"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1860,0,56,516,2,681,370,4,45,0,5,22,179,0,14,0,54,18,140,102,0,0,407,0,0,0,125,0,498,0,0,1,8,6,0,196,157,0,0,6,0,0,0,0,0,0,0,4528
382,0,247,403,0,771,53,10,1051,1,11,82,41,0,123,82,362,2,13,0,116,0,8,453,0,11,0,12,1416,0,0,0,95,0,0,0,497,0,0,99,0,0,0,0,0,0,0,3659
1128,0,7,1463,0,575,595,1176,325,0,0,0,32,0,0,0,707,1,113,4,0,3,39,28,0,10,1,3,227,0,1,10,459,0,0,2,41,0,0,78,0,38,14,0,0,0,0,2920
579,0,237,490,0,1579,136,56,130,1,152,217,65,2,68,1,3,1,34,84,75,0,247,453,1,0,3,108,20,0,0,4,599,0,1,0,1,0,0,149,0,14,13,0,0,0,0,4477
1296,98,209,36,89,3721,39,9,87,86,233,0,1,0,213,1,7,35,65,19,42,1,20,50,1,1,0,1,9,0,90,133,3,0,0,0,234,0,0,0,4,0,0,0,0,27,0,3140
1211,0,10,440,0,938,476,403,215,120,64,43,0,0,199,0,48,0,325,134,4,14,252,0,149,101,342,7,862,2,0,105,281,0,0,1,35,0,4,0,0,0,0,13,0,0,0,3202
704,55,227,449,3,1560,51,85,63,7,3,611,7,0,4,13,23,32,10,76,83,0,579,195,0,0,0,5,143,0,1,21,72,0,0,3,976,0,0,2,0,21,0,0,0,0,0,3916
2146,0,1,271,0,1650,131,0,499,2,1,1806,121,63,96,1,33,10,0,45,3,0,330,11,0,5,0,0,270,0,0,21,0,1,0,190,1,0,0,0,123,0,0,0,0,0,0,2169
666,243,7,581,0,1516,51,114,491,451,281,68,0,0,16,13,68,307,135,15,35,0,8,185,0,8,0,0,156,0,0,2,0,0,0,161,67,0,0,18,0,0,0,0,0,0,10,4327
307,306,405,1132,49,578,0,81,69,182,154,30,26,15,28,0,0,450,113,6,2,1,85,0,1,61,1,143,626,0,6,52,0,0,0,300,16,0,0,0,0,0,23,0,0,0,0,4752
