"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
995,6,517,487,9,2497,251,511,1,13,101,1,8,8,108,43,11,21,42,820,4,157,77,0,0,1,6,108,1,0,16,249,35,0,0,1,570,0,0,0,0,0,0,0,0,0,0,2325
1628,1,100,357,1,3291,23,0,716,0,50,0,194,14,0,189,91,47,7,1,235,0,13,0,0,1,0,1,100,0,3,12,103,0,0,0,4,0,1,0,5,0,100,40,5,0,0,2667
967,0,129,144,5,1395,17,72,682,2,0,1,0,146,42,385,309,7,1,109,1,0,498,0,1,0,0,0,18,0,310,825,0,0,38,0,115,0,0,0,0,0,0,0,0,0,0,3781
1421,5,7,914,123,966,6,506,38,16,26,0,639,615,136,8,51,17,407,35,0,201,113,1,0,0,286,0,8,0,32,45,193,0,0,0,0,0,29,0,0,0,0,0,0,0,0,3156
483,0,14,189,0,790,9,22,1,80,1182,0,128,0,220,24,345,70,540,22,73,12,63,50,4,296,16,252,19,0,0,220,5,0,0,0,58,0,0,0,0,0,0,0,0,0,0,4813
814,53,123,67,4,630,16,21,309,59,192,35,62,62,132,0,0,0,250,23,8,0,17,0,0,251,40,0,822,0,32,5,1,0,0,228,167,0,0,1602,0,0,0,0,0,0,0,3975
358,6,126,1049,1,1560,0,114,380,18,195,99,14,98,97,53,1,104,3,353,0,0,8,0,0,120,0,69,394,0,7,773,67,0,0,0,94,0,0,56,0,0,0,0,0,0,0,3783
1806,345,165,459,129,1530,182,119,121,0,3,40,0,3,28,2,0,105,317,0,2,29,138,48,0,141,1,0,635,0,0,1,30,0,0,0,132,0,0,0,0,0,0,0,0,0,0,3489
378,0,88,119,0,900,4,306,250,0,2,0,477,23,1,0,390,18,30,84,0,0,9,9,0,1,0,0,881,0,0,41,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5975
1304,0,633,89,0,1496,324,282,615,7,122,0,28,0,17,19,22,0,57,70,40,4,39,15,0,0,0,0,53,0,29,199,15,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4495
1005,5,114,263,2,3057,260,5,64,1,11,3,25,96,42,15,254,0,91,242,0,1,169,2,70,4,0,44,124,0,5,4,3,0,0,683,23,0,0,0,0,0,99,0,209,0,0,3005
1640,0,410,75,0,630,56,0,152,52,106,170,1,0,74,2,8,3,2,450,0,117,0,0,0,0,0,124,983,0,516,867,344,0,0,2,6,0,0,198,0,0,0,0,0,0,0,3012
871,3,78,302,0,836,71,235,668,35,31,6,397,248,65,0,114,28,41,209,0,0,211,0,0,25,0,173,498,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4851
2131,1,732,152,15,1296,151,9,728,0,164,87,94,0,346,32,19,21,1,23,154,0,1,0,0,0,0,0,107,0,19,87,10,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3602
1672,0,22,684,1,1962,219,0,537,44,74,176,61,38,3,67,62,59,100,231,0,0,138,10,0,2,3,0,3,0,12,16,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3774
1024,8,3,77,0,2496,51,8,81,0,432,181,181,450,13,0,24,36,2,18,0,34,136,12,0,395,0,0,228,43,1,96,0,0,0,126,116,0,0,1,0,0,6,0,0,0,0,3721
1607,0,699,326,0,1350,2,0,663,16,0,170,4,1,129,8,34,0,326,337,1,0,0,0,0,0,8,86,17,0,0,29,602,0,0,0,672,0,0,107,0,0,0,0,0,0,0,2806
