"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1242,0,732,579,0,1449,57,51,1296,17,94,150,17,6,0,12,684,44,1,65,0,3,139,56,0,20,0,78,235,0,1,348,0,0,0,0,5,0,0,0,0,0,0,0,0,76,0,2543
1389,19,14,71,4,1503,180,30,156,24,26,0,628,155,1095,0,1,0,0,14,0,2,69,0,0,0,2,419,73,0,0,320,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3803
483,3,154,148,0,1129,1,834,310,82,0,53,220,6,363,51,475,28,293,47,0,12,76,0,0,7,7,106,177,0,0,56,46,9,0,0,511,0,0,0,0,0,0,0,0,0,0,4313
583,0,265,504,78,707,600,6,119,0,25,274,95,147,2715,0,101,44,330,12,0,0,67,10,24,0,0,9,234,0,0,32,4,0,0,0,335,0,0,0,0,95,0,0,0,0,0,2585
1243,85,691,77,30,1108,29,0,11,0,9,0,155,0,191,306,66,62,45,131,61,212,107,66,0,15,0,82,760,0,5,62,696,0,0,0,181,0,0,0,0,0,250,0,0,0,29,3235
461,69,180,1010,0,1401,64,149,96,1,32,48,0,0,350,2,525,52,18,0,43,2,25,0,1,0,0,0,383,0,3,2,68,0,0,371,1,0,0,0,0,32,6,0,0,222,0,4383
325,2,43,753,0,1742,14,0,953,0,330,22,559,2,61,93,17,2,110,38,0,0,13,13,0,146,0,0,376,0,0,4,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4356
422,0,1378,597,0,2495,1,51,272,4,7,279,192,0,82,330,111,6,33,647,0,373,116,144,0,0,0,58,169,0,126,1,36,0,0,0,0,0,0,42,0,0,0,0,0,0,0,2028
592,380,119,207,0,1855,289,0,503,29,78,0,2,38,495,18,50,0,469,23,4,13,588,1,0,35,0,0,155,0,14,104,7,0,0,0,143,0,0,0,29,0,1,0,0,24,0,3735
582,0,9,47,2,2793,6,0,51,25,184,39,153,3,0,295,0,14,118,5,780,1,72,7,125,0,3,2,168,0,0,1134,7,0,0,187,23,0,0,94,0,0,0,215,0,0,0,2856
