"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1061,7,201,1086,0,1008,123,1,383,5,5,0,2,12,4,22,25,93,299,31,0,3,432,19,0,1,98,108,520,194,2,40,12,0,0,0,73,0,0,0,9,0,0,0,0,0,0,4121
1612,23,78,410,0,1171,6,1,104,137,1,798,156,0,25,0,468,169,281,0,0,6,2,0,4,0,0,14,542,0,74,1,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3895
1094,0,293,41,0,1277,88,204,90,0,0,4,0,59,459,0,0,290,77,0,18,1,248,179,0,0,3,0,332,72,0,450,469,0,0,0,11,0,0,0,0,0,0,44,0,0,0,4197
438,0,0,435,87,2093,114,0,43,0,191,6,98,0,249,32,76,50,896,0,42,0,29,0,0,82,0,0,499,0,3,3,26,4,0,2,294,24,0,0,0,0,0,1,0,0,0,4183
673,0,17,329,144,960,156,15,23,459,150,0,446,0,86,0,29,0,1,24,0,23,89,0,0,7,2,1,286,6,6,115,1465,0,0,0,0,0,0,0,0,142,0,0,0,0,0,4346
2124,2,239,41,8,1597,175,3,226,0,145,0,103,0,16,13,33,0,142,49,28,0,144,0,0,46,0,0,22,0,0,56,91,0,0,0,832,0,0,11,25,0,0,0,0,0,0,3829
1099,1,158,114,21,1158,86,1,513,0,235,49,121,7,58,47,143,27,24,186,0,0,408,0,0,0,0,0,240,0,29,720,0,0,0,0,187,0,0,323,0,0,0,0,0,81,0,3964
957,21,308,112,0,795,23,8,325,244,62,183,3,29,0,0,114,8,255,26,0,26,9,13,0,0,54,5,39,0,0,182,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,5813
1029,0,218,149,0,2138,201,1,226,37,3,123,0,6,251,0,0,0,83,18,0,0,47,273,0,0,10,0,524,0,0,243,57,7,0,88,49,4,0,5,0,0,0,0,0,0,0,4210
811,2,520,95,0,862,1499,122,768,186,19,1,2,4,126,0,0,0,380,318,230,17,188,0,142,0,9,1,53,0,0,58,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,3559
525,0,13,249,0,1046,1073,12,259,0,538,19,8,46,29,0,0,15,61,266,0,0,93,0,0,3,0,0,172,0,0,95,117,0,0,0,2,0,0,0,5,0,0,0,0,0,0,5354
1517,441,123,22,0,165,1459,21,513,0,399,6,175,0,174,0,183,117,0,22,0,107,7,2,6,4,1,13,100,0,540,99,93,0,0,17,99,0,0,41,0,0,0,0,0,92,0,3442
744,3,177,96,0,2863,527,40,198,0,18,10,3,7,25,19,33,0,114,2,75,8,105,0,0,0,0,36,6,0,0,211,96,0,0,121,69,27,0,0,93,0,0,0,0,0,25,4249
1788,3,510,533,0,766,617,40,11,0,16,9,38,9,0,61,23,23,389,6,1,0,340,0,0,0,22,187,103,0,19,311,43,0,0,22,0,0,0,82,11,0,0,0,0,0,0,4017
985,0,155,732,0,916,17,83,185,24,399,11,43,238,87,6,746,0,54,11,4,2,753,85,0,0,4,3,134,13,1,68,144,0,0,0,0,0,0,0,0,0,0,0,7,34,0,4056
885,0,238,639,0,190,88,21,19,3,5,26,19,61,5,0,250,0,32,120,34,0,220,0,0,3,0,5,28,0,0,106,393,0,79,14,0,0,1,0,18,0,0,0,0,0,0,6498
1594,0,27,1030,0,998,42,153,229,1,35,29,234,6,4,10,1,9,72,535,0,0,289,10,0,0,0,0,6,0,0,95,2,1,0,0,25,0,0,0,0,402,0,1,5,0,0,4155
227,0,689,1033,125,2316,0,66,296,0,0,62,72,84,17,9,50,6,0,6,185,0,5,0,0,2,6,39,4,0,0,113,1,0,0,0,1,0,0,419,0,0,0,0,0,0,0,4167
607,92,15,202,102,2381,548,3,49,30,44,0,0,343,334,124,65,0,332,248,0,18,0,24,0,66,0,0,443,0,98,51,390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3390
1954,171,332,590,32,1465,2,46,86,129,97,38,4,94,44,154,292,180,694,205,36,0,133,0,0,0,2,0,148,0,47,291,13,0,0,0,60,0,0,30,0,0,0,0,57,0,0,2574
514,0,6,414,0,2111,63,10,633,0,321,372,0,10,0,16,120,0,141,80,0,1,87,3,0,0,2,118,152,0,6,39,1,29,0,0,0,0,156,0,0,143,1,0,0,0,0,4451
606,330,58,376,100,424,320,48,842,0,6,287,686,243,988,119,10,98,21,16,46,4,40,144,0,2,1,78,105,0,0,3,0,0,0,0,3,0,0,0,6,0,0,22,0,0,0,3968
655,0,17,1497,9,853,86,41,295,0,6,257,0,2,3,0,6,0,818,8,3,0,123,0,2,461,2,0,24,0,201,18,0,0,0,0,195,0,0,0,198,0,0,0,0,0,0,4220
1169,3,23,351,0,1450,30,65,311,0,2,5,0,15,140,0,118,39,428,1,0,59,276,0,0,2,0,0,1,0,0,230,0,0,0,0,0,0,20,0,0,0,6,0,0,0,0,5256
121,52,1514,494,128,1349,325,0,32,0,28,7,33,241,76,70,0,344,57,624,18,7,273,120,43,92,0,0,893,0,0,21,102,0,0,0,80,0,0,0,56,0,0,0,0,0,0,2800
3427,0,146,268,0,1008,92,0,46,7,2,15,3,6,19,155,28,0,25,488,0,124,125,15,0,169,0,0,2,0,197,998,337,0,0,0,0,0,1,0,0,11,0,0,0,0,0,2286
1734,7,69,187,1,562,19,15,26,55,622,66,363,487,14,1,42,0,185,32,0,0,131,5,0,0,1,150,58,0,0,74,93,0,0,0,1,0,0,1,265,0,0,0,0,0,0,4734
