"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
929,158,316,227,66,1059,29,8,566,2,400,9,2,320,37,0,1,0,232,65,104,69,45,0,33,177,0,0,317,0,0,9,17,0,0,0,57,0,0,4,0,0,0,0,0,0,0,4742
987,6,41,830,0,1458,50,14,253,0,66,8,471,8,340,0,2,259,1,26,0,63,6,5,0,195,2,5,116,0,0,47,14,0,0,0,7,0,0,0,0,0,1,0,0,0,0,4719
2272,3,161,742,0,978,125,67,78,0,513,33,2,2,3,3,31,3,1,135,0,0,150,26,0,0,26,0,460,0,21,911,7,0,0,0,6,43,0,0,0,0,0,0,11,0,0,3187
742,0,197,389,0,1328,4,5,358,0,35,15,196,0,15,85,13,34,36,49,31,0,145,0,0,0,0,24,49,0,0,924,21,0,0,1,358,0,0,16,3,0,0,0,0,0,0,4927
836,0,26,386,0,1091,254,0,604,110,169,486,20,0,53,0,412,13,438,597,7,7,366,0,12,4,775,16,361,0,0,99,40,0,0,31,93,0,0,0,0,0,0,0,0,0,0,2694
1168,156,522,40,298,1246,629,379,319,0,1,9,207,419,59,0,106,197,54,792,0,3,86,2,69,0,0,0,488,0,0,1,8,0,0,0,1,0,0,0,0,53,0,0,0,0,0,2688
39,54,283,347,12,1455,106,1160,16,16,118,16,1,403,79,104,163,92,12,8,11,0,194,298,0,6,0,4,478,0,0,31,0,0,3,0,161,0,0,0,0,0,0,0,0,0,0,4330
864,3,144,488,43,1653,488,124,23,7,154,34,0,113,117,51,57,3,292,4,37,203,63,1,0,4,0,26,2087,0,663,0,58,209,0,0,0,0,0,0,0,0,6,0,0,0,0,1981
288,0,21,913,0,1539,203,0,4,0,48,254,24,198,16,0,5,44,8,218,166,0,608,2,0,73,3,0,86,0,2,108,364,0,0,0,53,0,0,0,5,0,0,0,0,0,0,4747
1139,0,71,163,0,1325,0,258,506,935,665,56,53,37,36,5,1,0,32,224,0,0,2,2,0,0,1,14,128,0,6,899,138,0,0,0,185,1,0,40,0,0,10,0,0,219,0,2849
1167,1,49,353,24,1426,126,14,114,3,329,401,21,380,269,40,77,3,98,103,0,0,670,0,30,2,0,1,584,0,2,259,466,0,0,145,68,0,0,375,0,4,0,0,0,0,0,2396
1485,0,251,16,123,1150,19,201,149,0,51,2,2,2,159,0,0,0,7,313,0,35,125,0,1,0,17,0,105,0,0,20,463,0,0,0,12,0,0,83,0,0,0,0,0,0,0,5209
283,12,85,140,0,1160,271,413,262,28,188,0,13,0,353,26,77,240,0,74,10,0,36,1,312,0,0,2,40,1,1,1113,17,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,3654
