"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1216,0,333,1277,0,1953,262,70,384,518,138,0,1,3,175,0,156,64,924,7,0,0,213,0,0,1,2,0,3,3,0,21,0,0,0,3,11,0,0,0,0,0,4,0,0,0,0,2258
361,0,990,361,0,2074,14,26,228,3,56,94,1,5,9,3,0,589,256,121,0,74,8,0,7,1,0,37,202,0,0,78,13,0,0,1,13,0,0,0,0,0,0,88,0,0,0,4287
1247,8,301,1476,11,587,152,80,26,0,22,1,1,35,360,22,0,26,65,621,510,0,407,1,1,11,0,0,148,0,0,106,956,0,0,0,13,0,0,0,420,0,0,0,0,0,0,2386
731,0,100,90,0,2727,3,63,572,7,0,1,1,4,45,0,110,4,5,246,108,0,395,0,0,85,0,0,253,0,84,277,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4086
1898,1,833,845,0,456,68,0,255,5,0,9,112,92,159,0,674,6,9,43,0,44,142,0,0,37,6,0,793,139,0,178,47,0,0,0,177,0,0,0,47,0,106,0,0,0,0,2819
1294,1,5,47,0,1071,106,148,39,0,1220,95,58,0,106,33,188,1,6,251,0,7,512,8,17,1,18,2,350,0,0,1,48,21,0,0,145,0,0,42,0,1,0,0,0,0,0,4158
1053,0,17,405,24,1262,108,78,555,0,1,0,12,0,88,7,0,75,135,1067,3,0,37,0,0,2,0,0,57,0,4,6,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4997
404,10,166,219,0,1510,9,429,267,0,398,199,67,163,46,0,89,144,171,439,17,67,1056,30,0,0,0,0,22,0,1,352,526,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3193
203,151,62,125,0,455,332,77,944,0,0,29,0,0,30,0,167,741,722,43,1,13,0,33,0,176,0,0,649,0,0,269,0,0,29,125,381,0,0,0,0,0,83,0,0,0,0,4160
2179,0,0,553,0,805,1,494,106,2,8,701,0,2,24,16,9,591,9,9,71,1,66,0,0,0,337,0,521,0,0,228,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3264
976,0,259,842,0,712,2,10,1502,149,237,92,3,45,62,282,188,93,214,0,0,10,53,0,0,0,41,0,56,0,1,194,0,0,1,0,26,0,0,2,0,0,0,0,4,0,0,3944
1590,0,28,684,50,651,3,222,84,261,66,37,9,286,25,19,1,833,397,24,0,0,41,173,0,0,0,0,111,0,1,50,117,0,0,0,3,0,0,0,0,0,1,0,0,0,0,4233
506,0,4,91,175,1245,66,0,12,7,16,60,143,1404,130,0,8,69,42,284,0,0,255,0,0,60,0,10,401,0,49,258,170,1,0,0,10,0,62,30,0,0,168,0,0,0,0,4264
1345,0,900,1334,0,462,103,387,173,0,55,7,0,160,12,111,107,140,154,9,0,1,40,0,0,0,0,85,43,0,0,64,1,0,0,0,295,338,0,0,24,0,0,0,0,0,0,3650
1538,0,9,131,0,1289,13,107,96,40,343,3,112,28,58,73,43,4,0,122,0,1,33,621,0,2,0,2,617,0,21,579,0,1,0,0,514,0,0,0,0,0,0,0,0,0,0,3600
440,0,438,167,0,1262,26,21,6,9,176,128,0,0,38,0,641,578,17,261,281,12,5,0,93,0,0,0,560,0,0,71,57,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4711
1066,12,960,81,0,723,28,6,99,254,52,3,11,22,521,453,147,27,224,267,0,20,822,0,1,117,93,0,58,0,130,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3788
1302,0,99,532,0,1610,20,203,277,2,153,9,493,0,656,36,20,0,117,87,0,0,21,0,23,0,5,75,97,0,9,10,0,0,0,0,22,0,0,0,0,7,0,0,0,0,0,4115
487,2,12,353,0,1767,383,0,2020,13,12,4,3,155,3,1,51,59,496,54,447,30,711,77,0,0,0,0,13,0,0,92,1,0,0,0,98,0,3,0,0,0,0,0,0,0,0,2653
1142,0,74,1433,3,1738,44,10,240,0,212,219,0,38,306,0,0,2,0,0,70,0,9,158,0,4,1,0,294,0,0,10,487,0,0,0,181,0,0,0,0,0,0,0,110,0,0,3215
2296,174,1,380,131,1433,386,0,237,237,35,151,129,0,5,99,1,197,1,114,51,0,73,11,354,2,120,0,24,0,0,136,202,0,0,0,297,0,0,0,0,0,1,0,0,0,0,2722
408,70,482,437,103,1393,662,308,638,0,999,12,505,316,0,10,47,128,2,22,0,67,187,18,0,2,36,6,134,0,0,46,5,0,0,0,46,0,0,0,0,0,0,0,64,0,0,2847
172,66,37,342,2,270,52,0,59,0,82,5,39,30,18,12,454,8,712,32,0,192,1,0,0,51,0,0,32,0,288,1944,1500,0,0,424,2,0,14,700,0,0,68,0,0,0,0,2392
1126,0,695,833,5,1092,46,0,310,99,380,5,25,0,240,1,358,56,179,0,0,18,223,21,0,7,0,127,289,0,1,2,0,0,0,7,286,0,0,0,0,4,0,0,0,0,0,3565
1411,0,221,1420,0,267,19,514,199,0,1,10,169,0,701,197,131,86,160,32,5,0,125,14,0,0,3,0,102,34,140,2,23,0,0,20,9,0,0,0,393,0,0,0,0,0,0,3592
860,0,257,207,9,1944,194,108,197,0,141,4,0,1,4,93,286,43,0,120,0,13,6,0,0,0,30,465,65,0,1490,139,106,3,0,0,3,0,0,115,0,0,0,25,0,0,0,3072
746,24,11,522,373,700,67,202,948,0,132,0,0,75,5,0,53,0,339,8,12,0,10,90,737,4,0,0,228,0,4,104,29,0,0,0,177,0,0,206,0,0,0,0,0,0,0,4194
2632,19,266,191,0,1548,236,60,192,154,1,26,51,116,44,0,2,26,27,11,0,24,104,611,6,2,0,92,642,0,0,175,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2734
643,65,323,490,0,1641,37,27,322,340,14,2,210,298,26,117,27,630,5,69,2,113,30,0,0,586,1,117,35,0,25,9,13,0,0,0,419,0,0,1,0,0,0,0,0,0,0,3363
1021,9,109,36,183,1092,211,1684,64,62,0,46,58,3,28,0,30,8,1263,123,17,1,61,0,0,0,0,0,598,30,0,9,134,0,0,0,66,0,0,0,570,0,0,0,16,0,0,2468
2560,10,191,242,0,1248,168,304,318,3,41,40,0,228,53,7,0,282,174,41,0,0,44,1,0,4,1,682,15,0,221,117,16,0,0,0,11,0,0,0,0,187,0,0,0,0,0,2791
1700,2,7,635,0,1452,2,74,169,4,540,178,36,15,3,0,636,50,2,0,0,0,65,0,0,0,8,0,476,0,0,304,0,0,0,26,71,0,0,0,0,1,0,0,0,0,0,3544
1276,5,28,516,106,644,32,23,290,331,0,93,1,1,31,0,0,7,20,65,0,12,13,10,0,0,0,17,58,0,0,700,6,0,0,0,8,0,0,1,14,0,119,0,0,255,0,5318
594,0,801,903,258,746,285,0,197,0,157,46,2,43,51,0,15,235,85,0,0,0,25,0,0,1041,2,3,9,0,0,31,1,0,0,1,80,0,44,1,0,0,0,0,9,0,0,4335
