"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
97,4,1,686,1,1573,142,188,997,0,4,11,17,28,0,4,28,0,9,4,0,0,607,0,13,0,3,33,293,0,39,95,538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4584
1557,0,55,30,0,1131,218,30,32,0,360,0,514,11,29,121,24,10,17,0,0,0,1630,0,0,18,0,0,339,126,15,292,165,0,0,41,85,0,0,0,789,0,0,0,0,0,0,2361
1009,9,463,384,61,445,123,85,49,0,83,0,10,316,0,1317,60,8,121,11,0,0,390,38,0,0,2,0,45,0,0,430,3,87,0,0,137,0,0,0,0,0,16,0,0,0,0,4298
1162,29,1461,66,0,1012,669,19,201,261,13,28,1,7,3,1,1,0,14,0,9,0,0,7,0,0,0,214,37,0,43,48,10,0,0,0,17,0,0,16,0,0,0,0,0,0,0,4651
637,0,471,143,49,2075,21,33,1047,0,0,36,0,4,31,3,33,27,8,281,0,3,8,7,0,0,2,1,0,2,0,11,40,0,0,0,125,0,0,0,0,0,0,0,0,0,0,4902
1500,1020,173,305,0,758,0,34,55,0,1,0,303,10,63,1,312,6,593,46,11,366,140,112,0,206,1,29,16,0,0,32,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640
1796,47,395,404,15,1258,184,123,100,0,200,9,296,142,258,2,12,191,3,882,24,0,2,0,7,0,4,2,96,0,1,290,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3234
1171,49,37,45,3,1354,86,15,199,0,115,225,330,7,35,0,87,6,51,3,0,10,317,47,23,42,0,0,64,0,19,73,0,1,0,0,17,0,17,0,0,0,0,0,0,101,0,5451
985,6,62,108,61,883,9,0,1156,272,574,14,30,0,2,0,5,73,16,5,4,5,17,1,1,329,0,246,164,0,0,44,1,120,0,0,1,0,0,17,43,28,0,0,0,0,0,4718
1215,24,1574,956,9,452,929,0,457,14,2,116,0,120,68,0,96,1,196,70,0,0,3,1,0,0,0,0,6,0,0,95,3,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3586
134,0,61,361,4,2048,151,38,409,32,102,1,91,68,23,3,29,0,149,327,25,0,37,0,0,97,0,0,175,0,10,3,3,0,0,0,36,0,0,13,0,0,5,0,0,0,0,5565
373,2,92,546,2,3311,624,48,368,54,6,64,43,35,178,0,313,77,505,0,8,76,76,0,0,0,0,5,449,0,9,1,6,0,0,1,0,0,0,24,0,0,0,0,0,0,0,2704
1338,0,141,939,0,784,323,20,338,0,0,0,24,334,88,9,352,5,11,344,78,0,0,171,8,0,0,0,104,4,1,394,49,0,0,0,31,0,0,0,2,0,0,0,0,0,0,4108
309,46,95,755,142,1225,12,83,192,0,227,557,147,8,6,1,187,0,190,336,3,0,145,0,0,2,0,0,144,15,4,24,541,0,0,55,62,0,0,0,0,0,0,0,1,0,0,4486
586,0,1551,71,0,892,10,0,131,0,13,114,354,180,707,7,153,40,1,12,0,3,591,17,7,0,0,22,176,0,29,183,30,0,0,3,0,0,0,301,86,0,0,0,0,0,0,3730
1535,30,662,248,0,510,2,0,146,0,13,270,1,31,14,1,59,408,165,759,155,0,43,19,0,327,17,262,0,0,4,0,24,0,0,13,10,0,0,2,86,0,0,0,0,0,0,4184
700,1,71,702,0,475,31,4,789,0,3,173,80,3,39,2,3,45,88,439,218,0,333,0,121,41,0,0,102,0,8,5,0,0,1,87,193,0,0,0,1,0,0,37,0,0,0,5205
454,699,209,858,4,1597,864,19,262,69,1,10,19,6,14,0,0,27,34,0,0,251,4,0,0,1,3,118,249,0,0,564,2,1,0,58,91,0,0,22,0,0,0,0,0,0,0,3490
1481,0,29,19,2,1063,108,25,465,0,8,89,2,144,169,0,591,8,30,43,0,527,104,0,0,0,0,0,135,0,177,138,379,0,0,0,806,0,0,35,0,32,3,0,0,0,0,3388
1682,200,826,181,0,1267,3,35,17,607,46,19,1,22,15,0,0,153,354,596,0,0,135,9,0,836,0,7,55,0,26,71,0,0,0,65,533,0,0,0,0,0,0,0,0,0,0,2239
396,15,113,78,0,2899,247,19,455,181,3,79,4,20,16,70,80,460,7,30,19,8,27,0,0,73,0,1,114,0,148,184,0,0,0,328,1,0,0,0,2,160,0,0,0,0,0,3763
1182,1,16,874,0,743,116,30,427,75,583,56,380,64,40,24,652,214,30,42,14,0,50,4,0,0,6,0,374,0,2,453,5,0,0,0,19,0,0,116,0,0,0,0,0,0,0,3408
973,34,174,43,2,2010,22,1,136,0,439,71,571,0,48,67,12,1,71,39,0,0,311,70,0,0,36,0,107,0,0,0,0,0,0,0,78,0,0,50,0,0,0,0,0,0,0,4634
1259,0,115,171,36,1853,57,0,89,102,99,143,68,67,46,215,314,2,76,62,0,0,226,0,2,1,46,15,52,0,0,883,101,0,0,0,199,0,0,94,0,0,0,0,700,0,0,2907
443,0,566,760,112,1466,300,81,119,146,793,0,58,64,18,25,153,0,7,530,14,108,104,0,0,0,176,550,1,0,0,134,63,0,0,9,158,0,0,2,2,0,0,0,0,0,0,3038
781,6,42,72,267,1578,114,335,559,11,506,15,192,165,6,14,49,11,0,69,0,4,576,0,0,0,0,0,392,0,1,34,70,0,0,1,127,1,156,0,0,0,0,0,0,0,0,3846
679,5,871,1277,0,1876,142,0,0,0,285,34,7,51,220,0,7,22,5,397,14,3,519,0,0,0,1,66,172,0,55,112,31,0,1,0,0,0,0,0,0,14,0,0,0,0,0,3134
623,10,2,819,46,743,429,11,188,47,44,9,1,1464,179,0,58,144,31,29,84,0,122,0,0,356,0,0,283,0,0,1,2,0,0,0,205,0,0,0,0,0,0,0,0,0,0,4070
509,5,12,1565,0,1027,27,63,167,6,623,49,0,0,0,150,28,210,283,169,0,0,263,328,0,0,5,578,34,0,302,129,161,0,0,0,264,0,0,39,0,5,0,0,0,0,0,2999
635,13,39,293,106,1417,83,351,177,9,369,949,88,1,2,0,336,149,4,3,13,0,6,5,0,351,0,0,1140,2,0,305,53,0,2,0,14,0,0,2,0,0,0,0,0,0,0,3083
1168,281,234,57,21,1579,19,51,90,208,205,33,31,27,151,1,176,69,357,1,0,132,208,101,0,0,0,77,560,0,0,39,304,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3781
1218,1,837,414,26,2680,76,0,141,0,71,20,166,382,241,0,9,16,131,7,0,1,74,0,0,0,239,0,9,0,0,2,108,0,3,0,103,0,0,75,151,0,0,0,0,0,0,2799
1796,106,110,131,0,772,249,285,132,0,0,179,94,31,187,72,0,138,31,265,0,230,490,0,1,203,120,0,382,0,38,1420,2,0,0,0,79,0,48,0,0,5,0,0,0,0,0,2404
846,0,198,47,0,1238,1,153,264,0,54,80,0,0,335,20,17,498,582,87,0,0,210,108,45,295,0,0,86,0,2,140,11,0,0,567,84,0,0,0,0,0,34,0,0,0,0,3998
685,0,1283,613,0,608,58,75,292,182,0,18,397,227,28,2,205,0,91,286,0,0,230,5,0,44,6,0,108,0,1,368,489,0,55,0,236,0,0,0,0,0,1,0,0,0,2,3405
687,23,85,1504,5,868,460,0,314,0,307,8,75,399,9,113,0,11,246,43,0,0,27,0,0,0,7,0,21,0,0,353,17,0,0,3,41,0,0,0,7,0,0,2,0,0,0,4365
699,0,65,121,1,883,217,21,322,1,97,4,19,419,0,0,57,13,450,171,89,0,612,0,2384,0,0,9,224,0,0,79,6,0,0,0,208,0,0,0,0,754,0,0,0,0,0,2075
1006,4,680,984,58,1540,68,1,7,120,234,19,74,0,223,76,40,1,3,82,0,0,610,0,0,5,0,0,225,0,3,983,0,0,0,5,2,0,0,0,0,0,11,0,0,0,0,2936
1459,0,232,286,0,2105,61,10,488,0,194,2,10,68,442,109,7,136,65,38,0,93,563,3,0,0,0,1,166,0,0,4,53,0,0,10,7,0,0,0,262,0,0,0,0,0,0,3126
