"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1508,287,199,202,0,873,9,52,168,0,122,23,138,0,3,213,316,166,319,19,3,76,90,1,1,108,2,23,349,0,0,169,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4236
320,3,168,723,1,1592,350,2,15,0,24,3,1,0,108,8,0,55,366,42,75,293,142,23,11,9,2,3,514,0,51,6,0,0,0,0,582,0,0,23,32,27,0,0,0,0,0,4426
849,0,757,335,0,1228,24,0,160,0,56,0,136,1,467,10,121,0,43,346,0,144,298,230,0,0,0,0,71,0,0,0,6,0,0,0,22,0,0,0,0,0,2,0,0,0,0,4694
734,0,505,199,21,1314,1550,753,205,0,3,112,17,2,35,3,18,10,47,73,82,26,99,1,0,20,0,0,142,0,1,9,0,0,0,39,130,0,0,15,0,0,0,0,0,0,0,3835
559,0,972,502,697,1157,37,43,5,9,136,372,9,0,4,0,0,7,101,0,2,0,508,287,5,0,0,3,16,0,22,87,383,0,0,0,69,0,1,0,0,0,0,0,0,0,0,4007
943,0,510,446,0,1612,244,0,662,5,0,59,0,2,11,96,8,251,776,0,93,4,150,0,0,0,9,0,318,0,0,1,1,0,0,0,330,0,0,0,0,0,0,0,0,0,0,3469
324,0,35,716,183,1414,47,13,167,0,190,61,180,2,33,1,23,0,21,7,0,0,60,0,0,95,5,1,300,599,0,55,12,0,0,0,553,0,0,7,0,0,13,0,0,0,0,4883
1215,0,1225,13,0,731,328,0,203,0,4,428,0,0,669,0,1,9,489,423,0,0,94,0,0,0,4,1,88,0,0,82,111,0,0,0,168,0,0,0,1,0,488,0,0,0,0,3225
1098,0,1197,577,283,1052,52,9,101,9,20,299,257,20,557,44,2,20,138,2,0,113,71,30,0,1,0,0,65,0,95,520,12,0,0,0,28,0,0,205,9,0,74,0,0,0,0,3040
860,0,81,432,6,1912,13,58,10,20,521,36,0,11,294,3,17,331,8,116,420,5,49,0,0,0,0,3,25,0,0,267,237,0,0,0,56,0,93,1,0,1609,9,0,0,0,3,2494
1332,62,79,598,0,936,911,41,67,190,20,234,3,0,0,126,13,665,161,516,116,291,74,103,0,0,0,0,0,0,129,18,31,0,0,0,0,0,0,2,16,0,0,0,0,0,0,3266
317,0,19,605,0,2347,265,0,51,15,55,107,0,0,189,5,0,0,187,35,0,0,336,5,0,71,0,0,40,0,6,138,28,0,0,2,124,0,0,0,0,0,0,0,3,0,0,5050
1012,0,188,396,0,765,0,273,59,86,144,0,4,8,20,7,0,0,38,24,173,10,4,177,0,0,0,1,267,0,0,24,14,0,0,2,562,0,0,14,0,0,10,0,0,0,0,5718
1894,90,409,117,0,1139,192,1,78,184,1199,0,1,36,1,30,41,3,87,472,545,11,60,0,0,1,1,0,509,0,0,85,34,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2731
