"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1867,0,461,466,71,966,55,135,123,198,98,17,33,7,162,233,19,6,141,2,1,22,356,0,0,0,0,64,102,0,248,201,19,0,0,0,632,0,0,2,0,8,0,0,0,0,0,3285
821,145,1,644,0,1508,8,9,661,0,38,42,44,0,91,1,5,223,232,811,0,12,65,36,0,0,362,0,283,0,172,211,0,0,0,0,245,0,0,0,399,0,0,0,0,0,0,2931
1456,0,129,1052,0,388,1,837,49,0,39,140,835,0,0,0,0,29,12,11,0,0,102,0,0,235,0,0,17,0,8,259,148,0,0,0,332,0,0,2,0,0,0,0,0,0,0,3919
1861,1,162,117,0,1995,0,0,301,104,8,126,284,254,44,41,0,445,641,11,68,0,130,0,0,140,1,20,59,0,29,512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2645
510,0,268,228,177,2370,1,80,38,0,40,302,1,0,10,3,9,0,27,14,0,0,5,82,0,0,0,7,1098,0,0,10,24,0,0,1,2,0,98,104,0,0,0,0,0,0,0,4491
872,36,150,268,357,181,338,0,49,35,35,192,1,0,218,0,101,90,21,161,24,0,66,0,0,166,58,0,51,0,0,107,0,0,0,0,485,0,0,0,0,0,295,8,2,0,0,5633
1279,0,83,345,0,1828,309,12,289,0,689,169,118,3,441,3,6,116,65,0,612,0,192,2,0,232,518,0,76,0,0,40,5,0,14,0,0,0,0,65,0,0,4,0,0,0,0,2485
636,4,0,883,0,1161,88,0,943,0,246,303,110,1,194,99,0,8,99,3,3,327,292,1,10,0,0,0,0,0,2,1,489,0,0,0,124,0,0,0,0,0,0,0,0,0,0,3973
785,0,651,604,0,1562,343,84,94,322,0,8,0,202,736,45,11,1,343,0,0,6,272,1,0,0,0,344,170,0,223,0,463,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2725
1183,31,345,644,0,842,27,230,1,12,19,11,7,78,17,120,7,21,0,186,23,1,114,0,11,0,0,0,22,0,0,32,0,0,0,1848,113,0,0,164,0,0,1,0,0,0,0,3890
480,0,232,654,15,1093,0,0,335,83,3,12,352,181,49,3,3,2,87,8,1,33,9,0,0,66,1,0,9,0,15,338,0,0,0,4,350,0,0,0,125,0,0,1,0,0,0,5456
1320,0,395,969,0,643,31,265,253,0,1,0,146,0,61,83,54,406,34,15,0,78,166,54,0,0,0,0,311,0,1,2,3,0,627,0,398,0,0,0,0,0,0,0,0,0,0,3684
748,6,11,210,0,1102,669,1,122,1,12,91,67,102,27,265,529,38,38,1097,0,16,87,88,0,0,0,4,674,1,0,63,48,0,0,0,36,0,0,0,0,0,0,0,0,140,0,3707
264,0,231,294,53,1552,204,0,1082,373,61,1,30,113,251,0,18,50,74,54,3,166,22,27,0,0,1,1,784,0,0,13,4,0,0,0,77,0,0,0,0,0,0,0,0,0,1,4196
