"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1150,108,90,356,0,614,800,33,52,1013,437,12,3,468,15,56,1042,0,88,0,11,3,641,60,0,61,0,1,118,5,10,45,173,0,0,0,328,0,0,0,5,0,0,0,0,0,0,2202
2568,181,164,77,0,1490,369,0,59,1,85,13,235,1,17,70,0,0,1,764,0,40,50,171,0,4,0,2,452,0,0,54,170,0,0,8,40,0,0,0,1,0,0,26,0,0,0,2887
865,0,1,36,0,1863,149,3,1204,65,279,322,1,8,52,0,112,3,25,17,0,52,85,0,0,10,82,2,146,0,0,298,11,0,0,0,0,0,0,0,52,0,266,0,0,0,0,3991
1322,4,101,413,0,456,48,5,998,0,112,17,454,3,371,0,3,56,247,8,0,12,779,213,0,0,0,0,106,0,0,36,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4220
993,0,199,263,4,1422,10,36,75,0,423,200,9,69,141,74,10,5,32,9,258,20,636,1,3,232,0,0,60,0,0,5,43,0,0,369,6,0,0,92,0,0,0,0,0,0,0,4301
366,0,35,1013,0,2446,293,0,193,0,134,30,0,33,205,729,1,0,129,301,331,0,38,188,0,1,765,1,80,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2609
1008,0,375,246,0,299,15,110,168,0,28,193,456,436,184,21,348,199,53,113,19,12,118,396,0,0,228,440,40,0,92,53,4,0,0,223,126,0,0,171,0,0,1,0,0,0,0,3825
496,1,77,672,0,561,69,427,25,24,299,241,0,57,79,1,11,49,1,1516,885,501,3,0,0,135,0,2,257,0,0,370,1,0,0,0,3,0,92,0,0,0,0,0,0,0,0,3145
952,1,92,324,0,1509,548,82,533,0,9,224,0,20,57,49,0,165,745,8,0,0,47,15,0,105,0,0,1213,1,157,44,352,0,0,0,0,0,0,24,0,0,0,0,0,0,0,2724
444,0,328,46,1,1120,109,100,140,0,1517,0,0,53,141,276,209,1126,864,0,72,0,0,0,0,2,0,0,164,0,21,590,0,0,0,0,17,0,33,0,0,0,5,0,0,0,0,2622
586,23,98,48,0,1864,158,68,305,11,151,811,0,17,24,0,0,98,79,503,0,0,487,56,0,0,2,0,1432,0,0,2,0,0,0,0,252,0,0,0,0,0,0,2,0,0,0,2923
1624,131,107,525,22,1373,149,0,168,0,1,31,372,0,399,0,99,0,0,358,11,0,2,0,0,0,24,76,159,0,28,695,0,0,0,66,12,0,0,0,0,0,0,0,0,0,0,3568
713,0,426,213,0,1099,917,56,701,0,1,0,31,57,220,107,4,14,183,125,192,0,7,2,0,129,0,47,642,0,4,121,245,0,0,0,271,0,0,0,0,0,0,0,0,0,0,3473
1816,34,58,784,34,1185,18,367,72,0,790,490,6,0,91,0,0,14,0,30,0,97,140,1,0,1,1,4,12,0,0,86,17,0,0,0,236,0,0,0,4,0,0,0,0,0,0,3612
280,0,136,103,0,1173,17,3,809,6,272,91,288,194,22,1,68,35,17,1296,0,0,307,8,1,0,0,114,381,0,1,739,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3594
1965,0,34,194,0,1243,6,56,1393,0,143,423,7,130,41,278,143,0,289,234,66,1,88,20,0,0,5,44,38,0,0,208,445,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2442
1713,203,101,963,2,563,108,1,451,0,4,4,437,79,0,9,110,128,417,177,146,11,201,0,0,0,3,0,193,0,11,113,469,0,0,0,39,0,0,8,0,0,0,0,0,0,0,3336
524,34,334,361,0,1067,252,39,456,0,117,199,416,609,51,409,75,3,53,215,244,2,8,0,0,1,0,0,652,0,710,100,71,0,0,0,263,0,0,0,0,0,0,0,0,1,0,2734
1179,5,519,220,0,1334,4,3,17,17,24,0,219,0,368,26,174,154,987,189,22,126,266,0,0,29,0,6,335,0,0,113,1,0,0,0,0,0,8,412,82,0,0,0,0,0,0,3161
1719,0,215,1074,1,958,13,0,478,37,106,242,49,1,210,0,134,5,61,115,0,0,189,1,11,169,76,0,58,0,0,39,208,0,0,56,408,0,0,0,0,14,0,0,0,0,0,3353
1345,30,0,179,0,1849,0,2,364,62,4,459,0,0,62,193,33,0,1,151,57,19,320,43,17,36,0,0,0,0,39,16,15,0,0,0,39,0,0,0,25,204,0,0,89,9,0,4338
1515,0,161,377,6,839,676,0,3,1,0,29,13,0,933,4,31,204,12,335,71,0,74,0,0,0,0,0,91,0,0,7,0,0,0,0,55,0,0,6,0,0,0,0,0,0,0,4557
1336,31,920,430,0,736,151,0,189,117,246,29,88,8,101,0,11,0,1,1276,16,41,750,0,0,33,32,14,884,0,0,247,0,0,0,19,63,0,0,0,0,0,0,0,0,0,0,2231
