"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1325,0,7,247,0,1152,7,787,59,18,49,19,16,0,100,0,119,5,1,1,1,0,161,27,0,90,0,7,612,0,0,12,4,0,0,0,54,0,481,10,0,0,1,0,0,0,0,4628
706,0,124,158,557,1449,257,12,851,8,68,66,0,230,272,0,42,407,33,13,2,0,21,79,0,0,0,0,307,0,0,129,2,0,0,109,1,0,0,0,0,0,0,0,0,0,0,4097
194,0,251,2,0,1565,457,111,1334,0,17,320,461,74,0,217,0,46,737,220,101,1,32,0,0,31,0,0,63,0,0,3,59,0,0,10,408,0,0,0,0,0,0,0,0,0,0,3286
801,268,224,212,1,2011,72,25,199,0,413,214,210,445,14,0,58,22,1,34,0,0,64,215,2,2,2,9,137,0,0,701,1,0,0,15,8,0,0,0,107,0,0,0,0,0,0,3513
1360,7,118,175,0,1205,711,353,241,154,10,487,212,0,173,0,204,265,5,100,16,8,208,0,0,0,1,7,715,0,0,643,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2618
894,12,29,271,2,2200,504,36,32,22,334,14,133,17,0,0,9,57,1,111,0,0,427,0,0,1,0,0,51,0,0,144,602,0,0,5,1,0,0,1,0,0,0,0,0,0,0,4090
676,0,150,226,0,403,254,32,51,0,24,5,476,2,481,27,103,44,851,121,12,42,4,0,0,2,0,0,300,0,0,1,6,0,0,0,21,0,0,20,0,0,0,0,0,0,0,5666
519,0,1173,259,6,1093,456,301,122,1,37,194,19,0,7,288,10,104,367,9,0,0,744,0,0,14,50,26,40,0,119,48,9,0,0,4,27,0,0,0,0,0,0,0,0,0,0,3954
776,2,87,106,0,1798,2,77,406,1018,14,77,120,8,10,508,12,115,562,13,3,0,12,5,0,2,0,0,464,0,0,47,5,0,178,0,250,0,0,3,0,0,0,0,0,0,0,3320
756,0,1183,35,0,876,67,0,133,41,6,809,32,79,37,57,17,0,1,18,124,0,86,0,0,14,37,587,440,0,0,186,5,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4313
517,42,230,149,0,1104,32,271,252,5,1,11,2,2,87,0,727,0,26,29,1,0,51,617,0,2,1,0,523,0,0,0,78,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5235
843,1,448,394,0,1723,204,1,3,1,1,87,3,84,269,0,9,1583,149,19,0,0,659,14,0,26,0,125,140,0,0,29,32,0,0,0,136,0,2,0,0,0,0,0,0,0,73,2942
1473,0,87,930,145,738,163,804,276,0,1,6,342,1,114,13,0,521,17,708,4,0,2,0,0,0,0,3,450,0,0,271,14,0,0,0,0,0,0,0,0,0,34,0,0,0,0,2883
714,40,9,36,0,1380,14,3,171,0,79,47,0,48,98,9,0,1,181,1,0,0,79,0,0,721,378,1,467,0,0,12,24,0,0,0,297,0,0,1,0,0,18,0,0,0,0,5171
1379,0,20,193,0,1120,64,0,224,101,129,275,22,11,0,17,18,0,0,0,354,136,19,0,0,405,8,0,506,0,32,50,2,0,0,0,91,0,0,0,0,0,0,0,0,0,0,4824
597,70,886,80,0,1716,350,299,95,1,702,0,3,46,0,0,1,6,43,38,24,0,1,0,0,449,0,0,439,0,0,2,614,0,0,0,98,0,0,0,206,0,0,0,0,15,0,3219
855,18,196,336,15,2161,40,3,643,0,12,880,0,14,215,13,58,8,10,148,11,0,110,0,0,0,0,3,183,0,0,38,13,0,0,0,0,0,1,0,28,0,7,0,0,0,0,3981
625,15,119,474,19,1152,887,9,806,0,52,0,8,0,1306,1,15,26,103,49,0,1,175,44,0,22,0,0,161,0,604,77,0,0,1,1,44,0,0,0,0,0,0,0,0,0,0,3204
1075,56,77,1390,0,1527,157,257,442,12,2,0,29,7,150,8,77,0,300,18,166,76,53,0,0,54,12,93,40,0,272,2,12,0,0,2,224,0,0,0,0,0,463,0,0,0,0,2947
1156,0,74,72,1,1667,23,2,250,0,1,262,123,0,30,106,0,9,32,2,27,64,115,0,3,41,119,0,214,0,0,321,470,0,0,0,14,0,0,11,0,0,0,0,0,0,0,4791
1006,23,178,27,9,1342,77,0,99,21,128,41,7,0,109,0,344,3,1,764,0,0,70,0,8,0,2,109,8,37,256,26,85,0,0,0,618,0,0,550,0,0,0,0,0,0,0,4052
1021,0,106,959,0,930,26,0,1068,0,150,8,84,0,3,80,14,3,95,407,0,0,489,17,0,0,1,0,85,0,1,122,15,0,0,0,0,0,0,68,0,0,0,0,1,19,0,4228
337,130,83,437,12,1066,11,1,32,0,325,674,79,1,1005,0,158,9,135,8,0,25,33,0,0,2,70,138,39,4,0,39,5,0,0,0,342,0,0,3,0,0,4,0,0,0,21,4772
451,30,530,1186,0,563,29,0,283,0,1,2,0,1,441,9,357,19,19,469,0,1048,29,22,0,27,0,0,241,44,699,12,106,0,0,59,95,0,0,0,0,0,0,0,0,0,0,3228
998,25,150,26,90,1237,11,100,37,0,216,0,0,410,975,33,53,2,195,17,0,123,99,0,0,83,100,15,422,0,4,154,0,0,0,64,66,0,0,130,0,0,0,0,0,0,0,4165
1345,0,109,361,4,1367,52,5,208,6,218,1,67,7,64,0,17,4,6,904,16,33,10,331,0,54,0,2,66,0,0,6,677,0,0,0,112,0,0,0,1,0,0,0,0,0,0,3947
1523,1,3,639,2,3232,52,141,44,0,276,2,46,0,28,0,34,0,71,98,503,36,86,4,0,0,0,0,217,0,16,3,0,0,0,0,25,0,0,0,7,0,205,0,0,0,1,2705
1536,0,22,654,188,1868,199,0,41,0,418,290,0,24,1,9,166,2,14,389,221,0,176,0,0,0,4,90,67,0,0,14,63,0,0,0,210,0,0,0,88,0,0,0,0,0,0,3246
466,8,404,278,0,1271,3,23,767,1,238,0,0,8,195,28,40,0,528,18,0,0,89,5,0,38,0,0,77,0,477,0,221,2,0,0,0,0,1,0,0,0,30,1,0,0,0,4783
714,18,593,300,21,1166,246,2,695,57,130,1,153,21,32,1,48,2,83,23,153,369,6,114,0,0,0,24,4,2,14,30,4,0,0,0,483,0,4,0,0,51,0,0,0,0,0,4436
1161,0,440,284,24,1105,50,56,100,7,23,135,1,12,26,1,144,13,386,9,2,0,32,25,0,0,1,265,215,0,0,58,202,0,0,0,14,0,0,7,0,0,4,0,0,0,0,5198
951,89,135,153,160,1349,24,424,25,0,35,642,2,17,15,189,283,0,553,12,0,0,22,26,3,231,0,1,87,0,0,218,2,0,0,1,13,0,0,730,0,0,0,0,0,0,0,3608
641,1,0,242,0,1274,65,12,377,0,0,378,0,7,0,0,35,6,153,594,98,0,4,45,21,3,223,0,399,52,0,293,296,0,0,399,39,0,0,0,0,0,0,0,0,0,0,4343
1335,27,68,291,1,1719,700,332,186,0,8,242,3,0,56,80,0,292,44,17,12,0,70,0,7,1,29,0,1140,0,0,149,80,0,0,1,2,0,0,6,2,0,0,0,0,0,0,3100
841,0,12,272,0,1939,67,0,71,106,5,0,94,1,246,2,465,154,19,529,969,2,30,0,1,213,0,0,360,0,0,225,7,0,0,2,5,0,0,0,0,0,0,0,0,0,0,3363
1572,0,909,79,0,944,18,142,944,5,141,390,132,5,3,70,3,96,24,227,0,0,149,106,0,13,179,0,204,0,62,275,0,0,0,0,1,0,89,0,0,0,0,0,0,0,0,3218
1707,23,111,525,0,1278,178,0,124,27,180,0,44,0,12,7,3,9,2,185,0,0,74,287,0,0,0,0,2,0,16,184,0,0,0,0,1,0,654,0,0,0,0,104,0,0,0,4263
989,1,736,499,1,1241,112,189,6,11,56,8,133,0,308,0,86,0,95,372,29,0,551,0,0,0,9,70,54,0,0,78,12,103,0,0,81,0,0,0,0,0,0,55,0,0,0,4115
984,0,545,18,7,802,377,82,1231,0,74,15,2,0,195,1,46,775,2,4,2,4,0,103,0,1210,41,0,74,0,0,3,34,0,0,2,247,0,1,99,0,0,43,0,0,0,1,2976
1519,0,636,475,0,619,105,12,794,5,122,243,0,179,3,28,36,2,1,892,3,5,0,0,0,0,87,115,19,19,68,22,66,0,0,5,27,0,0,0,0,0,0,0,0,0,0,3893
1037,0,85,789,4,1913,76,11,142,5,118,106,152,0,65,20,79,21,60,0,3,0,73,0,0,0,216,240,73,0,0,16,5,0,0,0,7,0,0,0,0,0,0,0,0,0,9,4675
526,2,396,1000,0,428,108,0,692,12,50,143,124,136,1,0,5,12,141,1,103,0,542,2,0,0,74,0,1,0,33,870,7,0,0,0,15,7,0,0,0,0,0,0,0,0,0,4569
1480,69,372,647,0,1154,165,35,370,25,1,115,6,31,0,179,253,2,139,30,0,65,296,0,0,0,36,0,14,0,0,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4419
667,312,267,207,0,1633,161,51,601,66,16,14,0,2,230,0,1,79,15,130,98,0,338,0,9,29,202,240,14,1,0,410,0,0,0,48,51,0,0,3,0,0,0,0,0,1,0,4104
1323,166,43,569,0,1687,18,5,170,0,108,42,64,3,133,152,177,0,2,0,755,0,70,0,0,0,0,8,347,0,192,431,0,0,0,0,308,0,0,0,0,0,0,1,0,0,0,3226
213,43,81,233,0,774,501,1,555,0,355,85,169,144,9,0,4,24,626,16,0,0,8,0,0,0,1,0,116,112,3,312,220,0,0,130,112,0,0,534,0,0,0,0,0,0,0,4619
890,2,122,162,4,2349,6,501,1628,0,293,163,0,0,62,2,37,0,111,166,528,0,0,0,0,0,4,0,23,0,609,309,2,0,0,96,1,0,0,0,0,0,0,0,0,0,0,1930
935,0,111,229,22,989,199,350,4,0,118,253,0,1,93,26,24,62,7,0,0,194,315,0,1,1,324,0,844,1,625,101,0,0,0,0,36,0,0,6,0,0,0,0,0,0,0,4129
612,0,411,445,0,2153,53,318,187,4,0,619,31,24,20,97,232,163,23,624,0,0,0,9,0,0,0,154,42,0,0,185,92,0,0,0,251,0,0,0,9,0,0,283,0,0,0,2959
288,1,83,682,132,1856,128,0,607,32,7,0,32,0,99,1,2,6,112,451,519,214,892,0,0,0,0,5,293,0,0,165,0,23,0,161,90,0,0,0,0,0,7,0,0,0,0,3112
1216,17,11,329,100,851,695,3,502,0,48,0,45,0,1,0,46,14,89,48,2,0,377,4,0,0,0,0,402,1,0,87,12,0,0,0,498,0,0,602,43,0,0,0,52,0,0,3905
1592,11,640,310,0,230,247,1,206,31,24,41,77,0,85,2,4,441,37,919,2,684,51,112,0,0,0,12,69,0,0,359,171,0,0,0,190,0,0,0,0,0,12,0,0,0,0,3440
467,0,110,439,0,2119,74,28,1833,0,161,28,0,0,27,0,0,66,323,9,0,17,384,0,0,33,0,390,175,0,0,176,4,0,0,0,363,0,0,28,199,0,0,0,0,0,0,2547
988,13,31,242,25,2192,66,0,791,8,45,1,11,0,1,0,15,6,166,110,30,1,506,0,161,27,532,0,44,0,0,17,0,0,0,0,6,0,0,0,10,0,0,0,0,0,0,3955
528,42,228,1134,1,621,175,60,135,2,19,9,1,17,88,0,152,7,31,967,0,2,88,826,0,73,0,0,336,0,92,56,107,0,0,0,26,0,0,1,0,0,0,0,0,0,0,4176
104,0,118,640,0,1227,380,4,1271,0,290,17,33,203,271,8,0,0,9,78,0,14,304,0,0,36,0,0,148,0,0,491,0,11,0,17,33,0,0,0,0,0,0,0,0,0,0,4293
1786,0,138,127,0,819,9,118,34,569,11,348,4,783,193,0,0,92,378,0,0,451,308,45,0,0,9,2,78,0,594,41,2,0,0,502,0,0,0,0,0,0,5,2,0,0,0,2552
682,0,70,396,10,1294,16,32,492,21,35,1,68,1,531,0,0,533,35,48,0,0,129,4,0,83,0,0,0,0,1,13,0,0,0,0,416,0,0,485,0,55,0,0,0,0,0,4549
2326,0,416,125,6,710,301,267,13,0,0,0,0,190,20,0,1,322,206,555,2,0,30,0,2,44,27,0,10,0,3,35,37,0,0,0,55,0,0,7,0,0,115,0,0,0,0,4175
1012,0,42,16,289,284,556,20,914,0,95,6,0,26,10,1,0,41,180,76,5,67,136,0,0,0,0,19,198,0,3,9,303,0,0,0,680,0,0,24,0,0,0,0,0,0,0,4988
1793,326,298,1109,0,838,13,2,141,8,0,1,392,0,22,0,0,145,1,203,506,0,104,0,12,0,1,1,531,0,85,441,7,0,0,0,6,0,0,25,0,0,0,0,0,0,0,2989
350,0,2,143,15,1622,120,1100,145,0,58,38,18,119,198,0,142,0,38,175,120,1,15,2,0,539,0,4,136,425,0,16,34,0,0,69,184,0,0,33,0,0,1,0,0,0,0,4138
775,0,2,573,0,1217,50,8,60,0,336,160,2,31,361,585,3,58,612,1182,80,123,139,1,0,0,0,0,910,193,0,16,80,0,0,0,279,0,0,0,0,0,0,0,0,0,0,2164
1202,378,70,296,0,2017,16,23,226,11,629,0,15,2,553,109,6,10,1,0,28,1,42,0,0,4,182,0,394,0,0,114,6,0,0,0,107,0,0,2,0,0,0,0,1,0,0,3555
1515,98,313,23,6,702,275,23,115,0,419,699,1,1,194,50,128,26,0,109,4,49,3,5,51,0,77,0,119,0,28,68,4,0,0,98,122,0,0,0,0,0,0,0,0,0,0,4675
1207,0,1696,334,0,1711,89,12,300,27,11,3,37,1,243,3,44,5,38,0,0,14,519,14,0,7,0,0,127,0,0,162,241,0,0,311,28,0,0,0,0,0,0,0,52,0,0,2764
1450,97,65,265,0,2777,6,8,25,0,58,0,215,7,0,0,54,3,1,33,9,1,2,0,0,326,2,58,583,1,0,140,0,0,3,1,10,0,0,6,0,1,0,0,0,0,0,3793
730,46,203,1287,13,2476,191,60,299,35,5,133,0,0,12,169,0,56,39,41,0,0,312,0,0,129,23,2,24,0,64,90,0,0,0,0,1,0,0,185,0,0,1,0,0,0,0,3374
602,5,126,204,0,1465,90,0,169,11,39,14,227,108,1,0,808,0,110,1200,0,8,19,0,0,0,0,30,137,0,0,15,0,0,0,35,0,0,0,19,0,0,0,0,0,0,0,4558
