"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2080,165,134,90,12,1528,24,559,195,34,91,0,6,50,140,148,314,76,22,0,1,68,7,0,0,10,6,224,124,0,65,19,1,0,0,0,15,0,0,0,0,0,9,0,0,0,0,3783
881,55,1907,935,65,1815,13,13,48,12,36,1,401,13,18,11,4,1,506,9,0,0,111,0,4,0,0,0,41,0,6,4,8,0,0,0,32,0,0,45,135,0,8,0,0,0,0,2862
1013,0,338,435,0,1544,548,3,31,1,56,0,5,0,473,0,22,0,802,464,10,39,1,120,0,0,9,12,566,0,38,469,493,0,0,27,485,2,1,0,26,0,0,0,0,0,0,1967
1661,0,8,154,0,682,283,303,496,0,367,181,26,2,142,0,2,0,0,0,214,3,35,247,23,19,3,24,477,0,5,90,32,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4515
1709,27,939,786,224,620,39,5,336,59,0,95,881,0,0,0,300,37,377,0,2,270,85,110,0,14,0,0,48,69,0,109,4,0,0,0,69,0,0,0,1,351,0,0,0,0,0,2434
996,0,414,773,0,1749,183,0,34,364,88,11,29,2,5,0,68,1,26,21,0,541,306,0,0,0,0,56,480,0,0,111,5,0,0,0,253,0,0,40,0,0,0,0,0,0,0,3444
608,0,95,92,667,1247,205,0,0,1251,45,41,32,7,4,159,75,41,51,323,7,1,1039,1,0,0,384,4,80,0,280,689,47,0,0,0,22,0,0,7,0,0,0,0,0,0,0,2496
1016,44,121,450,1,1403,0,10,250,0,269,8,30,94,110,150,1,309,126,6,226,0,546,0,1,4,2,13,225,0,24,28,37,0,0,0,0,0,0,0,44,0,0,0,3,0,0,4449
2132,0,195,48,0,340,150,4,233,1,608,20,639,7,26,79,176,52,366,64,44,0,562,2,0,0,0,0,73,0,84,292,41,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3748
1069,39,314,921,0,811,46,6,196,1,15,86,45,89,382,16,546,1,42,240,0,2,341,115,0,0,1,0,42,0,15,691,15,19,0,0,27,0,0,17,0,2,0,0,0,0,0,3848
1078,2,1122,748,0,581,83,0,1246,4,25,109,44,265,26,233,687,355,23,5,0,49,604,1,0,0,0,0,119,0,0,531,0,0,56,0,268,0,0,0,0,0,2,0,0,0,0,1734
2488,266,640,1159,23,652,229,167,24,1555,0,16,1,0,1,100,33,1,0,99,0,30,365,60,0,0,0,0,411,50,169,90,8,0,0,1,2,1,0,0,0,3,0,0,0,0,0,1356
603,514,7,18,0,2192,134,0,124,25,9,8,44,1,11,14,181,14,294,14,0,0,1,0,2,0,18,0,76,0,0,81,1,0,0,0,0,0,41,0,0,0,0,0,0,0,0,5573
490,126,883,310,207,1607,1,0,871,25,2,236,66,1,1,102,7,118,379,49,5,140,0,7,0,1,366,2,203,0,1,14,28,0,0,422,272,0,0,0,169,0,0,0,0,0,0,2889
1245,0,388,59,0,1045,1,136,212,28,12,231,25,30,21,0,51,6,641,88,0,0,10,537,0,0,1,0,38,0,0,163,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5025
1602,0,780,722,7,1114,333,0,16,127,469,2,2,23,25,324,9,32,297,0,0,0,235,16,34,156,8,10,306,0,36,60,15,0,2,306,38,0,0,809,0,0,108,0,0,0,0,1977
2206,0,7,332,84,939,15,0,871,0,1,32,513,0,1093,0,118,139,20,380,183,0,447,0,0,148,0,0,443,0,0,203,144,0,0,0,0,0,0,41,0,2,0,0,0,0,0,1639
2850,0,1102,424,0,336,40,11,900,0,132,101,189,20,16,3,0,0,9,64,0,0,7,34,0,0,1,4,132,400,1,265,169,0,0,4,621,0,0,89,1,0,0,0,0,0,0,2075
917,10,1,359,0,2016,252,0,413,30,301,0,0,27,16,0,0,43,10,44,0,1,151,1,2,0,41,661,1116,335,95,18,20,0,0,11,445,0,0,0,0,1,0,177,0,0,0,2486
1001,0,453,279,175,1236,14,70,308,3,19,34,0,0,187,0,96,22,198,502,8,162,371,0,0,3,0,0,1106,0,2,369,8,0,0,0,15,0,0,0,0,0,0,0,2,0,0,3357
1366,0,103,719,127,1437,412,30,162,74,0,8,121,44,113,66,53,141,0,102,158,0,27,2,0,85,0,0,18,0,1,264,103,0,0,0,0,0,0,31,0,0,0,0,0,0,0,4233
1416,0,518,712,0,336,29,506,460,1,172,38,156,0,198,0,14,57,8,469,5,0,2,4,10,0,21,29,109,0,12,293,81,0,0,0,0,0,0,597,0,0,0,0,0,0,0,3747
520,0,577,764,0,530,71,18,143,1,3,5,621,1,1,72,8,5,17,0,267,0,19,0,0,0,0,0,26,0,0,10,163,0,5,0,1209,0,0,0,0,0,740,0,0,0,0,4204
1187,81,123,1442,10,1577,1785,168,37,0,7,173,36,118,1,6,291,236,2,462,18,16,266,0,47,0,0,9,3,0,11,21,168,0,0,2,245,0,0,29,0,0,25,0,0,0,0,1398
823,11,121,193,0,2265,59,86,179,2,0,237,13,0,13,0,2,7,31,124,823,1,342,24,0,12,0,0,18,0,338,17,1,0,0,0,71,0,26,14,0,0,4,0,0,0,0,4143
782,80,505,37,21,2444,23,9,447,10,0,0,116,69,1,419,9,21,403,8,5,0,3,4,0,0,0,600,142,0,1,262,1,0,0,1,79,0,0,172,0,0,0,0,0,0,0,3326
613,0,90,684,0,1026,1320,0,40,25,39,3,3,40,148,71,71,3,244,122,10,0,55,97,0,4,0,8,599,0,4,45,45,0,0,0,30,0,0,0,0,0,0,32,0,2,0,4527
1526,2,78,71,1,1377,42,414,633,17,128,12,49,0,32,32,0,7,18,152,0,19,8,5,0,48,0,0,139,0,0,112,208,0,0,5,11,0,0,25,0,0,0,0,0,0,0,4829
733,77,50,93,0,2056,175,23,341,123,100,0,107,103,47,0,24,0,117,0,58,0,828,0,1,0,0,0,13,0,19,138,198,280,0,31,1,0,0,0,22,0,0,0,0,0,0,4242
299,120,298,253,0,1694,337,163,75,0,100,111,8,0,89,0,7,390,0,61,574,0,5,0,6,553,0,24,391,216,0,76,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098
1248,0,231,632,0,1934,27,0,265,0,176,80,22,7,18,0,92,0,4,177,51,0,0,1,0,0,54,130,123,258,0,3,0,0,0,106,29,0,0,5,0,0,47,0,0,0,0,4280
969,30,21,218,12,1052,217,1,13,6,333,92,12,0,79,136,17,201,22,491,11,6,248,0,0,156,0,0,141,0,41,368,181,0,0,0,73,0,0,176,0,0,0,0,0,0,0,4677
893,0,227,538,534,631,706,200,721,29,15,5,0,65,794,92,173,34,16,2174,0,0,5,14,7,0,144,0,69,0,119,4,71,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1682
1469,0,102,518,0,1642,465,2,1,0,6,0,57,0,30,84,22,0,59,268,0,0,32,0,1,0,0,0,0,0,0,107,257,0,0,0,189,0,0,0,0,0,0,0,0,123,0,4566
567,0,264,861,0,1343,9,0,294,180,56,2,305,9,4,16,0,157,228,61,2,6,3,0,0,48,1,4,444,0,3,250,1,4,0,0,24,0,0,0,0,0,3,31,0,0,0,4820
161,24,276,365,5,858,0,73,254,0,169,335,35,28,111,38,40,620,54,101,295,0,133,0,0,38,72,0,2023,0,7,142,33,0,0,16,146,16,0,0,0,0,0,0,0,0,0,3532
1506,8,0,877,0,1352,310,42,176,10,114,1,162,0,635,9,0,3,143,12,15,0,74,2,0,0,0,114,373,0,0,13,1,0,0,9,49,0,1,0,0,0,0,0,0,0,0,3989
1194,0,93,67,0,1495,1,5,936,0,91,35,19,4,324,41,186,0,46,4,0,7,7,0,0,0,27,0,593,0,0,2,33,2,0,0,1,0,0,0,0,0,6,0,0,0,0,4781
1600,0,625,995,0,667,142,20,394,1,145,1496,92,14,2,28,930,154,126,0,90,0,1,123,0,21,32,15,57,0,0,216,0,0,0,26,16,2,0,0,0,0,0,0,0,0,0,1970
1560,86,165,348,0,1541,194,244,42,2,11,83,45,9,189,1,229,0,433,111,52,0,21,22,0,0,1,8,89,0,0,0,67,27,123,0,15,0,0,65,0,0,0,0,179,0,0,4038
1098,7,57,491,33,2427,7,265,9,9,311,0,19,0,41,0,0,548,38,138,0,0,266,0,0,25,14,13,134,0,6,155,27,0,0,63,21,0,0,0,0,0,0,0,0,0,0,3778
1958,0,66,1277,0,588,696,133,180,0,13,149,10,15,7,19,2,5,1,1214,0,0,12,18,0,349,284,0,192,0,0,100,19,0,0,4,12,0,0,0,0,1,0,0,0,0,0,2676
519,0,544,290,0,1308,155,417,607,6,356,251,300,1,0,30,3,0,74,4,0,0,11,0,0,246,0,29,41,0,0,143,7,0,0,6,19,0,0,10,0,0,9,0,0,0,0,4614
1221,40,515,964,236,1235,318,2,109,0,426,188,216,1,221,2,57,2,189,5,0,0,7,60,9,76,71,3,127,0,0,25,0,0,0,0,18,0,0,9,0,0,187,0,260,0,0,3201
1105,21,109,173,2,2032,3,0,444,1,35,167,634,0,142,175,0,19,0,35,0,260,220,0,0,0,65,0,53,0,24,2,15,0,0,0,13,0,0,0,0,0,37,0,0,0,0,4214
847,0,60,311,2,495,339,0,619,1,25,39,114,0,270,0,8,0,0,323,380,0,21,0,0,0,0,387,937,0,0,65,7,0,0,0,331,0,0,4,0,0,0,0,17,0,0,4398
843,0,111,390,0,608,341,198,15,0,102,0,69,0,1,13,0,4,7,3,282,1002,47,0,0,4,0,0,742,0,0,242,360,0,0,0,679,0,0,0,0,0,0,0,0,0,0,3937
