"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
502,0,383,242,28,1955,5,0,257,8,126,1,18,711,34,190,19,0,0,369,0,134,11,53,0,1,0,0,351,0,1,213,25,1,0,0,102,0,16,18,0,46,0,0,0,0,0,4180
1262,0,18,1050,29,960,65,17,199,4,52,67,517,0,127,0,1,1,0,0,0,0,20,6,0,0,83,57,733,0,57,26,57,1,0,0,6,0,0,23,0,0,590,0,0,0,28,3944
313,0,1008,51,0,821,1012,8,80,1,265,59,0,0,172,6,292,0,18,357,0,0,1,11,0,0,3,378,111,0,0,362,10,0,0,0,2,0,0,9,0,0,0,0,0,0,0,4650
1306,0,91,644,0,2420,218,68,119,194,0,207,25,111,146,359,30,0,58,22,0,4,100,0,1,0,0,0,11,0,0,89,0,0,3,211,24,0,0,75,3,0,0,0,0,0,0,3461
1045,1,17,284,136,1917,136,389,43,16,135,80,20,0,211,0,331,43,158,358,0,931,84,0,3,3,34,41,43,0,0,16,9,0,0,9,757,0,0,0,0,0,0,4,0,0,0,2746
1195,90,116,124,0,1353,496,1,160,41,20,17,2,4,23,0,2,0,1169,471,2,0,644,0,0,0,70,0,208,0,0,29,23,0,0,0,12,0,26,10,0,0,0,0,0,0,0,3692
1424,0,273,338,400,2641,95,8,164,0,381,80,0,57,403,276,7,207,1,289,2,176,5,0,0,0,27,0,212,0,0,0,102,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2430
646,0,371,96,2,592,7,0,115,6,1,0,2,0,202,140,305,148,661,266,0,46,17,423,176,0,0,0,37,0,0,33,23,0,0,0,1228,0,0,0,0,546,0,0,0,0,0,3911
619,0,506,552,1,1098,358,0,63,0,10,0,0,304,238,1,121,184,890,954,0,1,513,19,0,71,2,2,166,17,7,23,0,0,0,121,351,0,0,0,181,0,0,0,2,0,0,2625
663,18,878,1073,22,1319,5,206,820,7,20,0,0,0,23,0,115,0,132,100,46,0,87,0,0,106,0,16,132,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4205
1180,56,204,760,0,947,443,1225,117,0,253,117,66,0,2,187,35,5,0,0,29,0,109,0,216,1,5,0,403,0,1,92,56,0,0,19,43,0,0,1,0,0,0,0,0,0,0,3428
920,0,14,1698,122,1366,321,151,372,29,73,0,109,854,13,119,31,563,5,87,0,0,171,0,0,22,25,0,16,0,0,164,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2749
2187,1,3,272,390,960,16,363,403,3,7,0,6,1,33,7,361,12,40,13,0,23,127,0,0,1976,0,99,27,0,0,127,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,2483
1542,0,86,218,109,2807,87,6,241,4,322,0,116,0,65,25,415,27,84,40,0,0,161,0,0,0,2,31,26,0,1,594,4,242,0,0,90,0,0,0,0,0,0,0,0,0,0,2655
1759,0,370,148,0,577,25,18,71,0,1848,2,0,2,699,186,10,1,6,1,0,0,3,40,0,2,0,116,335,0,4,45,1,0,0,8,3,93,0,14,10,0,0,0,0,0,0,3603
2012,91,428,245,0,510,160,0,107,0,20,2,1,18,239,0,720,42,0,39,66,189,720,0,0,21,0,4,70,0,699,14,0,0,0,10,61,0,0,0,0,0,1,0,0,0,0,3511
178,102,35,352,0,445,89,243,454,3,958,194,0,0,0,0,4,43,2,626,34,68,238,192,0,1,0,0,117,1,0,542,0,0,0,0,229,0,0,37,112,12,0,0,0,0,0,4689
