"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1085,48,1376,427,0,807,112,323,175,93,234,865,1,0,21,36,4,1,0,30,0,0,46,0,0,0,2,108,24,0,0,5,0,0,0,13,0,0,0,1,0,0,0,0,452,0,26,3685
339,0,343,109,52,277,139,28,1056,266,507,453,11,1,18,363,8,0,290,66,0,1,52,0,2,0,0,29,329,0,0,236,231,0,0,1,4,0,0,54,0,0,0,0,0,0,0,4735
951,0,537,151,0,2253,0,66,8,6,22,0,1,21,191,0,153,2,785,156,26,0,149,0,10,10,0,2,122,0,0,179,2,0,0,0,20,0,0,0,0,0,4,0,0,0,0,4173
901,2,406,336,291,722,1,23,247,10,1,4,14,0,2,0,0,0,0,408,2,0,166,124,3,2,0,0,362,0,0,27,12,0,0,121,185,0,0,1,0,0,0,0,0,0,0,5627
647,62,464,166,178,1107,15,11,729,11,5,20,0,0,3,0,0,155,81,334,0,115,6,0,0,3,6,0,776,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,298,0,4797
602,12,169,643,0,1961,296,1,23,0,1,31,102,0,215,0,0,16,339,4,64,209,189,0,0,0,46,130,336,0,2,727,1,0,1,0,147,0,0,216,112,0,0,0,0,0,0,3405
1511,118,432,48,0,505,72,2,504,0,1,3,0,1156,415,22,418,1,143,0,1,0,20,0,2,299,1,1,134,0,2,210,28,0,0,1,517,0,0,0,0,0,64,0,0,0,0,3369
873,2136,97,338,106,943,187,0,200,1,964,3,385,10,42,261,8,376,135,16,0,0,71,100,0,33,163,49,577,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1916
1310,0,48,145,68,2589,7,61,861,0,69,0,107,0,24,0,13,157,36,0,0,2,224,4,24,0,1,0,45,0,0,6,0,0,0,25,267,0,0,264,0,0,174,0,0,0,0,3469
1478,49,231,208,555,219,39,71,233,412,46,340,113,37,30,312,108,161,2,198,0,336,164,0,24,0,0,0,28,0,0,9,726,0,0,0,766,0,0,0,0,0,0,0,0,0,0,3105
149,28,144,28,0,1262,231,0,18,0,253,1,0,55,7,2,456,316,0,99,2,0,8,29,5,0,0,0,219,0,593,0,6,0,0,0,126,0,0,1260,0,0,0,0,0,0,0,4703
926,105,628,131,51,591,75,1,128,318,1,57,0,0,42,95,0,988,0,54,0,0,8,2,0,1,436,13,243,1,0,91,135,0,0,0,129,0,0,0,3,0,93,0,0,0,0,4654
1083,356,85,412,3,1470,2,23,145,0,548,0,0,2,66,3,140,762,17,109,0,0,150,0,0,0,0,0,473,1,31,208,2,0,0,0,73,0,0,46,0,0,0,0,0,0,0,3790
554,0,47,675,0,2418,105,0,619,31,193,0,5,0,144,47,1,2,182,32,0,2,218,0,0,5,29,0,145,0,10,31,1,0,0,0,268,0,86,0,0,0,0,0,0,0,0,4150
693,0,5,379,11,1548,11,32,255,3,191,31,306,354,116,89,76,123,111,3,0,34,72,2,0,36,0,0,1316,0,4,140,0,0,0,0,328,0,0,175,0,0,129,0,0,0,0,3427
766,3,228,1053,3,749,38,90,132,545,120,0,0,0,10,255,127,1,344,774,374,0,297,144,0,0,2,0,79,0,7,16,164,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3671
1635,0,110,1040,0,532,2,3,449,97,163,44,0,191,3,890,17,31,167,194,0,2,0,0,0,126,10,0,670,0,1,120,160,0,0,0,160,0,0,0,0,0,7,0,0,0,0,3176
901,1,552,389,39,1031,316,5,235,0,6,10,1,0,671,376,171,0,332,0,203,9,415,160,0,172,14,0,106,0,0,28,13,0,0,0,18,0,49,0,2,0,0,0,0,0,0,3775
1552,0,6,138,0,986,11,27,159,15,32,37,0,0,60,40,209,285,117,838,0,42,1642,1,0,4,0,55,417,1,0,9,0,4,0,0,66,0,0,1,2,0,0,0,0,0,0,3244
950,0,1005,712,0,1901,117,1,171,12,72,28,17,207,0,0,68,11,41,45,6,0,219,152,0,0,0,1,152,0,0,363,14,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3727
1000,0,656,424,0,645,413,1,221,8,327,203,548,8,164,1,0,131,710,622,2,11,3,4,0,0,0,0,11,0,67,76,31,3,0,0,228,0,0,19,0,0,0,0,0,0,0,3463
1432,73,50,193,0,1027,11,2,817,0,16,12,277,464,150,298,3,0,59,26,6,0,78,0,0,0,1,3,9,21,2,42,261,0,0,0,311,0,0,0,0,0,0,0,0,0,0,4356
1720,0,31,1089,1029,962,267,5,121,110,25,64,0,0,36,0,41,67,1,128,13,37,16,446,1,55,16,128,88,0,2,395,4,0,0,0,0,0,0,35,289,0,0,1,1,0,0,2777
