"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
322,0,1859,1081,2,865,88,13,655,0,16,5,0,19,138,1,8,0,176,93,311,0,316,0,0,0,0,0,574,0,0,132,3,0,0,232,175,0,0,3,0,0,0,0,0,0,0,2913
1163,24,524,53,0,1010,0,121,431,0,62,608,0,377,3,0,2,0,151,733,270,17,3,1,0,728,0,179,201,0,3,22,0,0,0,40,16,0,0,19,0,17,0,0,0,0,0,3222
939,31,76,198,244,3574,129,202,341,4,72,649,71,227,82,0,0,245,489,7,29,0,12,0,0,0,7,0,71,0,11,12,5,0,0,0,0,0,0,77,0,0,0,0,0,0,0,2196
706,0,5,141,0,864,21,17,39,0,4,8,121,104,332,119,10,15,312,0,4,25,137,0,2,13,0,12,849,0,0,75,27,0,0,56,868,0,0,460,84,0,0,0,0,0,0,4570
464,28,726,1342,1,1225,264,4,451,9,4,0,27,28,33,35,0,178,125,424,6,156,1,57,66,0,0,3,77,0,4,697,5,0,0,0,0,0,0,2,249,0,0,0,0,0,0,3309
1338,0,88,364,0,1899,0,86,234,0,34,27,209,28,55,18,877,135,66,6,1,0,0,6,0,111,14,0,29,0,0,141,5,0,0,0,83,0,4,0,0,0,0,36,0,0,0,4106
591,0,926,457,107,1386,596,0,165,1,44,0,29,24,7,28,7,0,1,83,4,0,155,10,58,0,31,0,456,0,3,14,762,0,0,0,176,0,0,0,0,0,5,0,0,0,0,3874
1036,320,0,79,0,636,558,0,393,132,187,0,4,6,248,0,395,29,363,83,0,65,185,7,0,0,0,1065,124,1,581,5,8,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3455
524,0,430,334,23,325,476,257,56,0,139,2,41,24,0,0,175,56,441,497,292,25,12,0,0,1,0,0,172,0,21,100,0,5,0,2,5,0,1,280,0,0,5,0,0,0,0,5279
1701,0,515,525,62,1077,216,563,296,64,189,0,158,0,723,0,18,914,121,12,0,0,3,0,0,0,2,0,15,0,4,270,11,0,0,42,0,0,39,0,1,0,0,0,0,0,0,2459
850,1,35,1354,4,916,52,0,63,0,235,3,476,0,35,584,96,271,293,9,0,42,88,234,0,172,0,0,140,0,8,27,121,0,0,0,0,0,64,14,0,0,0,0,0,0,0,3813
879,381,145,285,138,606,31,1,287,1,44,5,31,12,370,0,38,21,140,124,437,1,7,0,0,0,74,5,56,0,21,510,34,117,0,0,1360,0,0,49,0,0,0,0,0,0,32,3758
2154,0,210,249,0,1400,12,5,281,0,343,83,13,0,2,41,19,67,70,64,0,0,46,0,9,333,0,0,599,0,0,10,9,0,0,0,121,0,0,78,0,0,0,41,0,0,0,3741
629,1,210,134,0,2354,105,0,84,46,319,95,66,109,997,1,0,16,227,16,116,9,200,0,67,40,0,0,44,0,44,156,63,0,0,3,539,0,0,0,12,0,0,173,0,0,0,3125
716,0,68,777,1,1570,8,14,248,53,210,2,208,43,6,10,36,46,0,23,19,0,172,2,0,1,0,254,464,221,0,11,10,1,0,67,0,0,4,0,0,0,0,0,0,0,0,4735
247,59,105,687,8,1571,28,10,341,13,3,360,2,3,19,114,0,6,55,652,83,0,120,0,0,0,57,0,112,0,0,49,0,0,0,0,83,0,3,0,0,0,0,0,0,0,0,5210
1303,70,292,219,0,635,244,10,20,0,1,113,0,14,0,5,206,101,525,101,39,31,191,19,0,103,0,404,1047,0,0,1,249,0,0,0,944,0,0,201,0,0,0,0,0,0,0,2912
217,77,572,13,30,1830,221,1,508,1,224,41,1071,0,51,73,1,131,19,35,0,28,20,0,0,0,0,189,68,0,0,21,298,0,0,64,15,0,0,0,0,0,0,0,0,0,0,4181
771,20,100,963,3,1316,22,26,550,219,1,32,592,0,25,9,95,115,43,71,0,1,70,0,0,43,0,0,55,0,0,297,148,0,0,79,7,0,0,27,0,0,0,0,0,0,0,4300
1570,0,134,41,0,1414,181,19,623,0,0,10,0,0,54,0,152,302,1,126,157,0,204,4,0,217,5,3,139,259,11,37,11,0,0,0,97,0,0,2,182,0,0,0,0,0,0,4045
2200,0,469,581,0,1708,667,106,302,0,157,395,203,6,236,0,4,93,6,2,0,1,291,34,0,147,69,0,100,0,26,206,0,0,0,3,128,0,0,0,0,3,0,0,0,0,0,1857
1894,30,261,354,16,954,9,99,299,0,0,0,68,0,91,100,24,40,269,13,13,4,24,0,0,34,0,6,14,0,12,9,1035,4,0,0,17,0,0,213,0,0,0,0,0,0,0,4094
473,0,45,109,0,764,1699,1,101,40,217,18,142,39,87,0,186,110,583,227,21,1,3,2,11,6,5,169,285,0,0,499,170,0,0,0,81,0,0,0,4,0,0,0,0,0,0,3902
1287,0,548,450,9,1956,40,0,967,0,311,39,86,67,4,93,114,0,81,0,0,80,396,0,0,0,0,93,124,0,0,72,8,0,0,82,39,0,0,5,0,0,0,0,0,0,0,3049
1307,0,274,722,0,1668,135,1,691,0,548,31,0,207,60,0,4,18,238,3,0,0,19,13,0,145,276,0,17,0,0,682,53,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2882
1858,38,114,478,0,663,1297,37,0,0,3,125,65,1,2,301,96,106,81,10,0,14,249,1,22,0,145,0,231,0,49,347,0,0,0,112,143,0,0,0,0,0,0,0,0,0,0,3412
1477,0,52,57,50,1707,550,0,106,4,0,181,0,29,20,0,7,106,1,54,93,1,50,256,0,33,0,0,0,43,0,38,16,0,0,0,22,0,0,0,0,0,1,0,0,0,0,5046
317,0,413,1853,158,1008,4,0,99,0,516,66,218,0,353,1,13,28,233,14,456,87,14,523,0,0,32,0,2,37,0,0,56,0,0,1,540,0,0,209,0,0,0,0,0,0,0,2749
2243,5,0,37,0,858,61,168,116,40,1,49,14,170,2,0,132,0,0,245,0,3,48,0,0,66,15,56,422,0,0,6,0,0,0,0,1,0,0,17,752,0,0,0,0,0,0,4473
978,0,43,669,0,398,5,34,26,0,4,1,2,0,17,4,120,0,25,4,19,37,96,414,0,222,6,8,435,0,0,694,3,0,0,4,0,0,74,1,0,0,0,0,0,0,0,5657
268,0,585,287,6,1182,5,128,1108,10,60,3,143,1,79,1,0,55,127,14,0,5,114,130,0,0,213,72,492,0,0,1061,89,0,0,0,18,0,0,19,0,4,0,0,0,0,0,3721
1221,0,272,191,1,1341,258,216,20,0,129,122,267,12,89,0,264,8,68,246,0,0,254,50,0,0,0,39,825,0,0,17,0,0,0,66,1,0,0,1,0,0,0,0,0,0,0,4022
356,0,46,610,0,1616,404,0,350,0,293,30,205,196,3,120,447,155,58,14,46,0,14,0,8,54,0,58,329,0,0,105,58,0,0,1,191,0,0,0,0,17,0,0,0,0,0,4216
400,1,229,133,0,2467,0,205,174,1,113,113,95,12,60,0,0,167,2,576,4,10,96,0,0,0,0,0,221,0,0,86,38,0,0,0,20,0,1,45,958,0,0,0,0,0,0,3773
