"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
521,0,173,954,21,627,0,0,495,0,87,364,88,526,353,168,26,0,44,512,2,0,386,1,0,0,0,0,137,8,0,272,433,0,0,0,580,0,0,0,0,0,0,0,0,0,0,3222
1051,0,87,623,0,917,13,13,421,73,315,0,43,10,78,0,10,1,20,66,0,140,98,167,0,216,749,20,178,0,36,94,27,5,0,0,22,0,0,0,0,0,0,0,0,0,0,4507
500,3,420,547,0,1197,20,0,44,275,1097,0,0,0,240,1,218,0,437,277,18,101,19,0,7,0,120,0,159,0,0,9,13,0,7,15,41,0,0,0,0,0,0,0,0,0,0,4215
1066,0,8,539,483,986,4,129,18,0,98,16,10,23,534,0,142,105,4,9,0,0,149,5,0,0,472,71,101,226,202,34,0,0,0,0,3,0,302,0,0,0,0,0,0,0,65,4196
1230,0,848,242,0,1179,192,0,98,0,391,9,25,0,34,982,201,285,0,12,145,1,313,113,0,4,1,33,0,0,2,14,267,0,0,1,0,0,0,3,3,0,0,0,0,0,0,3372
776,106,32,1211,0,1207,219,6,92,21,38,21,0,0,106,48,6,4,298,94,6,0,4,4,530,23,134,0,143,0,17,464,5,0,0,0,64,0,0,1,0,0,0,0,0,0,0,4320
519,0,124,367,2,940,0,0,1,0,4,4,42,2,333,0,0,3,17,268,0,43,34,2,21,112,8,100,281,0,117,73,2,0,0,0,3,0,0,1,0,0,16,0,0,10,0,6551
2697,426,331,88,2,792,268,0,258,0,70,0,13,1,7,1,1,602,349,81,0,0,10,120,0,0,98,0,60,116,5,5,504,0,0,1,13,0,1,0,2,0,0,0,0,0,0,3078
2054,0,94,701,0,986,100,1,292,1,17,244,238,0,44,7,3,0,20,333,98,0,400,309,0,37,0,0,30,0,29,0,269,12,0,186,55,0,0,0,0,17,0,197,0,0,0,3226
1436,0,67,156,0,1981,107,0,371,0,48,341,91,86,0,18,0,24,34,13,0,1,5,289,5,68,144,0,398,0,0,22,0,0,0,726,45,0,0,0,1,0,0,0,0,0,0,3523
2191,2,12,1006,0,651,45,173,23,0,145,18,79,383,0,89,595,197,223,241,3,0,33,0,1,0,0,1,259,0,0,112,0,0,0,0,468,0,0,0,0,10,0,0,0,0,0,3040
882,0,48,859,0,1829,96,67,6,207,697,0,198,5,44,94,265,265,235,79,0,0,194,161,0,1,1,0,2,53,0,49,1,0,0,0,34,21,291,11,0,2,0,0,0,0,0,3303
852,0,7,552,0,2514,66,0,211,0,225,0,32,93,53,0,74,45,14,382,0,11,1177,0,30,0,0,0,201,0,4,16,2,489,0,0,9,0,0,0,218,0,136,20,0,0,0,2567
987,1,134,54,0,1571,62,8,450,0,0,392,86,27,245,0,1,25,52,218,20,393,107,1,0,73,0,10,85,0,0,105,485,0,0,0,249,0,0,3,54,165,21,0,0,9,0,3907
1109,247,346,981,0,1025,29,0,146,207,63,114,2,8,429,48,862,0,130,1,0,0,34,4,0,916,0,0,0,0,23,41,62,0,0,0,6,0,1,0,1,0,28,0,0,0,0,3137
759,1,1072,254,0,1608,48,2,0,12,210,0,270,226,0,4,6,88,39,174,0,2,1306,0,0,116,0,0,0,22,39,53,14,0,0,4,2,0,0,267,0,0,0,0,0,0,0,3402
1758,0,76,146,0,2359,602,737,111,0,0,52,6,1,123,292,88,32,2,41,514,2,167,0,1,0,2,0,63,0,4,31,41,0,0,0,108,0,0,46,0,0,0,0,0,0,0,2595
1839,61,26,573,5,416,3,554,5,0,29,108,1,0,51,117,0,1,0,4,12,0,12,4,0,0,0,0,18,0,0,90,15,0,0,0,41,0,0,11,0,0,0,0,0,0,18,5986
768,0,202,70,0,1867,1793,670,141,213,133,38,12,0,26,0,84,0,141,37,58,152,10,0,0,50,1,25,132,4,0,118,0,20,0,125,4,0,0,0,0,0,0,0,0,0,0,3106
946,109,874,204,3,1404,216,44,333,0,12,301,11,23,238,0,284,346,27,355,5,0,59,7,0,0,133,5,162,0,0,121,603,0,0,15,12,0,0,1,0,0,0,0,0,0,0,3147
769,7,136,469,33,1682,10,34,17,0,22,0,268,19,50,14,187,93,198,0,579,220,110,18,3,2,0,0,22,0,0,482,1,0,2,165,0,0,0,244,0,0,0,0,0,0,0,4144
