"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
524,0,277,440,155,1218,225,3,380,0,47,0,263,5,236,6,37,462,60,5,1,16,649,615,0,828,0,4,65,0,21,21,2,0,0,63,26,0,0,0,0,0,0,0,0,0,0,3346
915,0,137,434,96,1937,271,9,118,0,0,1,3,19,0,702,198,139,5,15,80,7,70,35,0,9,582,0,33,0,39,47,150,0,0,0,21,0,0,0,1,0,736,0,0,0,24,3167
1927,0,174,272,1,1492,215,0,140,1,217,14,55,379,179,3,3,271,69,62,0,8,166,4,0,1,0,0,373,0,3,57,89,0,0,0,67,0,0,4,65,0,61,0,0,0,0,3628
694,0,127,956,0,1112,68,0,174,387,28,90,334,0,131,0,12,0,0,2130,1,370,202,49,0,0,0,18,39,1,8,103,15,0,0,2,157,11,0,0,0,0,0,1,0,0,140,2640
345,0,101,440,0,2162,0,6,61,0,483,5,1,1,33,0,45,89,245,235,0,0,25,49,0,0,1,1,567,0,387,68,22,0,2,5,19,0,5,0,236,0,0,0,0,1,0,4360
1391,2,420,86,0,1616,359,1,300,0,20,7,399,5,100,5,3,8,73,2,0,16,147,0,55,115,0,0,50,0,0,8,28,0,0,1,7,0,0,29,0,0,1,0,0,0,0,4746
154,0,541,353,0,2111,448,1,172,0,19,0,42,0,42,8,5,2,8,6,23,130,213,7,0,2,1,0,954,0,568,424,0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,3672
685,0,78,442,207,1427,557,96,9,20,979,0,27,95,189,0,147,841,418,25,39,0,46,2,0,0,0,0,978,30,24,0,66,0,0,0,0,0,0,4,0,0,27,0,0,0,0,2542
1674,0,575,850,0,947,40,41,260,8,283,23,0,98,307,0,441,5,29,0,0,0,115,0,268,15,6,3,61,0,0,31,174,0,0,1,4,0,0,205,0,0,0,0,0,0,0,3536
1297,48,270,477,0,984,467,122,114,0,125,1,48,5,1,5,0,0,4,1,47,18,29,0,0,220,0,2,114,171,34,187,2,0,0,0,10,0,12,0,0,0,0,0,0,0,0,5185
659,123,839,277,27,2520,402,62,198,380,6,0,21,0,140,160,0,277,40,1,3,18,234,0,0,0,0,167,108,14,0,52,136,0,0,11,570,0,41,1,0,0,65,0,0,0,180,2268
553,0,39,847,0,1007,373,84,100,0,56,0,107,0,36,16,1271,42,306,15,0,60,30,8,0,212,0,10,10,0,0,156,78,0,0,12,8,0,0,0,507,0,0,0,0,0,0,4057
1825,0,27,358,126,518,218,1,113,0,342,3,9,0,65,46,508,1,197,2,25,172,14,669,37,115,0,0,335,0,332,786,71,0,0,0,186,0,3,0,0,0,0,0,0,0,0,2896
1731,79,691,153,0,1547,107,350,602,21,59,6,13,0,58,0,50,40,140,180,229,442,3,13,0,98,0,22,249,0,0,281,92,8,0,0,7,0,0,9,0,0,0,0,0,0,0,2720
828,0,186,1345,96,766,10,1,328,15,618,0,90,18,62,0,21,17,11,367,0,0,0,184,0,0,0,151,511,5,1,3,208,0,0,0,126,0,0,4,4,0,0,0,0,32,0,3992
599,88,501,198,0,2846,27,14,482,2,38,0,1,6,0,5,1,0,1038,13,0,1,2,0,40,0,184,0,8,0,9,19,8,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3827
2039,0,117,149,0,1267,2,0,77,0,14,161,57,2,0,33,83,301,27,91,0,7,6,0,13,0,71,6,187,0,0,880,124,0,0,141,258,0,8,0,0,0,0,0,0,0,0,3879
1910,0,63,253,28,1485,0,26,238,1,225,305,48,0,4,258,375,0,2,196,0,1,1,0,0,0,0,58,342,0,0,5,253,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3912
2585,0,956,55,47,554,49,4,27,81,141,0,2,6,92,12,306,30,22,4,0,4,24,8,0,6,174,1,0,0,0,136,7,0,0,0,8,1,0,0,0,0,0,0,0,0,0,4658
831,0,331,380,0,1763,64,194,400,28,8,115,52,0,124,2,71,146,37,452,4,64,10,8,0,0,0,0,11,0,0,121,0,0,0,0,1,0,0,264,0,11,0,0,0,0,0,4508
877,3,907,766,64,1850,298,54,514,0,92,0,62,263,34,18,122,3,2,17,0,94,31,32,0,54,100,138,471,0,0,2,10,4,0,0,18,0,0,226,0,0,0,0,0,0,0,2874
2436,0,40,1709,0,439,964,1,310,0,5,36,0,463,376,295,275,268,19,18,0,0,132,0,0,0,0,0,17,0,0,16,0,0,0,0,37,0,9,0,0,0,0,0,0,0,0,2135
876,0,426,238,0,1491,345,13,180,0,167,0,316,16,428,175,561,71,8,11,24,18,86,0,1,33,7,21,586,0,0,34,83,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3778
825,44,644,547,0,1357,0,0,308,7,492,101,312,17,54,164,0,19,6,27,0,0,46,14,15,0,1,22,443,0,3,28,396,0,0,0,352,0,0,172,0,62,1,0,0,0,0,3521
936,14,160,2180,0,437,117,66,269,124,196,28,0,151,731,39,2,4,49,307,5,0,106,0,3,0,2,260,116,1,23,28,10,0,0,0,419,0,0,0,0,0,0,0,0,0,0,3217
891,0,178,129,0,732,910,73,195,0,288,3,0,2,1098,96,3,453,97,272,4,1,1358,0,0,209,0,0,105,0,559,22,231,0,13,0,8,0,31,0,50,0,0,0,0,0,0,1989
917,0,63,424,0,1088,73,15,163,0,4,29,184,124,165,0,137,4,93,0,0,0,186,0,5,3,0,0,11,0,7,67,200,0,0,0,53,0,6,0,0,0,0,0,0,0,0,5979
218,0,263,671,60,982,393,35,121,0,253,1,142,94,33,17,0,0,237,229,54,185,5,0,0,0,0,0,13,0,0,408,223,0,0,0,142,0,147,0,0,0,502,1,0,52,0,4519
708,0,153,148,2,810,2,856,122,0,69,46,0,16,5,0,14,495,160,107,1,7,63,1,147,82,100,0,4,0,1,84,4,0,0,0,47,0,0,0,3,0,0,0,0,0,0,5743
661,15,11,635,42,1977,279,173,358,395,2,1,534,0,711,1,3,16,295,209,48,291,628,0,0,148,0,5,4,0,4,616,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,1853
1369,20,111,14,10,591,19,64,1381,14,21,130,895,71,147,0,148,30,395,33,0,1,237,9,0,0,77,9,100,0,0,346,1,0,0,0,162,0,0,1,0,0,3,0,0,0,0,3591
1051,45,231,371,3,522,450,25,481,2,74,275,210,247,104,0,110,6,165,999,0,37,123,0,0,0,0,570,7,0,0,105,43,31,0,0,103,0,0,0,3,0,5,0,0,0,0,3602
837,0,156,1064,0,1169,12,0,4,90,1,8,6,1,21,164,12,690,97,3,0,1,147,29,0,15,0,0,127,0,99,190,0,10,0,0,131,0,0,34,0,0,289,0,0,0,0,4593
391,225,80,972,0,1093,4,2,510,228,450,22,0,127,82,0,985,237,62,197,177,0,119,0,743,29,0,2,24,0,371,0,19,0,0,0,119,0,0,6,88,0,0,0,0,0,0,2636
1712,12,69,52,30,1325,61,0,12,0,43,251,2,431,1,103,769,9,29,0,0,35,31,131,49,3,0,0,209,0,3,614,350,0,0,0,0,0,0,658,0,0,0,0,0,0,0,3006
1469,0,211,548,0,1303,473,55,87,0,29,15,0,128,23,191,25,0,44,86,114,0,398,0,0,119,51,235,228,0,38,10,7,0,32,1,2,0,0,0,0,0,0,0,0,0,0,4078
441,0,597,799,0,1354,11,269,27,0,40,15,29,0,88,31,22,33,829,186,0,0,59,0,41,5,0,0,22,0,0,521,8,0,30,0,12,0,0,0,0,0,0,0,0,0,0,4531
1670,161,82,612,0,1764,163,2,181,0,111,99,2,4,106,0,3,104,84,274,0,82,2,77,0,0,2,3,89,0,9,95,8,0,0,0,52,0,0,0,3,0,0,0,0,0,0,4156
1539,0,157,186,0,737,228,0,38,8,545,3,262,0,50,0,3,311,44,0,0,1,4,0,0,3,0,4,193,0,0,1236,9,0,0,0,15,0,14,696,0,0,0,0,0,0,0,3714
2095,105,74,81,259,2935,11,2,81,31,583,4,313,0,50,34,85,0,213,44,0,0,68,494,0,0,7,0,248,0,0,524,2,0,0,0,10,0,0,0,0,0,0,21,0,0,0,1626
445,0,437,20,0,1523,31,196,1793,0,7,16,1,4,146,0,58,6,471,1039,2,0,49,49,3,241,7,0,248,0,0,393,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2807
1868,19,17,888,16,656,42,8,241,15,20,166,18,0,6,13,181,200,127,1,0,1,66,0,0,5,0,0,854,0,0,311,61,0,0,0,0,0,0,226,0,0,0,0,0,0,0,3974
1902,5,21,9,6,1980,984,1,495,13,1,24,1,31,482,0,56,0,137,14,0,36,1,44,18,453,37,0,0,0,0,56,89,0,0,0,49,0,104,0,0,0,0,0,0,0,0,2951
862,5,360,149,0,1376,165,0,4,4,37,217,26,20,1084,212,1,222,81,115,30,18,132,0,0,74,0,0,641,12,11,259,224,0,0,35,422,0,0,0,0,0,0,2,0,0,0,3200
1111,2,262,675,450,1507,26,0,5,3,122,5,65,0,178,27,1,0,32,13,4,0,157,2,0,0,479,4,178,0,4,0,8,0,205,13,59,0,0,0,0,151,0,0,0,0,0,4252
759,253,728,65,0,1426,107,9,599,44,0,33,13,21,126,150,18,618,261,179,0,108,129,17,126,215,0,0,40,17,0,80,0,5,0,0,69,0,0,0,0,0,0,0,0,0,0,3785
