"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2198,0,120,1056,113,1502,256,74,30,93,102,0,13,0,0,0,203,1,270,7,0,28,13,37,0,7,0,244,227,0,0,109,109,0,0,25,1,0,0,0,0,0,0,0,0,0,0,3162
1807,79,200,222,20,1166,14,0,291,0,28,81,0,314,397,0,154,85,60,28,6,7,16,0,134,11,285,0,167,0,322,53,0,0,0,2,850,0,0,0,0,0,0,0,0,0,0,3201
2594,7,54,392,0,1966,773,60,172,0,22,54,0,1,136,0,196,32,15,11,376,128,242,0,75,0,5,17,156,29,0,473,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1995
358,298,39,1263,0,1952,16,87,1196,0,65,2,0,10,23,0,13,313,175,169,7,0,94,0,36,21,0,83,47,0,94,49,860,0,0,549,1,0,0,79,0,0,0,0,0,0,0,2101
174,0,491,59,91,1515,6,266,187,58,42,5,1,1,6,371,518,45,1378,119,16,8,44,0,3,15,0,16,232,0,0,31,3,0,1,128,15,0,5,2,0,0,125,0,0,0,0,4023
1399,0,489,1074,139,432,416,9,162,0,8,572,2,0,776,0,180,139,0,4,0,0,1,0,6,38,0,0,692,0,2,369,9,0,0,0,92,0,0,0,0,0,0,0,239,0,0,2751
809,7,423,429,0,1508,23,0,14,149,86,1,222,165,0,0,136,8,4,175,1,57,291,0,0,0,0,388,157,0,0,54,769,197,0,0,482,0,0,0,367,0,19,0,0,0,0,3059
1162,0,864,75,0,1590,1,141,30,1,2,3,3,7,428,0,266,123,46,20,7,0,48,147,0,0,15,26,566,0,17,685,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3663
2900,46,146,139,286,1545,148,25,19,851,3,0,849,67,1,0,0,338,1,109,0,108,26,2,0,24,0,34,201,0,0,412,45,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1669
501,0,161,425,2,2386,115,58,1049,148,56,29,51,36,198,3,21,0,83,5,0,0,272,104,17,2,0,19,176,28,27,219,6,0,0,3,4,0,0,1,74,0,15,1,0,0,0,3705
742,0,924,267,285,1442,0,225,97,1,870,0,333,39,31,0,1,4,138,0,0,4,129,77,0,0,0,28,185,2,0,54,183,0,1,10,7,0,2,8,0,0,0,0,0,0,4,3907
893,0,227,621,0,689,201,168,309,6,526,629,900,0,66,10,55,73,40,1,0,34,103,137,2,9,0,0,564,0,617,51,103,0,0,0,14,0,0,14,0,0,0,0,0,0,0,2938
766,0,187,336,2,849,125,2,112,102,57,0,3,0,8,0,1,76,163,106,0,0,973,0,0,5,0,0,766,0,8,40,47,0,0,0,7,0,812,0,0,0,16,0,0,0,0,4431
1350,0,118,48,2,645,100,11,522,0,29,7,32,1,0,40,6,8,757,0,0,0,103,0,0,3,0,0,172,0,0,402,53,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5585
339,28,49,521,0,1299,186,16,307,0,105,14,291,0,1,30,2,202,151,0,19,0,35,3,0,8,0,0,67,0,406,80,208,16,0,0,1149,0,0,59,0,0,0,4,0,0,0,4405
1435,567,12,709,6,1073,10,185,240,0,43,16,3,35,0,8,0,8,86,446,7,2,35,0,0,17,0,89,274,6,0,84,220,0,0,5,230,0,0,0,0,0,0,0,0,0,0,4149
2844,0,137,644,0,1770,64,0,280,11,5,53,68,0,16,44,4,66,59,62,104,1,467,30,0,1,0,0,52,0,1,147,12,0,0,11,44,0,0,0,0,0,0,0,0,0,0,3003
1215,6,345,48,0,662,29,22,29,13,379,2,207,0,280,0,52,36,396,146,0,1,21,2,2,0,0,3,287,6,0,12,871,0,0,512,34,0,0,0,527,0,0,0,0,0,0,3855
412,3,43,233,0,1866,139,0,220,236,701,39,280,0,134,0,3,0,779,34,3,123,8,0,23,0,0,0,443,0,0,116,437,7,0,0,279,0,0,13,0,0,2,0,0,0,0,3424
557,0,26,772,239,1009,602,173,20,0,2,73,0,0,289,0,475,611,184,265,10,11,359,27,0,0,0,53,64,0,678,3,23,4,0,0,60,0,0,0,0,0,10,0,0,171,150,3080
575,0,155,852,0,1612,409,92,598,193,8,4,310,21,16,3,255,27,63,66,4,20,281,0,0,67,113,0,223,0,0,47,7,0,0,0,21,0,0,0,8,0,21,0,0,0,7,3922
1205,5,212,126,0,1081,354,111,355,0,48,0,0,69,38,70,7,130,23,82,3,0,670,0,0,7,0,0,535,0,0,46,113,1,0,0,107,0,0,25,163,0,52,0,0,0,0,4362
504,0,247,786,16,803,7,718,232,0,128,18,13,154,38,19,66,2,29,101,1,0,28,0,0,87,286,0,129,146,0,38,19,0,0,124,187,0,0,0,0,0,0,22,330,0,0,4722
875,0,51,147,10,1883,179,66,37,46,155,1,0,0,3,7,79,9,101,150,0,0,353,0,0,5,0,7,126,0,0,198,5,0,0,135,496,0,0,0,112,26,0,0,0,0,0,4738
1713,0,173,51,0,1267,192,0,853,1,4,63,0,24,0,79,357,0,98,0,6,1,3,606,0,38,18,0,142,0,78,218,56,0,0,20,100,0,0,148,0,58,0,0,0,0,0,3633
2112,0,328,25,17,385,92,5,699,0,0,51,11,58,44,91,0,10,116,0,0,0,26,0,99,4,0,0,603,0,0,168,157,206,0,29,0,0,0,31,0,0,0,0,0,0,0,4633
632,0,333,272,0,3404,4,69,164,0,40,0,141,0,66,58,0,42,426,173,0,3,763,1,360,0,27,2,146,16,0,58,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2786
1274,2,8,825,0,1142,41,1,60,0,15,2,63,7,1,1,0,58,32,144,0,0,362,5,0,6,0,0,437,0,0,0,5,0,0,0,5,0,5,57,0,0,0,0,0,0,0,5442
1907,0,58,206,24,2300,21,6,188,13,53,41,0,1,60,0,12,97,117,2,3,0,12,0,53,0,239,10,502,0,14,13,195,0,0,20,0,0,0,0,1,0,6,1,0,0,0,3825
1237,9,106,364,27,2282,64,257,1,0,13,276,9,257,3,0,0,0,745,0,0,0,593,2,0,3,14,0,243,0,0,39,4,0,0,0,293,0,0,744,0,3,0,0,0,0,5,2407
1429,11,72,287,0,1723,321,3,80,0,7,171,52,103,4,6,39,675,1025,101,4,9,4,0,0,3,0,0,25,17,193,108,27,0,0,0,8,0,0,1,0,0,185,0,0,0,0,3307
411,2,723,87,107,2443,784,688,2,0,21,0,22,18,3,35,1,4,1006,84,8,22,30,17,1,15,0,0,31,0,0,0,183,0,0,65,7,0,0,0,0,0,0,0,3,0,1,3176
896,0,108,891,0,911,11,134,40,79,8,10,798,168,106,158,2,348,23,447,0,1,185,42,67,4,5,33,92,8,0,0,91,0,0,0,0,0,0,15,0,0,15,0,0,0,0,4304
765,0,4,71,0,1603,36,28,277,0,3,554,46,11,5,138,402,0,1,1006,0,47,559,611,0,0,55,0,45,0,5,25,614,0,0,4,1,0,0,0,0,0,2,0,0,0,0,3082
240,58,165,43,0,3345,25,210,152,32,169,61,900,1,28,11,207,1,46,47,0,0,274,0,0,0,0,10,792,12,0,158,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2997
1011,5,89,107,0,1185,1,7,936,37,399,53,11,11,9,3,7,1,201,444,5,0,215,80,0,1,4,11,0,18,1,469,289,0,0,0,99,0,13,0,0,0,0,0,4,0,0,4274
1156,0,123,779,0,1250,160,74,315,43,718,0,125,6,276,148,138,11,3,0,1,0,75,5,33,122,0,25,52,0,0,1394,44,0,0,14,9,0,0,28,25,0,0,0,0,0,0,2848
1970,0,328,271,0,426,110,12,661,30,172,0,6,733,7,9,3,302,4,50,26,0,1047,0,101,0,17,0,107,0,0,138,24,0,0,11,0,0,0,4,10,0,57,0,0,0,0,3364
1117,0,19,868,0,415,131,345,33,522,735,4,3,0,2,0,83,0,821,503,0,0,129,0,0,1,51,0,109,0,348,11,216,0,0,0,371,0,0,0,0,0,0,0,0,0,0,3163
819,0,71,14,0,319,474,121,156,0,9,26,0,6,10,0,42,0,163,145,69,0,785,0,0,2,16,95,651,0,0,0,396,0,0,0,1150,0,0,0,0,0,0,17,0,0,0,4444
792,0,589,340,0,939,38,15,72,0,308,0,0,215,136,325,67,0,54,17,0,0,46,1,0,10,0,21,530,0,27,344,250,0,0,0,1475,0,0,167,0,0,0,24,0,1,0,3197
578,0,249,133,0,2146,49,70,23,336,6,6,4,88,169,0,126,141,1,28,335,1,436,0,0,31,507,0,0,0,0,271,9,0,0,14,79,0,0,8,0,0,0,0,0,234,0,3922
801,0,1258,254,16,1096,122,74,53,3,86,0,2,6,18,162,0,0,90,72,0,255,384,97,0,19,1,0,400,3,5,20,0,0,0,0,52,0,0,10,6,0,0,0,0,0,2,4633
320,0,603,1567,0,755,61,1,55,105,31,80,7,0,267,318,3,30,339,20,17,47,969,1,0,0,1,0,401,3,0,0,0,0,0,75,0,0,0,10,0,0,0,0,0,0,0,3914
308,0,11,115,83,1164,221,4,77,183,9,138,73,25,0,383,0,0,12,7,0,0,1020,0,0,0,0,0,32,5,0,0,0,0,0,42,179,0,0,977,0,0,0,0,0,0,0,4932
878,0,491,85,0,1294,9,0,1889,0,235,0,6,46,21,17,66,241,28,21,174,0,536,0,0,0,15,0,5,0,0,0,207,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3707
2138,7,482,181,0,762,146,0,20,0,73,4,311,34,32,105,59,97,248,323,0,0,8,175,0,0,383,0,25,0,0,389,0,0,0,253,58,0,0,30,0,0,0,0,0,0,0,3657
360,0,329,427,1,1065,85,3,66,36,414,400,186,87,421,374,1,161,10,17,0,0,574,8,0,0,0,0,45,0,0,65,1,0,0,79,379,0,0,8,0,0,338,0,0,10,0,4050
1842,0,92,211,490,1046,1059,79,71,0,12,83,0,22,20,30,6,0,19,79,1,6,44,1,23,11,5,2,2,0,2,412,9,0,0,1,52,0,24,0,380,0,3,0,0,0,0,3861
250,0,355,1251,4,1739,998,27,28,0,383,2,0,306,682,0,32,27,51,119,0,0,418,45,0,0,104,1,33,2,0,20,38,0,0,1,31,0,0,0,0,0,0,0,0,0,0,3053
823,77,247,555,0,789,109,13,38,0,48,188,62,0,3,0,44,0,253,0,35,29,6,5,0,750,0,3,52,0,0,2104,148,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3615
997,0,541,233,434,1572,34,0,67,11,0,212,97,2,101,218,118,45,23,301,1,1,23,10,0,1,0,67,118,0,0,332,6,0,0,0,137,0,0,0,0,0,131,0,0,0,0,4167
1573,0,22,511,0,797,171,84,5,53,517,80,7,0,967,8,4,0,580,39,99,0,17,26,58,0,68,0,190,0,0,12,0,0,0,0,60,0,0,0,0,0,0,18,0,0,0,4034
900,0,824,80,0,1071,84,0,423,0,134,55,96,0,0,0,505,2,100,1,2,26,1,0,0,121,0,195,412,0,0,4,153,0,0,0,0,0,17,473,0,31,0,0,0,0,0,4290
626,0,164,192,0,2509,508,0,29,139,422,68,29,20,67,2,98,127,281,1,0,39,415,119,1,0,11,337,70,148,5,114,529,0,0,0,158,0,0,138,0,3,0,0,0,0,0,2631
653,1,505,703,17,800,73,0,167,0,34,34,30,109,258,614,0,749,65,316,654,2,4,0,0,76,103,3,759,0,0,8,0,0,0,0,82,0,0,50,0,55,0,0,0,0,0,3076
856,3,6,999,0,1699,104,0,262,50,129,144,4,1,101,0,1,0,221,11,1,0,770,0,0,487,124,25,358,0,60,81,32,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3467
1080,0,7,573,2,911,339,1133,11,0,0,45,1,16,11,0,5,0,105,1,0,63,6,160,0,0,217,3,255,0,0,96,237,20,0,0,21,0,0,0,0,0,0,0,0,0,0,4682
464,0,163,134,2,1008,372,47,252,0,0,6,134,943,345,0,866,1,201,32,160,0,275,17,0,1,0,2,16,0,21,241,17,0,0,0,561,0,0,0,13,0,0,0,0,0,0,3706
