"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1587,11,46,115,4,631,12,39,162,25,270,340,0,151,94,2,90,15,5,265,0,0,124,46,20,0,0,0,219,21,0,19,6,0,0,0,39,0,0,0,529,0,0,59,0,0,0,5054
907,0,343,58,13,1905,3,2,26,120,104,17,0,3,31,0,15,45,270,723,112,3,2083,15,0,2,32,0,19,0,0,124,393,1,0,0,0,0,0,34,0,0,0,0,0,0,0,2597
1283,0,330,354,0,1967,1,1,35,1,450,5,347,7,138,128,17,0,17,1,0,221,74,28,0,60,21,0,304,0,38,99,26,0,0,0,252,0,0,9,3,0,0,0,0,166,0,3617
396,62,365,135,0,1521,41,0,344,7,218,9,16,6,109,0,12,29,1,3,11,9,187,1,1,73,0,1,70,0,9,340,23,0,0,0,10,0,0,322,0,0,0,0,0,0,0,5669
1011,440,299,561,0,688,1,207,315,0,179,0,0,0,201,116,0,57,744,1175,0,128,20,3,0,11,0,0,0,0,87,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3746
961,4,82,244,26,1415,1,14,389,0,63,426,0,0,0,0,0,93,90,32,0,0,446,0,0,0,1,0,151,0,45,116,17,0,0,0,332,0,10,0,0,0,0,0,19,0,0,5023
260,2,90,593,17,705,89,267,312,48,1176,10,2,17,32,99,9,176,15,132,147,0,227,0,0,0,0,61,694,0,31,2,51,0,0,0,0,0,0,0,1,0,0,0,0,28,0,4707
568,55,327,253,0,1013,122,16,120,3,10,181,2,203,47,1,145,153,232,39,18,0,84,0,16,18,0,16,212,56,110,83,1,0,0,0,10,226,0,35,0,0,20,0,0,0,0,5605
773,2,175,327,0,1445,478,4,553,0,190,11,543,0,14,19,358,18,561,49,0,0,40,0,0,91,0,0,336,0,0,6,0,404,0,1,58,0,0,5,0,0,0,0,0,0,0,3539
1512,0,1228,449,388,541,14,0,57,3,102,0,0,88,125,372,13,0,50,46,0,0,3,0,71,0,0,388,132,0,0,513,0,0,0,0,576,0,0,0,0,0,0,0,1,0,0,3328
2842,0,191,486,0,1710,0,21,58,0,6,198,63,90,222,123,42,27,15,22,3,91,0,34,0,28,0,4,10,0,164,328,5,0,0,0,120,0,18,0,0,1,0,4,0,0,0,3074
1198,0,357,472,1,682,38,1,62,5,0,0,255,0,3,217,364,92,326,324,9,0,466,84,1,0,0,508,679,1,87,298,269,0,0,0,174,0,63,0,0,0,0,0,0,0,0,2964
159,0,189,835,51,1629,75,66,63,6,502,266,4,786,2,0,129,90,571,84,0,0,243,3,3,278,0,1,300,0,0,2,149,0,0,0,5,0,0,0,0,0,7,0,0,0,0,3502
618,125,47,936,0,1396,87,84,125,69,0,13,23,86,557,0,75,141,293,17,47,0,232,180,0,44,35,0,631,0,82,54,4,0,0,0,1,0,0,89,0,0,0,0,0,0,0,3909
680,0,397,1520,0,845,370,81,49,0,256,3,3,0,25,6,1,12,915,322,3,15,204,2,0,10,5,0,10,0,302,272,87,0,0,0,216,0,0,581,0,0,0,0,0,0,0,2808
821,0,115,118,0,2415,199,9,61,0,95,0,1,0,0,20,84,2,103,7,22,0,298,0,0,25,0,29,22,11,377,27,13,0,82,1,26,0,0,0,0,0,0,0,0,0,0,5017
1739,134,79,816,0,1694,158,54,161,8,185,202,0,0,31,2,97,0,553,7,1,0,199,3,0,320,1,90,91,0,0,130,57,0,0,1,315,0,1,1,0,0,0,0,0,0,0,2870
1042,0,547,289,16,1276,204,0,594,142,788,53,54,81,6,1,63,27,188,0,9,0,241,0,20,5,2,92,139,0,216,254,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3647
1053,173,669,24,0,1680,33,47,145,0,5,35,0,1,1565,2,0,6,228,0,89,3,625,26,0,0,0,46,363,0,244,0,5,0,0,0,71,0,0,0,0,0,0,0,0,0,0,2862
918,8,24,504,1,1628,871,12,56,17,45,8,254,0,23,0,0,0,331,0,649,2,126,66,25,138,0,0,0,0,0,176,0,0,0,1,28,0,0,0,0,0,3,0,4,0,0,4082
1515,1,38,354,1,615,503,0,433,422,98,1,0,575,1257,79,2,84,237,45,23,192,156,246,1,39,0,30,185,0,0,48,36,0,0,5,87,0,0,0,0,0,0,0,0,0,78,2614
1270,0,593,80,117,1905,103,18,455,2,1,5,3,250,358,41,343,0,29,3,0,3,49,95,0,16,149,4,261,0,0,15,5,0,0,0,54,0,0,0,0,0,0,101,0,0,0,3672
2099,0,414,732,0,1655,1,148,120,0,43,60,0,70,238,62,72,583,48,39,71,0,311,0,0,23,0,41,65,0,731,666,212,0,0,0,87,0,0,0,0,0,0,0,0,0,0,1409
