"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1440,112,771,834,0,1464,342,34,577,0,51,0,0,0,1117,103,6,118,1,14,23,1,12,76,0,65,0,0,246,1,0,34,26,0,0,0,86,5,0,74,0,2,3,0,0,0,0,2362
1490,1,247,300,163,1494,523,0,70,0,0,36,691,0,193,84,7,369,43,1,18,0,3,23,0,0,911,327,11,0,0,22,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2943
1230,3,39,212,0,2172,12,1,770,1,188,1,7,643,77,408,17,10,192,126,0,0,8,4,88,8,0,0,31,0,2,301,70,0,0,0,9,0,0,0,19,0,0,0,0,0,0,3351
251,59,523,777,0,584,216,244,443,0,119,5,17,0,59,0,11,687,195,211,149,8,1,0,0,11,0,52,227,117,1,92,454,0,0,0,2,0,0,615,0,0,0,591,0,0,0,3279
2319,12,972,57,58,2228,140,1,1,0,4,15,1,0,6,2,1,46,381,738,12,0,38,0,1,227,64,0,71,0,0,234,4,0,0,0,181,0,0,1,0,0,0,0,0,0,0,2185
915,0,270,1252,0,1605,14,2,490,0,101,60,0,40,613,42,1,215,3,128,1,0,26,216,0,0,0,1,45,0,11,0,819,0,0,41,103,0,0,10,0,0,0,0,0,0,0,2976
696,4,273,191,27,2208,526,7,16,0,99,0,218,39,36,7,0,55,212,116,0,0,46,0,0,0,41,0,503,0,0,55,1,0,0,0,77,0,0,0,0,0,0,0,0,0,0,4547
1786,110,118,391,0,1217,1011,2,6,11,43,69,12,2,221,0,118,5,184,101,29,0,24,83,0,1,0,0,10,0,0,78,1457,190,0,0,74,0,0,0,0,0,59,0,0,0,0,2588
1506,147,190,130,0,303,39,301,361,2,47,18,80,0,61,0,0,0,179,2,0,36,1065,0,0,51,234,0,5,0,0,1,23,0,0,0,183,0,0,19,0,0,321,0,0,0,0,4696
395,378,16,348,0,1577,1313,171,95,17,30,9,1,65,101,17,0,55,18,193,0,4,0,0,0,442,181,192,10,0,3,2,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4355
1494,109,10,101,295,2200,3,175,182,0,692,71,19,52,56,243,74,0,81,2,0,0,7,33,0,11,0,0,22,0,0,17,29,0,0,0,1,0,3,0,0,0,0,0,2,0,0,4016
1292,19,341,433,1,2015,1,0,492,7,12,12,5,250,209,16,255,9,315,17,75,0,11,74,0,2,0,0,505,0,489,3,130,0,0,39,2,0,0,5,0,0,0,0,0,0,0,2964
108,0,125,645,189,2050,74,3,118,0,191,0,226,1,308,0,432,173,95,402,0,0,181,9,0,10,0,12,545,0,657,1,519,0,0,0,6,0,0,0,0,0,5,0,0,0,68,2847
683,0,343,386,2,1775,169,7,567,0,1,15,0,0,239,0,3,7,56,4,77,38,23,169,5,2,1,0,116,0,0,122,62,0,0,0,182,0,392,5,0,0,1,0,0,0,0,4548
895,68,1572,300,1,1857,121,365,48,18,144,110,3,27,38,2,292,2,111,1,0,165,14,12,0,100,0,0,575,0,11,55,44,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2997
1222,0,246,356,165,1721,0,4,42,243,10,32,117,0,406,59,50,17,332,459,8,11,178,3,68,0,0,0,11,0,2,234,3,0,2,0,241,0,0,56,0,0,10,0,0,0,0,3692
900,0,107,774,0,1048,74,34,54,0,722,0,21,400,102,5,1,69,15,51,3,26,40,0,0,883,0,0,968,0,0,291,0,0,0,0,15,0,0,0,0,0,402,0,0,0,0,2995
1373,0,524,124,0,1199,21,9,503,0,61,1,850,4,1,404,441,0,9,242,0,0,451,1,0,0,21,38,694,38,0,4,0,0,0,0,21,0,0,13,0,0,0,0,0,0,0,2953
395,5,293,17,285,672,81,5,72,5,90,437,35,43,611,31,24,82,33,2,144,15,85,160,37,0,0,0,11,0,5,9,1358,0,0,0,0,0,0,95,0,0,0,0,0,0,0,4863
1529,14,355,1459,4,1789,9,41,9,0,0,1,9,1,94,0,199,106,3,10,11,11,1039,31,0,0,0,15,320,0,0,308,43,0,0,0,0,0,0,260,0,0,0,0,0,0,0,2330
450,7,702,97,0,654,234,0,5,27,202,130,0,1,85,21,1709,15,145,58,4,191,35,0,0,31,0,0,231,38,0,15,0,776,0,103,404,0,0,0,49,0,0,0,0,1,0,3580
