"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
358,174,186,375,2,596,3,426,268,39,370,48,3,2,6,0,70,0,159,41,28,14,1750,0,0,0,0,0,363,0,619,69,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,4019
371,46,115,317,0,1802,242,117,220,285,34,577,0,0,514,24,242,87,1,455,0,0,13,1,0,9,0,2,113,0,0,30,266,0,124,3,244,0,0,0,8,0,0,0,0,0,21,3717
820,0,191,765,0,729,51,3,602,0,6,466,1,1,136,541,0,22,363,1,0,133,0,15,0,40,290,0,203,0,0,2,82,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4534
980,72,432,440,0,940,37,38,181,11,2,134,21,38,1,3,395,175,8,804,16,6,133,0,0,0,0,0,834,0,0,14,169,0,0,1,72,0,0,0,25,0,0,0,0,13,0,4005
600,16,137,511,0,1593,47,42,32,1,670,148,117,9,84,4,32,552,0,61,18,239,134,0,0,272,390,0,34,0,447,2,193,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,2430
344,0,777,445,5,2043,84,10,110,58,23,0,348,184,3,1,131,291,65,17,0,127,30,124,0,17,0,57,1,0,0,6,6,0,0,0,180,0,0,0,84,0,0,4,0,0,0,4425
1539,7,214,165,0,872,414,0,5,0,94,228,206,310,66,899,124,0,517,38,0,0,95,0,1,60,0,0,103,0,2,1381,79,0,0,1,89,0,0,0,0,0,0,0,0,0,0,2491
517,0,656,154,0,642,247,9,577,352,5,58,0,117,781,0,163,13,5,146,130,0,410,0,0,0,58,8,685,0,5,2,3,0,2,0,256,0,0,6,0,0,0,0,0,0,0,3993
1525,0,85,725,567,551,984,4,0,1,0,4,13,6,1190,5,2,10,8,22,0,7,14,71,0,43,4,0,383,0,2,0,72,0,20,0,0,0,0,1,0,125,0,104,0,0,0,3452
826,3,1644,205,0,898,46,0,170,3,14,0,611,0,40,0,0,397,1,19,0,4,867,1,7,13,0,2,496,0,0,1,28,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3649
190,0,136,238,2,1691,44,25,312,1,1008,27,0,0,410,0,0,12,477,25,3,3,8,16,1,0,220,5,89,0,0,331,212,0,0,0,4,0,0,6,2,0,33,136,0,0,0,4333
329,447,9,318,0,467,1,181,24,0,23,69,5,10,553,1,0,43,4,407,15,0,114,0,7,0,733,1,91,0,0,159,824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5164
938,0,33,94,0,1300,187,45,206,0,241,297,0,4,15,0,937,25,98,102,0,0,37,3,0,0,9,1672,1,0,0,26,2,0,0,0,539,111,0,0,0,0,0,2,0,0,0,3076
1165,92,188,728,0,1787,112,15,260,0,87,198,185,192,37,141,1,3,79,32,4,0,27,0,21,0,382,0,60,0,82,82,1,0,0,0,0,0,0,9,0,0,0,0,4,0,0,4026
220,46,3,438,0,1276,0,0,276,640,670,124,1,142,7,2,261,142,3,479,175,4,401,6,0,16,0,1,289,0,26,1381,104,0,0,0,0,0,0,0,656,0,26,0,0,0,0,2185
1323,16,165,321,78,785,355,46,296,0,32,140,9,3,271,110,2,1,33,18,17,74,666,0,0,0,0,0,184,0,1,26,0,0,0,0,101,0,0,0,341,0,0,0,0,0,0,4586
990,18,9,585,0,504,216,9,1753,7,170,52,73,7,105,58,281,26,129,20,178,113,22,0,0,44,6,0,7,0,1,5,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4190
1131,0,214,380,0,351,155,260,166,0,294,70,190,0,9,427,205,1,50,274,0,70,422,0,0,10,0,200,440,0,0,9,0,0,94,0,0,0,0,18,0,0,2,1,0,0,0,4557
224,144,142,586,427,2417,13,6,144,78,278,2,1,0,489,12,28,93,94,1068,0,2,597,121,0,4,0,0,744,0,0,165,3,0,0,0,313,0,0,2,0,0,26,0,0,0,0,1777
