"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
196,39,327,581,0,1344,272,0,314,0,118,0,3,9,677,4,33,70,485,895,0,0,336,1,0,0,8,12,541,0,32,83,255,0,0,0,124,0,0,19,0,0,0,0,0,0,0,3222
1862,67,31,954,0,1378,59,0,983,115,267,95,17,0,124,7,409,58,0,120,0,0,9,0,0,0,0,198,1,0,1,1368,58,0,1,0,94,0,0,10,0,0,0,0,0,0,0,1714
1425,4,246,196,0,1072,1,57,1819,19,0,0,169,0,6,0,1,0,26,1,0,1,480,9,0,0,66,0,180,8,1,1210,0,0,0,1,103,0,12,142,0,1,0,0,157,0,0,2587
691,0,865,284,27,573,56,0,719,11,1,236,98,1,3,315,55,3,46,0,1,0,8,53,0,21,0,0,251,0,247,10,18,0,0,0,0,0,0,0,43,10,0,0,0,0,0,5354
595,47,368,365,21,571,44,21,120,0,36,22,766,256,149,28,366,665,2,1,0,0,116,16,0,0,0,0,179,359,2,227,3,0,0,0,0,0,0,0,0,0,844,0,0,0,2,3809
480,0,964,992,0,826,19,19,246,1796,26,5,117,3,6,0,4,0,7,144,1,0,5,10,288,0,0,0,3,4,44,73,153,0,0,0,4,0,89,0,0,0,0,0,0,0,0,3672
846,32,447,461,11,447,430,114,2,360,16,2,0,0,415,1,78,8,35,1,1,0,208,9,0,9,0,0,435,0,25,122,74,0,0,14,232,0,0,11,0,0,308,0,0,0,0,4846
1642,0,213,344,8,714,7,204,734,23,197,0,146,56,138,0,196,373,254,174,99,3,24,127,0,34,0,10,380,0,3,79,0,0,0,0,42,0,0,0,196,0,172,0,0,0,0,3408
479,0,479,433,1,1222,326,7,99,4,54,9,294,0,871,16,3,16,5,82,0,1,62,0,42,402,0,2,60,8,0,1,33,2,0,0,62,31,0,10,0,0,0,0,0,0,0,4884
519,1,40,120,0,1127,29,276,728,0,48,0,38,62,36,5,249,110,81,0,1,31,168,70,0,250,139,135,500,0,31,9,90,0,0,0,22,0,0,1,0,0,1,0,0,0,0,5083
1215,0,53,182,17,1472,222,9,667,0,54,0,0,286,305,7,287,15,759,446,14,0,428,0,0,0,0,0,6,0,0,87,97,0,0,12,0,0,0,5,0,5,0,0,0,0,0,3350
1450,0,430,250,20,2039,23,396,457,0,19,37,105,21,277,0,74,100,139,274,185,2,50,215,0,15,12,18,132,0,0,368,275,0,0,0,52,7,0,138,0,0,0,0,0,0,25,2395
714,0,167,1052,1,2147,82,16,137,11,13,6,1,4,74,1,6,0,169,2,16,7,100,44,0,1,1,0,58,0,2,0,1,0,0,3,0,0,0,9,0,0,256,0,0,0,2,4897
935,15,55,5,180,554,2,118,429,2,12,4,280,0,329,0,0,1,162,63,0,0,694,0,0,0,1,1,136,0,0,149,154,0,0,1,47,0,0,0,0,0,0,0,0,0,0,5671
1132,0,984,350,0,324,273,0,134,30,95,603,2,4,233,2,0,139,11,133,0,0,28,0,0,0,58,0,186,0,1,6,2,0,0,190,133,0,0,0,0,12,2,5,0,0,0,4928
143,1,475,95,130,1421,0,0,3,5,0,365,234,9,200,97,0,9,122,40,1,112,298,126,33,0,0,0,265,0,6,1,2,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5776
799,0,13,256,0,1932,88,44,414,0,170,7,0,365,341,2,9,0,16,18,5,57,6,10,0,17,0,0,675,0,0,240,4,0,0,38,1,0,0,4,0,0,228,0,0,0,0,4241
2195,0,300,542,0,892,0,62,944,2,389,0,204,28,0,0,280,40,17,102,0,20,28,0,0,71,662,3,24,55,2,37,328,0,27,0,178,0,0,0,0,0,0,39,0,0,0,2529
785,0,1182,216,9,1362,645,31,130,482,13,128,0,184,21,0,44,38,94,1,8,74,215,40,0,97,0,0,132,0,2,145,110,0,0,0,35,0,0,19,0,0,0,0,0,0,0,3758
497,1,297,199,0,596,6,0,562,44,78,921,0,2,4,43,18,0,58,41,24,1,288,0,0,100,9,0,146,0,28,30,85,0,0,0,85,0,0,3,0,0,0,0,0,17,0,5817
99,0,252,2029,0,850,315,85,323,14,188,803,306,265,295,0,3,1,68,1,0,0,15,10,0,0,0,133,39,0,42,475,57,0,0,5,25,0,0,0,0,0,4,0,0,0,0,3298
