"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1090,313,23,937,25,601,16,3,710,5,25,74,0,0,0,0,26,14,63,2,118,0,283,10,0,17,0,100,286,0,74,171,198,0,0,347,203,0,0,1,0,0,0,0,0,0,0,4265
1158,176,14,519,0,1051,55,9,583,1,258,0,544,0,34,15,263,0,11,614,0,0,35,0,0,0,0,254,31,0,0,146,841,0,0,209,0,0,0,0,0,0,0,379,237,0,10,2553
743,0,5,159,5,1758,650,156,176,0,4,22,2,101,0,36,466,1,3,180,0,48,1,0,5,143,0,3,775,21,0,190,26,0,0,13,19,0,0,0,0,0,11,0,0,0,0,4278
1176,13,410,369,0,1500,12,10,25,0,104,26,78,37,96,270,41,175,4,6,0,0,20,12,0,4,10,1,11,3,3,325,688,0,0,0,179,0,0,4,0,1,10,0,0,0,0,4377
867,393,632,464,0,316,109,84,368,519,161,90,53,0,12,507,1,24,771,10,727,0,367,0,5,0,0,162,715,0,0,0,1,0,0,0,164,0,0,0,0,0,9,0,0,0,0,2469
826,0,510,35,0,933,1098,0,296,7,0,14,126,51,702,183,137,403,0,434,0,83,33,0,0,120,0,0,238,0,3,31,377,0,0,19,18,0,2,15,0,1,0,0,0,81,0,3224
653,13,54,1526,471,524,247,1,366,9,360,176,288,0,350,239,9,0,62,224,0,19,25,24,0,0,0,2,124,0,5,185,751,0,0,0,545,0,0,0,0,189,0,0,0,0,0,2559
1129,3,74,703,10,2266,17,90,23,0,372,23,258,40,126,36,12,3,1,257,266,13,14,44,8,2,0,0,105,0,27,132,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3935
1355,27,164,932,0,652,254,0,655,20,18,80,10,1,1,12,422,19,498,17,865,0,59,0,0,0,4,0,152,0,22,0,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3740
759,1,129,82,268,972,287,0,24,601,2,88,118,0,1048,20,5,0,935,471,5,9,531,0,1,0,0,125,84,2,47,7,156,0,0,15,120,0,0,0,0,0,0,0,0,0,0,3088
1413,418,335,452,20,1919,44,78,61,2,62,376,1,0,30,275,19,13,0,0,0,0,32,12,0,8,38,0,172,0,18,56,238,0,0,9,7,0,0,48,0,0,0,0,0,0,0,3844
966,0,270,74,0,1224,196,238,143,2,170,5,8,29,95,137,2,159,232,305,0,153,305,0,160,221,486,74,22,0,16,165,16,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4037
865,0,579,823,0,573,124,111,189,0,47,547,100,0,5,0,19,1192,900,0,180,4,178,0,0,5,88,260,17,60,0,5,0,0,4,0,34,0,0,0,1,0,0,0,0,0,0,3090
1336,1,25,380,40,1774,798,2,715,1,9,0,16,48,267,34,54,131,145,35,24,0,201,0,0,60,0,0,1000,0,10,115,134,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2640
783,76,60,207,22,1126,786,148,56,25,255,2,270,43,84,0,0,86,309,604,6,0,414,11,0,0,6,1,504,4,0,31,0,0,0,0,782,0,0,0,0,0,0,0,0,0,0,3299
1562,580,9,567,0,515,3,3,319,171,4,254,0,45,25,5,471,9,129,92,2,71,430,1,0,1,0,71,385,0,0,11,65,0,0,170,256,0,0,9,0,0,0,0,0,0,0,3765
1811,0,13,219,0,1397,14,43,32,1,0,39,313,0,215,12,166,123,593,15,23,1,76,8,0,0,0,0,7,0,0,38,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4808
1537,4,302,550,14,2004,249,1,326,146,198,580,2,399,106,0,41,3,27,412,0,0,37,0,0,242,0,1,49,0,0,56,4,0,0,0,191,0,0,0,0,0,0,0,0,0,0,2519
1171,0,392,67,21,813,792,13,538,2,1,4,66,93,4,0,144,0,0,7,0,56,1,0,0,0,6,0,232,290,0,91,0,0,0,0,1403,0,0,8,0,0,4,0,0,2,12,3767
1413,0,733,879,0,1003,274,110,247,82,2,363,89,76,55,0,19,115,167,98,0,68,7,0,1,0,21,3,103,0,27,4,5,0,0,0,7,0,0,0,0,0,0,1,0,0,0,4028
603,0,261,140,6,884,57,0,139,1,355,172,274,1,209,0,141,0,438,117,0,0,175,0,0,152,0,7,604,0,0,69,129,0,0,0,30,0,0,0,2,0,0,0,0,0,0,5034
500,0,480,103,11,1466,104,0,1626,259,70,1,7,2,477,0,0,20,13,1,0,4,5,23,0,0,0,0,86,0,0,155,1271,0,0,0,0,0,0,327,0,0,0,0,0,0,0,2989
1339,65,4,796,0,1335,108,2,166,125,160,4,4,0,1,35,287,186,111,1063,77,27,179,48,0,0,3,0,196,0,0,20,37,0,0,0,77,0,0,0,0,12,0,0,0,0,0,3533
653,0,307,125,1,1131,1002,0,288,45,10,47,20,0,302,1,0,103,375,329,20,0,378,177,164,2,8,236,15,0,3,329,239,0,0,1,75,0,0,161,0,0,0,0,0,0,0,3453
476,0,20,101,0,1179,9,15,203,0,13,14,3,18,451,0,748,114,144,53,0,0,0,0,0,14,0,0,27,0,386,743,127,0,0,149,202,0,0,0,11,0,0,0,0,0,0,4780
1028,0,51,326,20,1421,93,4,119,0,225,31,0,111,1131,4,86,112,166,192,10,0,35,0,0,1387,0,0,57,0,11,85,3,0,0,0,120,0,0,0,0,109,0,0,0,0,0,3063
447,0,6,659,0,593,40,0,156,21,31,42,6,28,10,149,75,184,1,3,90,54,414,0,0,1174,199,0,172,0,0,450,6,0,0,172,1,0,0,0,0,2,0,0,0,0,0,4815
685,46,448,1938,97,1794,317,4,4,195,168,145,0,1,3,558,51,134,0,0,2,210,295,0,0,6,0,1,2,0,2,41,34,0,0,0,264,1,0,3,0,44,37,0,0,0,0,2470
1265,3,58,301,0,1169,94,35,546,53,527,0,0,0,95,35,358,378,0,5,0,0,14,4,0,5,0,0,101,0,0,186,153,0,0,2,39,0,0,0,0,0,0,0,0,0,0,4574
1113,1,1302,438,0,1888,32,0,240,22,211,2,15,161,17,5,21,248,180,250,516,0,102,880,7,3,0,0,305,0,1,419,1,0,0,43,4,0,0,14,0,0,0,0,0,0,0,1559
675,687,90,265,0,1217,23,0,677,421,125,1,29,0,306,182,141,72,74,323,61,76,48,0,0,0,0,4,4,0,105,12,7,0,0,0,41,0,443,0,0,0,0,0,0,0,0,3891
347,13,897,571,179,2492,11,0,179,0,40,32,0,0,1,0,29,6,34,45,0,257,35,0,0,0,0,0,512,0,4,382,45,0,2,0,285,0,0,0,0,0,23,0,0,0,241,3338
327,0,44,246,0,1499,42,1,934,299,309,47,50,24,78,29,33,337,15,26,60,1,460,0,0,962,1,0,111,0,1,129,111,0,0,0,872,0,0,13,0,0,0,0,0,0,1,2938
107,266,417,616,18,2064,84,129,7,153,22,3,2,0,189,0,19,15,12,247,0,0,662,0,0,408,0,192,283,1,0,456,5,0,0,0,126,0,0,0,2,0,0,0,0,0,0,3495
428,0,186,383,0,1485,39,127,1996,11,7,1,5,3,4,330,0,26,484,0,0,0,3,0,0,54,0,7,416,0,0,210,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3725
274,191,47,32,0,482,0,0,422,6,16,104,8,34,173,0,21,14,146,868,0,40,59,0,2,0,3,0,47,0,227,378,24,0,0,210,1289,0,0,0,0,0,0,0,0,0,0,4883
735,0,27,94,0,2603,64,143,66,0,156,259,8,38,6,0,435,7,144,7,0,0,24,4,0,2,19,59,46,0,177,108,340,0,0,22,596,0,0,0,0,0,0,0,0,0,0,3811
388,186,34,182,0,770,4,133,192,5,11,391,1933,0,208,4,3,0,156,55,3,0,0,110,0,0,0,456,135,0,0,24,75,0,0,2,419,0,0,0,2,0,256,0,0,0,0,3863
826,0,1051,440,2,1603,688,525,348,49,495,18,4,62,203,7,8,0,1,359,1,0,2,0,0,6,5,0,326,0,0,100,141,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2715
1124,0,1470,275,3,1409,42,208,509,4,120,194,1,0,1,53,12,6,54,62,18,53,352,5,0,0,0,174,48,16,3,3,38,1,0,0,34,0,0,0,0,0,0,0,0,0,0,3708
145,0,8,526,0,1766,97,1242,671,1,31,11,1,3,11,1,512,1,253,0,0,196,398,0,0,68,17,65,0,0,0,666,5,0,2,2,47,0,67,0,0,0,25,0,20,0,0,3142
617,0,977,391,0,1454,235,0,581,0,0,0,15,6,52,0,343,110,21,471,0,0,152,0,0,2,0,4,51,0,3,19,9,0,1,0,7,0,64,0,0,0,0,539,0,0,0,3876
1904,0,33,712,0,1033,578,11,53,124,311,401,42,10,112,0,219,51,375,186,68,0,186,2,0,4,27,0,189,0,0,77,0,0,0,4,26,0,0,0,0,0,0,0,0,0,0,3262
1364,0,162,268,13,782,0,5,328,15,78,0,31,573,24,40,416,0,667,0,0,73,74,152,0,1,0,19,15,0,0,1,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,4687
249,109,201,1100,0,535,63,2,227,21,74,8,0,50,589,2,142,60,239,85,232,4,295,0,25,0,0,87,25,0,0,207,4,0,0,3,6,0,17,0,2,0,1,0,0,0,0,5336
139,1,458,325,0,2876,242,1,264,2,10,1,48,25,210,53,2,5,17,384,1,5,48,286,0,0,1,42,103,89,0,165,81,0,0,16,1,0,0,5,0,8,0,0,6,0,0,4080
2334,1,221,953,0,1064,294,6,489,170,68,264,27,0,32,0,46,3,7,6,0,0,27,2,0,1,0,0,11,0,0,7,140,0,0,129,58,0,0,0,113,0,0,0,0,0,0,3527
882,1,106,520,0,531,871,5,9,18,312,225,11,0,0,0,0,0,0,551,0,5,396,36,0,0,317,0,38,0,0,48,488,0,0,173,1,0,23,67,0,0,0,0,0,0,0,4366
1816,29,19,378,0,2457,127,269,622,31,17,286,169,0,40,2,198,321,107,42,366,239,366,0,0,1,0,0,134,0,0,191,103,0,0,0,27,0,0,12,4,0,0,0,0,0,0,1627
1702,2,35,678,284,2051,176,40,123,46,653,4,12,0,28,1,379,157,3,30,0,12,237,0,0,0,0,18,95,0,0,371,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2859
223,0,125,169,0,683,27,8,357,0,698,7,26,82,0,2,0,26,604,0,12,143,51,31,0,191,0,0,103,0,264,766,55,0,0,0,228,0,0,0,1,0,0,0,0,0,0,5118
607,0,63,612,3,772,37,22,1890,1,160,69,0,24,45,2,56,125,213,0,26,0,312,0,0,5,0,0,885,0,377,26,17,0,0,0,182,0,152,0,71,0,0,0,0,0,0,3246
1827,0,291,47,0,2141,40,2,179,28,456,7,36,122,0,73,1,50,6,247,1,0,49,161,0,173,346,6,99,0,10,119,202,5,0,78,299,0,0,0,0,172,0,0,0,0,0,2727
1205,810,129,215,1,2409,92,376,184,7,2,29,4,51,5,0,471,0,13,0,0,0,126,1,0,0,3,0,135,0,84,32,3,0,0,0,154,0,0,2,0,0,0,0,0,0,0,3457
610,0,428,576,0,475,448,22,411,0,263,0,31,183,609,0,67,2,2,2,132,0,1439,0,0,0,1,4,372,3,23,74,0,0,0,0,341,0,418,0,0,8,0,0,0,0,0,3056
1951,0,225,390,0,1583,186,0,15,0,28,1,22,0,74,7,30,166,365,103,0,12,49,0,0,0,9,256,142,0,143,153,46,1,0,1,25,0,0,0,0,0,0,0,0,0,0,4017
912,0,426,56,65,2008,1,2,35,0,0,36,3,54,140,3,37,37,32,23,72,1,56,0,0,13,0,0,44,16,0,11,493,0,0,53,65,0,0,0,0,0,0,0,0,0,0,5306
956,0,358,851,0,1483,109,3,797,0,209,0,10,0,439,12,45,22,60,0,552,2,92,22,0,32,120,0,38,0,32,168,24,0,0,0,71,0,20,0,166,0,0,0,0,0,0,3307
1316,3,17,739,0,1905,105,6,713,191,6,25,126,0,833,365,44,3,344,48,0,120,121,0,24,0,0,0,61,0,26,7,4,0,0,0,84,0,0,0,0,0,0,0,0,0,0,2764
678,288,196,8,0,2419,341,8,1125,66,122,17,2,44,247,15,0,4,252,13,0,27,123,0,156,182,73,110,446,0,77,93,83,0,0,0,0,0,0,0,0,0,0,0,0,174,0,2611
1194,201,48,693,783,985,141,894,207,446,75,361,48,0,413,0,42,2,16,0,0,0,202,0,0,120,0,60,113,39,0,4,0,0,0,0,60,0,0,12,0,0,0,0,0,0,0,2841
