"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
581,93,509,171,67,1137,0,79,474,0,571,78,40,0,21,202,126,5,86,132,38,0,602,406,0,14,5,0,0,0,0,873,12,14,0,0,2,0,0,4,0,0,0,0,0,0,0,3658
1240,12,146,63,0,882,59,0,78,0,12,1,3,0,1143,621,0,297,49,106,4,70,176,0,33,265,0,595,311,0,0,20,1,0,0,39,20,0,0,0,0,0,0,0,0,0,0,3754
921,9,18,55,1,990,96,1,346,0,48,425,73,215,8,0,79,12,16,2,83,5,3,0,0,0,0,673,78,0,256,615,528,5,0,65,36,0,14,1,0,0,0,0,0,0,0,4323
983,11,15,35,26,1608,32,17,317,0,356,150,102,0,27,0,1,33,45,1119,0,4,136,0,76,65,0,5,359,0,29,56,28,0,78,0,50,0,58,3,0,63,0,0,0,0,0,4113
590,0,700,1081,8,797,45,0,201,157,14,7,9,487,27,2,2,2,74,0,3,0,558,3,343,1,149,0,234,0,3,859,52,0,0,0,255,0,0,10,0,0,0,0,0,0,0,3327
1212,3,201,27,0,1163,6,0,550,274,291,0,4,1,484,4,1,46,119,289,161,0,485,0,0,0,0,1,1030,0,0,14,5,0,0,0,10,0,0,2,0,0,0,0,0,0,0,3617
972,86,748,584,16,1302,77,323,55,2,35,28,223,0,218,0,21,469,25,0,5,140,27,0,0,0,5,1,59,0,0,2,0,0,0,0,265,0,0,6,1,0,0,1,0,0,0,4304
1468,20,222,479,0,2036,23,0,393,231,33,0,332,13,126,121,136,0,78,654,362,35,2,0,0,22,2,0,8,0,1,74,85,2,0,1,571,0,0,1,0,0,7,11,0,0,0,2451
1370,0,1173,104,270,663,39,74,139,1,122,318,5,4,6,4,153,57,4,29,4,604,297,0,0,0,0,1087,3,0,33,7,0,0,0,0,49,0,0,0,0,0,0,1,0,0,0,3380
1577,1,118,247,0,1159,4,41,79,83,108,1,191,2,63,68,264,0,198,87,58,711,1144,2,0,0,257,0,240,0,82,14,2,0,0,0,1,0,0,2,1,0,165,0,0,0,0,3030
1184,0,375,113,1,1430,5,36,478,0,369,0,0,195,208,0,106,64,3,85,3,0,46,15,0,87,441,124,159,56,0,21,6,0,0,0,428,0,0,384,0,0,3,0,0,0,0,3575
214,0,129,214,0,539,1109,18,15,3,220,322,8,55,1812,0,0,93,295,0,3,3,860,17,1,0,0,135,486,0,0,7,183,0,0,0,148,0,0,0,0,0,0,0,0,0,0,3111
844,0,609,563,0,1672,58,10,521,14,2,76,0,139,83,39,89,0,167,25,0,1,550,0,0,96,0,0,533,2,0,1,42,0,0,0,1,0,0,298,0,0,0,0,0,0,0,3565
1845,0,93,98,0,1563,101,177,43,0,8,297,378,101,8,25,151,4,7,729,0,165,74,0,7,0,0,238,71,10,0,378,3,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3365
