"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1464,28,210,204,0,505,11,237,273,14,275,0,0,20,320,0,0,6,15,366,28,0,19,0,0,0,0,0,157,0,1,0,1,0,0,0,628,0,4,19,1,0,1,0,0,0,0,5193
812,0,314,921,342,692,50,0,134,10,383,14,2,21,4,0,2,898,417,62,41,34,0,0,24,0,0,25,300,0,0,146,716,253,0,0,1,0,0,1,1,0,0,0,0,0,0,3380
1643,0,1492,629,18,1432,38,0,187,444,276,115,71,6,2,0,0,692,155,16,0,2,85,13,0,0,0,0,108,0,0,270,137,0,0,0,190,0,0,0,0,0,0,0,0,0,0,1979
260,25,346,190,0,446,81,147,21,0,32,58,296,335,6,4,3,47,4,108,32,0,19,5,1,0,1,1,176,0,0,203,322,0,0,3,790,0,114,0,0,0,42,0,0,0,0,5882
1221,0,18,259,22,1408,40,7,15,21,424,227,0,263,2,31,2,0,89,4,6,71,138,0,0,0,0,0,538,0,0,62,70,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5060
185,46,307,198,0,1002,126,103,412,0,7,12,363,337,0,3,0,132,19,333,7,40,168,0,0,84,34,28,404,0,2,618,21,103,0,0,89,0,0,0,0,0,0,0,0,0,0,4817
1171,86,321,172,0,1140,399,0,215,23,122,118,9,37,808,0,168,10,111,1169,0,3,129,0,0,0,3,25,8,0,139,16,58,0,0,200,31,0,0,0,0,0,5,0,0,0,0,3304
1284,384,16,700,266,679,3,76,38,1,41,1,859,7,27,15,27,3,0,0,7,0,21,0,0,5,0,1,716,0,22,40,117,0,0,23,48,1,0,7,2,0,0,0,0,0,0,4563
643,0,534,110,419,2369,297,19,301,0,99,42,273,61,260,71,746,2,111,65,1,57,10,253,0,0,0,5,715,0,0,0,137,0,0,0,65,0,0,0,0,0,119,0,0,0,0,2216
55,0,198,669,2,2181,306,9,12,4,83,198,0,2,208,17,1,247,82,94,0,0,110,0,0,0,26,0,79,0,457,503,0,0,0,0,51,0,2,598,0,0,0,0,0,1,0,3805
1148,33,132,508,15,1232,52,0,938,2,370,97,2,0,7,96,6,22,67,116,248,1,3,320,0,0,0,9,569,0,3,40,0,0,0,145,0,0,2,0,0,100,0,3,0,0,0,3714
1594,0,11,257,15,1411,7,93,397,309,435,227,20,59,956,21,120,7,147,15,0,0,495,0,0,11,52,10,143,0,110,7,6,0,0,0,194,0,0,0,0,0,0,1,0,0,0,2870
878,0,473,331,0,2720,25,28,3,0,599,417,46,58,3,139,28,1,2,18,4,1,22,0,0,60,17,1,216,0,0,604,130,0,0,46,9,0,0,0,0,0,0,0,0,0,0,3121
329,2,229,1592,304,484,153,113,1050,0,7,32,233,66,59,5,2,11,341,12,4,0,9,39,0,45,1,0,134,0,4,197,7,0,0,192,9,0,0,0,0,0,37,0,0,0,0,4298
481,2,73,205,0,1610,83,219,631,0,1,13,106,5,63,0,0,37,499,17,2,14,275,0,0,397,8,0,369,0,7,453,30,0,0,286,28,0,0,161,0,193,1,0,0,0,0,3731
