"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2012,0,538,42,0,685,589,29,7,5,69,0,2,9,20,1,19,0,8,192,0,54,85,0,3,0,1,0,136,0,0,217,630,0,0,0,322,0,3,0,0,0,0,0,0,0,0,4322
1414,18,275,357,6,1568,364,75,692,66,29,0,0,89,486,0,170,331,130,374,8,5,122,1,1,0,2,0,63,0,0,19,82,424,0,6,157,0,0,0,0,0,0,0,0,0,0,2666
551,0,339,48,58,1530,500,12,969,0,4,251,110,9,53,241,221,59,4,162,0,34,3,0,0,153,540,3,152,0,2,720,1,0,0,1,359,0,0,0,0,18,220,0,0,0,0,2673
1643,5,813,88,30,1387,161,138,219,9,2,331,281,7,1,0,46,14,323,90,2,0,190,80,5,1,0,0,349,0,0,342,45,0,0,0,17,0,0,272,0,0,0,0,0,0,0,3109
1146,0,576,193,0,1191,384,19,158,0,202,0,0,3,105,68,258,0,199,629,47,1,936,37,0,41,106,1,187,0,50,111,0,0,0,0,159,0,0,0,0,0,1,0,0,0,3,3189
1170,359,154,55,313,1028,90,1031,206,2,98,252,23,7,0,0,133,9,52,359,43,0,280,25,0,0,0,41,1068,0,0,38,13,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3092
563,518,368,101,30,95,2,117,1281,10,131,1,15,0,89,417,200,17,0,133,51,708,238,761,3,11,0,0,124,211,2,884,132,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2764
929,0,6,1068,4,635,140,23,18,0,708,9,153,0,16,0,105,5,402,25,0,0,8,0,0,2,0,54,38,0,21,1,206,0,0,0,57,0,0,0,0,9,0,0,0,0,0,5358
423,0,67,204,0,1563,145,0,29,29,1,859,20,0,29,3,269,98,49,9,98,10,850,0,0,186,24,0,489,0,13,0,48,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4479
1937,0,99,513,28,1895,269,122,70,0,584,0,30,176,0,12,3,38,102,77,155,1,193,0,0,0,19,64,0,0,0,74,661,0,0,0,31,0,0,0,2,0,0,0,0,0,0,2845
