"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1317,0,49,110,5,718,603,0,516,5,41,1,0,11,62,29,972,105,132,0,37,188,802,1,0,26,0,0,522,470,0,34,0,0,0,26,0,0,0,215,0,0,0,0,0,0,0,3003
595,1,44,384,0,2847,19,92,29,1,0,276,3,7,11,9,313,194,185,45,4,150,67,3,0,4,0,0,46,0,7,142,781,0,0,11,374,0,0,0,16,0,0,0,0,0,0,3340
351,2,26,1014,0,1195,226,134,89,0,177,107,14,91,40,106,17,132,13,347,0,296,16,21,15,4,1,12,45,0,731,22,48,0,0,0,21,0,0,3,0,0,0,0,0,0,0,4684
970,0,686,429,7,1164,0,154,204,0,2,3,38,36,132,20,103,85,0,0,23,389,647,20,0,99,0,23,165,0,0,64,0,0,0,1,66,0,0,0,0,54,0,0,37,0,0,4379
566,0,2,601,0,1808,816,10,369,0,211,15,3,0,96,8,26,41,2,17,0,170,0,43,0,0,0,1,218,0,90,22,0,0,0,0,70,0,0,3,0,0,0,0,0,0,0,4792
129,0,346,449,0,746,33,77,430,121,20,41,0,3,0,96,2,1,5,0,180,1,14,89,0,125,0,16,894,0,0,217,2,0,0,2,830,0,0,0,0,29,0,0,0,0,0,5102
699,250,193,158,0,2592,0,6,469,0,0,132,33,353,92,0,108,0,15,163,107,0,17,0,0,263,0,0,7,0,159,347,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,3830
2046,0,47,201,0,1128,601,0,267,15,226,215,1,0,334,21,60,122,0,16,0,6,8,34,0,185,3,46,505,0,136,146,43,0,0,1,13,0,0,0,0,0,0,0,0,0,0,3574
52,7,298,137,0,2153,685,1,418,106,0,117,1,5,888,0,184,2,6,603,58,44,5,54,1,1,0,35,62,0,39,19,219,0,0,0,0,0,0,8,0,0,93,0,0,0,0,3699
1632,0,93,321,0,1735,0,0,83,0,0,1,0,0,0,63,58,1,182,443,16,0,0,0,0,0,8,1,1289,0,0,183,301,0,0,0,17,0,0,521,145,0,0,0,0,52,0,2855
1085,2,130,205,0,289,32,153,282,0,14,503,101,8,4,1,51,0,164,79,132,0,18,0,5,0,14,81,146,0,0,5,343,0,0,0,726,0,0,5,0,0,0,16,0,0,0,5406
1129,0,275,644,18,1160,0,2,215,130,0,110,29,428,1,10,5,431,372,223,134,367,23,18,9,0,7,3,244,0,0,225,109,0,0,0,7,0,0,0,0,0,440,0,0,0,0,3232
1567,0,78,124,0,1324,98,19,379,308,17,0,206,0,28,1,0,72,155,68,0,663,1299,42,0,6,0,0,4,0,0,8,123,0,0,0,683,0,0,41,0,0,0,0,0,1,0,2686
860,10,314,138,30,1077,302,84,228,272,660,9,1,1,72,3,32,7,2,0,648,333,609,0,0,7,0,141,47,0,0,37,0,0,0,2,34,0,88,0,189,0,0,0,0,0,0,3763
928,2,50,458,1,1042,227,741,137,3,215,202,0,28,32,0,8,0,164,66,0,0,17,0,4,25,0,22,659,0,24,2,2,0,0,0,626,0,0,135,0,0,0,0,0,0,0,4180
950,133,256,518,404,3031,73,115,184,0,3,28,2,1,37,10,168,156,318,42,0,10,35,9,0,63,0,21,23,0,2,222,1,0,0,0,253,10,0,13,0,0,0,0,0,0,0,2909
651,0,538,364,0,871,266,1,595,17,103,176,197,0,0,0,47,1,85,6,0,148,572,0,0,16,67,6,246,0,3,366,581,0,0,0,1,0,0,0,258,0,0,119,0,3,0,3696
453,0,14,793,0,1153,15,6,38,1,854,2,4,7,415,337,292,189,0,9,36,23,1,85,0,0,0,4,926,0,1,988,29,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3290
1601,0,81,645,0,987,78,12,87,353,507,3,143,0,66,12,168,7,383,58,2,0,0,22,0,0,0,15,29,0,145,598,0,46,0,0,67,0,0,7,0,0,0,0,0,0,0,3878
438,4,283,356,1,1393,27,500,546,6,2,17,43,22,117,0,5,12,219,312,156,3,83,25,0,0,240,0,584,0,0,223,0,0,0,57,139,0,0,60,0,0,1,0,0,0,0,4126
792,4,137,254,52,1133,8,4,284,0,779,4,5,0,6,231,257,5,4,0,44,102,37,1,7,223,149,196,42,5,220,1,29,0,0,0,58,0,0,0,0,0,0,0,0,0,0,4927
267,0,209,324,17,1873,322,0,1030,68,201,82,0,126,82,201,1,3,610,114,0,0,123,0,0,6,173,0,63,0,14,31,867,0,0,0,5,0,0,0,0,3,0,0,0,0,0,3185
357,0,424,795,55,550,29,330,93,14,202,48,37,11,11,179,9,649,114,123,0,14,9,20,0,53,0,0,89,0,0,21,46,0,0,0,87,0,0,0,0,0,0,0,0,0,0,5631
1221,0,778,127,220,878,345,29,390,343,195,66,70,29,33,2,47,0,264,205,3,0,2,6,106,76,0,31,138,0,637,255,125,0,0,13,451,0,133,1,0,0,0,0,0,0,0,2781
