"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1788,0,253,228,72,1364,113,420,210,0,0,65,0,11,102,31,0,0,97,29,0,4,409,0,0,0,0,0,239,0,0,130,70,0,0,0,30,0,0,0,0,1,0,0,0,0,0,4334
351,96,4,530,0,623,218,461,109,9,31,56,251,3,132,749,153,6,229,301,115,19,3,0,0,0,0,9,678,0,160,62,93,0,0,0,506,0,0,2,39,0,0,0,0,0,0,4002
385,0,122,519,0,1475,315,105,79,4,15,0,3,122,926,8,201,1,198,17,140,50,180,36,0,1,831,0,398,0,0,265,8,0,1,0,415,0,0,13,0,539,0,1,0,0,0,2627
296,0,1290,924,0,843,7,84,84,0,1009,1441,32,88,4,7,0,80,207,243,0,4,0,1,0,0,0,18,699,12,0,68,804,0,0,0,221,0,0,174,0,0,0,0,0,0,0,1360
955,6,12,553,55,2317,299,1226,569,0,126,3,51,45,201,1,87,177,160,31,0,0,137,0,124,2,108,77,9,0,13,70,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,2210
338,0,16,234,57,623,30,36,345,0,94,22,65,0,3,15,147,12,33,9,191,125,33,0,55,1,0,9,601,0,0,557,783,0,0,0,274,0,0,0,0,0,150,0,0,0,0,5142
2004,177,34,962,0,694,4,174,504,0,3,176,142,0,17,24,60,31,0,0,22,0,188,266,0,0,205,146,238,0,0,335,26,0,0,0,17,0,0,29,0,0,15,0,0,0,0,3507
847,8,64,90,2,1231,274,83,312,0,21,15,174,0,365,0,0,162,39,1,18,20,235,1,0,27,1,52,1213,0,0,552,19,0,0,0,0,0,8,9,0,0,0,0,0,0,0,4157
1009,0,639,219,0,1822,372,476,1304,0,78,7,17,0,18,0,14,137,81,29,193,0,149,86,0,0,7,0,4,0,3,173,0,0,0,0,56,0,0,1,0,0,0,0,0,0,0,3106
1786,5,23,1228,0,881,118,4,78,41,22,9,0,1,5,342,49,1,441,97,1,2,51,202,0,4,0,176,134,0,0,587,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3700
