"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1839,0,14,70,0,205,92,0,26,188,49,3,58,71,2,89,192,1,84,0,96,0,58,0,2,4,0,0,430,0,338,425,34,0,0,0,153,0,0,0,0,0,0,0,0,0,0,5477
608,0,34,21,0,1696,1064,4,238,112,780,13,68,0,38,0,495,253,93,83,0,6,23,22,0,0,0,0,159,64,4,150,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,3887
1059,115,95,681,0,949,2,897,10,36,7,0,0,7,21,0,0,108,113,27,18,0,29,0,0,0,341,14,1942,0,0,22,0,0,0,0,136,0,202,11,0,0,0,0,0,0,0,3158
905,0,56,247,0,1533,76,301,43,144,29,0,235,0,3,0,45,68,136,30,0,0,122,19,0,13,10,0,7,0,0,288,0,0,0,35,309,0,0,4,0,0,0,0,0,0,0,5342
1352,0,40,176,13,1993,57,279,1155,2,36,85,0,19,11,2,12,347,191,124,3,4,13,0,3,585,0,175,134,0,357,112,6,0,0,0,78,0,0,2,0,0,0,0,0,0,0,2634
569,3,24,990,0,2281,23,4,24,0,2,5,1,2,0,69,103,13,189,11,165,5,0,0,0,0,0,0,108,0,0,80,460,0,0,6,7,0,0,17,0,140,13,0,0,0,0,4686
2158,0,1054,448,69,1868,108,11,212,0,52,272,2,109,0,0,0,11,628,88,0,1,274,0,0,1,0,20,164,0,0,10,376,17,0,0,0,0,0,17,0,0,0,0,0,0,0,2030
855,0,46,532,0,669,35,78,70,108,7,82,157,264,4,17,0,750,120,91,13,0,347,0,0,0,3,0,360,0,132,294,1,0,0,0,285,0,0,57,0,0,0,0,0,0,0,4623
306,307,418,188,237,1735,624,386,85,22,186,77,44,276,248,121,15,0,6,0,158,17,545,1,0,30,120,5,33,0,0,331,0,49,0,0,1,0,0,0,1,0,0,0,0,3,0,3425
845,263,26,386,0,574,18,1,493,0,67,428,191,62,34,2,7,11,56,82,0,1,17,0,238,21,0,0,611,0,0,965,101,0,0,135,304,0,28,0,0,0,0,0,0,0,0,4033
