"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1237,4,7,172,0,739,3,20,256,0,23,0,41,6,1,9,72,2,274,0,0,8,1038,23,0,0,0,0,11,0,2,1,368,37,0,0,23,0,0,302,674,0,21,0,0,0,0,4626
588,0,639,673,17,1092,0,20,365,0,216,1,13,20,8,0,158,257,274,24,0,0,677,0,71,32,49,3,64,0,0,466,16,0,0,5,30,0,0,0,0,27,0,0,0,0,0,4195
2133,0,29,143,0,1555,150,4,105,0,766,1,321,4,25,0,13,99,2,2,0,1,6,47,18,0,26,39,541,0,0,288,32,0,0,139,0,0,0,79,17,0,0,0,0,0,0,3415
1079,7,371,520,8,1168,33,0,533,0,57,235,45,24,167,0,288,5,47,5,4,0,154,0,0,0,16,161,392,0,0,14,169,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4482
1334,22,434,339,2,1921,126,2,42,731,18,3,5,52,6,28,115,195,0,154,0,0,77,0,0,2,0,0,807,0,8,35,1,0,0,0,1,0,0,0,22,34,6,0,0,0,0,3478
1010,0,79,1099,94,376,169,6,216,1,178,61,0,0,0,57,0,43,59,716,221,2,97,16,0,107,0,1,1034,0,113,79,9,0,0,0,30,0,191,0,0,0,0,0,0,0,0,3936
848,12,634,1076,0,925,156,0,336,1,9,333,9,61,115,281,5,2,199,179,1,0,178,0,10,0,12,0,5,0,0,89,59,0,0,0,5,0,0,0,0,0,0,0,0,5,0,4455
954,4,3,1402,0,662,199,31,632,0,26,6,0,212,169,0,393,49,27,11,0,0,149,2,1,7,0,107,77,0,5,1189,1250,0,0,1,3,0,0,0,32,0,0,0,0,0,0,2397
908,95,120,1384,0,1300,2,7,21,0,428,205,154,0,309,462,7,335,208,71,0,0,55,0,2,70,11,3,357,1,0,11,0,0,0,0,0,0,0,8,0,0,8,0,0,0,6,3452
268,1,145,341,0,1012,39,74,201,23,27,43,564,29,18,734,226,429,161,1,1,26,165,0,0,27,0,0,274,0,0,6,71,0,0,18,0,0,0,162,0,0,0,0,0,0,0,4914
1243,1,607,137,0,749,101,18,85,0,120,261,844,32,26,0,0,26,371,27,22,0,342,7,58,134,0,1,78,0,2,871,4,0,0,0,166,37,0,18,0,0,189,0,0,0,0,3423
976,0,50,316,0,1829,5,1,3,2,24,3,0,13,1051,221,1,10,87,22,855,0,15,0,0,6,10,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4476
129,123,590,680,3,1652,25,731,376,22,14,59,272,12,62,407,23,92,106,1,5,89,331,141,0,0,26,0,197,0,169,15,257,0,0,0,1,0,0,26,0,0,0,0,0,0,0,3364
1265,8,93,341,1,1822,18,0,23,0,482,23,136,506,224,10,1,3,285,31,0,36,74,0,0,0,2,0,471,10,16,107,0,0,0,0,80,0,2,0,0,0,0,0,4,0,0,3926
1400,376,0,85,1,882,374,0,533,95,57,6,0,2,304,40,41,157,138,18,0,1,312,124,11,0,0,0,29,0,15,353,0,0,0,0,298,8,0,0,0,0,0,0,0,0,0,4340
396,0,115,396,0,563,5,3,408,253,23,0,4,609,94,0,14,1,903,1,2,0,220,3,0,15,0,6,119,0,0,113,311,0,0,0,184,0,0,0,0,0,67,0,0,0,0,5172
649,0,475,600,0,1047,89,0,94,2,106,1012,123,302,0,270,1,914,22,3,9,4,17,106,0,0,0,0,2,0,8,66,359,0,0,0,6,0,2,0,0,102,0,0,0,0,0,3610
426,0,464,602,3,232,11,0,293,74,589,63,759,0,23,62,405,0,38,1079,87,25,873,3,0,0,3,0,26,0,0,67,62,0,0,1,20,0,0,26,0,0,0,0,0,0,6,3678
1211,13,82,650,0,1806,8,108,443,0,6,231,11,222,783,358,33,2,374,102,0,417,68,115,38,0,11,13,165,0,9,233,5,0,0,0,37,0,0,0,2,0,0,0,0,0,0,2444
608,0,1549,37,7,2850,59,21,14,5,3,0,139,29,417,16,0,0,113,53,121,41,386,0,0,37,0,0,7,0,25,136,499,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2824
2601,4,121,769,4,440,76,181,5,1,197,3,106,0,207,0,53,1,0,99,0,0,117,174,0,0,0,1,42,0,0,767,370,0,0,0,43,0,0,0,216,0,0,0,0,0,0,3402
858,267,59,1230,0,2639,10,50,19,1030,267,32,0,0,100,71,36,60,125,156,2,81,173,7,14,0,13,4,93,0,3,95,22,0,0,1,157,0,0,1,0,1,0,0,0,0,0,2324
1525,3,357,1028,3,796,160,8,38,0,193,164,758,129,278,5,7,6,156,8,21,0,40,0,0,0,0,230,184,0,0,50,0,0,0,0,55,0,0,0,0,0,3,0,0,0,72,3723
295,0,47,704,0,1727,371,40,890,545,296,0,42,0,33,266,227,0,0,68,0,30,42,0,0,0,3,0,440,0,0,0,0,0,0,0,166,0,0,57,0,0,0,0,0,0,0,3711
898,13,60,603,0,2242,249,7,278,0,216,25,0,486,0,0,2,0,132,12,0,59,531,0,0,373,0,149,37,0,7,29,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3566
685,0,175,175,45,1032,220,0,846,0,19,170,121,88,116,32,3,324,1,457,0,0,20,90,103,0,0,0,79,28,18,446,36,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4666
345,0,707,57,18,2465,299,176,113,13,313,185,22,24,18,233,7,4,4,296,0,0,151,0,0,0,0,0,29,0,47,376,0,0,0,339,366,0,0,268,0,0,4,0,0,0,0,3121
833,1,107,721,1,2063,177,85,137,142,302,1,35,12,43,19,0,0,108,134,1,8,27,0,0,0,0,0,102,0,1,1507,72,0,0,9,65,0,0,3,33,0,219,0,0,0,0,3032
1089,1,15,808,0,904,313,0,67,152,125,653,0,6,2,0,84,0,479,17,0,2,268,0,0,26,0,1,608,0,2,4,40,0,0,0,66,0,0,0,0,21,0,0,0,0,0,4247
1364,1,9,516,0,960,654,44,347,103,26,31,1,0,36,0,212,318,2,723,6,7,51,1,0,316,0,6,1297,0,24,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910
1221,43,151,794,7,1143,1,39,108,55,378,394,3,358,72,29,145,9,52,539,10,0,101,0,0,93,0,1,85,0,2,704,582,0,0,16,0,0,0,0,0,0,166,0,0,0,0,2699
949,1,133,150,0,1576,360,155,44,8,2,103,0,0,32,0,1,183,240,413,249,0,8,0,0,4,1,0,457,0,67,14,26,0,0,17,6,0,0,3,0,0,0,0,0,0,0,4798
933,0,137,484,35,1739,118,35,78,55,98,4,10,0,188,0,14,12,3,21,0,0,86,0,15,0,0,50,267,0,50,8,0,12,0,29,743,0,0,0,0,0,7,0,0,0,0,4769
2571,710,0,272,10,911,117,98,198,11,41,0,4,0,0,0,86,0,9,786,4,0,187,458,32,64,0,2,294,0,0,138,23,0,0,0,18,0,0,0,0,13,0,0,0,0,0,2943
2493,22,148,960,212,819,117,2,30,0,401,1,28,0,103,2,0,69,252,67,0,123,295,4,17,5,3,53,107,0,473,381,128,0,0,9,80,0,0,4,0,0,498,0,0,0,0,2094
375,3,556,249,0,1984,3,125,310,0,107,0,0,5,16,35,33,1039,331,0,4,11,592,1,0,0,0,0,393,0,1,38,830,0,0,5,23,0,0,160,0,0,0,0,0,0,0,2771
280,0,826,444,0,2615,31,0,907,182,8,377,418,100,4,0,7,61,502,5,145,0,12,0,0,0,37,0,190,0,6,8,10,0,0,187,20,0,0,0,4,0,0,0,0,0,0,2614
2182,276,187,408,9,744,55,1,412,3,373,5,104,2,289,134,291,18,49,210,3,1,64,1,0,0,0,243,292,0,2,99,368,0,0,0,0,0,17,75,16,0,14,0,0,0,0,3053
3489,0,23,333,4,1397,2,7,234,0,898,4,0,212,5,5,143,20,92,97,56,0,6,0,0,1,0,32,81,0,1,245,31,0,0,0,16,0,0,37,137,0,407,0,0,0,0,1985
623,0,21,634,23,703,0,239,768,0,530,0,0,109,792,0,20,432,239,148,0,102,5,0,0,0,62,72,133,0,7,350,166,0,0,15,896,0,0,0,0,0,0,4,0,0,0,2907
836,0,498,2587,0,587,290,0,570,0,150,91,44,0,21,2,0,28,262,185,0,3,893,3,0,0,0,1,171,56,0,190,10,0,0,120,3,0,0,0,3,0,0,0,0,0,0,2396
1656,0,209,758,65,1591,678,0,317,0,51,42,1,10,10,144,124,11,0,114,0,1,27,0,39,92,0,0,414,0,0,75,11,0,0,0,27,0,0,6,2,0,3,0,0,0,0,3522
1673,0,739,557,631,740,9,0,731,103,14,18,63,1,10,0,0,3,52,6,0,0,37,32,0,35,0,0,255,0,63,6,183,0,0,0,2,0,0,12,0,0,19,0,0,0,5,4001
2269,0,407,432,0,476,8,47,13,0,2,151,0,1,101,0,166,274,1542,12,355,272,77,450,0,1,1,0,284,0,4,47,34,0,0,0,0,0,0,74,0,0,0,1,2,0,0,2497
964,25,369,1262,201,264,0,49,20,103,1,2,5,108,15,0,0,0,235,185,0,508,64,37,0,2,0,0,41,0,0,250,114,0,0,0,3,0,0,0,70,0,0,0,0,0,0,5103
1118,0,176,147,0,1025,66,5,216,5,180,894,519,7,69,74,291,63,411,0,0,0,5,2,161,2,0,6,113,0,184,11,231,2,0,0,10,0,0,0,0,0,0,16,0,0,0,3991
1644,0,521,71,0,673,17,5,367,0,373,1,339,212,292,457,35,22,15,6,5,52,0,0,0,308,0,0,600,0,18,328,123,0,0,0,176,0,0,0,0,74,21,0,0,0,65,3180
1427,0,340,60,7,434,68,0,364,678,462,376,0,2,27,0,16,309,2,204,0,778,23,0,0,0,0,0,2,6,3,93,79,0,0,16,129,0,0,428,0,0,0,0,0,0,0,3667
