"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
611,1,27,288,8,1753,231,131,78,0,681,5,0,0,1,1,79,5,19,5,0,212,87,1,8,9,8,0,518,0,0,97,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5102
503,1,69,291,4,734,157,0,33,0,286,0,9,18,3,360,157,124,7,277,100,0,0,0,0,0,0,63,83,0,1,334,1820,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4535
692,213,1408,485,0,1419,0,2,243,10,61,532,18,17,255,1,21,0,17,384,328,5,78,38,0,0,0,0,449,0,4,42,11,2,0,0,4,0,0,14,0,0,1,0,0,0,0,3246
505,0,423,592,0,510,741,3,13,0,593,702,404,9,69,63,7,1,4,316,0,75,9,0,0,0,1,79,211,0,0,354,0,0,0,0,126,0,0,15,0,0,0,0,0,0,0,4175
998,0,285,301,1,848,150,0,163,8,41,0,109,152,78,200,3,87,984,2,0,0,8,0,1,60,0,9,47,0,0,525,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898
1709,0,46,273,0,328,81,0,26,0,471,41,269,1,151,0,0,0,16,84,0,2,734,0,2,0,62,565,53,8,0,9,0,0,0,632,63,0,0,0,0,0,0,13,0,0,0,4361
697,0,66,165,0,3545,1,0,1475,1,0,25,166,39,127,57,21,1,2,245,0,15,274,0,0,3,0,0,231,0,7,210,352,0,1,0,61,0,0,0,0,0,0,0,0,0,0,2213
522,1,137,183,61,1395,86,0,230,0,722,78,1,146,1,0,423,205,74,0,184,0,1401,0,0,0,0,18,40,0,0,188,554,0,0,0,389,0,0,0,0,0,0,0,0,0,0,2961
195,0,244,85,0,1898,16,158,36,0,571,17,0,791,39,40,121,950,90,17,3,20,14,96,0,129,25,0,127,0,0,151,56,0,0,3,0,0,0,5,6,0,0,0,0,0,0,4097
2148,179,84,35,3,678,61,3,21,0,1,4,125,161,466,0,38,25,429,14,83,0,60,20,0,10,0,18,600,0,147,609,12,0,0,3,263,0,0,0,0,0,0,0,0,0,0,3700
727,19,7,343,480,2254,42,0,423,3,1020,2,4,0,756,0,0,1,0,340,118,0,406,0,15,122,0,42,863,0,5,10,1,0,0,0,19,0,0,339,0,0,2,0,0,0,0,1637
244,0,6,635,1,1160,696,110,518,12,40,168,0,1312,444,0,252,21,16,8,28,128,125,49,0,0,0,2,1346,0,132,0,8,0,0,0,31,0,96,0,3,32,5,0,0,0,0,2372
1677,3,137,197,4,1935,7,355,386,33,0,28,12,64,578,113,168,114,37,73,0,0,118,2,29,0,1,23,261,0,227,97,95,0,0,200,314,0,0,0,0,0,0,0,0,0,0,2712
947,66,234,454,350,452,382,0,22,0,0,166,67,0,73,72,856,126,9,62,44,1,192,6,46,0,0,0,473,0,126,120,123,97,0,0,0,0,1,0,0,0,0,0,0,0,0,4433
1275,0,48,319,0,1253,881,1,234,34,197,56,176,0,231,40,313,0,48,165,0,1,12,0,0,0,0,6,29,0,0,141,83,0,159,0,0,0,0,3,0,3,0,0,0,0,0,4292
376,0,118,612,1,993,29,0,350,6,73,17,176,1,276,0,493,372,4,4,3,42,359,0,0,168,2,0,79,0,15,552,213,0,0,1,528,0,0,0,0,0,0,0,0,0,0,4137
193,0,0,582,0,1458,428,5,318,275,44,745,10,0,99,447,24,0,549,40,1,2,2,108,0,0,19,0,59,0,22,301,15,0,0,0,66,0,30,62,0,0,0,0,0,0,0,4096
168,103,48,593,110,2031,0,292,818,0,17,16,2,8,0,91,630,89,519,138,0,66,3,0,0,0,0,0,148,0,0,108,0,0,37,0,13,0,0,0,0,0,18,0,0,0,0,3934
753,0,1,533,0,1346,4,377,30,13,29,27,0,0,7,0,638,81,15,545,21,78,35,31,51,832,0,12,18,0,204,98,818,0,0,0,0,0,0,0,0,0,35,0,0,0,0,3368
1866,1,20,31,1,928,13,220,601,16,1,102,7,0,0,0,2,300,3,490,0,0,29,235,0,50,0,59,997,0,0,262,29,0,0,0,31,5,0,0,0,0,0,0,0,0,0,3701
2354,0,859,420,19,390,372,4,91,0,842,1,152,118,1,0,69,95,2,139,0,143,74,106,21,0,3,33,1,0,0,290,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,3372
491,0,193,1362,17,393,1,63,81,0,144,106,1,0,40,1,4,71,117,40,32,256,208,205,0,0,7,0,806,0,0,182,37,0,0,0,77,0,0,0,0,0,1,0,0,0,0,5064
803,0,463,403,0,844,33,4,782,33,14,51,0,0,95,76,54,162,0,392,332,116,13,0,0,0,0,0,192,0,16,69,73,0,0,0,0,0,0,42,0,0,0,0,0,0,0,4938
882,0,257,192,52,653,33,0,471,76,0,0,40,634,44,0,50,0,3,443,228,651,121,1,0,10,5,2,18,0,0,164,1,0,0,0,42,0,12,0,0,0,0,0,0,0,0,4915
1012,0,1040,449,3,594,273,36,336,1,454,1,0,0,214,0,307,25,125,0,221,4,70,0,5,0,3,0,183,0,2,60,259,0,0,0,0,0,148,24,124,0,0,0,0,0,0,4027
1786,0,499,341,0,1353,224,106,301,0,16,3,146,20,2,18,291,0,110,76,29,2,4,0,0,52,0,0,2,0,68,519,56,0,0,83,446,0,0,0,0,0,0,0,0,0,0,3447
1213,0,106,93,4,873,16,1,135,8,973,258,0,0,16,118,72,71,8,412,1,110,18,0,2,51,0,0,136,8,4,26,54,0,0,0,1,0,13,0,0,0,0,0,0,0,0,5199
265,375,5,53,48,2886,64,1,27,44,53,28,0,56,1,213,578,1,111,484,0,0,44,56,1,0,0,124,337,0,27,254,0,0,0,0,664,0,0,6,0,0,0,0,0,2,0,3192
1416,0,261,454,0,3173,930,0,154,12,107,59,0,0,822,5,46,16,38,18,41,3,34,0,0,55,0,0,581,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741
656,2,25,160,0,1779,69,0,34,16,319,355,22,0,285,5,70,1,39,34,554,432,398,0,1,5,183,0,14,0,55,197,0,524,0,208,19,0,0,113,0,0,0,0,0,0,0,3426
1591,2,112,211,0,1181,490,87,29,1,0,0,0,0,0,1,57,144,4,118,234,4,593,0,0,0,0,4,3,0,4,297,5,0,0,241,55,0,0,0,0,0,1,0,0,0,0,4531
544,8,628,185,0,880,180,8,214,66,581,1,52,428,17,88,4,0,6,196,2,3,1,0,3,0,4,412,41,0,0,80,0,0,0,2,259,0,0,0,0,0,0,0,0,0,0,5107
702,35,951,608,0,2070,218,2,151,0,51,0,2,40,59,0,2,265,30,41,0,9,1393,0,0,1,0,678,247,0,118,43,0,0,0,0,2,0,5,0,2,0,0,0,0,0,0,2275
1579,0,166,16,0,1576,333,3,245,109,375,612,8,3,123,49,3,149,351,111,82,0,101,0,16,2,24,0,2,0,0,158,16,0,0,0,182,0,0,48,2,61,0,0,0,0,0,3495
997,0,1003,813,0,501,165,0,159,0,230,45,377,3,55,0,1,0,0,5,0,0,0,0,0,0,0,0,44,17,0,3,415,0,0,26,1,0,0,0,0,138,0,0,0,0,0,5002
1254,11,197,168,1,1194,524,44,118,0,172,19,265,495,53,890,0,8,171,28,0,0,117,76,172,50,130,0,42,0,0,0,0,0,0,210,0,0,0,0,72,0,0,0,0,0,0,3519
1328,2,79,696,2,1064,11,0,258,7,375,527,44,309,457,0,20,14,123,48,0,34,8,0,556,0,28,104,605,6,5,34,4,0,0,10,52,0,27,9,0,0,0,0,0,0,0,3154
2242,0,995,163,0,866,538,545,2,0,193,47,217,0,0,2,182,8,5,1,2,18,119,0,253,6,0,4,85,0,0,143,2,186,0,0,25,0,1,247,0,0,0,0,0,0,0,2903
1605,0,181,281,3,1083,34,64,137,33,257,4,111,59,180,0,0,0,0,2,154,4,352,1,3,469,126,505,166,0,34,742,0,0,0,0,156,0,0,0,0,0,41,0,0,0,0,3213
529,0,302,234,0,1116,242,0,344,0,26,249,2,24,14,34,9,2,916,215,0,227,1,6,0,0,0,2,271,0,51,40,10,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5112
225,0,13,283,0,1732,4,103,24,379,6,56,5,104,99,0,2,0,11,7,33,0,75,0,0,0,0,0,49,0,0,1699,0,0,0,0,421,0,0,253,0,0,0,0,0,0,0,4417
951,0,473,46,0,1104,583,23,46,20,418,180,102,10,8,15,23,0,91,46,90,0,472,0,0,0,0,80,907,0,12,277,2,0,0,4,87,0,25,1,0,228,0,0,0,7,0,3669
