"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1033,0,601,99,0,1370,74,0,10,145,135,0,6,0,26,0,11,1,23,185,10,3,45,0,2,49,2,11,128,0,204,85,11,0,1,66,85,0,0,0,0,0,0,0,0,0,0,5579
1162,0,261,484,0,504,0,48,555,16,219,0,212,0,102,0,1,191,826,126,0,4,98,0,0,0,47,0,211,68,48,251,99,0,0,137,57,0,0,331,24,1,0,0,0,0,0,3917
626,1,419,1083,19,1475,126,114,600,270,50,14,20,0,246,0,2,42,288,84,0,196,304,0,0,3,0,0,310,0,279,253,0,0,102,0,20,0,0,12,0,0,0,0,0,0,0,3042
1278,0,142,155,0,731,32,6,38,123,5,0,229,13,141,21,236,14,159,77,0,7,130,0,0,12,2,0,5,0,1,355,3,415,0,1043,23,0,0,6,0,1,222,0,0,0,0,4375
791,0,887,618,1,1337,38,0,304,109,11,17,85,17,18,0,23,189,337,63,1,78,2,154,1,2,9,0,144,0,0,68,2,0,0,0,5,0,9,0,0,0,7,0,4,0,0,4669
492,214,234,292,0,1291,363,1,361,0,366,3,43,371,110,205,567,37,68,90,446,3,14,13,0,4,55,0,573,0,0,163,13,0,0,0,14,0,0,0,0,0,0,15,0,0,0,3579
879,21,575,93,295,1235,59,53,47,2,3,1124,356,17,4,0,0,743,561,425,431,2,79,396,156,0,0,115,33,0,42,27,64,0,0,0,177,0,0,0,0,0,0,0,0,0,0,1986
349,107,266,278,220,888,458,40,7,0,264,0,401,164,0,0,48,424,43,134,467,0,99,0,0,248,0,0,223,0,0,756,4,0,0,131,162,0,3,0,0,0,0,0,0,0,0,3816
857,67,255,571,172,1983,97,14,131,470,3,92,1,31,29,0,896,256,5,259,0,107,106,0,0,0,0,0,218,121,0,1,95,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3155
578,1,579,692,8,584,119,58,185,1,131,4,0,22,150,0,7,50,66,457,0,1693,12,0,0,130,0,0,211,13,22,969,339,0,0,2,42,0,0,41,4,0,0,0,0,0,0,2830
546,0,18,190,0,1173,40,63,363,0,125,2,1,11,30,11,0,13,1,12,0,4,174,0,6,78,0,0,44,0,35,29,380,0,0,256,0,0,0,1,0,0,4,268,0,0,0,6122
