"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1470,0,102,345,86,875,27,2,730,5,98,570,122,0,134,1,331,0,201,24,0,0,134,15,0,524,2,0,487,0,41,418,4,0,0,0,73,0,0,0,4,0,0,66,0,0,0,3109
590,8,751,443,0,1057,393,0,56,133,201,8,1081,4,0,0,45,14,0,45,157,168,14,513,0,315,16,16,23,0,0,292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3656
101,0,71,289,412,485,8,2,196,0,446,0,31,5,222,869,21,59,78,97,0,1,41,6,325,381,156,401,33,0,0,6,22,0,0,13,93,0,1,0,0,0,0,0,0,0,0,5129
1326,0,51,15,142,449,238,66,351,322,15,288,6,19,44,6,10,0,115,152,0,55,0,0,0,0,2,84,265,0,0,493,1,0,0,181,12,0,0,1,0,2,0,0,0,0,0,5289
2106,0,443,64,259,1840,111,130,6,3,6,2,75,375,23,28,0,0,49,0,19,0,43,198,0,0,42,48,199,0,0,36,70,0,0,1,0,0,0,0,0,0,34,0,159,10,0,3621
637,0,359,225,0,1206,185,0,69,0,10,2,0,249,280,0,279,25,279,36,0,0,25,0,0,16,35,12,39,0,76,264,360,0,0,0,0,0,0,0,6,0,1,0,0,0,0,5325
167,15,68,12,0,1945,356,3,514,6,146,489,21,1,307,5,528,73,141,406,7,0,27,0,0,0,98,0,1010,0,7,66,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3575
1302,0,261,359,0,841,32,1,960,89,307,209,23,0,0,120,335,8,581,2,126,11,23,0,0,25,0,24,22,0,0,25,16,0,0,0,223,0,3,0,0,0,0,0,0,0,0,4072
1424,0,366,266,152,908,48,63,1,0,0,1,72,54,134,1,4,47,463,1319,10,1,163,0,2,0,71,62,182,0,0,59,52,0,0,2,31,0,4,0,0,0,30,0,0,0,0,4008
1184,69,490,367,0,954,263,0,133,0,54,1,12,1,515,3,0,152,472,3,9,0,18,0,0,98,48,0,787,0,0,182,4,0,0,2,3,0,0,0,0,0,0,0,0,7,0,4169
745,0,5,506,0,652,690,513,72,3,26,0,190,0,263,0,120,1,32,17,55,3,204,1,0,0,0,2,2,0,0,2,41,0,0,0,0,0,184,407,0,141,0,0,0,0,0,5123
1622,0,135,828,7,1824,40,349,88,14,131,53,21,158,3,1,26,289,252,3,0,0,93,2,0,56,0,0,18,0,4,329,9,0,0,0,2,0,0,0,0,0,0,15,0,0,0,3628
525,0,578,357,0,1048,460,373,127,0,0,0,781,21,6,303,83,38,194,99,0,0,83,47,17,0,0,0,132,0,0,340,3,0,0,0,25,0,0,0,0,0,524,0,0,0,0,3836
2186,0,708,524,0,358,122,0,800,156,54,43,10,219,8,1,0,109,491,176,0,1,67,21,1,0,0,0,207,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,3723
460,0,46,498,0,1487,603,10,177,0,26,732,53,10,108,3,4,0,10,278,0,0,38,0,0,0,0,1,115,0,0,922,38,0,0,0,0,0,51,0,0,0,0,0,0,0,0,4330
1346,71,386,237,1,851,497,4,291,6,232,0,15,8,11,0,103,0,543,169,59,0,0,0,0,13,2,20,35,0,7,9,122,0,0,0,498,0,0,64,1,0,0,0,0,0,0,4399
889,0,60,689,140,1002,1,1,424,7,52,12,33,71,100,234,41,0,912,665,15,0,492,127,0,373,0,0,174,0,10,182,4,0,0,0,216,0,0,0,2,0,0,0,0,0,0,3072
2555,1,110,646,0,1163,13,133,231,7,38,367,14,137,557,0,131,67,0,11,15,1,315,331,0,1,125,0,27,0,10,1,70,12,0,0,3,0,0,217,0,0,0,0,0,0,0,2691
652,0,48,275,0,1274,102,19,38,71,4,270,0,0,283,97,1097,909,122,6,6,0,299,0,1,2,0,0,30,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4387
656,22,183,255,0,468,28,0,1033,14,17,42,1,923,12,0,10,0,140,828,0,0,119,0,0,11,2,0,244,0,0,372,80,0,0,0,3,0,0,0,94,90,3,0,0,0,0,4350
321,0,668,1317,3,1783,0,11,38,18,1,250,0,0,20,13,124,113,143,154,0,55,1,0,12,617,476,9,148,0,0,508,3,0,0,0,251,2,0,18,0,0,0,0,0,0,0,2923
294,104,16,439,6,728,417,5,219,0,131,69,685,104,29,0,3,55,235,111,0,0,46,6,5,2,0,50,487,0,0,113,37,657,0,0,155,0,0,0,0,8,0,0,0,0,0,4784
2052,0,638,133,0,651,98,33,780,0,1,32,101,0,172,5,0,5,26,59,203,0,363,0,0,69,3,3,423,0,6,41,76,0,0,0,13,0,84,0,13,0,3,0,0,0,0,3914
747,0,234,1381,1,863,326,4,43,1,177,0,185,0,2,597,44,221,728,256,0,31,502,0,0,0,0,259,254,0,0,17,195,0,0,13,0,0,147,0,0,0,0,0,0,0,0,2772
977,545,100,442,0,1525,486,15,14,4,123,98,96,80,107,178,222,133,22,139,0,0,384,12,0,577,71,4,427,0,99,39,8,0,0,0,152,0,0,18,0,0,0,0,0,0,0,2903
1266,0,8,45,2,1844,500,2,479,1,1023,0,43,1,4,1,13,155,211,2,0,468,13,0,0,57,0,79,156,0,0,0,1,0,0,39,212,0,0,232,0,0,0,0,0,0,0,3143
1371,0,448,316,173,1837,232,7,778,1,137,409,35,0,12,0,49,0,77,44,40,3,141,4,0,18,156,725,70,1,0,17,2,0,0,0,22,0,13,0,0,34,0,0,0,0,0,2828
930,0,338,325,0,1633,36,7,31,2,17,389,0,4,2,1,341,2,37,210,16,2,77,0,0,0,1132,154,164,0,0,2,0,0,0,0,44,0,0,320,0,0,0,80,0,0,1,3703
1734,0,236,459,20,1367,96,74,25,0,33,16,3,0,136,0,9,26,0,7,165,0,22,58,0,4,103,0,322,0,0,153,1,5,0,0,7,0,0,4,0,0,0,0,0,0,0,4915
924,0,8,92,0,1674,30,0,586,0,381,3,94,0,369,3,194,0,259,611,13,166,168,0,0,33,0,0,28,0,0,104,2,0,0,0,188,56,6,13,0,0,0,0,0,0,0,3995
870,61,53,89,406,785,8,5,1090,18,37,0,15,275,46,0,0,97,186,0,0,2,221,1,147,0,37,0,13,0,0,151,511,0,0,0,3,0,0,0,0,1,0,0,0,0,81,4791
1235,0,306,1224,41,993,25,90,264,0,0,15,38,4,76,288,0,206,443,42,23,0,1,7,0,2,4,303,1329,0,6,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3021
698,76,143,258,0,2090,732,0,1031,0,0,39,479,70,8,0,3,64,41,2,0,17,117,0,0,0,0,0,96,0,10,2,123,7,0,6,186,0,49,0,0,0,27,0,0,0,0,3626
620,0,532,450,3,410,84,0,23,12,230,0,533,309,9,66,3,0,472,681,0,18,0,0,0,0,9,22,208,0,0,7,7,0,0,0,66,0,40,0,0,0,13,0,0,0,0,5173
1203,0,856,102,0,1714,6,197,229,0,199,34,0,22,123,0,71,3,37,0,43,36,461,0,0,0,0,0,495,0,0,54,109,0,0,0,24,0,0,0,0,24,0,0,0,0,1,3957
996,20,158,285,0,1842,835,0,38,0,15,333,47,13,554,3,57,48,381,55,0,0,0,301,0,550,1,0,189,0,0,136,234,0,0,0,36,0,0,43,0,0,0,0,0,0,0,2830
1148,0,288,38,9,1348,141,2,490,1,64,190,11,14,163,0,11,1,554,55,244,0,99,15,0,0,0,0,37,0,0,444,35,0,39,0,206,0,0,0,0,0,5,0,0,0,0,4348
1184,10,549,631,0,1162,0,0,71,0,209,0,509,0,2,0,0,5,21,297,0,0,75,11,1,0,0,0,17,0,0,224,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,4924
1023,0,90,163,1,1208,6,0,343,0,438,2,0,20,7,200,304,30,371,147,6,0,129,14,0,0,0,0,277,0,0,7,1,1,0,0,706,0,0,40,0,1,0,0,0,0,0,4465
598,0,219,588,0,1627,9,122,146,0,6,363,6,0,28,707,900,0,583,219,74,6,153,0,0,4,0,37,462,0,0,95,0,0,0,0,10,0,0,10,2,0,0,0,0,0,0,3026
724,38,519,265,0,2565,791,111,870,0,6,0,210,39,0,0,0,0,451,0,267,9,40,0,0,12,0,2,242,0,0,108,12,0,0,0,22,0,0,4,5,0,0,0,0,30,0,2658
2554,0,440,117,74,739,945,11,258,3,3,10,328,25,24,5,112,0,604,0,0,32,7,0,0,0,0,17,1,0,0,1,4,0,0,17,130,0,0,1,0,0,0,0,0,0,0,3538
648,0,700,10,0,1586,0,3,1357,4,4,0,49,1,66,0,24,934,146,0,0,129,39,11,11,0,24,1,311,0,149,29,17,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3699
1036,0,1248,725,102,941,0,494,242,24,117,1,0,385,5,2,1,0,5,10,0,5,3,0,0,25,0,0,423,0,0,1,17,0,0,0,7,0,0,63,0,0,0,0,0,0,0,4118
1606,28,163,1504,0,1476,164,46,3,21,190,712,11,0,19,64,3,1,87,170,27,54,36,229,0,0,1,0,734,0,94,175,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,2221
1285,0,87,384,0,1570,142,2,245,0,4,7,319,12,18,259,71,191,151,749,27,0,290,16,12,0,268,0,472,0,0,12,0,0,0,0,19,0,0,8,0,0,0,0,0,0,0,3380
654,0,256,775,0,1959,28,21,931,16,148,144,2,36,81,18,64,30,531,3,124,3,304,0,7,0,0,1,475,0,0,56,141,0,0,0,7,0,0,4,0,0,962,0,0,0,0,2219
773,7,175,353,115,1121,234,20,28,0,23,146,23,1,688,0,5,108,25,1,0,857,167,0,26,0,0,8,176,0,0,42,651,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4222
605,0,60,640,0,644,17,27,74,0,13,0,431,49,66,1,35,325,271,172,0,0,0,0,136,53,289,0,0,0,36,51,4,0,0,0,3,0,0,0,18,0,0,451,0,0,1,5528
1125,0,157,609,26,1409,12,0,16,1,564,49,0,621,69,240,0,243,857,10,167,0,3,1,0,0,0,0,291,0,0,202,0,0,0,3,63,0,0,0,0,0,0,0,0,0,0,3262
765,3,835,26,1,1457,28,7,284,12,8,79,20,0,334,45,8,0,48,61,11,758,24,4,81,0,1,8,38,0,0,252,601,0,0,160,95,0,0,0,0,0,0,0,0,0,0,3946
2046,9,5,874,85,720,20,0,14,146,198,6,1,58,0,1,269,70,266,0,0,112,126,0,1,14,117,19,430,0,0,51,35,0,0,3,6,0,0,30,0,3,0,0,0,0,0,4265
595,34,97,135,0,2251,1,701,394,54,11,7,41,0,560,6,124,8,38,744,0,12,42,6,0,15,0,4,74,0,9,44,50,0,0,0,48,0,0,2,0,0,0,0,0,0,0,3893
428,140,360,529,0,2150,0,132,223,103,0,9,0,20,54,21,211,17,7,29,1,1,35,0,0,52,0,61,407,0,0,147,18,0,0,1,111,0,20,378,0,0,0,0,0,0,0,4335
400,5,227,258,32,1041,60,23,235,94,7,6,24,7,246,3,0,2,34,0,38,0,103,0,0,229,477,81,935,0,136,131,5,0,143,12,8,0,0,0,0,0,0,0,0,15,0,4983
568,49,110,799,1,1587,31,56,132,77,5,4,0,0,32,0,55,7,13,75,0,5,618,0,26,8,22,0,858,0,44,8,0,0,0,34,53,0,0,0,0,0,3,131,0,0,0,4589
442,19,10,133,1,1093,63,0,573,0,367,17,4,1,12,794,757,120,3,477,0,347,1379,0,0,0,3,0,0,0,31,15,345,0,0,93,0,0,0,0,12,0,0,0,0,0,0,2889
1505,0,3,221,1,2091,27,285,607,0,33,3,40,144,1,0,127,13,10,2,0,2,61,70,0,5,166,0,154,0,10,3,258,0,0,57,421,0,0,0,0,0,0,0,0,0,0,3680
381,5,7,371,0,1492,2,479,146,63,912,10,0,27,24,57,35,114,612,0,0,316,25,0,0,78,0,0,103,0,33,11,0,0,0,11,9,185,0,0,0,0,0,0,0,11,0,4481
350,0,176,696,2,1745,5,0,89,0,422,1,5,0,1,381,78,372,530,8,11,11,11,0,214,0,1,1200,453,0,0,227,49,0,0,0,11,0,0,6,0,0,121,0,0,0,0,2824
1766,0,1098,222,0,650,200,0,20,0,7,138,588,1,4,16,104,20,719,251,467,1,480,0,39,10,0,61,115,78,12,33,18,0,0,0,452,0,0,0,0,0,0,0,0,0,0,2430
159,569,7,647,12,2150,50,4,58,0,2,0,963,1,129,1,1,319,361,35,0,19,452,0,0,9,0,0,349,1,133,112,0,0,0,0,17,0,0,0,19,0,0,35,17,0,0,3369
1167,0,198,29,404,1389,27,0,606,0,575,5,229,178,370,91,51,0,27,10,0,32,47,0,7,204,0,0,306,2,11,162,70,0,0,59,44,0,0,0,155,0,0,2,0,0,0,3543
742,0,97,284,1235,1693,151,0,68,0,9,434,39,87,0,116,10,95,63,1,4,95,261,0,124,0,51,0,185,0,117,227,255,0,0,0,138,0,0,3,0,0,8,0,0,0,0,3408
1373,0,80,707,9,2147,13,18,339,467,1,105,192,148,73,0,0,0,0,52,0,0,5,3,0,0,1,2,577,0,83,113,119,464,0,0,68,0,0,0,0,0,0,0,0,0,0,2841
275,0,614,229,0,2714,5,17,681,0,100,9,503,1,6,145,7,0,119,305,0,7,158,0,0,0,57,4,49,0,0,812,364,0,0,0,47,0,0,2,0,0,0,11,0,0,0,2759
1035,0,177,114,0,1031,723,29,1020,0,53,277,303,0,105,0,0,67,206,12,0,1,286,0,0,333,1,0,20,0,0,3,7,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4179
570,164,531,349,2,1649,118,13,395,247,48,258,7,99,87,42,0,0,95,20,1,0,177,0,0,2,0,378,4,0,0,1,20,0,0,18,1,0,0,0,0,0,0,0,0,0,0,4704
2432,0,254,140,23,1716,421,447,25,41,381,4,3,10,7,0,9,3,0,35,2,0,4,8,0,0,0,2,94,0,0,192,96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3649
1746,2,144,628,0,1849,76,63,397,0,26,15,0,515,57,1,6,13,26,231,0,0,361,258,2,2,2,0,7,0,0,150,0,0,0,156,8,0,0,0,0,0,12,1,0,0,0,3246
779,70,15,251,0,1502,11,298,204,0,31,6,0,46,260,13,4,2,124,159,0,1,85,0,0,1,2,132,14,141,15,3,61,0,0,0,3,0,0,552,0,0,0,0,0,0,0,5215
1303,0,521,401,0,415,39,27,70,17,70,510,9,70,0,421,306,272,13,0,0,0,4,0,1,0,11,10,302,0,0,245,9,0,0,0,128,0,0,3,0,0,0,0,0,0,0,4823
354,5,125,229,475,2241,7,314,469,0,5,2,73,67,1026,661,104,407,109,0,0,314,48,0,0,0,0,0,651,2,59,18,74,0,0,7,0,0,0,3,0,0,0,0,0,0,0,2151
624,0,983,1004,15,904,125,314,232,0,273,0,0,2,1,0,2,0,263,29,44,0,93,0,10,230,0,92,115,13,0,491,145,0,0,0,53,0,0,0,0,12,0,0,0,0,0,3931
711,0,238,269,0,930,338,0,91,3,7,92,357,165,33,0,36,0,7,9,3,83,104,0,0,30,0,0,448,0,8,135,184,0,0,0,20,0,0,0,0,0,0,18,0,0,0,5681
826,0,387,506,0,1321,200,19,436,1,0,755,0,0,257,33,119,9,208,17,194,0,1018,12,0,34,178,0,127,0,7,50,0,0,0,1,0,0,0,0,0,0,236,0,0,0,0,3049
1551,6,437,69,5,469,33,3,1208,4,155,0,6,12,49,131,3,7,0,240,0,0,54,0,0,253,86,5,52,0,60,445,55,0,0,26,158,0,0,54,0,23,863,0,0,0,0,3478
849,0,11,585,401,1359,130,0,161,0,18,0,0,2,1,4,0,243,61,3,427,2,61,0,40,0,0,0,174,0,0,145,8,0,0,0,105,0,0,78,0,0,0,0,0,0,0,5132
348,11,307,187,1,1260,103,8,75,4,4,20,464,27,118,0,41,0,199,576,12,1,9,413,0,0,0,6,84,0,0,9,56,0,0,0,304,28,2,236,9,0,0,0,0,0,0,5078
460,2,338,944,84,1924,542,0,453,248,59,3,3,0,84,3,27,1,41,142,137,43,78,0,7,424,0,0,853,0,0,0,228,0,0,0,408,0,0,13,0,0,11,0,0,0,0,2440
981,0,134,321,0,660,697,0,440,2,314,924,118,0,20,0,14,2,29,97,271,9,0,3,37,2,67,0,463,0,62,28,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4296
3075,43,297,261,8,783,95,5,124,0,22,11,39,407,560,0,89,1,131,0,0,12,115,0,0,0,0,0,173,0,4,93,7,0,0,146,6,65,0,228,0,0,0,0,0,0,0,3200
532,0,562,326,0,836,316,247,118,0,38,1,0,624,51,6,0,8,14,14,26,142,22,1,1,7,1,188,5,0,192,34,104,0,0,0,13,0,0,0,0,3,0,0,0,0,0,5568
865,1,75,383,29,1564,57,4,58,338,1,411,60,306,119,6,72,14,401,0,45,4,406,22,0,1,0,12,374,0,0,125,0,0,0,0,0,0,0,135,0,0,217,0,0,0,0,3895
530,1,86,264,6,904,130,0,13,0,7,41,935,0,112,59,612,0,326,67,0,15,19,18,1,0,4,0,10,0,0,1066,536,0,0,0,48,0,0,0,6,0,1,0,0,0,0,4183
717,0,287,56,1,1052,286,203,1387,19,240,223,0,1,21,2,28,45,376,69,0,106,236,1,0,3,0,0,191,0,2,13,52,0,0,0,195,0,0,0,9,0,0,52,0,0,0,4127
865,26,43,375,0,1480,7,3,260,424,89,748,46,103,178,0,0,194,13,0,118,0,6,0,103,4,0,231,83,0,98,137,23,0,0,0,14,0,0,1,0,0,0,0,0,0,0,4328
