"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
289,1,1463,744,70,1379,615,78,134,114,55,0,188,0,247,0,4,6,15,3,110,0,2,0,5,1,29,282,95,0,26,162,7,0,0,154,90,0,19,0,0,0,0,0,0,0,0,3613
527,0,46,702,42,1764,434,714,13,58,15,0,79,0,677,88,47,200,246,783,0,0,6,0,0,213,0,38,439,0,0,342,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2501
1906,1,316,394,2,2068,0,27,19,7,0,0,1,0,24,1,2,258,152,162,1,0,4,7,0,87,4,0,846,0,5,7,0,0,0,77,44,0,0,80,7,0,0,13,0,0,0,3478
842,1,228,1293,0,2401,4,0,24,243,119,9,17,260,163,37,17,0,27,13,7,0,0,10,0,328,2,0,52,0,1,654,174,0,0,1,0,0,0,28,0,427,271,0,0,0,0,2347
1727,5,104,547,0,1580,0,31,65,13,314,5,9,0,8,30,29,7,18,166,345,61,3,311,0,0,0,372,46,0,35,162,11,0,20,3,1,0,0,0,0,0,0,0,0,85,0,3887
1134,144,128,33,0,1198,18,19,373,1,452,0,489,79,23,225,78,43,139,460,4,0,106,18,0,1,0,2,317,0,4,172,693,0,0,0,130,0,0,64,0,0,0,0,0,0,0,3453
1769,0,9,431,0,879,452,211,78,92,1,273,295,201,94,6,82,1,347,1447,0,3,8,0,0,0,159,6,47,0,127,59,123,0,0,0,17,0,18,0,0,0,0,0,0,0,0,2765
864,9,647,183,0,1242,1058,0,465,0,110,481,91,5,34,153,5,20,42,306,197,13,13,8,0,135,0,1,525,0,0,283,132,0,0,0,295,0,0,0,1,0,0,0,0,0,0,2682
1590,34,9,849,0,920,154,9,87,0,45,2,0,0,3,0,70,4,10,376,131,0,11,0,1,834,0,0,4,0,54,232,220,0,0,0,28,0,84,0,15,0,548,0,0,0,0,3676
545,0,111,184,169,1634,383,0,77,56,25,1,306,0,69,25,4,0,8,8,114,1,267,21,8,0,30,3,570,0,211,68,11,27,0,0,0,0,17,22,0,272,0,0,0,0,0,4753
1078,0,323,527,531,2056,274,146,16,0,0,69,36,0,0,5,7,2,41,166,0,6,0,11,0,23,30,0,10,0,6,574,0,15,0,0,2,0,0,18,0,0,0,0,0,0,2,4026
605,0,545,581,0,1223,100,2,161,0,471,0,469,2,168,0,45,3,0,0,0,119,33,57,0,0,0,222,0,0,86,2,12,0,0,0,335,0,0,0,0,0,2,0,0,0,0,4757
703,204,51,933,0,1028,58,38,254,5,259,2,297,0,42,3,0,650,40,10,0,11,426,210,0,0,0,0,42,0,1,136,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4588
278,0,192,376,536,618,826,0,613,0,277,181,12,165,1,0,164,277,1,3,0,0,76,40,0,9,116,0,40,0,0,88,134,0,0,0,252,14,5,0,0,3,394,0,0,0,1,4308
349,4,69,45,31,404,2,17,35,0,0,184,194,0,5,9,0,535,1836,151,0,0,159,0,23,1284,3,0,16,0,0,221,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4313
174,2,339,870,0,1981,28,0,0,0,5,57,0,0,29,103,330,0,6,88,0,0,131,0,0,403,0,0,465,0,760,28,9,0,0,0,28,0,0,51,0,0,0,0,0,0,0,4113
929,96,323,466,132,1524,832,3,188,5,29,5,1,76,82,27,235,35,209,303,1,0,39,0,0,103,29,0,293,0,0,181,201,0,0,0,0,0,0,0,0,31,0,0,0,0,91,3531
622,0,431,40,0,1194,8,328,225,570,19,18,0,40,38,30,65,0,101,1667,0,205,54,0,148,2,12,0,22,0,0,113,135,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3824
1077,0,13,322,7,1213,112,26,303,0,15,1,0,1086,6,26,70,231,2,386,55,0,41,0,0,4,0,0,192,0,7,16,6,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4707
1620,0,5,912,0,820,380,70,327,0,619,6,4,0,56,87,0,6,189,1,0,5,719,38,0,2,35,23,238,2,0,386,1,0,0,0,51,0,0,280,0,0,0,0,0,0,0,3118
356,0,124,1308,0,1554,458,35,82,0,86,47,14,0,5,73,13,43,5,311,3,0,1248,29,0,79,0,0,210,129,6,81,31,0,0,0,10,0,0,0,0,0,0,0,0,0,14,3646
663,0,1117,344,1,308,8,26,188,101,7,9,572,0,18,16,60,0,9,539,1,123,71,0,0,18,0,0,139,0,4,193,379,0,0,0,1091,0,7,0,0,34,0,0,0,0,0,3954
1534,0,29,391,26,1204,50,4,103,51,9,106,1,0,12,20,1,0,13,0,54,43,136,550,35,29,0,0,157,0,0,549,565,0,0,0,110,0,191,32,0,0,0,0,0,0,0,3995
1283,4,543,322,0,1005,58,11,282,3,937,3,83,418,15,2,287,0,25,22,0,2,53,0,0,28,0,27,43,0,10,0,2,0,0,0,10,0,0,0,0,0,3,0,0,0,0,4519
594,243,27,589,0,1060,353,4,70,97,428,1,831,62,174,14,80,246,107,208,11,4,201,0,0,0,0,666,86,0,1,0,23,0,0,6,29,0,0,64,0,0,0,0,0,0,0,3721
704,66,838,193,31,864,1089,27,197,0,255,9,71,340,1,249,1,61,0,37,42,41,361,65,0,3,0,0,287,42,197,6,7,178,0,0,114,0,3,0,0,0,0,0,0,0,0,3621
792,21,122,117,5,1722,131,0,210,16,132,82,15,1,25,100,1,50,1,297,0,17,64,0,1,0,0,0,50,0,8,104,0,0,0,62,0,0,0,768,70,0,0,0,0,17,0,4999
1051,93,10,607,0,1750,13,298,111,8,66,37,11,0,615,0,429,102,213,211,283,1,413,21,0,0,0,0,0,0,48,215,35,0,0,0,1,0,0,96,0,0,0,0,0,0,0,3262
507,1,66,504,0,2833,124,1,8,61,894,10,0,359,50,0,8,0,2,2,0,0,147,0,0,538,0,272,324,0,1,177,0,0,0,0,418,9,0,0,0,0,0,0,0,11,0,2673
384,19,271,243,1,649,258,15,344,3,141,2,1,12,326,1300,126,16,10,0,2,0,172,0,0,33,17,0,196,0,858,2071,56,0,0,0,19,0,0,91,0,0,0,0,0,0,0,2364
691,3,315,555,0,1306,102,1,26,207,0,7,56,141,1343,0,0,9,1437,7,37,90,3,26,0,168,0,0,572,0,0,3,11,0,0,0,235,0,1,0,0,48,0,0,11,0,0,2589
412,11,1739,38,0,1828,0,410,1,0,5,0,118,50,4,2,5,690,74,21,1,241,114,0,0,84,27,0,0,0,49,44,1,0,1,0,29,0,8,0,0,0,0,6,0,0,0,3987
645,0,70,237,9,1130,550,28,185,0,60,0,131,41,270,0,517,0,48,269,0,1,55,3,0,16,0,34,340,0,0,135,3,0,0,0,193,0,0,12,0,0,0,0,0,0,0,5018
1296,0,670,169,0,1569,0,9,204,0,0,116,7,28,156,4,198,101,288,23,748,0,1,150,0,297,3,1,208,0,0,0,70,0,22,0,29,0,0,0,0,0,0,0,0,0,0,3633
1093,60,2,34,8,1749,34,139,33,276,27,208,2,41,1,14,146,473,45,0,13,0,525,28,0,0,6,0,219,0,0,53,0,0,0,7,171,0,1,637,0,0,0,0,0,0,0,3955
2496,0,559,681,0,1306,513,22,14,0,56,49,52,2,447,0,4,5,1,0,0,56,33,0,0,2,98,78,200,0,249,69,17,0,0,2,199,0,0,21,0,0,10,0,0,109,0,2650
275,0,278,282,657,523,67,201,7,64,294,4,4,397,53,1,67,0,19,5,1,0,62,0,15,17,150,92,149,0,1326,23,3,0,0,0,25,0,0,0,0,0,0,0,0,8,0,4931
223,0,61,124,60,1523,1,0,37,0,0,0,21,2,57,0,18,4,0,304,32,16,465,1,0,10,0,83,878,0,6,906,1,0,0,1,1,0,0,2,23,4,0,0,0,0,0,5136
1610,0,433,145,11,959,20,0,375,138,550,330,261,305,341,32,167,88,1,9,0,322,682,3,1,5,0,19,17,121,0,212,0,0,0,0,24,0,0,0,0,0,25,3,0,0,0,2791
