"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1143,3,630,706,26,1274,41,0,490,10,99,247,135,482,36,45,0,361,259,887,20,11,2,0,0,1,0,0,1,1,6,364,202,0,0,98,52,0,0,119,108,0,0,0,0,0,0,2141
539,0,0,658,98,552,144,10,22,0,19,3,22,477,9,136,0,204,321,340,70,2,29,0,0,0,0,506,90,0,0,203,0,0,0,0,10,0,0,39,15,0,0,143,0,0,0,5339
2521,0,1046,134,0,831,1,150,66,43,514,0,20,94,258,1,3,0,78,1,0,1,295,4,0,0,0,113,262,0,223,27,11,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3286
851,451,0,825,3,1127,190,23,117,142,276,9,449,12,465,73,2,350,111,160,0,422,329,59,115,0,371,0,1,0,1,254,3,0,0,0,59,0,1,117,61,0,1,0,0,0,0,2570
1081,0,129,84,0,2398,121,3,275,0,118,128,20,564,145,3,0,278,42,302,0,0,103,44,0,803,358,80,173,0,0,90,28,0,0,5,4,0,0,0,0,46,0,0,0,0,0,2575
355,1,571,377,2,1474,69,27,504,0,77,1,1127,0,0,35,5,12,40,696,76,0,401,4,0,14,1,0,205,0,0,25,722,15,0,84,490,0,0,0,0,0,133,0,0,0,0,2457
1448,0,283,739,16,543,14,27,54,1,880,705,87,11,101,38,270,5,142,48,0,3,13,105,8,0,0,125,2,0,2,52,94,0,0,0,0,0,0,50,0,17,1,0,0,0,0,4116
1103,3,259,399,0,1390,82,0,24,479,0,301,103,2,40,0,111,141,73,57,0,20,108,2,0,200,0,0,8,0,462,26,1,0,0,0,559,0,0,0,0,0,18,0,0,0,0,4029
752,63,546,575,0,627,422,12,205,0,334,481,0,829,933,0,154,245,196,45,0,0,57,1,4,0,1,7,168,0,0,207,378,0,1,0,208,0,0,1,0,0,0,0,0,0,0,2548
1203,34,553,1187,0,1003,0,114,386,31,0,97,209,1,261,91,49,0,601,144,0,0,31,0,0,4,0,0,153,0,112,190,146,0,0,8,348,0,0,22,0,0,13,0,0,0,0,3009
865,0,1,11,0,1056,33,121,154,0,181,50,18,0,31,429,0,0,21,0,5,0,564,777,0,14,276,25,1504,0,0,0,4,0,0,7,49,1,0,0,0,45,0,0,0,0,0,3758
776,5,354,131,214,2523,9,705,94,12,180,23,332,70,1353,35,112,157,27,300,6,0,3,0,5,0,220,29,36,0,15,40,25,0,0,1,135,0,91,0,0,0,0,0,0,0,0,1982
1258,285,16,375,0,712,0,4,1537,0,145,9,0,192,20,9,0,241,177,1,4,43,11,37,0,0,0,5,532,0,97,0,73,0,0,0,17,31,14,0,0,0,0,0,0,0,0,4155
791,175,821,90,138,774,467,3,792,11,420,0,172,20,532,250,69,52,330,68,0,17,664,0,0,0,0,17,331,0,9,45,27,0,119,0,176,0,0,0,25,0,67,0,0,0,0,2528
1464,28,56,751,0,1806,101,304,90,2,503,9,39,105,42,31,0,0,656,5,0,19,90,0,55,0,0,0,39,0,1,55,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3673
1874,0,76,211,3,1376,22,640,61,0,34,28,0,0,10,818,130,42,104,5,0,3,39,0,0,41,0,1,941,7,36,104,91,0,0,0,2,0,0,0,0,1,50,0,0,0,0,3250
894,234,321,426,0,885,119,1,27,49,0,49,1,0,187,2,36,197,301,244,6,0,4,0,0,251,6,2,644,0,105,176,10,0,0,0,6,0,71,0,0,0,1,0,0,0,0,4745
619,1041,133,922,0,1171,2,0,277,5,287,241,56,10,0,26,46,0,3,544,0,19,74,2,0,118,5,0,369,0,0,51,0,0,0,0,0,0,3,0,0,337,0,0,0,0,0,3639
2180,0,183,791,35,267,1,14,424,26,308,1,46,0,24,310,150,0,1,88,1,142,1158,0,140,26,0,0,71,0,1,12,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3591
1031,0,26,1270,93,782,533,70,614,0,147,5,8,407,15,56,88,0,179,124,0,0,260,20,22,26,0,0,446,0,106,111,3,0,0,0,342,0,0,124,0,0,0,0,0,0,0,3092
187,64,173,725,56,647,612,4,634,207,106,0,2,6,196,2,623,121,960,13,3,39,211,29,0,29,103,0,326,0,0,378,203,27,0,0,345,0,0,0,289,0,0,0,0,0,0,2680
930,0,954,260,1,500,137,405,1220,50,753,17,414,5,35,1,16,3,10,143,0,0,3,0,140,206,0,41,49,1,0,54,43,0,0,0,625,0,0,0,0,0,212,0,0,0,0,2772
795,0,89,376,16,1179,0,72,36,107,135,6,91,1,172,25,42,18,864,21,117,124,12,89,67,0,49,3,112,0,833,429,90,0,0,0,3,0,0,0,32,0,0,0,0,0,0,3995
2025,0,26,507,4,682,71,15,486,31,227,336,6,197,24,142,7,44,106,17,16,0,1,0,0,88,316,33,208,0,0,101,0,0,0,0,12,0,1,0,14,0,0,0,0,0,0,4257
347,0,96,785,0,681,10,1,324,1,18,17,100,0,407,7,67,13,290,266,1,274,83,10,0,188,0,0,617,0,0,264,333,0,0,0,215,0,0,0,0,0,0,0,0,0,0,4585
1953,141,287,1099,0,700,49,0,700,0,35,184,18,14,88,137,25,0,0,6,0,1,168,0,0,10,2,279,628,0,1,78,354,0,0,0,204,35,0,0,0,0,0,0,0,0,0,2804
906,20,629,123,248,1447,11,0,26,153,9,4,0,55,240,0,1,1,205,429,0,98,604,92,11,4,74,0,1,0,142,43,4,0,0,14,19,1,0,551,0,3,2,0,0,0,0,3830
659,0,347,444,47,603,9,267,123,22,2,1,0,35,139,33,642,47,330,0,0,11,600,0,24,0,0,0,108,0,92,0,589,0,0,0,19,0,0,0,0,0,5,0,0,0,0,4802
802,0,328,438,0,1366,174,14,437,2,700,12,2,5,0,0,4,0,248,44,1,3,324,3,0,12,0,0,187,14,4,10,16,0,0,0,135,0,0,0,0,0,21,0,0,0,0,4694
1610,0,92,209,32,730,41,542,25,0,44,39,3,6,0,18,9,427,11,2,35,0,85,0,0,0,1,5,56,0,0,8,5,0,0,0,246,0,0,0,0,1,0,0,0,0,0,5718
2333,0,99,592,202,2062,755,1,82,57,2,19,0,0,13,0,71,50,269,28,2,0,321,0,0,0,0,25,180,0,0,30,72,0,0,2,107,0,0,0,0,11,58,0,1,0,0,2556
659,363,170,385,18,1627,145,10,702,2,76,35,247,13,12,10,119,68,10,456,5,1,161,0,0,0,0,174,275,0,326,121,81,1,0,55,1,0,0,19,0,0,22,9,0,0,0,3622
978,0,774,579,0,953,532,1,149,77,70,149,466,0,0,0,458,12,779,4,0,2,0,0,0,654,0,15,1051,0,0,35,0,1,0,0,37,0,0,0,0,0,0,0,0,0,0,2224
794,519,151,589,0,1294,3,19,106,17,123,87,284,4,1,6,620,23,12,18,1,3,74,0,3,0,288,0,275,0,0,299,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4379
362,0,101,162,0,971,8,126,363,28,2,120,10,0,17,0,133,966,986,248,99,0,28,0,0,0,0,291,42,0,0,42,372,0,0,0,5,0,94,4,21,0,0,0,0,1,0,4398
1075,47,31,193,1,977,149,0,127,0,139,18,170,3,64,1,548,84,559,116,0,0,4,0,0,206,0,0,108,0,0,0,78,0,0,0,9,0,0,0,0,0,0,25,0,0,0,5268
790,128,1132,557,0,1209,12,14,18,94,197,23,0,12,4,14,8,194,1,1237,0,0,183,88,0,0,214,108,22,0,0,163,89,0,0,0,490,0,0,543,0,0,0,0,0,0,0,2456
1403,12,143,154,2,1656,22,61,422,0,0,5,368,75,15,4,0,7,784,163,0,341,64,0,0,159,0,54,21,0,24,720,242,0,0,274,2,0,0,0,0,0,0,0,0,0,0,2803
1502,0,35,343,232,1048,391,45,72,13,10,190,430,122,228,0,296,0,280,62,169,0,321,128,35,1,0,5,355,0,3,121,2,0,0,1,14,0,0,41,0,0,0,0,5,0,0,3500
1225,15,196,777,122,769,205,7,561,302,14,12,57,692,18,147,5,0,974,58,0,10,303,4,0,50,113,0,882,0,39,3,27,100,0,0,32,0,5,0,0,0,0,0,0,0,0,2276
485,0,89,430,0,1501,1,1,127,0,0,11,625,3,11,56,199,159,31,1,0,0,1240,0,0,0,9,714,399,0,272,36,287,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3310
3070,4,104,327,30,1732,63,523,31,0,15,427,6,45,163,1,0,355,16,743,0,0,223,0,0,0,0,20,137,0,0,22,95,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1844
1517,0,57,387,12,1560,205,63,68,0,38,45,0,288,0,28,809,5,185,111,69,29,4,0,0,0,101,119,40,0,8,29,488,0,0,0,38,0,0,0,0,0,0,0,0,1,0,3696
675,0,491,898,0,608,2,32,369,26,778,0,55,5,38,1,54,1,237,0,112,7,623,0,0,0,11,0,35,0,0,174,4,0,0,80,710,0,6,0,0,0,0,0,0,0,0,3968
2099,2,15,56,146,723,323,310,286,0,257,0,0,137,89,20,238,199,1,131,662,1,212,0,15,0,1,45,132,0,0,65,32,0,0,0,9,0,0,228,68,0,0,0,0,0,0,3498
1088,0,23,226,0,2554,163,16,1095,3,167,86,0,102,21,183,17,2,82,43,0,0,37,6,0,0,56,0,358,0,37,93,59,0,0,0,69,0,0,0,0,0,43,0,0,0,0,3371
2232,0,0,1070,0,2806,90,0,87,6,48,0,27,0,13,0,148,2,0,8,2,0,13,117,0,0,0,0,18,0,1,161,268,0,0,1,91,0,0,12,0,0,0,0,0,0,0,2779
571,0,26,210,0,1495,227,51,324,314,67,0,127,14,19,7,20,47,154,13,0,0,260,0,12,6,0,0,729,0,2,286,42,0,0,0,202,0,0,0,0,0,1,0,0,0,0,4774
1057,0,488,101,1,1518,5,9,27,18,5,4,1,38,28,0,136,462,4,0,318,0,1234,17,0,1,0,0,397,0,0,346,0,0,0,1,348,0,0,0,0,57,0,0,0,0,0,3379
1047,254,1045,416,3,1228,358,13,99,0,3,42,125,95,24,37,65,242,831,38,395,24,618,0,6,19,3,0,695,0,0,111,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,2136
248,0,737,576,241,690,29,0,388,0,65,6,456,0,124,194,0,12,121,141,0,0,10,20,0,0,26,0,25,0,1,69,349,0,2,0,0,0,0,261,1,0,328,0,0,0,0,4880
361,5,13,152,1,1881,284,1,970,0,45,441,3,530,228,2,1,23,130,74,0,56,43,2,0,15,49,0,229,0,0,1,391,0,0,0,1,0,0,21,1,3,0,0,0,0,0,4043
198,0,98,69,40,1097,249,0,2652,65,13,1,20,2,22,25,227,0,1,84,57,102,42,131,0,0,137,0,356,0,0,178,263,0,251,0,155,0,0,0,0,0,21,0,0,0,0,3444
1278,0,46,1810,0,2375,17,0,8,26,104,76,178,16,48,10,83,5,269,114,43,2,296,0,0,0,0,0,580,0,0,71,0,13,0,80,0,0,0,0,0,29,0,0,0,0,0,2423
1204,0,50,1215,27,2325,101,433,51,0,1,0,166,263,2,42,2,72,190,150,2,0,222,2,16,82,731,0,4,0,15,73,26,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2501
617,0,71,1197,33,981,68,38,54,0,207,361,1,4,75,0,555,7,654,4,0,55,30,307,0,0,1543,1,15,0,0,32,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3061
599,10,389,816,24,1905,124,57,307,144,0,216,59,275,396,63,163,49,517,0,0,15,138,3,0,1,70,106,239,92,0,43,6,0,0,38,0,0,0,15,0,0,0,0,0,0,0,3121
694,0,183,182,1,273,25,0,241,1,0,0,4,445,20,16,234,175,565,7,349,0,35,0,36,1175,13,0,137,0,1,556,0,0,0,4,0,0,0,1157,0,0,0,0,0,0,0,3471
478,0,70,480,91,405,56,301,1,0,49,0,403,1,184,81,144,9,58,788,66,6,79,61,15,26,0,47,109,271,0,57,158,299,0,0,49,0,0,2,0,0,0,0,0,0,0,5156
493,38,165,507,0,372,2855,278,288,50,5,17,359,261,1,38,0,88,529,6,1,0,10,0,0,22,0,2,1,0,33,265,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,3153
1217,0,28,1117,0,523,195,1,338,0,12,17,8,15,227,0,51,1,0,0,883,0,111,4,0,3,0,3,814,0,97,187,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4102
1296,0,91,105,990,1435,9,21,568,0,78,0,0,20,363,218,27,3,620,199,4,1,470,1,70,7,5,8,314,0,0,15,45,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2995
659,0,540,165,56,1617,211,12,1265,0,29,75,0,0,19,36,20,128,10,96,10,0,9,0,0,33,0,0,153,0,0,979,0,0,0,0,0,0,112,1,0,0,0,0,0,3,0,3762
973,0,7,1299,0,730,5,0,1312,1,34,154,18,16,378,10,6,632,868,2,34,0,329,0,0,0,0,0,22,3,12,108,115,0,0,113,102,0,0,0,0,0,0,0,0,65,0,2652
1440,303,256,1071,42,660,89,1028,298,0,13,0,21,0,46,23,22,713,49,10,0,1,397,0,0,33,0,0,24,0,0,9,0,0,0,0,9,4,0,76,0,0,0,0,0,0,0,3363
541,173,47,163,13,1286,38,5,28,1,656,12,66,332,35,0,433,37,508,33,0,15,190,13,0,0,0,83,306,0,0,476,93,0,0,0,26,0,0,0,0,0,19,0,0,0,0,4372
1310,149,2,970,0,734,277,0,48,249,42,314,181,0,96,0,240,85,152,82,39,0,4,0,1,160,0,57,462,0,6,898,36,0,0,1,0,0,0,0,0,0,86,0,0,0,0,3319
1224,0,314,137,0,1593,27,116,171,0,5,0,0,82,328,95,0,135,73,80,0,22,4,0,0,277,4,4,27,0,4,12,1,0,0,2,42,0,0,0,0,0,0,0,0,0,0,5221
1534,6,66,327,0,1492,264,0,25,2,10,951,582,5,25,10,0,257,132,106,0,58,24,0,0,521,0,374,301,0,0,30,249,0,0,0,45,0,0,76,0,0,0,0,0,0,0,2528
563,331,588,739,0,888,1,12,819,0,297,0,19,35,153,0,18,95,2,162,0,0,112,0,0,8,2,0,11,576,2,309,0,0,25,0,635,0,0,0,0,0,0,0,0,0,0,3598
536,26,211,173,1766,1888,242,5,335,0,4,4,107,73,1,1,233,3,4,454,0,14,169,13,0,2,0,0,46,0,20,37,12,0,0,16,29,0,0,0,0,2,0,0,0,0,0,3574
