"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1515,0,41,637,1,829,336,153,847,0,155,65,300,0,155,6,18,0,15,2,0,2,359,2,0,371,0,0,50,0,2,42,24,0,0,0,54,0,0,1,0,0,0,0,0,0,0,4018
1187,7,441,312,0,2246,4,31,34,5,0,122,28,317,356,0,399,485,6,0,9,0,13,0,1,1,0,138,176,0,650,59,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2860
947,0,5,256,5,1064,26,117,232,76,291,5,307,700,61,52,5,14,0,476,417,12,36,1,49,3,34,3,163,0,0,84,6,2,0,0,912,0,0,80,442,152,0,0,0,0,0,2965
1519,93,79,547,252,1033,3,48,267,135,0,56,0,5,0,94,81,45,11,66,71,1,128,0,99,10,49,3,132,1,730,582,240,0,1,11,97,0,0,0,0,0,0,0,0,0,0,3511
630,18,370,1083,9,2316,25,197,154,1,0,1,5,71,35,0,0,0,649,226,0,0,64,0,0,62,0,1,21,0,12,190,7,0,0,0,230,0,0,7,0,0,0,0,0,0,0,3616
879,0,231,227,0,1881,648,51,472,0,0,487,0,0,85,0,7,94,16,11,1,0,210,0,0,360,191,0,134,0,30,178,201,0,0,0,146,0,1,0,0,17,0,0,0,0,0,3442
828,3,138,287,0,1575,1,0,721,7,34,0,73,8,199,2,1,712,18,1225,2,12,133,0,0,0,0,67,168,0,48,101,5,0,0,0,0,0,0,1023,15,0,0,0,0,0,0,2594
1224,0,555,383,0,3105,51,4,145,484,5,121,0,0,12,0,23,2,131,401,8,3,307,1,0,262,0,0,4,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,5,0,0,2752
1088,0,128,401,0,2087,507,0,26,36,1827,59,292,3,6,3,40,0,98,19,0,0,5,17,245,0,0,9,14,0,5,82,0,0,0,9,53,0,0,44,0,0,0,0,0,2,0,2895
2078,0,274,365,24,1466,5,39,30,4,175,49,0,6,171,3,271,0,0,0,16,1,10,25,0,0,3,2,5,0,0,37,64,0,0,0,110,0,0,9,146,0,7,0,23,0,0,4582
801,0,370,439,0,2213,174,3,719,205,0,71,13,14,20,57,28,318,162,33,0,7,0,0,1,383,511,65,489,0,0,444,17,0,0,0,8,0,0,0,0,0,151,0,0,0,0,2284
1468,0,186,161,15,950,293,416,70,0,119,192,0,4,720,0,218,0,432,2,1,30,8,0,327,0,0,5,336,0,0,188,0,0,0,57,380,0,0,0,0,0,0,0,0,0,0,3422
484,0,407,212,32,793,494,0,237,133,1328,0,0,0,85,64,363,30,12,119,51,3,0,4,0,0,5,12,139,25,0,305,526,0,0,0,160,15,0,1,0,0,0,0,0,0,1,3960
1118,0,134,216,76,2365,25,0,760,7,374,285,12,0,77,1,27,182,253,406,0,126,345,0,0,46,0,0,717,0,0,3,3,0,0,0,100,0,104,20,0,2,0,0,0,0,0,2216
1567,0,43,510,0,1708,31,7,933,0,138,405,745,0,5,3,1,2,269,0,0,2,0,29,0,2,40,0,64,0,0,205,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,3220
731,1,709,315,0,1836,277,477,55,0,58,1,1,854,69,2,14,1,78,35,12,0,176,1,0,0,0,43,174,0,11,9,0,0,0,0,566,0,0,11,213,0,0,0,0,0,0,3270
355,137,1295,246,526,1459,83,245,64,0,107,0,1,1,22,130,4,0,27,637,0,0,18,7,0,1,0,0,941,0,311,19,0,0,23,1,0,0,0,49,0,0,0,0,0,0,0,3291
1056,0,60,701,5,2120,85,0,1095,451,27,55,28,15,17,9,2,36,0,0,171,26,44,8,0,37,0,0,133,0,1,106,68,0,0,0,12,0,0,69,0,0,0,0,0,0,0,3563
1177,0,66,90,3,1510,335,313,738,43,59,8,1,0,40,0,11,79,3,0,0,0,20,11,0,2,0,0,179,0,0,96,0,0,10,55,167,0,0,970,0,0,0,0,0,0,0,4014
993,0,115,17,392,881,287,4,338,14,0,185,0,346,66,0,184,15,0,78,0,0,653,2,116,1094,4,0,236,0,0,240,62,0,0,0,458,0,0,0,0,0,0,0,0,0,0,3220
2187,24,32,348,0,857,738,0,195,8,113,22,2,0,242,143,5,1,244,450,252,17,546,189,0,225,0,2,39,2,6,7,0,0,0,98,1,0,0,257,0,0,80,0,0,0,0,2668
1067,0,85,347,0,956,717,3,890,76,430,449,0,295,63,251,9,190,759,32,0,0,2,37,0,67,0,0,180,0,1,873,4,0,13,0,33,0,0,107,0,0,0,8,0,0,0,2056
928,0,327,420,544,520,736,0,416,0,604,71,176,430,43,4,7,1,393,77,31,9,31,0,39,6,163,82,7,0,3,1,3,3,0,0,33,0,3,0,0,0,20,0,0,0,0,3869
908,0,78,218,0,1704,5,250,24,49,21,1,382,65,880,0,70,6,415,387,2,1,18,55,14,0,0,19,8,0,0,178,35,0,0,0,196,0,0,4,0,0,0,0,0,0,0,4007
1638,0,426,25,46,1034,0,0,83,0,2,200,0,388,516,0,20,51,0,131,0,307,28,147,441,0,19,0,328,0,4,38,80,13,0,0,78,0,17,32,0,0,0,0,0,0,0,3908
1437,0,342,99,0,958,18,194,300,68,103,9,140,4,107,0,15,0,1111,0,2,1,571,0,16,1,4,30,351,0,0,1199,147,55,51,0,0,0,0,5,1,0,161,0,2,0,0,2498
808,0,490,296,0,1451,24,51,68,204,1,113,197,99,126,197,70,274,794,0,0,0,850,0,0,0,103,9,7,0,13,145,68,0,0,0,144,0,0,0,0,0,0,0,0,0,0,3398
729,82,552,232,0,1701,22,4,192,3,43,1,0,0,24,0,36,229,0,483,46,0,1332,0,0,0,0,0,23,0,0,49,349,0,0,8,19,0,0,24,0,0,0,0,0,0,0,3817
579,0,212,12,71,844,78,153,376,26,48,4,0,0,104,34,12,11,75,43,0,8,8,202,0,434,0,715,392,4,0,189,35,0,0,0,90,0,0,0,1,0,0,0,0,0,0,5240
848,0,116,251,182,1336,526,17,483,0,477,145,372,19,82,0,59,16,161,638,22,4,78,9,0,0,0,0,100,0,37,125,0,0,0,60,49,0,0,0,0,0,1,0,0,0,0,3787
699,45,474,166,4,1463,0,7,513,0,980,479,28,405,0,2,8,0,85,87,98,0,0,448,16,0,0,2,29,1,0,1,22,0,0,0,255,0,0,107,381,2,0,0,0,0,0,3193
496,0,505,124,0,842,204,9,39,306,327,356,52,36,12,952,168,3,151,604,509,0,1,278,8,0,0,0,241,0,1,4,9,0,0,0,165,0,0,257,0,0,81,0,18,0,0,3242
550,0,287,757,0,2322,13,0,697,4,247,60,8,5,15,5,48,4,362,572,0,0,259,0,0,0,2,25,9,0,0,509,2,0,0,0,178,0,0,82,0,0,0,0,0,0,0,2978
1423,33,344,115,65,633,0,0,49,60,755,2,426,5,605,3,50,0,0,3,2,5,753,2,7,152,284,55,178,1,0,294,231,0,0,0,0,0,0,2,186,0,0,0,0,0,0,3277
139,1,752,42,0,1026,823,0,114,237,217,17,0,18,54,1,6,0,82,467,250,0,162,1,0,8,93,46,5,0,15,2,626,0,0,0,578,0,0,0,0,0,0,0,0,0,0,4218
974,0,239,916,0,458,5,1211,673,30,262,0,2,0,330,3,3,350,288,56,0,0,89,0,1,1,0,0,79,0,0,50,40,0,0,26,66,0,0,0,0,0,0,0,0,0,0,3848
781,1,223,999,1,438,348,93,238,136,228,28,10,0,420,65,4,214,1,21,0,0,5,240,0,0,0,0,39,0,0,12,108,0,0,58,78,0,0,37,12,0,0,0,0,0,0,5162
2285,0,7,159,18,1354,38,0,182,135,330,55,99,30,115,66,0,195,130,657,0,0,29,72,0,22,0,0,241,0,6,103,199,0,3,0,216,0,0,0,37,0,0,0,0,0,0,3217
1379,0,316,518,0,1294,12,628,459,2,336,3,36,182,7,8,96,548,147,270,15,0,14,1,24,1,0,4,3,0,15,3,34,0,0,0,93,0,0,0,3,0,2,0,0,0,0,3547
993,111,340,138,2,691,829,0,373,0,80,0,247,69,18,4,3,3,0,35,0,6,15,0,1,0,0,374,248,0,0,68,19,0,0,51,8,0,0,0,0,0,0,0,0,0,0,5274
1576,0,47,743,0,1507,65,0,39,0,5,0,0,0,1371,8,371,0,1,23,26,9,10,0,307,25,0,41,420,0,11,22,34,0,0,0,62,0,0,694,0,0,0,0,0,0,0,2583
720,0,706,130,0,1395,1,6,44,246,2,15,0,2,247,0,0,0,159,5,41,35,500,6,0,0,33,8,130,15,0,494,2,0,0,270,2,0,0,0,0,0,0,0,0,0,0,4786
888,26,466,640,0,1368,691,0,20,122,155,372,102,24,10,0,32,26,14,500,23,1,1,13,0,0,0,56,12,17,0,361,113,0,0,1,86,0,0,6,0,0,1,0,0,0,0,3853
911,3,302,466,0,1436,32,55,389,0,43,0,16,2,0,10,0,2,70,348,4,0,207,0,2,0,38,85,319,0,65,11,101,11,0,0,2,0,0,0,0,4,0,0,0,0,0,5066
2445,0,335,556,646,671,4,34,198,3,9,144,4,428,7,4,24,96,96,74,0,0,273,41,0,0,0,3,135,0,0,19,318,63,0,0,91,0,69,326,0,0,0,0,0,3,0,2881
