"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
484,0,905,218,0,1513,278,132,663,0,747,0,0,116,2,5,2,127,1,487,13,0,369,0,0,0,0,105,93,0,11,537,296,0,0,0,24,0,0,0,0,13,0,0,0,0,0,2859
1467,0,37,868,0,1340,485,0,15,40,96,36,33,83,1012,0,44,64,3,0,3,31,277,1,0,619,0,51,65,0,0,135,65,0,0,0,1,0,0,27,2,0,0,0,0,0,0,3100
500,0,13,372,0,2486,2,0,44,0,332,593,33,1,311,0,96,13,78,215,0,49,1085,0,0,0,73,1,114,0,0,365,11,0,0,0,350,0,0,0,0,0,5,0,0,0,0,2858
2333,0,185,919,0,1425,0,0,379,96,193,3,0,11,336,24,20,5,0,387,4,1,76,14,0,8,102,0,214,0,0,1,3,0,0,12,5,0,0,3,0,0,0,0,0,0,0,3241
2270,0,6,426,3,982,2,16,1207,20,18,5,0,5,59,0,209,1,188,341,5,0,147,52,74,19,0,13,39,0,124,287,9,0,0,1,68,0,0,26,2,0,0,0,0,0,0,3376
945,0,346,639,210,486,135,0,219,1,3,50,1,19,134,0,0,98,142,46,0,0,44,0,0,15,15,0,60,0,51,68,49,9,0,4,19,0,0,0,5,0,0,0,1001,0,0,5186
1108,16,71,56,60,2145,203,34,143,2,236,26,0,1403,298,1,18,8,285,14,3,0,14,0,0,0,323,27,74,0,0,24,120,0,0,0,884,0,0,0,29,0,0,0,0,0,0,2375
350,64,24,717,1,1439,971,11,121,0,908,67,29,0,117,0,3,3,1,206,0,14,0,0,0,0,58,0,96,0,0,1075,65,0,0,1,142,0,0,0,0,0,0,220,0,0,0,3297
954,152,87,474,0,899,196,64,3,3,175,87,80,0,27,14,133,4,2,7,0,5,1400,2,24,128,0,8,550,0,154,28,0,0,0,369,462,0,0,6,0,108,0,0,0,0,251,3144
1700,0,181,243,0,1114,130,0,597,0,372,11,78,0,71,0,80,92,370,41,0,0,70,1,0,1,3,0,46,0,0,209,0,0,0,69,335,0,19,7,0,0,34,0,0,0,0,4126
2252,142,467,48,6,1877,370,55,128,4,10,4,25,0,81,0,222,138,24,14,0,0,32,40,0,41,0,1,148,0,11,46,0,0,8,23,284,0,0,42,4,0,0,0,0,0,0,3453
798,3,157,370,0,833,87,1,166,0,93,0,130,68,53,170,0,599,42,215,167,96,16,0,0,53,5,18,147,1,0,12,435,0,0,0,26,0,0,16,0,0,0,0,0,0,0,5223
2355,0,37,1823,383,922,3,24,14,27,1,333,209,71,76,17,57,579,237,16,0,0,157,0,22,292,4,0,87,0,2,0,0,0,5,0,6,0,0,70,0,0,0,0,0,0,0,2171
