"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
659,21,403,178,129,884,26,314,338,0,755,12,9,35,847,0,10,0,772,22,0,42,105,0,51,0,81,0,148,0,0,95,0,0,0,0,271,0,0,87,16,0,0,0,0,0,0,3690
705,0,210,631,0,351,255,1,1217,7,242,32,1,174,475,228,15,3,115,30,34,113,582,16,0,4,0,0,0,0,12,20,33,0,0,49,113,0,1,0,1,0,0,0,0,0,0,4330
2079,0,556,63,1,1197,211,120,211,0,70,18,158,160,18,1,0,0,257,0,0,0,70,66,0,0,1,0,7,0,1,52,3,0,0,0,104,0,62,0,106,0,0,0,0,0,0,4408
799,82,23,732,0,820,353,24,260,25,157,26,10,0,61,79,0,10,37,685,1,0,485,0,0,11,0,460,1004,0,0,167,66,0,0,0,164,0,1,0,0,0,0,0,0,3,0,3455
1262,37,37,345,0,1256,27,5,320,0,81,47,38,128,15,0,133,29,13,193,681,35,32,10,118,0,71,28,109,0,0,69,196,0,0,0,92,0,0,8,0,0,0,0,0,0,0,4585
542,3,556,317,105,2005,156,1,1155,0,1,25,135,439,113,6,0,1,0,2,0,0,31,0,0,0,0,50,187,0,3,42,22,0,0,0,9,47,0,0,0,114,0,0,0,0,0,3933
1006,0,45,783,1,1631,9,1,246,0,105,11,529,0,45,0,578,28,15,88,0,0,924,80,0,3,0,0,94,0,0,183,26,16,0,0,204,9,0,9,0,0,0,0,0,0,0,3331
1215,3,279,561,0,1938,2,0,109,16,314,0,169,0,706,0,25,556,394,91,19,12,11,0,58,26,12,0,126,1,0,20,62,0,0,134,7,0,0,10,4,2,0,0,0,0,0,3118
697,233,16,504,0,1085,24,227,1018,0,733,33,17,7,43,405,81,19,11,134,0,1,58,35,0,8,0,10,24,0,63,6,157,0,0,22,11,40,0,5,0,0,258,0,0,0,0,4015
1019,0,144,620,3,804,179,0,191,164,179,111,6,20,437,69,125,270,471,580,259,0,56,39,0,34,0,41,30,0,0,4,20,0,0,2,95,0,0,2,0,0,1,0,0,0,0,4025
1675,4,43,576,17,1213,552,73,243,1,1,1,173,365,384,0,97,3,2,8,0,349,31,35,0,21,192,0,11,8,67,11,574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3269
1115,0,436,521,8,1391,8,40,366,0,0,18,0,1,12,0,243,4,23,540,0,0,200,149,0,377,0,4,71,0,261,1,136,0,36,548,84,0,0,54,0,0,0,0,0,7,0,3346
127,837,583,1616,2,880,3,0,115,5,0,0,0,0,48,874,9,102,19,111,0,183,58,0,27,0,6,0,210,0,0,350,0,0,1,13,74,0,0,0,0,12,0,0,0,0,0,3735
