"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1338,1,75,177,34,1576,680,0,561,0,11,0,16,209,394,6,0,14,171,130,76,0,14,30,32,0,1034,0,266,0,17,7,0,0,0,10,79,0,0,0,1,0,0,0,0,0,0,3041
918,0,598,688,287,1359,83,192,586,7,2,119,189,0,2,51,26,0,128,32,13,44,169,0,0,129,0,0,42,0,592,71,0,0,0,0,10,0,0,0,45,0,0,0,0,0,0,3618
1460,134,1115,822,50,871,122,3,143,0,0,14,30,418,1,402,577,15,25,134,0,220,239,0,29,63,167,0,663,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2272
1335,0,84,106,0,1309,25,57,181,2,8,48,19,0,28,82,17,0,14,128,0,27,9,0,0,6,1029,189,28,0,51,451,968,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3695
1119,320,875,68,79,1248,95,44,128,0,63,0,8,0,146,0,14,8,44,125,44,3,8,146,0,187,0,1,339,0,0,15,0,0,0,2,15,0,0,0,0,0,0,9,0,0,0,4847
1604,70,30,115,0,1387,112,1,567,0,269,22,144,8,1,2,4,0,510,389,86,0,247,0,92,0,0,213,2,0,2,0,67,0,0,0,132,0,0,0,0,0,0,0,0,0,0,3924
650,126,367,1138,0,942,213,30,183,0,11,13,75,94,66,66,100,9,24,303,14,23,50,0,0,4,0,0,745,0,2,5,484,0,0,250,145,0,0,0,0,0,0,0,0,0,0,3868
964,137,314,652,0,2676,72,15,195,19,133,218,83,2,2,0,25,87,92,728,0,0,74,49,495,12,0,10,197,0,0,0,0,0,0,0,13,0,0,9,0,0,0,26,0,4,0,2697
1555,27,124,27,0,715,393,91,13,200,27,623,38,287,0,444,35,52,5,1,24,0,17,3,135,0,12,38,71,0,0,779,32,0,0,0,31,0,0,255,0,0,0,0,0,0,0,3946
553,0,393,7,0,854,283,0,8,5,10,217,7,289,48,54,21,28,2,0,1,134,221,0,0,0,0,208,298,0,0,845,284,0,22,90,4,0,0,0,0,0,0,0,0,39,0,5075
727,0,420,54,97,644,436,0,98,299,15,207,18,0,2,0,0,28,1348,34,0,7,148,0,187,0,0,11,2,19,10,16,41,198,0,0,145,0,0,0,0,120,113,0,0,0,0,4556
1155,6,94,520,135,1280,88,2,136,59,46,154,4,44,117,0,1,84,157,92,0,966,877,0,0,0,0,0,321,0,0,356,8,0,0,0,56,0,0,142,0,0,1,27,0,0,0,3072
1027,102,421,416,23,1294,2405,49,42,0,208,97,0,0,6,0,72,0,160,10,6,6,413,0,0,0,0,138,203,0,131,512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258
2646,86,68,181,0,1236,115,87,287,0,2,26,471,0,297,0,1,11,482,219,0,127,34,4,0,359,0,29,5,0,1,24,0,0,0,0,176,0,0,0,0,0,2,0,0,0,3,3021
1022,0,418,629,51,672,284,0,50,0,2,0,14,8,16,111,4,14,38,2,0,25,920,1,1,0,336,0,198,0,316,45,24,0,0,0,3,0,0,0,0,0,0,0,5,0,0,4791
1240,304,342,405,0,923,884,2,128,566,1,162,0,193,19,0,132,51,44,7,6,35,416,1,3,0,22,0,34,0,0,154,13,0,0,48,4,3,0,0,0,0,0,0,0,0,0,3858
575,0,228,993,1,1735,9,0,378,1,144,136,4,2,230,3,2,1,216,31,0,0,145,0,0,36,0,0,116,0,2,291,254,0,0,5,19,3,0,0,2,0,0,0,0,0,0,4438
1499,0,3,139,58,1161,112,51,370,11,1,71,113,0,74,67,0,54,35,31,1,73,19,96,1,3,2,0,79,0,24,2272,66,28,0,0,338,0,0,0,0,0,0,0,0,0,0,3148
602,0,26,923,70,796,216,27,547,4,2,406,0,0,15,4,92,253,71,46,8,13,39,7,1,0,0,0,29,0,0,429,1074,0,0,0,66,0,0,5,337,0,0,0,0,0,0,3892
330,0,654,78,0,1229,31,0,83,130,3,909,65,109,104,0,39,27,103,7,0,456,215,0,0,0,2,186,31,1,5,281,1,0,0,0,785,0,0,19,0,3,0,0,0,0,0,4114
426,0,389,198,0,1456,159,37,198,0,1021,616,0,112,84,0,77,211,94,4,52,0,363,111,24,3,35,14,27,0,168,366,18,0,0,32,0,0,0,40,0,0,72,44,0,0,0,3549
943,0,434,309,0,1791,145,0,366,12,257,0,481,23,18,0,33,5,37,263,0,0,217,0,2,0,0,0,437,0,72,25,1186,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2922
1808,1,33,726,21,1183,3,1,138,0,4,375,0,24,32,8,146,41,0,186,59,163,386,0,0,483,0,31,96,0,0,285,173,0,0,609,334,0,0,0,52,1,0,0,0,0,0,2598
1119,0,295,322,66,664,21,1,634,0,2,35,1,197,47,0,17,20,511,14,0,16,87,0,68,2,50,0,229,0,257,157,92,0,3,0,303,0,138,0,0,0,0,0,51,0,0,4581
2451,0,227,155,1,290,54,0,708,49,21,299,44,0,278,11,8,31,68,28,477,35,10,0,0,225,0,201,51,0,26,1,200,0,0,0,214,0,0,10,4,0,0,0,0,0,0,3823
630,39,21,202,81,842,7,0,13,25,1811,7,3,23,773,6,39,201,349,54,9,1,131,4,19,0,4,0,607,0,2,35,0,0,0,0,45,0,3,58,0,0,0,0,0,0,0,3956
481,0,6,39,0,1525,170,111,206,215,419,32,0,10,1,96,35,176,77,15,0,0,359,0,0,258,0,52,441,0,0,81,23,0,0,0,11,0,1,0,1,0,0,0,0,0,0,5159
1026,1,365,303,0,971,8,0,219,296,41,12,0,126,26,50,16,0,727,121,0,22,126,24,0,941,0,111,34,0,0,44,406,0,0,0,232,0,0,0,0,99,0,0,0,0,0,3653
2549,2,82,376,0,1105,6,20,62,0,0,7,118,1,67,400,92,5,1,147,1,0,80,0,0,0,65,4,1095,0,0,2,151,0,0,0,88,0,0,3,0,0,0,0,0,0,0,3471
419,0,249,339,424,1260,86,1,182,0,41,574,0,0,422,97,2316,4,3,176,3,21,27,19,0,0,0,2,79,0,1,0,4,0,0,0,0,0,0,7,0,0,0,16,0,0,0,3228
1661,2,398,113,719,757,15,337,271,162,77,1,0,2,265,104,0,2,2,57,164,5,372,1,0,180,0,40,117,0,8,163,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3975
428,63,101,561,43,1162,66,4,363,13,356,4,0,1,33,1,0,3,8,92,0,113,3,5,9,98,0,312,282,0,0,283,33,0,0,0,137,0,0,0,52,0,45,0,0,0,0,5326
919,25,22,492,0,1356,490,0,181,130,110,41,25,41,61,704,10,114,58,0,12,4,9,25,0,0,80,0,341,0,0,5,453,0,0,29,261,0,18,0,0,0,0,0,0,0,0,3984
530,1,367,677,0,1615,28,32,6,0,24,513,1,15,0,0,90,19,85,170,0,0,2,6,0,0,1,0,156,6,0,347,0,0,0,0,33,0,0,0,7,0,0,0,0,0,0,5269
2025,0,76,115,50,838,279,18,146,10,182,109,23,22,19,3,0,256,145,446,0,3,1,0,0,565,0,0,598,0,0,74,180,0,0,1,124,0,16,0,0,0,0,0,0,0,0,3676
519,29,421,421,110,918,6,169,85,17,113,1,0,0,9,0,337,0,509,0,13,0,29,0,0,27,23,23,205,33,2,1,165,0,0,2,39,0,0,239,0,0,5,0,0,0,0,5530
484,42,91,221,29,2122,439,11,203,0,135,0,27,79,52,1,6,0,282,143,2,0,378,8,0,0,0,229,118,0,743,675,1,0,0,0,78,30,0,0,0,0,0,0,0,0,73,3298
1198,5,112,182,0,2889,552,6,37,59,85,0,82,0,476,56,110,7,31,0,0,0,453,16,0,0,94,0,28,0,0,18,57,0,0,22,588,481,0,0,0,0,0,0,0,0,0,2356
