"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1504,1,12,742,14,534,571,62,236,0,0,429,0,8,164,98,0,5,5,622,51,0,226,3,0,95,0,858,463,0,0,52,10,0,0,39,35,0,0,0,0,0,0,0,0,0,0,3161
766,0,63,1445,0,932,250,0,591,0,4,0,0,0,20,36,30,124,18,268,26,427,434,231,0,28,6,139,252,0,0,309,95,0,0,0,0,0,0,430,0,0,1,0,0,0,0,3075
1006,38,11,242,1,2074,354,174,417,737,14,297,46,340,6,0,378,96,15,86,0,0,6,0,0,1,0,0,81,0,0,45,12,0,0,0,26,1,4,0,0,160,0,0,0,0,0,3332
761,0,327,140,0,1791,3,227,272,0,31,213,2,1,6,21,154,567,0,42,144,134,47,0,0,49,0,0,1523,1,0,101,86,0,0,0,56,0,73,0,4,0,0,0,0,0,0,3224
1414,0,38,95,0,2698,257,0,148,15,556,16,1,39,0,0,12,15,0,85,72,0,0,73,0,67,6,0,783,0,0,15,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3580
630,0,59,17,1,1137,295,5,625,0,10,21,2,595,591,0,67,0,1026,374,116,0,860,25,486,7,0,0,1,0,45,22,0,0,0,0,4,0,0,0,0,0,11,0,0,0,0,2968
1836,0,109,297,16,681,246,0,835,2,5,0,1711,0,9,564,3,17,2,4,59,2,264,1,29,0,0,0,591,7,0,20,34,0,0,0,172,0,0,0,1,0,1,0,0,0,0,2482
451,0,203,420,0,1196,377,68,121,0,10,0,18,0,150,7,1781,20,227,85,0,365,134,74,482,47,0,21,372,0,111,91,173,0,0,4,0,0,0,0,0,11,0,0,0,0,0,2981
1858,0,85,492,1,1966,210,4,18,0,26,23,157,5,266,0,0,143,236,331,46,0,59,0,0,6,0,9,165,0,595,321,0,0,0,0,128,0,0,0,0,11,0,0,0,0,0,2839
1517,0,40,1174,0,1256,36,26,617,90,11,17,184,101,14,0,13,24,271,4,47,7,12,5,0,43,45,63,39,0,0,460,14,0,0,0,8,0,0,1,3,0,113,0,0,0,0,3745
222,0,849,743,0,1219,69,0,738,0,0,468,1,3,1,0,0,514,613,1,0,0,4,4,0,2,56,14,131,0,3,9,19,0,0,0,1462,0,0,3,19,0,0,0,0,0,0,2833
1455,14,497,131,2,2094,93,19,260,6,1054,483,5,8,5,10,4,0,172,39,1,36,423,5,0,0,11,78,192,0,0,46,49,0,0,0,8,0,4,41,0,0,16,0,0,0,0,2739
1087,7,8,1004,35,1048,301,136,12,6,410,1181,30,319,131,0,7,100,255,77,3,206,1458,40,0,8,0,0,52,0,0,12,26,45,0,0,148,0,0,1,0,0,0,0,0,0,0,1847
743,120,156,142,10,1036,155,35,315,0,3,41,146,2,0,23,59,155,353,21,5,0,241,0,58,24,0,0,279,0,29,47,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,4814
874,0,29,335,30,904,303,89,246,3,3,0,30,53,0,1,0,72,142,7,0,0,1667,1,0,13,0,0,212,0,0,0,1,0,0,0,18,0,15,0,0,0,0,58,0,0,0,4894
1852,54,360,13,4,780,9,3,373,23,52,329,2,0,5,671,10,53,86,326,5,0,77,4,8,0,0,74,259,0,0,28,284,0,0,0,0,0,14,0,96,0,2,0,0,0,0,4144
1047,8,755,669,150,1263,31,7,346,0,25,67,304,2,135,34,18,5,528,275,11,9,55,14,0,8,0,12,89,0,0,224,21,0,0,50,1,0,0,5,0,0,0,0,0,0,0,3832
755,14,153,150,10,644,133,18,282,0,189,149,91,401,70,0,277,93,4,49,1,0,348,0,0,0,125,10,24,0,74,5,0,0,0,27,544,0,0,0,0,0,0,0,0,1,0,5359
930,7,216,304,0,2870,70,0,120,98,18,146,53,17,10,0,65,1,16,1,0,10,442,0,0,0,75,2,341,0,0,273,92,0,0,0,100,0,0,9,39,0,0,0,0,0,0,3675
1352,0,24,1414,0,983,15,75,356,48,5,6,121,0,29,331,150,0,60,0,0,99,186,1,34,143,32,1,26,0,3,166,8,0,0,0,5,0,0,141,1,0,6,0,0,0,0,4179
414,46,17,802,0,2539,0,43,456,0,44,0,0,1,6,68,182,0,5,4,0,0,168,0,0,149,62,0,0,0,0,285,0,334,2,0,54,0,0,6,0,0,1,0,0,0,0,4312
559,10,628,292,558,1040,2,86,155,0,231,579,280,269,6,11,0,1521,1,2,4,139,62,0,0,0,0,16,403,0,0,317,717,0,0,0,22,0,1,0,3,0,3,0,0,0,0,2083
700,0,223,65,5,758,119,729,410,0,0,0,87,0,181,1,3,27,315,11,0,0,8,0,0,0,37,126,0,1,0,90,37,0,0,0,212,0,0,0,0,0,0,0,0,0,0,5855
452,0,21,1244,0,1270,228,439,536,128,100,0,38,7,31,50,644,559,19,891,0,42,121,8,0,0,0,0,25,0,0,1,1,0,0,1,6,0,0,0,0,0,0,0,0,0,1,3137
2191,0,385,325,0,943,19,110,464,0,2,707,10,457,1,464,558,22,41,25,0,5,88,0,0,0,37,0,126,0,0,265,0,0,0,4,141,0,0,0,0,0,0,0,0,0,0,2610
319,0,2546,1017,0,501,166,0,110,0,33,16,1,0,89,28,11,19,0,4,225,0,39,5,28,1,259,0,373,0,0,0,1027,0,0,0,1,0,0,0,0,0,25,0,0,0,0,3157
1049,238,8,169,44,1454,113,493,521,74,232,10,582,0,8,0,252,83,9,6,0,78,0,0,0,161,0,11,314,0,0,743,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,3339
1181,0,1405,177,0,1824,66,4,263,0,1,0,78,1,45,0,271,0,0,3,0,57,0,3,0,12,0,0,148,0,2,5,182,0,0,5,15,0,0,205,0,5,0,0,0,0,0,4042
403,0,7,518,160,1839,633,0,530,0,59,20,810,217,251,0,33,12,0,147,3,0,64,0,230,5,15,0,304,0,0,240,259,0,0,5,24,0,0,12,0,0,196,0,0,0,128,2876
1177,13,673,320,5,363,681,1,352,17,32,0,33,348,80,152,20,3,200,212,0,0,294,1,0,0,95,0,536,0,0,359,1,0,0,514,6,0,0,0,0,0,0,0,0,0,0,3512
1149,0,298,772,0,826,0,0,0,54,1,1,6,0,230,2,74,4,30,318,35,0,0,3,0,7,0,1,1137,0,100,94,234,0,0,88,15,0,0,5,0,0,0,0,0,0,0,4516
159,0,285,378,0,2075,1272,95,750,1,42,1,56,6,329,7,10,0,80,14,0,0,192,105,0,0,74,0,1014,5,7,0,77,0,0,0,51,0,0,0,0,0,0,0,0,0,0,2915
1376,6,427,568,0,707,265,0,494,63,93,26,3,0,204,0,1,2,0,11,0,0,124,0,0,10,0,37,303,0,9,24,17,0,0,0,303,0,86,0,0,0,0,0,0,0,0,4841
