"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2394,0,622,590,0,1293,0,29,517,321,218,157,15,0,150,0,289,0,530,204,30,0,88,0,0,0,0,2,115,0,0,135,164,0,0,0,1,0,0,2,0,11,0,0,0,0,0,2123
1094,0,183,392,18,1617,741,9,11,0,61,7,581,4,216,20,15,0,413,1,0,4,64,1,0,0,0,2,91,0,92,392,0,0,0,0,9,0,0,8,0,0,0,0,0,0,2,3952
1036,18,409,1806,115,790,89,213,310,7,62,453,40,12,25,14,146,0,251,1,0,5,92,7,20,0,0,23,218,0,0,127,0,0,0,0,30,0,0,392,0,0,0,0,0,0,163,3126
1136,0,290,503,4,774,278,57,727,16,157,0,144,0,4,0,31,0,75,11,0,9,396,0,0,70,0,0,416,118,279,387,2,0,0,0,109,0,0,0,0,0,0,0,0,0,0,4007
424,0,39,160,1,2110,31,1,187,113,296,48,0,0,0,1724,109,0,78,31,24,5,214,89,0,0,0,344,423,0,0,35,996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2516
573,12,257,504,41,1302,878,15,20,36,0,260,119,340,365,39,121,161,95,0,0,55,18,4,14,31,5,5,1009,0,0,379,0,0,0,0,162,3,0,0,0,0,0,0,0,0,0,3177
2777,74,312,328,0,716,114,341,67,469,2,6,2,1,93,1,15,0,100,504,0,7,27,6,0,81,64,0,328,0,0,0,172,0,0,2,21,0,0,0,0,0,7,1,0,0,0,3362
1286,1,123,372,0,2304,56,0,9,2,25,5,0,0,0,0,34,460,829,108,90,0,2,96,5,1,0,0,1,260,221,521,24,0,0,0,119,0,0,1,0,0,0,0,0,0,0,3045
546,488,12,265,18,1629,43,26,437,6,601,0,50,83,35,14,0,315,120,368,514,234,138,0,0,2,0,53,135,0,544,140,83,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3099
574,0,84,151,345,669,456,313,396,0,1581,834,1,1,66,1,45,240,8,15,0,0,321,178,0,0,0,17,172,0,1,59,2,0,0,0,79,0,0,34,9,0,0,0,0,0,0,3348
1000,0,122,47,7,1007,384,284,328,97,21,3,0,465,14,38,446,239,229,10,53,0,231,0,0,14,0,1,142,0,0,720,0,0,0,143,12,0,0,3,0,0,202,0,0,0,0,3738
873,0,96,251,0,1799,1100,1,677,12,27,13,2,23,146,0,0,0,193,228,47,4,66,21,45,392,140,0,222,29,0,984,174,0,0,7,113,0,0,0,0,0,24,0,0,0,0,2291
1009,51,112,741,2,687,8,0,928,85,32,143,344,41,14,0,0,30,33,17,17,106,223,0,0,0,0,1,195,9,4,158,327,0,0,129,0,0,0,9,0,0,0,0,0,0,0,4545
402,59,403,195,0,1103,534,1,751,1,1,40,0,0,184,20,97,0,230,843,89,0,22,0,0,11,35,48,58,183,0,796,4,0,0,0,323,0,0,0,0,1,0,0,0,0,0,3566
1515,0,443,336,581,1237,0,120,73,0,11,80,127,151,60,1,3,0,556,133,0,0,303,698,21,114,0,0,518,0,193,0,2,130,0,0,25,0,0,0,3,0,0,0,0,0,0,2566
1380,0,268,227,0,1403,1,289,396,0,11,0,13,84,188,0,7,0,90,112,0,54,657,0,0,0,0,132,263,0,1,67,54,0,0,0,219,0,0,1,0,0,0,0,6,0,0,4077
1589,254,6,210,0,2405,0,497,982,0,274,0,45,9,8,0,7,87,242,20,1,0,0,0,0,0,0,5,157,0,0,163,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,3026
1019,0,39,140,0,1770,70,0,99,146,269,19,19,10,14,0,217,179,5,12,444,0,1088,1,0,0,0,10,153,0,0,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4174
535,15,168,1114,430,1478,38,9,13,1,2,144,6,20,2,668,129,0,0,27,386,0,269,7,1,79,11,0,0,0,0,141,31,0,6,38,117,0,0,25,0,0,13,0,0,0,0,4077
946,4,669,193,0,967,185,0,348,339,27,186,199,0,537,2,2,0,11,4,1,1,21,311,0,0,236,156,76,0,0,46,130,0,0,0,298,0,0,0,0,0,0,0,0,0,0,4105
223,28,623,693,8,1118,93,12,795,195,59,59,291,28,17,497,102,4,45,0,96,309,80,209,0,0,0,277,90,0,0,134,238,0,0,17,19,0,0,0,3,0,0,0,0,0,0,3638
2227,0,271,274,2,856,17,0,17,4,9,1,81,116,719,210,72,8,108,210,0,0,273,18,0,53,0,2,712,0,0,95,5,0,0,0,728,0,0,11,0,0,0,0,0,0,0,2901
1038,0,403,298,0,1363,301,273,110,297,106,1,0,174,66,0,1,209,0,24,0,0,22,48,4,0,106,0,57,0,1,90,0,751,0,11,0,0,0,0,0,0,0,0,0,0,0,4246
408,0,337,1097,0,2461,482,278,13,0,77,112,119,0,2,38,84,406,281,5,170,0,17,0,0,8,0,3,224,227,0,5,2,0,0,0,22,0,0,0,10,3,0,0,0,0,0,3109
3117,0,203,308,0,985,148,43,81,0,0,3,54,0,24,0,7,195,6,3,187,80,45,9,0,91,558,0,107,0,0,258,72,0,0,270,64,0,0,9,0,0,0,0,0,0,0,3073
458,223,179,718,0,1535,125,0,115,18,24,0,1,0,398,2,361,0,301,62,325,335,152,0,0,54,0,0,244,0,111,977,2,0,0,149,363,0,0,0,0,0,0,0,0,0,0,2768
1185,3,5,440,0,879,47,45,15,0,31,0,0,745,47,21,644,2,577,0,29,0,121,0,0,194,0,63,111,0,0,253,63,0,0,0,55,0,629,0,4,0,0,52,0,0,0,3740
1045,1,370,123,0,1359,555,32,95,17,72,56,43,3,21,37,3,1,48,179,0,0,7,0,0,166,69,0,615,0,37,20,1,17,0,165,1,0,1,0,5,0,0,0,0,0,0,4836
665,0,275,1771,2,885,69,77,111,13,3,5,7,444,0,0,0,70,10,60,0,0,45,0,0,2,39,0,227,0,35,284,0,0,0,595,12,0,0,187,0,0,0,0,0,0,0,4107
1055,0,1451,42,404,1302,76,339,4,0,67,0,218,316,171,35,66,2,1,257,0,58,59,6,4,0,0,0,170,0,0,294,45,0,0,0,14,0,0,151,0,0,2,0,0,0,0,3391
2365,304,52,20,0,646,154,81,21,10,16,19,34,0,135,2,5,87,36,13,39,0,295,183,0,9,0,0,603,0,397,2,0,0,0,12,287,0,544,69,3,0,0,0,0,0,0,3557
1018,1,537,891,1,963,87,644,85,21,161,5,36,0,31,672,21,70,4,197,0,49,85,106,14,1,226,0,27,0,3,16,138,0,0,19,110,0,0,0,0,0,1,0,13,0,0,3747
463,0,128,279,9,3180,48,26,100,1,44,0,6,8,512,526,385,84,535,707,21,29,3,0,0,0,1,0,38,0,9,176,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,2589
1252,97,310,978,60,1408,257,19,171,0,0,9,0,513,70,0,208,1,1,170,185,31,31,5,0,37,0,0,478,0,0,215,110,0,0,0,86,0,0,0,4,6,0,0,0,0,0,3288
453,0,61,242,0,1114,61,71,104,3,165,178,0,0,108,27,185,5,250,65,3,0,589,413,49,5,4,5,290,218,105,665,61,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4455
2744,0,44,459,0,597,58,0,2,1,12,1,99,0,193,0,0,468,5,217,0,1,210,3,0,95,41,16,0,0,0,700,101,0,0,1,358,0,0,1,0,0,0,0,0,0,0,3573
298,18,116,127,2,1049,28,115,261,0,28,6,6,40,6,2,2,56,1624,234,29,0,3,0,0,2,18,0,42,0,0,302,45,0,0,1,6,0,0,4,1,0,0,0,0,0,0,5529
2029,0,182,870,0,1464,2,0,390,0,39,0,0,0,0,143,0,58,18,10,137,156,63,4,0,0,380,0,39,0,134,111,0,0,0,43,220,0,0,0,0,0,0,0,0,0,0,3508
1491,0,738,389,0,715,184,0,119,0,179,3,132,0,0,46,1,1,7,0,32,0,290,174,0,4,0,69,1061,0,0,85,4,0,0,66,313,229,0,340,0,115,0,0,0,0,0,3213
660,513,102,882,0,1247,12,0,1108,205,138,970,103,0,8,14,444,2,16,55,0,380,58,0,0,0,0,0,111,0,27,10,0,18,0,0,52,8,0,388,0,0,0,0,0,0,0,2469
368,0,8,448,0,1727,332,13,66,547,1,39,155,55,473,23,60,10,205,210,0,0,4,0,0,15,0,4,293,0,1,84,36,0,0,0,0,0,0,0,3,5,0,0,0,0,0,4815
1214,10,53,1006,0,2113,589,69,24,65,0,138,336,437,8,0,3,122,371,1,3,0,140,1,2,27,1,0,87,0,0,24,119,0,0,0,259,0,0,0,0,0,103,0,0,0,0,2675
1469,0,798,252,0,1552,576,0,269,0,0,2,6,238,284,0,63,745,485,99,0,297,3,11,0,32,6,241,2,0,0,15,77,0,0,0,5,0,0,13,0,0,0,0,0,0,0,2460
