"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1016,0,399,368,10,1941,543,0,63,3,3,4,260,94,0,25,65,22,27,43,0,12,73,18,0,5,40,138,86,2,0,197,2,4,0,0,0,0,0,0,7,0,0,0,0,0,0,4530
458,52,199,1210,107,624,48,1,693,0,8,0,273,1,54,0,245,29,152,815,0,1,61,0,0,5,0,179,1029,0,7,192,24,0,0,0,84,0,0,0,4,0,0,0,0,0,0,3445
1576,3,845,129,0,1958,14,188,153,0,9,59,57,21,39,163,1,0,210,274,0,11,197,0,6,0,231,19,18,0,33,0,207,0,0,1,108,0,0,3,0,0,0,22,0,0,0,3445
2701,384,495,355,0,662,37,0,276,2,635,0,2,0,67,2,18,8,1,65,399,147,623,0,0,21,0,40,573,0,50,2,3,0,0,413,15,0,0,0,0,0,0,0,11,0,0,1993
940,0,185,1428,3,1371,0,42,726,0,90,11,9,34,32,1,6,0,85,505,10,3,228,0,0,0,6,0,119,0,0,24,162,0,0,0,345,0,0,2,5,0,0,212,0,0,0,3416
644,0,51,693,32,1037,25,10,761,0,4,591,0,6,112,39,25,1,102,61,42,12,156,3,1930,3,103,0,91,0,90,12,236,0,0,0,5,0,0,0,0,0,0,0,0,0,1,3122
1318,0,122,25,0,1073,1,5,159,33,125,39,0,21,73,110,270,7,37,9,9,0,446,31,0,1,0,0,487,0,72,221,17,0,0,0,34,0,0,27,0,0,0,0,0,0,1,5227
2299,0,634,216,0,875,149,1,262,39,89,1,72,7,596,202,20,4,110,107,109,135,39,0,0,55,45,79,36,0,60,83,3,0,0,0,28,0,0,0,1,0,17,0,0,0,0,3627
665,0,875,31,0,406,0,2,397,3,105,48,8,6,1463,27,361,221,806,264,0,8,322,59,9,0,0,158,141,0,188,105,101,0,0,0,2,0,0,2,0,0,0,0,0,0,1,3216
870,0,197,69,261,929,7,54,367,82,66,43,71,19,10,0,1,43,149,20,173,316,148,16,0,7,36,6,85,0,0,0,121,0,0,0,54,0,0,197,0,17,32,0,0,0,2,5532
1560,97,293,686,0,1430,367,237,181,0,181,20,1,124,246,4,192,217,161,142,0,2,114,136,0,218,0,4,263,6,0,157,1,0,0,0,32,0,0,0,0,0,6,0,0,0,0,2922
1494,102,76,1704,0,1134,47,88,86,0,0,124,170,1,5,455,1,9,3,524,0,60,17,35,0,0,32,0,326,225,0,1,457,0,0,0,234,0,0,0,0,0,1,0,0,0,6,2583
1229,25,142,298,8,827,95,97,218,0,73,9,171,11,65,0,60,59,321,119,0,0,14,0,0,3,7,0,751,0,238,224,476,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4457
1304,3,986,8,296,1947,71,26,87,0,12,1,590,3,501,0,4,0,182,294,196,0,157,0,11,98,17,69,96,1,0,0,0,0,10,0,0,0,0,4,0,0,106,0,0,0,12,2908
1385,300,692,373,140,269,542,26,32,97,222,150,4,65,106,0,49,131,70,169,1,0,691,0,0,116,0,0,288,0,0,193,3,0,0,0,108,0,0,0,0,30,0,0,0,0,0,3748
724,12,838,291,0,1158,329,0,694,26,5,0,153,0,1106,0,299,8,56,8,32,2,315,0,2,5,104,35,24,0,0,77,53,3,0,0,158,0,0,0,0,0,0,0,0,0,0,3483
499,0,1919,156,0,1004,48,60,400,1,251,1,0,6,145,0,12,99,26,294,27,0,43,31,15,0,0,3,754,0,0,176,147,0,0,145,128,0,0,0,0,0,0,0,0,0,0,3610
1328,1,1061,94,231,525,29,364,53,0,100,90,6,70,92,28,3,4,328,150,1,13,1,390,0,143,0,0,152,0,0,319,335,0,0,2,4,0,0,29,1045,0,0,1,0,0,0,3008
62,1,97,809,0,3876,9,5,4,308,33,11,2,134,102,3,272,1,110,0,517,4,979,22,1,50,0,16,218,0,0,145,8,0,0,0,73,0,0,0,422,0,336,0,0,0,0,1370
1961,37,693,638,0,2416,21,0,105,0,36,0,1,3,243,33,78,200,11,227,406,283,65,27,0,202,0,0,10,0,96,5,120,0,0,0,0,0,0,3,0,5,0,0,0,0,0,2075
783,0,258,52,20,997,25,0,62,118,188,40,93,4,4,0,72,139,188,0,169,0,381,90,2,12,0,23,507,0,0,56,19,0,0,0,27,0,0,0,5,0,0,0,0,0,0,5666
1311,0,214,99,2,1586,300,0,104,0,64,869,0,24,54,2,54,34,19,71,0,31,388,15,109,0,1,2,48,0,10,227,0,0,0,0,0,0,73,0,54,0,0,0,0,0,2,4233
1552,3,237,262,185,2354,501,0,221,0,88,187,23,1,0,338,0,2,33,520,0,0,251,22,13,236,43,0,27,0,17,1,31,0,0,40,162,0,0,40,0,0,0,6,0,0,0,2604
1671,354,196,506,29,1397,142,12,117,0,42,204,1,2,45,5,3,51,48,179,27,505,568,35,0,0,270,10,180,0,179,1,284,188,0,0,1,0,0,0,0,0,34,0,36,0,0,2678
954,0,791,701,282,515,294,0,214,0,139,137,7,0,37,0,182,27,27,19,0,560,2,0,0,0,0,0,707,0,0,799,0,0,0,72,7,0,0,0,14,0,0,0,0,0,0,3513
198,11,111,62,7,785,354,280,358,0,1053,112,204,0,44,66,18,729,0,67,0,9,93,0,91,0,0,180,164,0,80,396,129,0,4,200,45,0,0,7,0,0,0,0,0,0,0,4143
1679,0,69,1450,0,2298,126,0,221,0,1,2,19,0,0,142,0,79,147,2,0,5,88,1,0,10,0,95,263,0,84,105,48,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3059
1019,0,172,1124,0,1067,1085,225,214,65,105,0,0,260,22,0,628,17,0,0,0,0,123,1,0,3,0,22,421,0,15,83,4,0,0,0,51,0,0,5,626,0,0,0,0,0,0,2643
405,0,39,1010,1051,701,0,0,46,41,169,4,353,84,134,3,228,1140,69,44,11,5,36,57,0,0,1,0,16,0,0,16,0,0,0,0,114,0,0,0,0,0,0,0,60,0,1,4162
1244,0,35,740,4,1291,27,27,147,3,5,315,0,5,387,0,49,577,15,7,0,3,35,936,0,21,0,0,234,1,57,97,10,0,0,0,29,0,0,0,1,0,0,0,0,0,0,3698
