"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1254,2,253,141,32,1247,0,0,1000,36,1,6,290,0,142,71,121,0,132,4,70,0,3,0,0,143,0,22,25,0,0,0,31,0,0,0,238,0,0,13,0,0,0,0,460,0,0,4263
480,0,48,242,49,1819,104,170,739,0,284,1,588,790,225,5,0,0,18,17,5,423,46,78,0,4,2,3,28,0,0,548,37,0,0,140,103,0,0,32,0,0,0,0,0,0,0,2972
701,0,222,594,0,1454,188,0,63,0,68,0,15,0,368,0,166,1,63,45,0,0,66,0,0,5,0,1,2,0,2,34,0,2,0,14,4,0,0,0,0,0,0,0,0,0,0,5922
476,0,43,385,0,958,80,407,148,2,50,6,232,0,741,0,112,0,1,11,0,1,404,1,0,3,0,1,713,0,0,4,173,0,0,0,493,4,0,44,0,0,2,0,0,0,158,4347
756,954,404,359,0,1026,360,3,103,0,74,14,3,205,5,32,18,3,10,6,32,44,65,0,0,50,0,2,95,0,1,368,52,2,0,0,205,0,0,5,0,0,135,0,0,0,0,4609
1017,56,32,166,0,2113,645,10,80,0,126,66,15,0,27,1,519,319,206,511,2,0,17,12,2,1,98,171,406,0,0,18,66,0,0,0,21,0,0,0,0,0,0,0,0,13,0,3264
592,32,402,648,0,642,805,124,163,0,0,2,87,166,92,119,415,0,12,374,0,9,342,14,0,2,0,2,145,0,82,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4649
1629,231,3,359,0,1668,1,20,973,40,7,12,22,1,847,0,208,1,8,62,0,1,187,1,0,9,0,187,103,0,0,98,1,0,0,0,260,0,0,8,0,3,0,0,0,0,1,3049
755,0,31,674,0,592,265,79,109,1,72,405,0,271,0,1,61,108,0,0,189,1,4,0,0,359,0,0,206,0,3,206,1,0,0,0,107,0,0,21,372,0,0,0,0,0,0,5107
1190,2,14,1207,0,1472,28,2,55,0,47,0,784,78,302,5,107,9,24,2,35,447,871,27,174,0,0,7,114,0,0,1,106,0,0,0,7,0,0,0,0,0,72,0,0,0,0,2811
424,0,537,7,0,2421,167,0,156,0,0,152,20,34,87,293,477,103,17,104,0,2,5,71,495,61,50,0,63,0,0,26,62,0,0,25,54,0,0,0,0,7,0,0,0,0,0,4080
887,6,475,839,0,1558,80,26,132,0,15,50,355,18,4,4,1,112,337,3,44,0,1352,6,3,286,57,0,173,0,264,3,48,0,0,0,63,0,61,6,0,0,6,0,0,0,0,2726
1256,17,236,658,0,852,311,432,206,0,445,13,25,252,47,0,2,116,649,0,0,87,405,0,0,3,1,49,294,0,70,2,34,0,0,0,200,0,0,0,0,2,0,0,0,0,0,3336
1520,0,684,911,0,1334,424,2,392,0,3,0,31,0,477,12,0,89,962,4,0,48,0,1,0,0,3,2,194,0,0,432,0,0,0,0,33,0,0,0,5,0,0,0,0,0,0,2437
897,0,117,422,25,1171,0,1,490,0,601,101,231,196,5,0,42,477,30,875,99,0,147,0,5,0,0,2,2,0,0,70,298,0,0,1,11,0,0,2,0,0,0,0,0,0,0,3682
841,3,51,619,6,763,35,1,421,0,93,2,133,919,0,0,1,0,1089,8,3,12,1,0,3,19,9,0,22,1,0,286,124,0,0,0,132,0,0,16,0,0,0,0,0,0,0,4387
349,17,73,164,3,2481,6,256,40,345,212,0,0,57,74,0,1,20,227,296,114,402,171,116,0,38,893,108,18,38,0,11,0,0,0,0,124,0,0,5,0,0,0,0,0,0,0,3341
809,1,208,705,0,1566,766,0,242,0,372,0,4,1,42,0,30,142,2,209,11,98,243,2,0,35,13,0,158,67,0,760,249,0,0,0,208,0,0,0,2,0,0,0,0,0,0,3055
1128,0,160,108,0,801,226,2,101,6,297,4,4,25,1147,0,21,142,85,189,0,14,232,0,1,0,0,113,1003,0,118,52,0,0,0,0,412,0,171,22,0,0,32,0,0,0,0,3384
2190,0,32,597,0,1777,339,14,679,96,74,161,185,1,45,0,43,365,0,47,133,0,0,2,0,0,61,0,458,0,0,169,1,141,0,64,28,0,0,1,0,0,170,0,0,0,0,2127
650,0,233,1030,0,1678,283,47,421,0,11,5,0,107,345,435,32,0,30,149,2,4,83,21,0,94,0,0,621,0,39,488,13,0,0,0,37,68,0,1,0,331,0,0,0,0,0,2742
510,0,889,213,0,1923,0,45,213,168,134,3,13,29,21,0,0,143,134,1122,0,22,32,34,0,1,0,0,109,0,1,113,184,0,0,25,239,0,0,159,0,0,0,0,0,0,0,3521
2316,109,10,343,359,1655,27,4,90,3,125,45,35,38,99,0,87,15,109,36,310,14,1225,19,0,11,1,0,13,0,31,3,2,5,0,0,34,0,0,188,0,0,0,0,0,0,0,2639
2395,581,31,1023,0,1995,3,0,16,5,107,1,0,148,25,0,168,25,588,96,0,0,4,0,0,0,0,35,1,0,17,102,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,2571
1569,34,128,596,0,2669,0,0,181,87,51,107,2,8,4,10,131,0,69,142,0,0,40,0,19,82,61,41,820,0,451,128,15,0,0,0,0,0,0,572,0,0,0,0,0,0,0,1983
1316,830,72,600,0,2767,42,0,676,0,341,188,14,0,10,1,49,0,19,3,0,0,4,0,0,24,0,0,65,0,0,150,36,0,0,2,33,0,0,0,11,0,0,0,420,0,0,2327
1002,113,1295,589,0,759,215,0,262,0,165,175,0,4,517,51,78,4,10,151,15,31,10,0,36,2,0,0,247,0,0,3,3,0,0,0,2,0,0,18,0,0,0,0,0,0,0,4243
1468,0,46,607,30,2880,96,0,183,66,165,6,0,0,227,47,99,0,388,60,3,0,147,1,0,0,332,0,428,0,0,46,1,0,0,1,196,0,0,0,0,0,28,0,0,0,0,2449
1055,1,457,53,0,771,54,64,498,812,26,55,1,146,154,0,30,0,119,179,80,28,843,16,0,17,85,0,11,0,0,19,0,0,0,9,1,0,92,0,8,0,0,0,0,0,0,4316
641,0,432,677,0,1054,10,0,907,54,5,31,4,3,4,61,31,96,110,21,0,162,190,5,0,24,3,9,332,0,65,5,5,0,0,0,17,0,0,0,265,0,0,0,0,0,0,4777
94,16,593,490,161,423,162,17,823,0,507,38,24,6,11,1,1127,138,0,74,15,0,111,5,0,2,0,0,68,0,0,9,316,0,0,0,0,68,0,0,0,0,0,0,0,0,0,4701
910,259,171,459,0,2026,5,7,606,0,20,90,1,105,231,23,182,1,85,14,0,19,429,0,0,10,593,0,584,0,0,19,3,0,0,88,66,0,0,203,0,0,0,0,0,3,0,2788
849,0,118,697,4,1388,96,0,720,81,17,0,0,0,170,0,21,7,133,2,0,9,2,0,0,0,0,0,18,0,0,29,6,0,0,0,17,0,0,0,4,0,0,0,0,140,0,5472
1219,1,218,349,0,376,143,184,30,0,208,1,154,0,23,0,101,0,142,1,0,14,33,4,6,0,0,0,470,0,304,118,476,0,0,0,506,0,0,125,0,0,0,0,0,0,0,4794
581,290,7,463,6,1104,115,14,243,152,2,61,0,0,327,13,0,211,2,8,0,0,784,1,0,0,2,115,392,0,215,70,13,0,0,288,0,0,0,25,17,0,395,0,0,0,0,4084
656,0,63,808,0,1306,78,0,412,22,175,176,22,51,50,60,21,7,7,412,9,304,28,0,0,6,822,36,169,0,0,0,0,0,0,38,7,0,0,0,0,0,0,0,0,1,29,4225
940,90,401,176,0,2644,808,63,423,1,26,0,3,15,119,119,115,0,18,53,400,0,2,0,0,0,4,25,53,0,0,9,247,0,0,0,0,0,0,0,116,0,0,0,0,0,0,3130
1063,20,229,131,0,1225,18,31,9,1,7,1265,92,0,0,33,2,44,158,538,0,755,2,0,0,5,0,4,437,0,0,16,16,0,0,41,0,0,0,89,0,0,6,0,0,0,0,3763
1904,0,1187,99,0,2365,23,0,71,0,14,38,0,29,76,11,91,13,110,55,589,0,7,22,0,26,47,70,47,33,4,21,4,46,0,2,627,0,0,0,0,0,11,0,0,0,4,2354
