"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
615,0,1364,652,29,156,2,6,131,0,4,364,2,9,900,0,152,18,11,143,30,1,266,513,0,0,89,0,622,0,1,40,4,0,0,6,0,0,0,0,104,0,0,0,0,0,0,3766
704,0,326,274,0,1116,14,163,308,29,1393,150,30,1,0,3,48,0,192,598,1,13,478,46,1,167,10,2,559,0,1,248,179,0,0,0,35,0,0,99,4,0,0,0,0,0,0,2808
734,159,26,40,0,1200,0,23,136,0,108,1,35,7,411,162,52,259,35,105,0,7,76,0,0,23,0,1,666,0,0,352,1,0,0,1077,98,0,0,0,0,0,0,0,0,0,0,4206
977,0,317,288,0,1062,168,14,38,9,753,0,223,719,98,2,352,219,15,0,0,0,33,18,0,0,0,395,102,0,0,13,452,0,0,0,116,0,0,0,0,0,0,0,0,0,0,3617
2068,0,289,515,1,2080,9,4,72,159,66,10,489,0,61,434,136,14,2,5,183,84,386,0,0,239,13,9,107,0,0,32,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2529
828,94,163,41,0,1023,343,0,79,26,740,174,20,112,2,1,900,30,12,119,0,1,20,2,0,1,0,73,204,0,0,100,3,0,0,0,33,0,0,0,0,0,0,0,189,0,0,4667
975,0,198,113,0,1264,36,79,104,0,897,187,160,0,70,234,345,13,4,332,0,0,2,0,2,2,0,1,135,0,5,497,142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4202
1253,0,239,515,113,885,226,19,386,48,1,30,4,118,51,49,400,151,51,9,0,12,276,8,1,39,0,0,659,0,0,45,4,0,0,0,337,0,0,0,12,0,0,0,0,0,0,4059
598,589,157,344,1,1295,0,34,100,0,868,118,19,57,503,3,68,5,100,580,534,111,32,7,19,0,0,0,12,0,0,6,70,0,0,0,4,0,0,215,0,0,0,0,0,0,0,3551
1625,0,134,89,0,1694,364,353,667,57,191,44,29,16,667,1,466,0,510,72,7,11,6,9,0,73,0,0,359,0,242,177,26,0,0,0,232,0,0,3,0,0,37,0,0,0,0,1839
552,16,945,124,0,1262,4,0,231,0,325,40,20,1,24,63,2,174,65,616,0,124,10,0,0,0,101,9,44,15,80,309,20,0,0,10,39,0,0,0,5,0,0,0,0,0,0,4770
567,25,750,1113,740,1173,574,11,120,115,363,68,1,34,141,62,76,0,173,543,0,60,52,100,0,0,0,0,329,79,0,238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492
1755,0,29,313,0,1771,2,12,26,0,9,1,697,7,149,6,0,21,281,9,0,0,508,19,0,0,0,24,690,0,0,9,8,0,0,0,105,0,0,303,0,0,0,0,0,0,0,3246
1110,35,1229,303,335,1278,16,5,10,1,32,24,0,1,14,7,0,69,31,0,2,300,147,0,0,4,108,0,40,0,2,1084,2,0,0,0,11,0,0,0,58,0,0,0,0,0,0,3742
1181,0,798,797,1079,1473,23,241,3,0,2,75,220,3,100,0,80,6,68,35,6,2,36,0,31,265,6,7,966,0,0,13,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,2119
1272,5,24,1306,8,1162,65,0,69,235,19,180,298,653,38,93,68,329,4,57,0,0,4,0,1,391,0,0,505,0,0,223,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2988
1233,142,553,226,40,1845,8,183,244,23,257,1,0,8,17,4,64,365,0,0,0,24,248,0,0,60,26,59,121,0,2,5,1,0,0,5,0,60,0,32,0,0,0,0,0,0,0,4144
707,0,46,792,0,2211,1,0,231,0,50,5,6,81,1,1,45,0,21,105,42,0,28,11,274,100,0,22,738,0,0,74,5,0,0,123,432,0,0,76,0,0,0,0,0,0,0,3772
731,0,172,1113,4,213,270,301,83,1,73,0,2,486,6,143,594,52,408,480,72,1,18,0,0,358,12,273,86,0,0,4,345,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3682
1330,38,432,636,0,305,1,98,163,2,105,356,478,0,92,0,68,36,0,19,48,18,47,29,2,16,0,0,367,0,6,172,5,0,0,0,25,0,0,60,0,0,0,0,0,0,0,5046
