"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1713,997,8,703,22,1007,87,5,126,2,6,305,6,0,23,2,17,0,8,3,96,0,0,13,0,50,0,0,105,0,1,233,33,0,0,0,288,0,0,0,0,0,0,0,0,0,0,4141
643,0,88,66,7,2595,6,747,58,27,0,42,50,0,10,71,122,286,40,7,1,12,117,57,0,352,7,4,48,1,1,151,159,0,0,86,52,0,0,0,0,0,0,0,1,0,0,4086
736,0,244,39,0,1855,35,0,381,1,85,61,66,5,0,2,1,1,40,61,162,1,132,12,0,0,0,224,1512,0,0,0,230,0,0,0,4,0,0,0,8,0,0,0,0,0,0,4102
500,10,197,173,28,1513,54,0,42,0,12,32,0,0,40,688,0,97,359,0,5,15,465,15,0,0,1,7,921,0,0,64,0,0,0,28,472,0,0,185,0,0,0,0,0,0,0,4077
875,533,212,42,1,1993,18,0,175,0,446,22,447,0,61,0,35,148,378,4,63,487,5,3,49,0,0,2,222,0,0,13,138,0,0,0,163,0,0,0,0,0,0,0,0,0,0,3465
1038,4,1241,450,0,560,64,0,120,0,153,0,4,22,3,130,0,23,256,0,0,0,10,275,254,31,20,4,189,0,140,118,342,0,0,460,2,0,0,11,0,0,150,0,0,0,0,3926
954,78,9,128,17,2228,54,179,378,0,2,0,0,0,271,648,59,216,0,5,0,0,10,0,0,1,89,0,134,137,8,40,8,0,0,1,80,0,0,1,0,0,0,0,0,56,0,4209
824,259,2,327,3,2212,0,0,1003,87,9,0,4,24,0,60,0,206,12,217,249,168,0,19,0,0,0,51,212,0,29,104,1284,0,0,0,111,0,0,0,0,0,0,0,0,0,0,2524
378,2,370,413,0,1812,282,53,702,0,3,59,95,0,23,0,8,0,3,12,37,336,120,73,0,152,2,0,453,0,26,445,8,0,0,0,16,0,0,154,0,0,0,0,0,0,0,3963
395,0,130,328,0,1656,383,334,664,3,100,272,0,55,194,0,0,1,11,137,14,0,6,1743,0,17,0,140,168,0,0,29,80,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3137
