"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1727,24,14,257,95,765,36,0,120,42,2,819,5,64,433,776,280,0,11,15,0,0,184,58,0,9,0,91,116,0,0,2,3,0,44,0,0,0,0,0,9,0,0,0,0,0,0,3999
267,13,1186,198,50,1730,6,33,575,313,1,11,81,75,0,0,24,180,192,16,0,219,21,0,0,0,0,6,778,0,0,1,0,0,474,0,131,0,0,130,0,0,0,0,0,0,0,3289
798,0,571,729,0,2642,57,1,254,66,328,3,22,1,112,1,46,183,126,12,83,41,45,3,0,917,1,0,1060,64,1,43,119,0,0,12,0,0,86,0,0,0,0,0,0,0,0,1573
145,3,960,683,0,1853,11,1,5,65,26,46,421,5,5,32,0,24,1510,9,2,0,139,57,0,300,1,0,125,148,17,107,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3267
278,0,1505,503,0,1254,0,6,452,0,75,426,255,0,8,87,380,419,413,573,0,0,0,30,10,7,0,0,347,0,0,5,0,0,0,0,296,0,0,0,0,0,105,0,0,0,0,2566
762,9,135,1066,0,613,80,1,81,537,69,214,42,14,85,2,24,270,32,242,3,0,12,44,0,0,0,0,98,0,0,1288,265,0,0,0,664,0,0,0,0,0,0,0,0,0,0,3348
439,96,112,177,6,1479,222,2,1367,218,156,36,9,37,0,67,19,68,3,174,7,0,914,0,0,1,23,10,398,0,10,424,57,0,0,0,454,0,221,41,6,1,0,2,0,0,0,2744
1086,0,1337,1642,0,188,35,32,31,84,356,0,23,3,58,33,431,0,56,162,0,9,35,1,0,2,2,0,12,708,0,547,0,0,0,198,162,0,0,0,0,0,0,0,0,0,0,2767
367,0,80,97,16,1024,296,0,66,0,949,974,157,255,120,8,15,1,47,138,22,1,1,0,0,119,0,0,147,0,0,38,223,0,0,0,571,0,0,0,0,0,0,0,0,0,0,4268
1018,0,53,638,1,483,10,0,1015,172,6,42,20,1057,22,37,12,23,0,193,36,51,145,2,0,0,0,0,43,0,373,503,0,0,0,0,38,0,0,186,0,0,735,0,0,0,0,3086
