"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
621,0,3,1358,13,572,0,141,88,81,89,330,1,1,43,180,118,9,226,8,0,92,738,333,2,1,0,27,382,0,0,71,353,0,0,0,0,0,0,25,0,0,0,0,0,0,0,4094
455,1,231,184,9,1401,3,559,179,0,662,1438,55,0,7,74,266,2,63,65,28,181,7,0,1,0,0,13,251,0,0,354,25,0,0,0,679,0,0,2,0,0,0,0,0,0,0,2805
744,2,45,1171,4,604,71,34,275,43,120,10,53,316,123,126,41,472,594,197,5,1,193,6,0,0,1,0,253,0,0,177,121,0,0,22,939,0,0,15,0,0,0,0,0,2,0,3220
1708,0,510,382,0,938,60,73,35,0,603,103,0,28,85,15,963,1,4,107,64,120,137,136,0,0,0,65,28,82,0,112,469,0,0,0,804,0,0,2,0,174,35,0,0,0,0,2157
393,1,429,384,43,794,187,27,1025,0,612,57,0,0,340,0,12,15,84,3,75,48,142,7,0,1,2,24,321,4,0,24,687,0,0,0,8,0,0,0,0,38,4,0,0,0,0,4209
857,9,1143,200,0,1135,374,0,1,0,197,0,61,7,9,1,30,88,48,522,0,213,341,2,0,0,35,0,262,0,21,245,1,0,0,0,4,0,0,0,0,0,20,0,4,0,0,4170
1379,58,60,89,0,1522,62,23,322,1,47,4,253,16,615,161,1,0,120,171,9,4,104,0,0,9,105,0,72,0,0,140,8,0,0,51,72,0,0,11,0,0,0,0,0,0,0,4511
3320,8,138,343,7,1310,174,101,15,28,6,10,87,152,42,293,8,6,463,0,0,0,58,0,0,0,0,0,440,0,520,9,337,0,0,0,767,0,3,0,0,0,0,0,0,0,0,1355
1299,0,199,141,8,499,132,6,1242,38,115,0,128,6,181,0,17,12,4,758,0,0,70,104,0,1,2,247,481,0,23,128,14,0,0,3,40,0,0,0,0,0,6,0,0,0,0,4096
328,0,127,64,0,2280,98,47,303,0,71,22,93,25,70,1,7,335,492,34,0,688,364,0,0,53,0,104,356,0,12,0,46,0,0,0,2,0,0,0,0,0,0,0,0,31,0,3947
880,0,187,217,0,509,0,4,247,27,8,1,34,1,43,0,6,19,1017,392,3,1,0,0,46,0,9,0,524,0,21,122,9,0,0,0,393,0,0,0,1204,0,1,0,0,0,0,4075
1713,25,30,143,0,1068,32,0,39,18,57,0,140,1,0,83,18,281,659,413,0,0,381,1,0,45,0,1,163,0,10,0,7,0,0,0,3,0,3,87,0,0,0,0,0,0,0,4579
586,0,177,209,625,985,4,25,42,65,43,7,2,9,0,4,962,0,142,474,50,0,228,2,0,0,0,5,2125,0,0,504,211,83,0,195,431,0,0,0,74,2,0,0,0,0,0,1729
1221,145,657,676,0,1404,25,56,54,23,102,23,8,7,286,0,0,20,65,6,0,6,716,0,0,130,0,0,600,0,0,775,398,0,0,0,6,6,0,1,0,0,0,0,0,0,0,2584
1237,0,381,151,22,793,737,47,144,75,183,19,2,0,200,120,83,14,47,2,215,1,3,4,0,367,0,0,206,0,0,2,8,0,0,0,16,0,6,28,0,0,0,0,0,0,0,4887
577,6,42,188,34,1488,161,1,945,6,90,39,402,430,249,0,36,137,73,117,0,0,128,11,0,0,73,95,584,0,0,224,2,0,0,0,2,0,0,0,0,0,0,0,0,0,85,3775
1630,4,43,369,22,1044,1,1036,63,61,201,0,384,0,1275,0,150,337,0,16,0,391,160,0,409,12,0,0,128,0,0,43,5,0,0,31,0,0,0,0,55,0,0,0,0,0,0,2130
720,8,253,335,0,1043,236,4,1067,226,501,213,81,4,6,0,40,0,22,6,0,165,2,119,0,802,0,228,124,0,1,449,3,0,0,0,146,0,1,0,0,33,0,0,0,0,0,3162
