"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1453,5,491,180,15,1287,173,13,329,2,0,0,3,48,470,1,114,328,0,129,0,15,28,68,0,0,0,0,220,0,0,551,68,0,0,0,0,0,0,444,0,0,0,0,0,0,0,3565
1097,2,88,224,0,2585,754,0,38,0,72,9,0,132,43,1105,139,24,7,0,0,43,74,0,0,182,0,0,133,0,9,20,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3209
1312,85,2,983,19,2153,32,1,3,6,50,27,1,467,142,86,226,0,18,110,21,0,693,4,23,0,0,47,164,0,0,108,31,0,45,0,103,0,0,0,0,1,0,0,0,0,0,3037
926,0,37,570,0,2133,43,18,40,0,18,0,1,0,2,0,50,16,28,1,0,7,70,29,0,20,5,0,1247,0,0,322,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4406
1190,0,1338,494,3,1765,1,21,69,2,13,0,0,193,28,0,107,0,103,354,0,0,126,2,0,32,0,0,380,0,0,1,18,0,0,0,10,0,0,0,0,0,1,0,0,0,0,3749
1231,3,736,99,22,1833,71,10,88,78,130,0,0,0,39,335,131,3,0,134,28,0,4,139,0,1,0,0,22,0,0,145,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4710
412,0,114,568,6,502,51,0,912,170,518,3,174,3,45,0,195,4,163,488,0,0,48,0,0,0,2,0,106,0,0,131,89,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5290
1256,0,450,96,0,1468,122,2,70,2,25,0,0,99,462,101,2,931,155,269,115,162,86,19,0,70,37,0,138,101,228,71,29,0,0,0,44,0,0,0,0,0,64,0,0,0,0,3326
619,0,1266,133,0,2127,91,0,182,169,614,0,7,0,0,0,7,0,79,3,0,306,114,0,0,0,0,20,53,0,35,5,39,0,0,0,101,0,0,28,27,0,10,0,0,0,0,3965
2189,0,500,127,57,778,2,0,644,58,295,78,181,62,15,0,12,0,29,0,231,11,132,0,0,1,54,0,349,0,0,551,89,0,0,0,680,0,0,0,30,0,0,0,0,0,0,2845
462,0,607,394,17,1012,3,0,1133,5,1,0,5,5,193,116,539,0,69,135,6,20,11,39,0,86,311,4,516,0,4,11,0,0,0,216,18,0,117,0,0,8,0,0,0,0,0,3937
1425,2,52,247,81,941,1116,0,8,0,57,25,291,399,682,169,551,49,1,6,3,1,96,0,0,619,0,3,894,0,0,309,2,0,0,0,40,8,0,0,0,0,0,0,0,0,0,1923
307,1,37,68,0,700,130,163,1252,0,323,129,333,0,167,541,27,126,20,0,13,0,87,0,0,0,63,2,52,0,0,68,16,0,1,59,89,0,0,0,0,0,0,0,0,0,0,5226
1176,0,1169,335,7,1001,477,0,3,0,13,77,0,0,4,156,95,33,287,0,9,0,497,0,0,539,0,10,322,0,0,184,0,0,0,0,44,0,0,0,0,0,0,115,0,0,0,3447
1297,0,165,92,0,1697,101,0,151,135,21,9,0,1,188,16,4,49,295,2242,0,98,234,4,0,0,0,0,122,3,67,141,258,0,0,0,60,0,6,0,39,74,0,0,0,0,0,2431
1259,6,154,1255,7,919,363,151,199,6,1,311,35,336,81,125,177,2,31,8,0,56,182,0,0,6,1,10,219,0,34,13,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021
1863,24,238,148,6,747,25,1291,212,0,21,84,129,363,10,26,53,447,403,0,0,0,30,106,0,0,53,0,2,0,1,1086,11,0,9,0,13,0,10,8,0,0,0,0,0,0,0,2581
637,0,140,1196,0,1522,1207,2,65,28,21,533,15,2,87,11,56,0,0,99,0,43,52,11,0,15,19,0,3,0,10,307,149,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3761
487,0,63,519,0,1338,75,42,71,0,17,4,41,111,30,1,0,111,100,587,0,22,339,0,3,0,0,17,642,0,0,0,98,0,0,0,9,0,0,50,13,0,0,465,0,0,0,4745
391,442,62,37,1,609,40,0,374,19,3,36,100,69,227,0,39,109,252,53,0,0,817,407,0,88,1,219,101,0,119,15,98,0,0,312,338,0,0,0,0,0,7,2,0,0,0,4613
725,5,161,1078,1,2042,228,53,435,1,13,32,807,1,60,32,134,0,162,31,158,2,31,310,0,16,428,6,124,0,3,69,21,0,0,2,0,0,0,6,0,8,0,0,0,0,0,2815
1858,0,196,435,87,798,26,0,99,0,187,0,27,1,142,0,78,305,191,209,312,0,7,0,47,3,0,0,7,0,0,520,130,0,0,4,25,0,0,0,0,0,1,0,0,0,0,4305
457,0,186,9,0,2046,195,0,135,1,453,178,0,0,69,514,29,21,18,433,0,2,437,116,0,50,130,0,566,0,3,107,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3841
683,0,1975,76,97,2697,90,0,348,33,0,0,42,0,202,1,1,0,113,18,47,29,977,0,0,177,1,112,78,1,6,12,17,0,4,0,54,0,0,1,0,0,0,0,0,0,0,2108
391,2,1471,1959,0,643,1,0,12,71,79,25,33,0,1,126,12,561,16,3,8,6,9,7,41,0,0,22,535,118,7,305,0,0,0,1,284,0,0,289,0,4,4,0,0,0,0,2954
439,0,76,341,0,733,37,6,722,157,50,209,176,133,169,12,84,0,2,4,39,202,309,0,485,0,479,0,336,0,0,3,119,0,0,0,5,0,0,286,0,0,174,1,0,0,0,4212
936,1,101,89,0,1160,220,68,143,0,152,67,185,322,520,122,154,350,786,64,10,0,117,31,101,77,0,0,272,0,232,455,2,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3179
880,5,36,650,0,2832,236,0,504,0,16,44,38,1,66,365,52,158,411,20,0,0,5,0,0,14,0,3,133,0,63,297,3,0,0,0,8,0,0,0,133,4,0,0,0,0,0,3023
212,0,1131,314,345,586,6,615,170,2,19,0,25,0,13,15,615,103,416,41,2,232,79,37,0,4,0,0,13,0,11,192,123,0,0,65,11,0,8,0,0,0,0,0,0,0,0,4595
1067,18,672,15,362,567,533,2,299,2,1,363,4,0,132,9,105,27,400,29,0,85,8,0,0,15,0,0,13,3,0,20,20,0,0,0,108,0,0,0,0,0,28,0,0,0,0,5093
634,16,5,347,0,456,24,37,1029,540,256,0,256,1,6,140,356,0,23,22,49,0,71,217,0,37,0,0,955,0,0,83,23,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4384
1639,0,377,230,20,622,52,3,316,0,53,0,24,1,171,0,104,187,44,127,3,0,156,360,0,404,28,0,80,0,0,161,0,0,0,0,469,0,0,200,0,0,0,0,0,0,3,4166
644,19,1221,123,0,2333,8,0,676,1,228,166,0,0,35,1,290,1,268,55,0,0,18,15,5,137,0,0,204,0,149,3,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,3342
958,101,26,574,0,1608,0,0,1420,0,33,10,46,77,167,126,17,0,2,51,6,8,1,1,0,35,6,606,1,0,0,134,1,0,0,45,2,0,0,481,132,1,0,0,0,0,0,3324
587,381,180,355,0,2285,8,0,518,299,298,1,0,2,2,0,0,110,451,88,96,2,1299,36,0,0,0,0,6,5,0,704,37,0,1,0,5,0,0,0,0,0,0,0,0,0,0,2244
1882,0,28,234,0,674,608,9,188,292,49,7,14,12,48,699,7,9,43,346,4,0,4,0,0,0,0,0,329,0,0,28,233,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4251
1246,0,17,109,0,803,903,55,440,1,169,79,484,0,25,9,154,17,280,4,253,93,134,0,16,0,0,0,279,0,9,38,73,0,0,159,4,0,0,6,0,1,0,0,0,0,0,4140
343,3,370,516,116,919,530,63,67,19,281,7,102,312,9,0,2,52,44,32,0,23,290,0,196,0,0,0,9,0,185,741,3,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4668
660,0,188,144,0,868,0,5,587,919,0,19,252,0,5,80,2,60,44,970,16,0,18,0,0,0,0,0,124,14,51,1026,105,0,0,0,282,0,0,0,25,0,0,0,0,0,0,3536
1362,0,1049,144,2,712,3,368,155,0,1036,453,41,0,23,13,15,2,99,146,13,0,55,1,0,113,1,0,193,0,8,177,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3811
615,0,217,73,0,1769,6,136,292,25,294,129,171,0,35,0,348,37,41,48,128,0,206,0,0,0,10,0,137,0,0,41,130,132,0,64,10,0,0,0,0,0,0,0,0,0,0,4906
969,34,152,977,160,970,232,0,189,15,17,22,8,4,167,523,68,190,165,142,68,0,237,0,0,0,0,0,950,0,5,686,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,3042
849,0,5,124,0,1113,463,83,359,0,138,122,12,1086,55,7,180,775,11,0,0,105,13,0,0,0,4,746,1752,0,1,53,196,0,0,47,0,0,0,4,0,0,0,0,0,0,0,1697
839,0,257,155,10,1228,79,569,512,5,11,1,99,661,2,67,15,93,21,0,10,0,936,304,0,19,9,40,79,8,0,26,189,0,0,0,6,0,0,0,0,0,0,343,0,0,0,3407
577,247,368,113,1,1811,9,0,136,0,25,20,753,316,13,56,342,0,7,14,40,0,394,15,0,55,0,0,428,0,0,10,23,0,0,0,24,0,0,1,0,0,8,0,0,0,0,4194
910,38,655,684,0,643,476,238,294,3,429,43,13,0,531,1,2,0,10,239,0,0,0,34,2,70,11,0,64,0,139,286,26,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4153
1213,0,932,200,0,684,434,0,1407,0,41,0,53,0,179,15,26,36,539,199,37,0,24,30,0,290,396,0,81,0,0,0,24,0,0,1,6,0,0,198,0,0,1,0,0,0,0,2954
539,2,826,253,0,872,0,312,601,0,54,116,72,0,263,0,209,92,268,391,0,660,73,7,0,263,0,0,871,0,0,93,0,0,0,0,8,0,93,13,0,0,0,0,0,0,0,3049
126,104,157,47,31,434,22,71,485,42,20,42,2,6,91,54,188,817,134,328,22,13,0,12,46,12,3,37,439,0,453,103,0,0,0,0,11,0,0,89,0,0,0,0,0,0,0,5559
2268,0,66,438,0,327,299,0,211,3,298,2,0,0,63,0,0,39,417,370,17,8,3,8,0,0,0,0,54,131,0,36,213,0,0,0,3,0,0,0,0,0,224,0,0,0,0,4502
551,1,1387,139,57,1209,23,2,101,68,0,0,11,0,8,0,131,82,295,3,0,0,4,130,0,3,0,127,569,0,8,620,167,0,0,14,16,0,0,0,0,0,0,0,0,0,0,4274
695,2,377,441,0,890,170,43,407,3,7,0,7,0,44,249,11,166,8,282,0,0,552,1,0,41,0,15,122,0,162,72,65,0,0,1,7,0,0,89,0,0,9,0,0,0,0,5062
651,1,63,618,4,1100,398,0,379,4,22,0,0,1,118,72,5,58,211,0,0,0,371,1,0,1,8,153,332,0,0,684,15,0,0,0,1,0,0,0,0,524,0,0,0,63,0,4142
556,0,69,709,1,1465,247,0,339,108,69,2,204,83,2,447,3,0,5,7,3,97,18,0,0,0,0,11,708,0,1,4,51,0,0,0,28,0,0,2,0,0,0,0,0,0,0,4761
1170,0,7,738,0,1957,0,14,688,0,41,128,2,0,26,2,0,43,34,2,17,17,24,3,9,1,10,8,72,0,0,324,20,0,0,0,27,0,0,0,0,0,0,0,26,0,0,4590
607,89,156,152,60,1284,76,15,353,1508,5,0,26,0,958,5,2,54,110,23,0,0,205,1,2,1,0,3,58,0,0,31,0,0,0,10,69,0,0,6,0,0,10,0,0,0,0,4121
773,6,69,349,237,806,311,0,504,65,21,42,0,75,4,160,59,12,54,508,0,0,6,0,0,0,50,442,806,0,221,4,195,0,0,29,356,0,0,0,0,0,2,0,0,0,0,3834
916,0,4,675,581,886,271,3,515,210,598,184,347,0,1,14,80,0,518,114,454,1,32,0,0,0,5,53,240,0,167,159,68,0,0,8,25,0,0,0,1,0,8,0,0,0,0,2862
1858,303,144,248,0,760,618,0,103,4,1,2,8,3,151,1,7,210,0,99,0,158,137,0,1,56,0,3,1023,0,31,85,21,0,0,0,157,0,0,1,0,0,0,0,0,0,0,3807
545,0,359,221,163,930,6,7,554,1,3,35,0,194,79,0,15,8,682,147,0,0,6,5,0,0,23,33,679,196,201,0,253,0,99,51,15,123,0,0,0,0,0,0,0,0,0,4367
2035,6,0,692,106,1518,78,18,408,0,372,101,2,0,2,162,0,99,361,7,0,112,454,7,0,0,2,0,101,0,1,3,0,0,0,0,299,0,0,86,0,0,0,0,0,0,0,2968
2092,10,91,698,5,1867,338,0,244,0,83,0,9,0,306,1,142,2,4,31,0,16,21,0,0,42,0,142,626,0,31,9,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3157
614,0,131,183,0,451,86,414,262,24,94,0,3,0,45,166,0,11,65,207,17,0,142,1,0,2,0,0,323,0,0,57,269,0,0,143,65,0,0,220,0,0,0,46,0,0,0,5959
292,211,1728,129,3,853,4,50,475,0,973,30,135,0,791,10,7,0,0,179,443,0,383,0,0,3,4,0,108,5,40,93,23,0,18,352,4,0,0,4,0,0,5,0,0,0,0,2645
711,109,25,91,50,1740,189,22,83,0,2,27,0,26,13,178,1,22,616,42,21,320,1031,279,4,0,0,0,622,0,14,710,1,0,0,0,239,0,0,3,0,0,0,0,0,0,0,2809
551,9,18,127,0,889,13,0,224,0,738,1742,0,119,18,0,335,73,8,97,0,10,160,0,0,87,0,0,226,0,1,477,112,0,0,0,12,0,17,180,17,0,13,0,0,1,0,3726
731,0,68,367,69,1923,144,7,7,0,0,214,0,18,5,4,1298,13,164,168,28,32,36,205,0,19,0,1,8,0,0,59,0,0,22,1,30,0,220,0,0,431,24,0,0,0,0,3684
913,341,309,350,0,2004,213,4,993,0,88,81,0,1,0,0,18,0,0,65,16,13,520,138,0,13,0,197,737,0,16,179,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2752
510,42,223,336,0,852,95,1,1305,7,218,1,0,0,10,231,102,230,83,1,0,218,417,42,0,0,0,4,101,0,0,352,0,0,0,108,3,0,0,11,0,0,0,0,0,0,32,4465
918,157,1184,600,0,1148,34,4,473,0,73,1,46,37,50,4,74,132,2,962,11,47,373,0,0,1,0,223,66,0,0,102,52,0,0,0,74,0,2,0,0,0,1,0,0,2,0,3147
131,4,11,347,0,1691,7,58,16,9,149,0,0,0,1,1,11,154,271,175,30,527,167,0,166,0,0,262,2,0,0,159,7,0,0,6,59,0,0,18,0,0,0,0,0,0,337,5224
1960,0,387,435,252,1190,257,9,44,22,6,0,196,0,11,148,0,58,6,13,251,258,25,0,6,7,0,0,416,0,0,13,2,0,0,0,0,0,0,0,187,0,0,0,0,0,0,3841
1207,0,747,583,0,1501,170,261,60,203,182,3,0,0,1,9,117,148,375,62,56,6,88,11,0,0,0,0,151,0,0,526,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3523
1396,252,174,1395,0,434,23,43,692,0,8,41,135,0,87,42,3,40,128,104,86,169,412,139,0,597,0,0,2,0,0,31,2,0,2,0,25,9,0,0,194,0,0,0,0,0,0,3335
464,13,231,1056,0,1415,236,226,378,202,121,218,722,0,0,17,70,170,6,1,12,1,70,0,0,46,38,334,683,0,0,10,1,0,0,9,50,0,0,22,19,0,0,0,0,0,0,3159
888,4,18,224,0,1726,3,42,248,0,27,0,6,0,137,0,0,0,0,248,0,12,75,22,0,0,59,3,372,1,0,1385,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4483
655,0,245,547,0,1679,0,90,712,0,375,1,1,150,0,34,0,39,1,18,75,3,531,144,0,21,1,0,3,0,0,212,0,0,0,0,371,0,0,0,0,0,0,0,311,55,0,3726
573,136,85,118,0,2319,1,354,240,11,34,45,146,19,701,79,4,234,150,2,0,27,20,0,0,0,3,0,3,0,21,376,1,0,0,0,0,0,0,1253,0,0,0,0,0,0,0,3045
629,0,466,478,124,245,405,56,32,2,26,99,36,0,720,1,39,71,0,437,23,0,319,1,0,0,9,0,288,107,68,166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5151
1756,0,9,555,0,1253,24,14,0,75,0,228,3,10,6,3,0,0,378,81,0,1,41,51,4,4,0,2,34,0,0,368,51,131,0,0,173,0,3,0,0,0,68,0,0,0,0,4674
1280,182,36,203,0,1191,163,0,88,17,191,697,53,38,1019,811,212,1,13,79,0,1,55,0,0,0,0,0,141,1,0,70,38,0,0,0,281,0,0,0,0,0,0,0,0,0,0,3139
341,9,37,1361,29,860,676,1,126,8,107,0,26,0,522,19,644,2,34,75,267,0,444,1,0,1,0,7,17,0,22,14,205,0,0,0,1,0,0,30,0,0,0,0,0,2,0,4112
1077,0,8,1452,0,1451,182,27,15,1,0,46,94,2,0,0,89,0,3,230,2,127,3,94,0,0,0,4,51,0,0,33,5,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4992
1149,0,41,324,1,677,523,37,481,6,5,13,1,0,60,43,4,0,58,0,0,16,50,293,1,3,4,106,14,0,143,903,5,0,0,0,282,0,0,0,6,0,0,0,0,0,0,4751
1092,40,162,913,0,1617,9,53,488,2,1,105,1,0,245,0,113,24,18,28,5,0,131,0,2,35,15,0,53,0,77,490,15,0,0,0,388,0,0,7,0,0,0,0,0,0,0,3871
305,0,91,980,28,3085,137,26,0,1,797,0,31,0,109,7,39,1,385,247,0,1,67,0,0,0,6,20,195,0,21,586,30,0,0,0,312,0,0,3,28,0,0,0,0,0,0,2462
2083,0,83,453,449,2012,20,16,33,250,49,151,377,45,0,8,2,22,186,91,0,13,133,122,0,221,0,21,15,0,0,29,1,0,0,0,121,0,0,474,3,0,0,0,0,5,0,2512
1217,0,75,975,4,836,266,163,42,0,273,79,10,1,457,255,19,261,30,13,1,23,599,0,13,0,0,0,15,0,5,521,1093,0,0,238,8,0,0,71,0,58,0,0,0,0,0,2379
