"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1127,46,247,512,0,631,279,14,888,0,119,16,0,2,12,0,29,20,19,1,0,154,31,71,0,203,8,0,3,0,0,760,0,50,0,39,20,0,0,457,0,0,0,0,0,0,0,4242
1241,1,153,168,0,828,9,206,254,130,4,3,8,2,1,131,48,11,518,0,309,56,736,244,0,599,57,0,187,0,0,448,11,0,0,489,5,0,0,29,0,4,1,0,0,7,0,3102
1095,15,493,359,0,676,3,1,104,0,1,112,2,0,25,0,159,550,14,0,0,1,131,0,0,0,0,40,382,114,3,291,200,0,0,0,78,0,0,0,0,1,0,0,0,0,0,5150
773,0,156,19,1,4418,650,0,185,154,73,224,16,121,0,0,1,9,349,62,70,0,0,330,0,43,0,5,1,1,6,217,0,0,0,51,62,0,0,0,0,0,0,0,0,0,0,2003
1382,0,105,454,0,834,367,0,851,0,133,22,0,100,37,1,17,7,0,14,0,0,58,0,0,0,0,1,198,0,23,0,0,0,0,0,79,0,47,12,0,0,0,0,0,0,0,5258
1906,0,41,27,0,1702,9,1151,8,0,76,17,19,0,0,0,221,41,235,574,34,5,11,9,0,0,0,3,141,0,0,191,3,0,0,6,66,0,12,0,0,0,0,0,0,0,0,3492
1339,0,272,764,5,662,0,23,5,8,269,49,60,0,166,64,16,70,340,505,81,414,26,62,0,10,11,19,336,0,5,18,93,0,0,0,65,0,0,239,0,0,0,0,22,0,0,3982
1336,0,37,655,21,838,86,23,348,0,3,331,66,2,25,0,0,160,423,5,0,0,96,69,0,6,11,0,30,0,86,12,2,0,0,0,112,0,0,48,0,0,0,0,0,0,0,5169
1753,0,483,11,25,1225,28,17,118,10,24,11,0,28,1,110,9,75,38,174,59,0,282,0,0,0,0,867,37,0,0,368,931,1,0,0,0,0,0,0,38,0,0,0,0,0,0,3277
2324,1,11,447,0,1610,20,566,398,0,221,40,2,110,0,684,153,3,5,0,2,12,16,0,0,0,0,13,0,0,92,58,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3209
