"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1738,0,85,200,0,1139,44,0,747,0,241,0,1,293,49,0,0,1,156,207,6,423,401,0,0,4,0,4,69,0,4,217,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,3927
1360,0,6,138,0,993,0,6,189,0,6,2,3,6,310,0,21,0,461,0,0,0,77,6,0,0,0,102,412,0,4,291,12,0,0,0,166,0,0,89,67,0,0,0,0,0,0,5273
1156,4,159,1223,265,397,59,397,12,531,14,0,0,70,382,0,1056,41,128,0,0,0,89,0,47,17,0,0,42,1,0,118,105,0,0,0,251,0,0,0,0,0,0,0,0,0,0,3436
1437,0,502,500,0,2004,9,2,182,0,6,43,7,0,1,8,86,16,837,53,0,0,28,0,7,2,78,38,653,0,78,57,126,0,0,0,140,0,0,213,5,0,0,0,0,0,0,2882
2268,0,488,93,0,1928,189,941,0,122,6,0,148,80,176,17,37,3,2,63,0,0,7,25,108,88,28,1,183,0,7,9,10,0,0,15,35,0,0,0,0,0,0,0,0,0,0,2923
639,14,138,170,0,1273,2,36,346,5,4,374,248,0,874,12,450,0,1137,405,60,0,30,0,0,0,0,0,118,0,0,0,15,0,0,0,62,0,0,8,1,0,0,0,0,0,0,3579
728,0,21,567,33,700,731,476,72,0,12,0,220,0,28,0,250,45,4,0,40,40,31,89,0,0,58,0,169,0,477,218,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4981
2372,0,299,56,0,918,22,2,102,334,53,132,5,0,109,21,4,129,99,46,5,6,200,0,0,1,0,0,16,0,3,343,0,0,0,32,287,0,0,23,0,0,0,0,0,0,0,4381
1676,0,138,277,1,872,65,1,913,69,135,0,0,0,9,1,471,0,0,30,22,2,197,0,0,1262,0,0,87,0,60,717,177,0,0,1,542,0,0,0,0,0,1,0,0,0,0,2274
926,0,158,777,0,740,15,238,7,0,197,79,267,9,60,0,592,52,1753,4,0,0,401,0,12,64,132,2,95,0,0,91,5,0,0,0,23,0,0,384,0,0,3,0,0,0,0,2914
1452,0,173,298,69,752,95,80,143,5,122,0,30,21,16,0,2,6,134,240,2,0,91,0,0,0,0,45,88,0,24,2,5,0,0,0,39,0,0,0,0,0,0,0,0,0,0,6066
399,13,86,397,0,974,446,73,252,2,84,89,34,0,597,0,898,16,646,492,0,4,2,613,0,3,8,9,386,0,0,211,160,0,0,12,82,0,0,0,0,0,0,0,0,0,0,3012
262,0,522,168,123,356,47,253,106,5,1,0,136,0,9,167,101,0,8,706,63,2,84,267,16,0,0,0,268,0,0,187,93,16,0,0,435,0,0,0,1,0,0,0,0,0,0,5598
997,7,260,39,0,1219,75,3,210,7,445,575,359,189,0,16,277,122,47,36,221,0,17,0,1,6,1,0,398,0,0,5,366,0,0,0,37,0,0,0,0,0,4,0,0,0,0,4061
934,0,1899,971,117,584,0,0,905,0,0,295,185,66,577,3,3,250,143,2,131,0,82,2,0,119,2,12,83,3,0,80,85,0,0,0,250,20,0,0,0,0,0,0,0,0,1,2196
553,0,254,274,0,366,401,26,461,0,132,85,0,1208,102,913,91,1,202,421,7,9,701,1,1,0,17,19,396,0,124,37,300,0,0,0,71,1,97,0,0,0,0,0,0,0,0,2729
