"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1119,183,176,506,0,1538,162,0,62,0,6,9,8,11,78,1240,341,0,183,129,0,0,5,0,45,0,0,0,1,113,0,123,80,0,0,0,1,0,0,161,0,0,45,0,0,0,0,3675
1721,0,293,28,31,939,31,15,777,0,806,55,10,0,19,7,1,21,316,60,0,5,1,7,453,1,0,0,236,0,40,406,0,0,0,3,64,0,0,0,0,0,5,0,0,0,0,3649
844,0,234,444,0,721,3,0,638,12,1,10,18,0,263,0,114,629,115,112,36,157,50,0,126,1,184,0,93,2,82,4,86,0,0,4,37,635,0,7,1,0,5,0,0,0,0,4332
1380,0,166,313,269,1409,122,356,181,0,53,32,6,8,42,5,0,0,525,129,0,24,204,71,0,14,2,0,551,0,0,8,15,0,0,0,245,0,5,0,0,0,0,0,0,0,1,3864
836,1,301,1437,2,2212,404,5,111,6,181,0,0,0,0,123,0,35,245,273,0,0,54,0,0,315,0,0,257,0,0,0,25,0,0,0,344,0,0,0,0,0,0,0,0,0,0,2833
554,10,301,160,0,1134,117,2,276,0,259,0,23,4,1133,3,64,0,0,13,0,210,201,0,0,91,4,0,28,0,13,248,2,0,0,0,248,0,0,0,0,4,460,0,0,0,0,4438
937,4,56,563,0,1029,12,226,57,75,95,117,5,0,0,113,388,6,137,3,0,0,101,22,1,3,10,4,60,0,0,819,25,0,0,0,0,0,0,0,365,0,0,0,0,0,0,4767
1150,0,307,1215,67,102,188,103,1525,45,29,6,101,29,3,58,75,73,176,170,37,371,53,6,0,0,371,0,138,0,0,15,1,0,0,2,8,0,10,3,0,58,0,0,0,0,4,3501
1407,388,194,181,1,790,112,315,24,1,147,39,16,6,198,13,49,18,102,120,0,9,113,0,0,0,0,0,258,0,486,38,0,0,0,0,86,0,0,0,0,0,0,0,0,2,0,4887
396,45,0,254,5,2035,28,8,147,0,46,45,0,123,0,49,1,115,11,356,0,30,907,0,0,0,1,7,12,0,0,884,2,0,0,0,26,0,0,0,1,0,4,0,0,0,0,4462
596,0,6,843,32,1107,2133,79,30,0,11,4,59,3,151,1009,13,73,96,143,1,81,175,26,47,84,0,0,431,0,2,11,8,0,0,7,0,0,0,0,0,2,0,0,0,0,0,2737
509,0,295,71,25,1077,371,1531,326,0,134,0,0,22,86,6,93,14,133,11,0,0,20,0,2,0,2,0,224,0,0,32,57,0,0,125,1,0,0,0,4,0,0,0,0,10,0,4819
938,0,1041,230,126,573,1,10,93,100,50,106,40,0,8,0,41,0,6,59,0,26,191,8,0,0,0,233,18,0,0,544,171,0,0,330,0,0,0,1,12,0,0,0,0,0,0,5044
461,0,598,846,152,2849,21,276,294,0,449,2,278,1,415,16,0,2,362,3,0,0,128,95,0,30,0,21,42,0,0,40,9,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2591
644,1,68,140,2,1349,33,591,205,38,20,442,0,119,341,106,4,0,316,222,0,0,55,72,25,1,171,0,671,0,53,465,7,0,0,53,82,0,0,1,0,0,0,0,0,0,0,3703
364,15,72,840,0,1166,128,0,211,0,0,21,145,82,6,3,0,14,34,29,1,1,188,14,0,0,7,0,678,0,3,844,618,0,1,0,295,0,64,1,0,0,0,0,0,0,0,4155
192,2,194,1227,1,3285,412,119,78,0,0,40,1,127,58,9,225,8,0,6,102,0,3,0,0,7,0,702,345,0,1,61,15,0,3,0,0,0,0,0,9,0,0,0,0,0,0,2768
826,34,148,647,0,810,21,367,91,2,516,121,0,8,336,22,409,48,0,635,58,3,171,11,0,27,0,328,63,0,13,344,92,0,0,0,1,0,221,0,0,0,0,0,0,0,0,3627
598,27,54,662,0,724,346,15,144,0,14,521,328,0,75,78,20,47,360,0,0,3,179,0,6,0,2,0,8,0,0,6,0,0,220,0,1424,0,2,0,0,0,0,0,1,0,0,4136
581,0,86,980,2,871,315,273,129,0,18,24,10,1,21,0,3,19,44,4,92,0,18,2,0,5,2,425,665,0,0,21,23,0,0,0,326,0,0,1,0,0,240,0,0,118,0,4681
734,468,709,372,1,1636,16,1,95,0,166,0,38,5,451,0,18,232,36,10,4,0,499,4,0,30,7,0,165,0,0,23,0,0,0,0,55,110,0,0,0,0,76,0,0,0,0,4039
2125,60,9,55,0,728,2,467,97,121,440,203,284,17,382,318,4,142,97,2,9,8,75,0,0,35,0,8,351,0,0,2,10,0,0,0,4,0,0,0,22,0,2,20,0,0,0,3901
881,0,6,189,0,1589,90,0,48,0,140,23,0,4,574,99,679,0,420,201,0,0,82,0,0,4,0,20,92,0,11,57,134,0,0,6,0,0,0,7,0,0,0,0,0,0,0,4644
560,0,6,337,204,1070,394,0,206,65,79,1020,4,71,0,596,60,620,60,0,5,64,3,81,0,435,0,3,71,0,15,341,0,0,0,5,632,0,0,0,76,0,0,0,0,0,0,2917
