"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
568,0,175,65,1,2231,21,67,25,0,57,30,70,197,24,0,304,1,99,1461,39,99,137,0,82,0,0,1,81,0,3,672,4,0,0,0,272,0,40,44,0,0,0,0,0,0,0,3130
941,0,278,455,26,1876,239,15,1015,0,117,227,237,73,12,0,10,264,36,8,4,0,255,1,316,33,76,0,42,0,0,806,0,0,0,101,1,0,0,79,0,0,0,0,0,0,0,2457
1841,139,147,206,0,2203,61,3,5,8,23,0,27,8,19,0,52,0,3,0,2,0,11,0,10,231,0,263,287,0,0,57,79,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4272
1556,163,54,56,3,1844,212,1,265,26,17,1,20,0,78,2,363,0,118,3,177,0,34,193,1,0,0,140,887,0,0,15,275,0,0,0,109,0,0,23,0,0,0,0,0,0,0,3364
466,0,21,567,116,1328,239,0,1201,0,3,139,20,1,221,0,107,0,1,64,0,0,396,0,0,1,0,175,291,0,74,26,578,0,0,0,383,0,0,306,0,0,0,0,0,0,0,3276
1001,3,853,354,51,935,444,79,32,375,1,61,226,57,6,38,574,183,0,1,0,0,210,1,0,1,78,0,222,0,0,338,0,0,0,0,6,0,0,0,0,0,2,0,0,0,5,3863
276,0,125,1203,0,1905,372,183,86,6,4,45,3,0,131,0,0,8,47,2,0,0,19,0,88,2,51,0,233,0,0,349,0,0,0,0,778,0,3,7,0,168,0,0,21,0,0,3885
766,0,171,467,0,2850,36,925,704,0,386,1,0,2,218,0,21,1,0,22,0,1,43,0,49,35,0,1,1162,0,0,4,148,0,0,63,21,0,0,0,0,0,9,0,0,0,0,1894
315,0,583,487,186,2323,71,631,281,3,0,14,31,72,38,229,54,424,290,20,0,59,86,22,0,0,0,31,904,0,0,136,9,125,0,0,44,0,0,2,0,0,0,0,0,0,0,2530
389,0,1191,161,28,801,77,0,24,8,25,323,10,1,165,42,131,40,32,448,0,0,361,0,0,0,0,5,80,7,0,37,8,0,0,0,42,0,0,12,0,0,0,0,0,0,0,5552
1496,1,10,395,0,1245,4,0,695,0,0,2,24,0,8,54,0,1,507,67,2,119,589,419,0,4,5,0,2,0,5,0,36,0,0,164,43,0,0,51,0,0,0,0,0,0,0,4052
771,270,41,655,0,945,52,111,284,56,0,19,38,24,66,1,147,0,0,57,0,2,152,0,13,0,31,7,200,5,20,768,172,0,0,46,109,0,0,0,0,8,0,0,0,0,0,4930
1480,0,101,130,0,1774,0,0,237,0,68,177,171,274,418,0,186,2,73,830,0,0,222,0,3,0,130,0,404,0,88,114,0,0,0,0,609,0,0,0,0,0,0,0,14,0,0,2495
1282,41,9,76,53,919,189,1,52,2,308,150,66,3,52,405,618,38,608,35,0,9,141,85,0,0,0,1,6,0,0,123,197,63,0,0,3,0,0,40,0,0,0,0,0,0,0,4425
614,727,109,210,21,1170,422,13,388,21,241,8,3,93,490,11,39,6,56,0,122,1,220,92,0,12,0,16,186,0,40,0,12,0,0,2,0,0,0,8,0,0,0,198,0,0,0,4449
748,2,11,1301,1,2903,135,0,91,0,323,2,2,0,196,0,2,0,344,90,5,185,1,0,0,132,77,18,114,0,0,809,177,0,0,0,3,0,78,0,0,0,0,141,0,0,0,2109
487,4,210,555,605,1966,311,44,830,0,56,3,600,0,722,0,5,23,310,0,120,0,7,0,0,107,0,0,4,142,8,200,3,0,0,12,0,0,0,7,8,0,4,0,0,0,1,2646
1162,42,437,894,0,770,68,0,370,0,85,355,2,1,0,95,0,43,303,11,1,0,794,102,0,3,10,0,3,0,0,504,43,0,0,50,205,0,0,3,14,0,0,0,0,0,0,3630
1418,5,151,452,0,457,138,2,479,5,3,3,83,0,47,1,0,1321,488,151,2,2,200,12,2,1,0,311,303,0,90,211,0,0,0,371,32,0,0,0,4,0,0,0,0,0,0,3255
656,1,369,305,0,1271,3,1,67,0,788,1,183,0,8,0,390,0,389,58,1,0,47,0,0,2,0,0,248,0,1,5,78,0,0,0,6,0,0,6,0,0,0,0,0,0,0,5116
1828,0,165,380,8,2492,22,673,176,0,44,140,4,0,50,793,0,12,58,146,0,0,67,0,0,2,7,22,132,0,66,22,58,0,0,194,58,0,0,362,0,0,0,0,0,0,0,2019
1070,0,16,549,1,1391,0,0,1416,14,321,0,18,39,0,189,36,0,56,27,0,3,184,0,0,0,39,1,1106,0,35,380,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,2904
973,0,66,149,0,2592,12,96,488,9,19,56,2,0,0,0,356,0,3,184,3,6,807,15,0,0,0,0,106,0,0,226,16,0,0,3,0,0,0,0,0,35,0,0,0,0,0,3778
430,0,197,659,93,2504,3,0,93,0,0,12,0,37,102,1,256,73,97,1,0,9,608,0,1,5,0,1,96,0,0,291,1,0,0,0,853,0,0,0,0,1,0,0,1,0,722,2853
702,60,153,1233,0,1506,69,197,442,0,301,271,96,15,16,0,71,55,50,61,3,41,152,0,0,60,63,96,140,0,1,519,734,0,0,0,24,58,3,0,0,0,0,0,0,0,0,2808
1745,0,5,1484,622,802,82,89,148,0,627,4,1,0,15,0,139,2,65,390,3,1,0,0,1,0,0,0,1102,0,0,6,33,0,0,0,116,0,0,2,0,0,0,0,0,0,0,2516
920,0,133,17,0,274,406,555,2,1,0,0,21,17,3,70,626,183,0,57,190,9,476,0,0,116,0,812,182,89,2,545,127,131,0,11,1,0,0,2,91,0,0,0,0,0,0,3931
821,189,772,314,0,2077,250,4,157,31,171,177,4,2,326,3,253,75,8,22,0,0,0,0,50,0,0,0,588,0,0,25,17,5,0,0,355,0,0,0,0,6,0,0,0,0,0,3298
469,83,402,622,0,1466,3,30,222,3,1064,22,1,5,13,3,264,3,1344,3,0,83,61,1,0,0,4,81,710,0,8,129,0,0,0,64,113,0,0,0,0,0,2,0,0,0,0,2722
620,0,526,1162,56,1193,410,0,118,2,400,0,8,1,25,18,12,0,8,201,33,0,0,0,0,0,0,0,368,0,4,69,115,0,0,0,253,0,0,0,0,2,57,91,0,0,0,4248
1128,7,39,118,143,1977,264,83,35,0,728,0,0,0,2,0,126,77,3,5,124,2,96,0,0,0,0,79,1237,0,0,85,357,0,2,0,15,0,0,30,0,0,0,0,0,0,0,3238
523,0,36,426,1,3055,655,26,110,144,280,103,62,32,44,91,34,88,74,166,84,96,311,0,0,0,0,0,81,0,0,560,76,0,0,2,187,0,8,38,0,13,0,0,0,0,0,2594
589,0,87,193,0,2688,0,1,97,61,6,422,1,0,66,285,8,469,437,35,62,0,2,0,0,394,0,0,149,0,9,418,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3515
618,0,269,346,0,1162,18,66,5,0,911,59,26,1,684,0,99,0,159,23,0,707,31,66,3,163,187,0,14,0,0,86,0,0,0,22,478,0,0,0,0,4,0,0,0,0,0,3793
