"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
687,0,262,345,63,1525,471,2,201,0,170,268,12,0,8,0,47,731,62,210,11,74,318,0,0,11,0,2,101,0,123,6,450,0,0,262,29,90,0,477,71,0,0,0,1,0,0,2910
1000,0,216,201,35,2332,203,30,13,43,89,68,97,0,36,2,2,0,3,83,333,86,2,168,0,695,444,0,120,87,74,16,1,0,0,0,24,0,0,179,51,0,1,0,0,0,0,3266
1850,0,67,45,0,1119,33,0,305,0,152,246,432,16,1367,2,248,13,71,16,0,0,108,0,0,473,36,0,112,0,4,1,46,0,0,0,186,0,0,20,1,0,0,0,0,0,0,3031
779,12,158,352,19,3015,39,42,179,15,610,94,16,0,0,557,5,0,324,100,0,112,162,14,0,1,82,0,59,0,0,92,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3078
1062,6,210,615,5,1625,9,245,1133,1,0,376,9,104,19,1,2,353,345,0,1,61,607,0,0,40,1,348,35,0,388,5,249,3,0,0,56,0,0,2,0,0,0,0,0,0,0,2084
1064,112,72,288,2,1298,314,3,522,0,10,10,1,308,250,0,51,340,127,8,0,0,0,1,1,0,0,49,68,0,0,29,7,0,0,0,227,0,94,269,35,0,0,0,0,0,0,4440
579,12,1513,55,0,1085,144,4,112,6,16,113,145,0,0,0,839,10,241,773,0,43,45,1,0,12,0,0,173,0,1,665,1,0,0,863,108,0,0,0,0,0,4,0,0,0,2,2435
1644,0,23,107,156,1414,344,16,81,5,506,98,0,27,7,127,15,10,57,258,1,49,379,145,3,0,1,175,12,0,0,31,51,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4244
1352,3,50,430,0,1765,540,0,234,3,18,16,83,8,450,1,6,41,265,0,160,5,68,0,0,0,2,0,262,0,0,0,6,0,0,0,0,0,0,0,0,0,540,0,0,0,0,3692
3074,0,541,102,0,1390,0,44,272,0,368,5,7,63,4,300,20,67,24,7,59,0,488,0,93,0,0,0,314,0,0,84,0,5,0,0,92,0,0,245,0,0,0,0,0,0,0,2332
286,2,2,568,0,3013,291,209,264,975,36,22,87,2,43,41,25,77,0,0,0,5,216,1,0,0,11,0,1,18,0,10,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,3787
256,0,203,170,0,848,54,25,126,0,652,120,109,10,74,73,255,417,1,37,2,11,331,763,0,123,11,3,343,0,1433,7,224,0,0,0,17,0,0,0,1,0,0,0,0,0,0,3301
1253,13,30,238,0,2118,110,11,874,114,101,69,0,25,317,24,25,263,6,95,51,0,36,1005,0,0,0,90,172,0,86,51,115,0,0,24,119,0,1,0,0,0,0,0,0,0,0,2564
682,0,165,110,0,1696,5,38,93,103,773,0,288,2,100,0,196,1,48,97,353,1,1,0,393,11,0,0,135,0,0,30,0,0,0,0,12,0,0,62,0,0,0,0,0,0,0,4605
1846,703,264,188,0,1234,25,7,355,27,22,0,14,0,125,0,35,4,2,151,88,0,15,0,0,0,0,5,593,0,0,8,2,0,0,0,211,0,0,0,0,0,0,0,0,4,0,4072
2025,1,147,667,77,877,99,50,336,0,1,0,90,321,116,208,480,21,34,23,3,253,147,29,22,13,0,225,54,0,165,0,130,0,0,62,98,0,0,0,0,0,5,0,0,0,0,3221
1289,85,134,477,0,967,222,23,2,44,582,1,0,7,6,0,0,0,328,16,34,10,177,39,0,0,0,0,244,0,8,67,268,0,0,0,2,0,0,11,34,1,147,0,0,0,0,4775
1157,0,26,210,0,620,60,2,874,2,497,0,127,1,4,0,0,330,198,14,85,32,698,0,0,909,319,0,903,0,1,138,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,2699
485,50,119,713,0,2546,0,128,195,816,107,8,0,0,130,28,10,4,731,0,300,204,340,7,5,0,11,0,204,2,0,49,18,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2781
560,0,215,305,3,702,515,8,327,57,417,601,49,1,11,0,0,0,99,203,0,37,113,0,0,10,37,5,404,0,0,11,1344,0,0,0,32,0,0,0,25,0,550,0,0,161,0,3198
1569,0,122,919,0,1124,88,28,10,0,68,11,8,2,226,9,659,0,519,5,3,3,482,0,0,3,96,0,415,0,0,67,110,0,0,44,174,0,0,1,0,0,0,0,0,0,0,3235
1177,0,1181,793,16,1036,0,65,46,26,174,27,29,12,50,3,0,574,142,8,0,0,97,0,0,144,14,0,253,0,335,325,0,0,0,7,141,0,0,0,0,0,0,91,0,0,1,3233
725,11,98,54,0,1405,803,40,247,122,630,24,41,21,229,4,68,0,359,4,17,104,1,42,0,0,0,18,144,0,15,113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4660
1614,4,478,587,0,466,27,10,33,0,0,103,6,0,2,64,1,2,108,425,412,0,353,16,0,0,0,51,13,0,0,143,105,0,0,0,62,0,141,0,169,0,643,0,0,0,0,3962
481,0,84,1081,14,747,211,0,158,0,55,1964,66,10,251,0,0,0,757,1,37,0,124,6,0,136,0,19,1,0,7,70,171,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3506
927,4,19,196,0,1360,370,51,278,27,676,642,0,417,238,5,36,64,28,254,9,11,19,0,14,0,35,108,291,0,0,38,8,0,0,16,0,0,2,599,0,0,167,0,0,0,0,3091
149,1,35,68,0,864,3,35,268,566,1227,21,59,112,128,12,4,66,21,2,909,44,380,0,375,173,0,0,1056,0,0,428,45,0,0,1,15,0,0,0,136,0,0,0,0,0,0,2797
1521,14,379,329,0,880,8,34,156,278,119,0,9,4,39,0,0,0,366,359,0,0,4,539,0,13,99,0,243,29,0,0,10,0,0,3,308,0,0,6,0,1,0,0,0,0,0,4250
707,5,214,209,0,2047,43,324,45,0,30,490,304,137,167,53,450,0,403,9,12,0,182,0,32,0,100,0,172,0,6,93,22,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3721
1258,48,62,1660,0,358,65,253,1389,0,1,46,331,71,94,0,5,2,47,148,2,0,594,3,10,0,65,41,25,0,0,13,45,0,0,59,0,0,23,86,32,0,0,51,0,0,0,3113
956,0,414,405,6,2711,1,0,0,0,41,610,672,269,292,9,6,59,59,0,0,0,90,1,0,0,0,17,0,0,0,17,2,0,0,0,1,0,0,0,49,0,39,0,0,0,0,3274
1671,33,306,269,175,1024,243,102,112,11,6,64,2,0,140,21,833,0,23,79,4,247,750,0,0,19,0,16,38,8,0,794,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3006
1905,416,30,204,420,540,10,0,124,0,235,0,589,6,4,0,4,9,8,14,114,0,26,54,0,154,0,0,831,0,33,147,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4097
1486,0,27,499,0,1172,1021,0,188,19,22,473,0,154,344,2,51,236,25,643,2,135,311,0,183,0,110,0,169,0,39,376,61,0,0,1,5,0,0,1,0,0,0,0,0,0,0,2245
1430,2,0,556,8,1516,23,16,828,2,329,2,0,397,0,48,0,7,1,22,0,0,37,1,0,0,1,76,142,0,149,168,138,0,0,0,42,0,0,0,2,0,20,0,0,0,0,4037
1391,315,24,905,4,387,289,14,248,0,395,13,2,22,4,91,141,174,578,24,96,0,29,1,0,8,57,36,280,0,0,385,424,38,0,0,0,0,0,0,4,475,1,0,0,437,0,2708
743,7,1300,207,0,1467,637,7,199,6,28,11,23,0,288,1,119,2,1,563,0,1,3,5,12,74,0,81,287,0,0,6,36,0,5,0,24,0,0,1,87,0,0,0,0,0,0,3769
926,45,599,438,17,677,248,35,203,18,305,38,2,79,45,0,0,35,580,125,0,0,212,59,0,1,35,1,774,0,0,22,255,0,0,0,53,0,0,0,0,6,0,0,0,0,0,4167
538,0,0,731,0,1337,119,11,153,7,164,1,166,105,132,0,253,35,205,96,275,8,2,9,0,197,0,0,425,197,25,1,3,0,0,2,61,0,0,0,0,0,0,0,1,0,0,4741
603,0,326,59,32,485,239,167,726,0,9,64,550,0,30,561,620,56,33,41,0,80,1,23,0,0,34,0,5,60,0,496,0,0,0,0,823,0,0,0,0,0,0,0,0,0,0,3877
847,15,101,122,0,2705,211,208,298,0,18,125,3,21,133,0,25,98,66,23,24,0,258,4,14,130,0,0,194,3,0,347,332,0,10,2,20,0,0,22,0,0,0,0,0,1,0,3620
740,0,739,79,0,718,1232,88,12,1,5,1,334,26,70,689,3,32,110,126,283,27,91,14,0,17,1,357,463,0,0,1,39,0,0,0,311,0,0,0,0,0,0,0,0,0,0,3391
627,0,263,140,67,410,5,0,395,0,269,0,2,10,67,3,0,56,787,0,0,0,30,755,0,2,0,0,195,18,5,327,265,0,0,0,840,0,0,0,0,56,0,0,0,0,0,4406
479,17,96,326,0,1257,13,8,7,109,16,4,11,309,23,111,2,768,101,1,2,193,41,1,0,0,5,0,350,4,0,991,38,0,0,0,617,0,0,1,0,0,33,0,0,0,0,4066
1211,0,53,244,193,1432,225,141,68,0,1,344,186,6,0,0,51,0,11,124,0,470,498,0,2,41,40,0,201,0,0,150,10,0,0,0,253,97,0,0,3,0,0,89,0,0,0,3856
565,0,1860,42,0,1434,2,1,2,356,562,87,11,0,214,6,1,15,156,0,2,0,94,0,0,27,0,0,283,0,0,0,54,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4222
1216,0,139,845,0,2658,1,0,586,1,10,0,251,0,18,0,363,1,0,79,1,0,59,113,67,218,0,0,150,44,370,62,0,0,0,7,36,0,0,41,0,0,0,0,0,0,0,2664
1456,54,130,898,18,505,208,4,609,0,120,11,184,0,27,0,1,2,10,136,0,4,48,4,21,2,5,23,112,0,0,58,151,0,0,0,135,0,0,0,0,0,0,0,0,0,0,5064
618,0,24,165,0,1150,705,0,446,367,895,31,0,4,422,0,2,0,11,14,5,34,343,4,329,2,0,0,49,0,0,44,37,0,0,0,47,0,0,0,0,0,0,0,0,0,0,4252
779,354,97,183,0,2199,200,609,119,0,5,23,68,0,18,2,0,74,0,0,9,284,246,0,140,28,160,234,0,0,0,194,0,0,0,0,124,0,13,0,0,0,266,0,0,0,0,3572
836,0,191,33,10,806,596,83,78,0,330,116,0,75,150,3,622,411,5,634,0,15,158,0,24,0,0,12,150,0,217,144,11,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4280
655,441,8,326,0,897,76,1,233,0,411,21,1,39,293,138,315,24,78,116,0,4,47,720,0,39,0,0,97,0,3,676,40,443,0,649,53,0,0,0,0,0,34,0,0,0,0,3122
431,0,539,489,1,1012,139,0,5,11,13,0,12,7,2,22,310,8,788,41,183,173,62,0,0,1,0,6,686,0,1,407,493,0,0,0,0,0,0,2,53,0,0,0,0,2,7,4094
759,42,290,468,9,764,0,71,197,0,463,0,24,0,0,232,384,2,0,1,45,41,67,222,0,156,0,0,218,395,0,182,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,4688
907,0,28,88,168,1840,188,2,119,103,56,9,148,0,146,2,248,3,211,0,19,0,63,1145,0,7,0,0,60,0,0,9,14,0,0,0,143,0,0,4,0,0,0,0,0,0,0,4270
1229,2,341,395,0,565,257,12,52,79,81,202,2,0,497,152,71,0,290,102,0,0,281,0,0,0,1,1,359,0,0,179,163,0,0,0,250,0,0,0,0,0,0,0,0,0,0,4437
