"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1027,0,14,418,130,1065,264,116,890,27,93,393,7,8,47,144,63,180,33,13,0,1,416,0,0,0,0,0,135,0,0,415,27,0,0,0,172,0,40,0,0,0,0,0,0,0,0,3862
737,0,157,1769,25,2166,5,93,26,19,53,1,44,108,5,14,15,8,12,154,0,4,355,20,0,75,0,53,82,0,0,13,20,0,0,170,67,3,0,0,221,0,0,0,0,8,0,3498
782,79,692,620,0,727,47,5,665,0,117,24,1,648,69,1,30,0,18,6,0,0,20,115,4,8,3,764,88,0,0,312,24,0,0,0,0,0,0,1006,3,0,3,0,0,0,3,3116
1846,6,86,522,9,777,10,9,665,0,24,0,2,203,258,50,145,20,330,343,38,5,1,2,0,1288,393,0,21,70,0,184,709,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1981
1819,30,12,1095,153,1026,19,31,418,0,173,26,21,6,323,0,1,0,187,80,0,12,301,3,2,370,0,1,75,0,1,49,178,0,0,23,50,0,0,1,0,0,54,0,0,0,0,3460
493,1,93,695,0,1600,890,57,333,314,18,186,82,52,62,5,113,142,833,10,0,0,103,291,0,6,11,4,71,0,291,71,0,0,0,0,23,0,0,0,0,0,35,0,0,0,0,3115
552,0,3,726,34,1027,21,24,497,474,128,72,0,3,22,0,43,18,369,76,58,0,2,0,0,27,0,4,152,0,153,2,1357,0,4,4,377,0,0,23,0,0,4,0,0,0,0,3744
665,30,107,674,0,2529,19,1,543,56,46,0,187,182,364,0,0,70,239,849,0,512,112,12,0,0,5,60,96,0,72,26,25,0,0,0,52,0,0,0,0,0,6,0,0,0,0,2461
1631,44,1558,343,2,80,908,46,129,6,5,13,0,423,0,133,64,11,2,123,36,3,0,198,0,5,0,0,52,0,0,12,82,0,0,0,729,0,0,1,0,0,0,0,0,0,0,3361
588,44,672,93,0,1772,41,78,241,0,373,31,6,0,0,412,2,177,73,163,0,804,67,32,0,0,0,0,410,0,0,45,157,0,0,0,6,0,0,11,0,0,0,0,0,0,0,3702
1634,185,24,558,0,973,33,51,205,0,16,85,4,740,47,1,11,0,182,30,0,0,315,0,94,0,49,0,546,0,0,79,26,0,0,0,67,0,0,171,0,0,0,0,220,0,0,3654
390,47,11,292,0,900,7,0,849,0,284,0,5,6,671,25,0,0,158,50,0,0,31,209,12,780,20,0,0,0,0,10,0,0,0,0,113,0,19,1,0,0,0,0,0,0,0,5110
