"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1147,0,149,204,41,895,25,1330,43,0,0,11,3,0,2,139,86,275,49,1,0,3,1,0,1,1,0,0,251,0,2,19,276,0,0,316,4,0,0,0,318,0,0,0,0,0,0,4408
1136,0,53,784,9,1221,621,126,476,0,767,12,68,15,129,8,2,87,489,73,110,257,88,0,0,49,17,0,0,0,50,74,1,27,0,0,65,0,0,0,0,0,3,0,0,0,0,3183
352,1,574,373,52,570,258,751,210,0,3,397,109,3,381,102,0,1,65,249,0,2,43,13,94,18,3,2,2,9,0,558,27,0,0,19,0,0,0,1,0,0,0,0,0,0,0,4758
287,0,76,1377,34,2296,156,116,0,2,166,27,20,264,126,0,342,21,101,109,15,39,74,0,0,455,0,23,168,0,0,376,72,3,0,4,110,0,0,1,0,0,18,0,0,0,0,3122
1107,0,293,79,189,2066,3,584,149,0,30,603,62,97,318,1,156,92,11,3,37,0,959,0,0,0,0,0,89,0,12,31,56,0,0,0,139,106,0,4,0,0,23,0,0,0,0,2701
1185,0,275,70,18,1005,124,23,441,0,37,136,405,0,21,293,0,6,0,6,22,38,30,0,0,112,0,0,60,0,1,0,6,0,0,0,264,0,0,0,58,3,0,0,0,0,0,5361
66,39,168,244,22,784,401,2,744,0,431,220,81,32,2,72,1,30,447,432,0,10,327,2,14,77,0,1,89,0,0,584,0,0,0,0,3,0,0,422,0,0,0,0,0,0,0,4253
1791,0,216,265,183,997,12,91,250,153,2,231,36,190,0,1,1,0,77,14,0,2,229,499,0,0,0,112,509,0,3,35,0,0,0,26,15,0,0,141,0,0,0,0,0,27,0,3892
1030,9,197,755,121,1874,22,0,540,44,99,0,5,9,17,0,102,4,222,13,36,0,126,0,181,4,0,18,12,0,0,7,0,0,0,1,307,0,0,101,0,0,0,0,0,0,0,4144
1934,0,73,79,0,990,56,3,365,42,227,7,0,4,363,5,7,70,143,72,67,0,266,0,0,0,0,0,40,0,0,0,123,0,0,0,310,0,0,0,0,0,0,0,10,0,0,4744
637,13,85,1439,1,1042,106,219,132,0,80,34,123,138,366,0,0,0,2,14,1,149,114,101,0,16,0,0,55,0,11,46,11,0,0,0,8,0,0,0,0,0,0,0,28,0,0,5029
1053,109,1371,353,0,961,275,0,3,0,0,34,10,18,298,256,341,32,64,0,0,1,1221,0,0,197,134,0,299,0,25,31,90,0,0,0,172,0,0,0,46,2,0,0,0,0,0,2604
1096,0,0,1268,37,1252,34,2,13,401,536,4,51,27,1129,0,101,289,28,0,231,1,194,179,0,75,0,0,5,0,0,17,0,0,0,0,40,0,0,39,1,0,0,0,0,0,0,2950
1532,0,186,347,0,510,156,0,10,2,1118,0,113,72,4,13,38,18,1,10,0,76,156,159,0,4,19,0,585,201,0,163,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,4502
911,90,60,162,0,931,24,2,1112,0,14,0,146,1011,27,31,0,0,56,73,0,0,383,33,0,4,130,0,78,6,0,32,8,0,0,28,15,0,0,0,0,0,0,0,0,0,79,4554
559,0,741,701,7,1162,708,0,80,66,0,21,0,0,337,0,99,176,410,34,0,1,17,0,0,3,0,23,36,0,3,729,8,0,0,4,7,0,0,0,0,0,0,73,0,0,0,3995
1154,0,213,85,0,1974,20,2,287,0,147,47,6,7,133,8,3,0,140,88,579,0,14,0,0,61,145,5,44,0,99,277,1,0,0,7,35,0,0,0,0,1,0,0,0,0,0,4418
696,0,17,573,11,553,452,0,319,0,97,134,86,0,0,3,1,281,353,424,0,0,732,0,0,17,3,1,254,0,24,143,2,0,0,14,141,0,0,0,0,0,0,0,147,0,0,4522
1906,37,71,85,0,486,941,0,58,0,0,174,0,0,75,3,330,57,21,16,0,130,27,0,0,0,0,10,60,0,0,18,560,0,0,0,1362,0,0,21,0,13,0,0,0,0,0,3539
2269,0,645,126,0,947,66,0,179,50,367,27,4,0,16,0,151,47,108,1,1,0,125,55,0,2,0,15,8,0,8,331,0,0,0,0,15,4,0,5,0,0,0,0,0,0,0,4428
983,0,156,752,41,638,37,19,52,0,251,22,10,6,277,0,59,317,207,226,0,69,36,2,0,0,480,0,35,0,0,206,341,1,0,81,17,0,0,0,0,4,0,0,0,0,0,4675
694,0,100,140,0,577,3,12,33,2,4,3,0,5,588,0,3,0,103,11,60,131,795,0,0,22,0,0,1961,0,27,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688
799,0,65,83,0,1568,108,51,87,0,7,366,0,0,51,1,614,2,422,579,0,128,23,12,0,0,0,1,439,0,0,20,307,0,0,0,54,0,0,0,56,1,0,0,0,0,0,4156
635,3,168,11,0,1827,803,164,646,747,49,0,82,1,792,9,0,86,236,184,328,4,613,0,12,0,5,1,1,0,0,206,1,0,0,0,148,0,0,2,1,0,0,0,0,0,0,2235
1364,0,6,335,134,954,87,0,18,3,342,1,227,1,143,0,436,244,426,248,0,0,63,17,3,22,184,139,434,0,33,452,70,0,0,0,16,0,0,0,0,0,24,0,0,0,0,3574
554,0,182,332,0,728,915,6,12,1,85,51,2,6,46,19,918,0,45,0,0,500,39,0,0,0,11,88,450,0,0,42,0,0,0,125,1,0,0,0,0,0,289,0,0,0,0,4553
722,0,141,155,0,2368,158,5,688,2,417,537,33,0,51,0,416,294,83,193,106,1,1087,0,0,0,68,45,79,0,0,312,268,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1767
468,2,40,252,0,1964,3,52,235,1,121,13,21,45,184,0,277,93,6,252,0,0,8,9,0,0,99,27,214,0,5,0,987,4,0,0,1148,0,250,4,0,0,0,0,0,9,0,3207
723,0,685,753,5,1751,72,105,0,0,583,28,28,479,32,120,201,206,1,3,7,0,441,0,411,321,4,277,21,0,15,188,292,0,0,0,5,2,0,21,0,0,0,309,0,0,0,1911
