"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1097,0,87,276,0,1149,1,4,239,0,234,6,499,3,213,671,312,109,854,595,2,14,72,33,0,0,0,0,9,0,0,47,55,0,0,1,28,0,0,0,0,1,0,0,0,0,0,3389
760,0,49,843,0,1635,7,0,61,0,302,71,5,11,287,193,0,104,259,1361,0,7,54,12,0,0,92,0,17,0,26,5,83,0,0,198,29,0,140,8,0,0,6,0,0,0,0,3375
1091,0,124,36,0,213,335,0,443,221,28,6,6,67,28,381,44,51,81,7,0,0,14,273,95,84,0,189,503,0,28,86,0,0,0,0,180,0,0,0,0,1,1,108,0,0,0,5276
1146,94,1010,192,103,1806,128,271,197,1,467,13,1,25,44,7,9,12,20,56,1,5,110,322,0,0,27,3,908,0,0,18,16,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2981
884,0,60,967,0,1265,103,137,255,1,2,84,107,1,109,0,6,12,263,467,5,0,237,127,0,21,11,10,30,0,104,1600,86,0,0,5,46,0,0,0,0,45,0,0,0,32,0,2918
627,33,249,216,4,1993,90,59,574,0,71,155,0,89,9,0,499,0,564,195,81,60,225,1,0,96,5,0,334,0,149,32,2,0,0,0,25,0,0,0,2,0,0,0,0,0,0,3561
521,15,245,168,0,3017,396,0,549,0,28,685,12,0,18,0,2,107,12,8,1132,0,102,0,1,0,4,0,2,0,0,52,2,0,0,6,41,0,0,0,0,240,0,0,0,0,0,2635
2101,0,511,210,0,1677,433,196,55,20,78,0,44,10,50,6,0,32,263,3,0,1,223,0,0,0,27,0,251,36,4,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3651
737,916,194,382,0,1134,95,13,0,2,53,53,2,1016,84,59,116,6,99,33,60,0,146,12,0,0,0,0,707,0,0,7,170,0,0,0,59,0,0,0,0,0,0,0,1,0,0,3844
688,0,11,836,0,762,14,37,337,0,23,182,1,229,196,35,0,22,0,658,354,0,34,4,151,13,2,11,36,0,0,451,3,0,0,0,7,0,0,0,0,0,7,0,0,3,0,4893
1373,0,305,204,5,1093,132,9,0,16,71,31,246,2,93,89,1,179,0,28,50,0,54,1,0,4,0,21,700,0,0,261,136,0,0,46,42,0,0,48,0,0,16,0,0,0,0,4744
1705,0,34,546,15,2428,9,102,88,10,20,14,6,0,269,1,689,182,15,332,11,0,6,0,0,0,0,124,229,0,0,10,110,0,0,0,63,0,0,0,2,0,0,0,0,0,173,2807
1446,0,296,7,0,669,200,3,929,23,374,1,0,2,572,0,0,54,250,0,0,0,520,0,209,6,0,99,394,0,0,2,76,0,0,0,23,0,0,0,0,0,3,0,0,0,0,3842
867,16,75,466,35,2202,34,20,43,754,206,34,189,290,44,233,401,134,72,263,0,15,1,0,0,0,149,4,13,0,0,4,312,0,0,0,4,0,3,0,3,0,0,0,0,0,0,3114
