"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1195,49,56,40,1,1475,249,0,151,117,160,69,1,11,245,6,1,3,395,150,14,48,361,0,0,0,0,29,6,0,12,0,0,559,0,173,1,16,0,0,0,0,269,0,0,0,0,4138
549,3,204,498,973,2361,224,0,276,1,67,0,88,6,198,32,82,36,94,217,0,76,147,0,0,18,452,0,570,0,0,162,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,2066
988,0,686,103,0,1250,431,3,1015,0,1,1105,4,0,275,3,317,0,36,1,383,2,15,0,0,64,1,0,0,0,0,243,23,0,0,0,194,0,0,3,60,0,1,0,0,0,0,2793
1227,100,255,11,180,1618,221,0,224,0,5,75,11,4,0,8,26,536,311,502,932,8,39,0,6,0,2,25,155,0,0,22,341,0,0,5,26,0,0,0,0,0,0,0,0,0,0,3125
826,0,897,283,0,2816,209,9,197,7,448,84,175,4,63,3,45,135,317,22,0,0,92,0,269,2,9,0,206,0,248,0,24,0,0,4,35,0,0,5,0,0,0,0,0,0,0,2566
719,4,409,352,22,2005,17,0,25,52,100,46,126,0,25,25,0,121,103,2,9,200,14,0,0,32,0,151,187,0,6,203,0,0,0,0,115,0,0,13,0,0,6,0,0,0,0,4911
2022,140,13,138,0,1257,464,0,22,0,7,0,28,21,309,124,85,383,14,34,1,7,180,3,0,0,4,0,122,0,0,147,68,0,0,2,3,0,0,0,0,0,0,0,0,0,0,4402
163,6,23,168,0,1226,176,3,269,4,624,36,89,91,240,3,8,0,157,48,5,344,198,0,0,4,0,0,94,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,5478
514,18,418,257,0,887,12,1,112,55,0,98,108,41,89,25,415,2,2,44,19,0,11,0,277,130,1,0,394,0,2,86,315,0,0,0,7,0,184,0,0,0,16,0,0,0,0,5460
776,0,10,74,434,612,38,64,18,544,229,81,134,117,93,0,8,101,2,92,0,111,313,118,35,42,0,0,323,1,0,37,153,0,0,138,251,0,0,0,0,0,0,0,0,0,0,5051
835,0,475,26,0,1996,397,0,106,23,0,19,15,71,288,3,96,867,87,331,0,40,42,3,0,2,0,793,18,7,3,67,0,0,0,0,68,0,0,0,0,0,349,0,0,0,0,2973
957,122,577,870,0,706,69,0,7,545,49,12,546,84,8,0,173,16,63,37,1,208,36,0,0,460,0,0,0,0,0,82,41,0,0,0,178,0,0,0,81,0,107,13,0,0,0,3952
2485,0,1,402,143,771,74,32,43,0,4,48,1,208,52,613,82,159,61,1,0,0,86,0,0,35,6,0,197,0,220,145,0,0,0,0,107,0,0,66,0,0,2,0,0,0,0,3956
1039,1,58,135,15,644,172,0,783,0,138,78,4,0,23,67,54,5,61,29,77,0,833,187,0,222,18,1,214,0,0,134,2,0,0,30,216,0,0,0,0,0,33,0,0,0,0,4727
1197,0,248,257,0,1731,114,2,243,111,11,37,0,0,98,13,207,247,201,13,6,56,39,12,0,1,0,2,9,0,0,1831,12,0,0,1,45,0,0,40,108,0,0,0,0,0,0,3108
