"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1007,1,0,1196,51,2091,557,72,143,2,198,95,5,35,1012,0,79,0,0,414,0,5,5,0,0,215,7,0,43,0,0,81,0,18,0,0,22,0,0,0,0,0,0,0,0,0,0,2646
1448,0,568,597,0,1400,100,165,4,0,190,445,0,0,486,10,498,12,49,60,7,0,186,0,0,3,45,39,12,0,0,295,0,0,0,0,96,0,0,27,0,0,0,86,0,0,0,3172
877,0,201,612,0,1161,525,9,277,14,106,0,0,0,244,8,12,87,350,15,92,0,1157,0,0,99,0,7,173,0,4,53,214,0,0,239,0,0,0,19,0,69,0,135,7,0,8,3226
1241,0,469,117,2,1170,204,321,398,1,699,0,408,297,63,114,0,0,116,9,0,499,2,505,0,20,2,1,9,0,29,0,1,0,0,2,116,0,0,1,2,0,2,46,0,0,0,3134
1507,0,77,33,15,1831,3,0,667,20,6,0,19,66,61,52,4,176,215,2,0,0,0,145,0,0,0,295,1845,0,48,8,36,426,0,0,69,0,0,0,0,0,0,0,0,0,0,2374
232,3,465,78,0,1864,92,33,34,0,387,61,0,327,584,0,83,1,1259,572,32,1,36,0,0,25,0,0,13,0,0,61,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3749
2626,489,241,313,19,1406,14,56,51,0,71,978,17,169,402,4,0,0,590,12,9,0,2,0,1,0,0,3,17,36,15,191,1,0,0,2,143,0,78,336,0,0,0,0,0,0,0,1708
1021,0,177,73,11,1857,157,166,7,727,4,565,3,5,19,130,267,31,117,244,0,8,672,0,115,36,0,3,243,0,0,111,209,0,86,0,100,0,0,2,0,0,0,0,0,0,0,2834
752,0,715,773,0,992,86,55,113,138,148,101,23,41,3,0,2,123,11,228,0,3,708,0,0,0,1,2,313,0,0,37,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4630
782,5,68,198,48,2097,6,0,141,0,0,1,448,254,255,0,44,0,357,2,23,1,194,27,0,39,14,0,844,0,231,23,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3878
