"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1082,5,17,730,8,1285,470,21,1099,0,47,0,0,240,195,241,0,0,29,222,0,3,53,8,0,5,0,0,277,0,171,208,0,0,0,127,122,0,0,0,0,0,0,0,0,0,0,3335
1258,0,157,216,0,1030,18,5,136,2,39,74,2,165,1701,0,0,0,73,12,11,110,177,0,0,0,19,0,18,0,1,103,6,0,0,0,568,4,0,0,0,0,0,0,0,0,0,4095
1791,277,423,28,149,656,91,11,160,10,109,0,4,0,1177,0,220,1,330,328,0,1,78,0,4,0,0,0,80,0,7,13,49,0,0,0,0,0,0,90,0,0,31,0,0,0,0,3882
1711,0,327,1277,46,1868,66,226,2,34,61,1,128,0,80,0,14,20,54,1,0,6,154,0,0,16,0,0,271,1,0,31,24,0,0,0,120,0,0,0,7,0,0,0,0,0,0,3454
2038,0,10,181,89,1114,19,42,270,0,5,14,8,4,19,43,286,140,368,88,58,0,6,0,6,15,0,333,26,0,108,237,0,0,1,3,384,0,0,4,0,0,28,0,0,0,0,4053
1067,141,135,1130,0,719,491,208,154,0,15,13,870,88,6,93,0,283,19,4,82,11,294,3,2,5,0,0,3,0,0,32,530,0,0,0,3,0,0,154,0,0,257,0,0,0,0,3188
304,16,91,206,1,555,45,108,260,0,0,39,144,1,0,66,622,143,2,91,24,0,78,111,128,59,0,0,582,0,17,268,128,0,0,70,26,0,0,0,0,0,0,0,0,0,0,5815
1750,0,184,223,9,1294,513,22,458,1,251,0,20,15,0,0,38,60,85,58,0,0,118,0,0,9,0,119,6,0,0,210,2,0,0,4,20,0,8,31,0,0,0,0,0,0,0,4492
2409,1,21,122,3,987,96,1,115,1,138,2,3,12,45,1,5,0,220,1,312,17,30,0,0,94,40,0,107,0,1,0,31,0,0,0,11,0,0,0,37,0,0,0,0,0,0,5137
548,193,17,682,0,1204,413,524,155,0,138,256,0,0,0,2,77,68,123,17,0,13,1,0,0,10,0,126,38,0,143,0,272,0,0,1,1,0,0,0,0,2,0,314,0,0,0,4662
1140,0,103,25,0,1752,276,58,940,58,24,12,412,181,0,23,0,5,0,7,0,4,118,140,2,176,1,0,69,0,0,155,67,1,0,0,4,0,0,272,0,0,0,0,0,0,0,3975
857,0,93,173,92,2763,182,0,286,0,0,0,5,1,17,3,176,0,200,113,152,0,229,0,0,0,0,0,55,0,0,367,3,0,0,2,1,0,98,0,0,0,0,0,0,0,0,4132
334,50,453,423,5,2430,3,0,15,0,25,0,32,76,9,314,0,10,129,292,15,0,87,0,178,3,0,4,9,0,0,12,136,0,4,7,119,0,0,2,0,0,0,0,0,0,0,4824
1242,0,66,0,5,749,74,12,197,127,166,0,102,1,484,0,471,3,102,264,0,0,28,1,0,87,141,31,371,0,0,0,770,0,0,0,91,0,0,0,0,0,1,0,0,0,0,4414
1236,0,622,50,0,1670,239,86,141,12,324,4,2,75,263,1,19,2,332,210,32,10,25,160,0,4,0,11,0,0,0,131,43,0,0,0,0,90,0,6,0,0,4,0,110,0,0,4086
2078,136,239,404,1,1713,40,0,248,9,288,22,2,0,2,52,22,298,81,89,0,678,52,124,258,0,16,0,10,0,0,185,128,0,0,7,95,0,0,0,0,5,0,0,0,0,0,2718
626,0,450,132,222,1502,276,183,305,299,567,79,465,20,0,396,46,5,18,130,0,4,30,271,24,54,300,38,488,0,11,1,4,0,0,2,103,1,20,290,0,0,59,0,0,0,0,2579
991,0,0,661,23,525,155,0,125,954,2,17,0,13,738,0,142,8,547,152,0,0,275,18,0,0,2,0,2,0,23,448,12,0,0,0,95,0,0,0,3,0,0,0,0,0,0,4069
336,135,31,166,0,2167,1,30,216,43,4,2,352,229,0,55,238,2,1149,60,6,0,0,7,0,49,0,0,17,0,12,57,192,0,0,76,122,0,0,3,0,0,0,0,0,0,0,4243
289,8,175,439,25,1374,498,102,477,6,738,2,48,0,27,1,10,182,45,6,2,0,155,122,0,0,3,23,111,0,0,294,0,0,0,0,171,0,162,0,0,0,0,0,0,0,0,4505
1094,0,452,153,0,1022,0,42,653,0,65,734,214,139,89,716,12,402,159,265,44,9,205,893,5,2,0,0,48,0,45,7,159,0,0,0,95,0,0,0,0,268,0,0,0,0,0,2009
637,38,244,141,36,1120,106,0,747,0,31,841,0,63,354,2,44,5,65,113,0,0,157,0,82,1,196,143,16,0,0,279,0,0,112,35,193,0,0,0,0,0,0,1,0,0,0,4198
509,30,207,90,889,2057,171,0,117,0,103,0,0,7,730,0,47,448,208,3,2,0,50,174,20,0,0,0,281,1,277,28,134,0,0,0,7,0,0,0,27,0,1,0,0,0,0,3382
227,30,509,278,0,1714,76,15,83,0,3,1,0,3,2,14,374,5,1,7,95,108,540,141,0,10,0,44,798,0,2,689,28,0,0,0,175,0,0,4,0,0,140,0,0,0,0,3884
390,92,93,1505,315,2511,598,0,392,33,2,51,5,12,19,2,84,0,12,0,0,36,2,10,0,150,0,6,12,0,1,14,0,0,0,4,4,0,0,0,0,5,3,0,0,0,0,3637
1519,0,75,757,11,1347,146,230,840,41,4,0,0,8,565,0,0,5,37,40,1,9,20,0,0,0,0,0,775,0,0,44,65,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3455
2224,165,274,504,0,1061,57,9,20,52,34,0,1627,13,31,0,0,3,300,5,1,0,4,0,0,0,5,34,10,7,66,14,149,0,0,0,34,0,12,0,0,0,0,0,0,0,0,3285
871,0,304,1443,0,2410,136,0,182,19,147,163,4,159,207,0,516,150,143,42,26,0,9,21,0,106,17,0,101,0,334,146,1,0,0,0,24,0,0,18,0,0,0,0,0,0,0,2301
1150,0,199,182,0,1690,76,233,398,0,29,6,64,0,156,0,249,80,9,27,0,0,476,0,0,761,0,2,282,0,0,100,17,0,0,0,2,3,0,1,0,0,0,0,0,0,0,3808
568,0,501,640,0,1244,45,2,5,314,646,0,0,30,5,469,5,99,9,35,150,28,1,0,0,2,0,0,257,0,0,224,61,0,0,0,4,0,0,148,0,0,0,0,0,0,0,4508
