"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1358,0,330,69,0,1092,119,0,790,2,80,0,176,0,14,3,11,2,66,235,0,174,449,2,185,79,0,29,372,0,3,62,3,0,0,156,34,0,0,4,0,0,0,0,0,0,0,4101
818,2,80,434,0,2165,39,0,240,0,37,1,141,0,7,0,208,11,75,316,0,2,44,1,0,8,0,0,292,0,0,63,2,0,0,0,217,0,0,8,1,0,0,0,0,0,0,4788
2253,0,23,610,6,1119,1029,5,76,95,144,55,74,116,0,3,0,3,2,87,0,0,583,12,0,21,0,0,110,317,0,130,28,0,0,1,59,0,0,0,0,0,0,0,0,0,0,3039
567,245,459,19,60,2120,125,28,49,289,320,60,148,0,25,0,0,111,133,347,416,68,61,590,1,0,1,50,382,0,18,57,152,0,0,0,34,0,0,0,1,0,0,0,0,0,0,3064
1054,0,4,346,0,541,2,0,1024,27,226,42,631,76,54,3,53,2,578,41,0,0,311,0,4,400,0,9,209,0,41,7,10,0,0,0,68,0,0,9,255,0,0,0,0,0,0,3973
1167,0,104,520,0,1168,389,14,268,18,131,77,13,0,37,145,7,0,70,31,1,5,302,0,0,299,0,0,0,0,0,112,11,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5104
1232,6,61,364,1,1110,0,17,93,0,105,397,66,10,543,1252,2,10,518,6,3,0,984,0,0,6,0,193,37,0,0,275,9,0,0,41,132,0,2,0,0,0,0,0,0,0,0,2525
1222,3,81,38,0,1057,123,92,28,0,19,5,42,8,231,52,1,662,10,165,0,0,62,0,56,9,0,0,170,0,0,8,1,0,0,0,449,0,1,0,0,0,4,0,0,0,3,5398
329,0,101,28,250,507,155,0,441,64,461,4,0,1187,0,116,3,0,733,415,7,11,230,0,0,2,0,4,17,0,0,47,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520
396,3,618,552,399,1339,99,44,584,0,316,34,2,0,210,62,56,37,123,83,0,0,133,1,0,2,233,0,415,0,0,608,87,0,0,0,30,0,0,0,5,0,0,0,0,0,0,3529
1681,0,575,1519,24,546,76,14,26,0,25,30,46,30,228,0,524,79,360,105,124,2,180,0,0,106,19,0,1314,0,0,1,5,0,0,45,0,0,0,9,0,0,7,0,0,0,2,2298
322,11,200,309,34,619,0,0,20,0,7,304,410,1,218,0,0,0,7,2,1,0,52,0,0,144,2,77,1426,0,3,44,1448,0,0,0,23,0,1,601,0,0,0,0,0,0,0,3714
382,0,1,83,0,864,158,61,7,6,43,65,290,413,100,8,614,230,14,249,1230,1,12,0,0,0,1,168,253,0,0,20,430,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,3162
2038,0,22,278,14,1414,7,0,10,0,7,12,64,17,203,112,263,259,166,29,0,0,931,4,5,31,0,0,9,0,21,150,507,0,0,0,126,0,0,67,0,0,0,35,0,0,0,3199
783,0,128,815,0,1950,532,2,0,3,69,0,0,0,612,46,7,53,15,35,0,0,57,4,0,0,80,126,865,0,1,523,65,0,0,0,96,0,0,0,68,0,0,0,0,0,0,3065
558,67,99,134,0,1024,39,137,4,42,2,0,45,12,413,332,0,3,126,6,14,99,147,45,0,10,0,155,16,0,156,98,182,0,0,0,326,0,0,0,0,0,397,0,0,0,0,5312
563,67,164,329,16,1310,68,352,275,84,27,0,103,270,0,14,83,0,34,75,28,461,41,71,11,152,174,0,574,0,3,112,13,0,0,503,78,0,0,18,0,0,0,0,0,0,0,3927
1462,0,743,178,126,822,118,0,9,2,148,97,32,236,3,201,187,117,62,57,1,0,179,0,0,5,5,0,277,0,759,123,0,0,0,0,59,0,0,1,0,0,0,0,0,0,0,3991
2064,371,405,362,0,1655,19,87,58,51,480,8,3,2,206,372,1,0,224,110,0,0,126,0,0,0,0,0,383,0,0,135,17,0,0,0,4,0,0,1,100,1,0,592,0,0,0,2163
1292,0,457,724,0,847,18,29,385,8,22,38,31,1,126,13,10,28,33,64,9,0,1239,0,0,288,0,9,538,0,3,254,0,0,0,0,702,0,0,103,0,0,0,0,0,0,0,2729
798,0,47,501,0,1879,36,40,641,0,119,6,1,0,406,2,167,72,33,106,80,0,262,8,0,2,10,0,919,0,31,27,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3789
1282,0,571,128,0,800,500,53,614,96,177,316,127,1,115,207,331,8,5,9,4,52,0,100,455,0,1,0,577,1,0,47,181,0,0,0,0,0,0,0,1,0,9,0,0,0,0,3232
3543,0,97,123,5,605,0,226,1,0,2,0,47,0,346,1,129,0,12,12,0,0,94,0,0,2,0,38,22,0,0,7,35,0,0,0,54,0,0,0,0,0,3,17,0,0,0,4579
523,17,269,243,61,1971,252,396,313,115,6,0,21,68,7,0,119,3,238,0,0,0,88,1,0,0,0,3,1,0,0,27,24,0,0,0,68,0,0,0,0,0,0,0,0,0,0,5166
2192,0,1,180,32,635,36,315,76,0,209,68,409,975,74,2,10,182,691,157,0,2,0,100,71,101,0,157,186,0,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3104
845,903,357,1039,0,735,2,19,243,7,152,0,9,123,31,0,846,0,61,28,0,26,104,0,0,74,0,0,21,0,3,1498,78,0,0,0,32,0,146,25,0,0,0,0,0,0,0,2593
1223,1,175,257,17,1140,287,250,305,7,0,512,0,0,11,26,94,390,11,385,3,122,2,0,0,0,0,77,14,0,766,209,480,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3172
931,164,16,1617,0,1205,254,1,644,265,12,33,6,0,196,0,195,23,3,0,122,0,598,158,6,8,6,0,195,0,76,0,291,0,0,1,806,0,0,0,0,0,0,0,1,0,0,2167
629,330,1,26,0,1550,13,7,127,1,15,68,6,134,1,0,1,3,859,982,0,0,11,3,0,4,4,0,426,0,0,29,31,64,0,0,136,0,0,0,0,242,0,0,0,0,0,4297
508,0,105,69,0,2277,136,37,692,162,214,0,112,72,225,2,562,8,222,0,16,0,29,1009,101,5,0,0,29,0,0,80,2,0,0,62,250,0,0,0,0,0,0,0,0,0,0,3014
834,0,347,58,0,1142,114,0,65,10,0,189,0,1,1,0,244,185,142,16,0,0,1090,0,67,24,206,0,149,0,2,5,7,0,0,14,62,0,469,105,0,1,0,0,0,0,0,4451
1201,35,3,213,0,574,1,56,1281,0,23,46,90,15,396,0,75,0,344,159,14,0,487,22,0,0,41,0,197,133,1,114,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4440
1943,0,22,488,0,986,317,309,321,2,5,2,1,119,19,0,2,0,118,507,108,45,211,103,0,0,2,0,145,0,199,116,93,0,0,34,140,0,0,0,0,3,0,0,0,6,0,3634
1182,0,93,871,0,845,202,7,631,352,147,57,71,0,26,81,30,0,783,1,0,0,248,0,0,153,0,20,102,0,0,10,591,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3494
1458,71,42,924,19,1586,49,2,650,630,39,3,23,0,165,72,16,57,228,389,29,269,11,0,0,574,52,0,79,0,130,97,0,0,0,0,143,0,0,49,0,0,0,0,0,0,0,2144
790,48,188,117,5,850,171,9,24,0,8,292,4,10,961,0,80,44,275,23,0,6,187,0,16,0,173,0,99,0,0,47,120,0,0,414,84,0,0,0,0,50,0,0,0,0,0,4905
496,5,386,89,0,3233,51,73,8,115,210,0,82,2,1,5,4,249,214,55,1,131,34,9,156,2,205,6,188,0,2,119,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3851
348,0,266,1509,0,1204,184,1,706,1,41,187,1,192,11,0,0,1208,33,26,40,0,0,0,0,4,0,0,303,0,0,249,10,0,0,4,274,0,0,0,0,0,0,0,0,0,0,3198
911,483,290,169,0,749,94,467,166,87,0,769,157,1,64,2,126,16,1038,314,0,0,195,0,50,4,461,338,260,0,0,65,198,0,0,0,15,0,0,38,125,0,0,0,0,0,0,2348
444,0,577,363,0,2352,28,218,141,0,40,0,0,174,0,4,108,431,0,216,0,32,39,3,0,0,69,0,44,0,0,31,42,0,0,0,108,0,0,10,0,0,0,0,0,0,0,4526
1305,0,1953,70,0,1991,1,1,7,0,17,0,0,1,22,2,12,4,589,2,0,135,33,10,0,1,576,0,195,0,1,36,1,0,0,0,0,0,0,25,8,0,0,0,0,0,0,3002
1407,0,162,1252,0,665,215,25,477,0,3,57,0,0,23,59,95,8,44,5,0,41,102,0,5,42,0,22,6,1,0,224,0,0,0,0,227,0,0,0,0,0,0,55,0,0,0,4778
1491,3,61,630,0,1334,0,95,211,23,24,82,17,0,113,69,103,70,0,6,8,0,133,0,0,0,0,1,312,0,1,511,137,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4557
671,15,402,108,5,1558,104,0,51,212,72,345,822,27,200,49,0,221,58,17,124,168,77,191,0,689,0,0,0,0,0,10,314,0,0,0,102,1,0,0,0,0,0,0,0,0,0,3387
1916,415,235,132,19,597,0,136,1140,0,4,126,87,4,52,468,7,478,36,238,5,246,1,31,0,3,4,0,0,272,0,80,27,0,241,0,34,0,0,11,0,0,141,0,0,0,0,2814
298,81,44,359,685,2719,408,7,125,0,2,212,3,60,52,52,0,620,340,101,0,0,511,0,0,0,13,3,145,0,0,11,18,0,0,2,37,0,17,67,0,0,0,0,0,0,0,3008
1129,0,241,649,199,1263,781,310,10,3,4,0,3,0,4,10,11,49,279,8,419,0,409,6,280,49,0,0,23,0,35,38,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,3721
1755,37,37,528,492,813,2,12,615,2,253,11,0,54,97,4,338,6,22,64,11,0,0,194,32,1,6,256,382,0,6,302,21,0,0,0,5,0,0,0,0,0,0,0,0,2,0,3640
1673,225,534,16,0,1146,13,18,1498,0,40,0,0,259,3,1,480,81,1003,7,590,0,0,48,0,1,0,0,2,0,4,32,5,0,0,3,16,0,0,0,0,0,0,0,0,0,0,2302
605,0,55,597,189,738,3,78,89,0,3,14,610,330,945,0,6,447,26,4,166,0,622,67,0,0,36,0,420,0,0,0,0,0,0,0,768,0,0,0,0,0,2,141,0,0,0,3039
506,0,12,707,15,2029,66,42,517,691,123,9,626,51,87,7,74,259,309,114,0,322,11,0,11,32,4,2,12,0,0,541,0,0,0,0,492,0,0,78,0,0,0,1,0,0,0,2250
1596,0,466,317,0,613,11,0,185,0,11,134,76,0,2,38,89,3,29,99,0,140,229,21,74,129,0,5,387,0,70,79,138,0,0,89,903,0,0,24,1,392,0,0,0,0,0,3650
740,0,581,53,195,521,3,4,712,0,2,52,0,0,165,0,495,200,58,505,46,0,382,0,9,2,0,0,494,0,721,199,67,0,0,0,127,0,0,0,0,0,0,0,0,0,0,3667
1430,100,43,463,3,1650,152,0,65,65,9,11,29,0,338,15,38,13,0,365,0,0,406,0,0,1,436,425,202,0,165,35,16,0,0,0,29,0,0,3,0,0,0,0,0,0,0,3493
700,0,110,983,809,591,30,255,37,0,0,191,99,2,40,0,261,0,159,46,1,29,170,2,0,0,6,170,713,0,0,77,539,0,0,0,20,0,0,407,0,0,0,0,0,0,0,3553
1520,0,494,497,20,701,109,2,8,0,472,55,37,2,19,0,329,41,139,156,8,56,112,5,1,0,40,0,132,0,12,34,38,0,0,2,24,0,0,0,0,0,0,0,0,0,0,4935
416,2,72,1087,117,1866,166,9,371,0,24,4,59,6,22,15,0,0,0,338,0,6,197,5,0,3,0,0,165,0,0,389,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4647
