"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
905,262,12,82,0,1001,27,266,25,0,41,389,25,6,14,9,18,1332,2,211,118,0,134,0,0,1,11,99,128,0,1,296,48,0,0,0,568,0,0,0,0,0,30,1,0,0,2,3936
822,387,833,284,0,898,21,0,788,0,78,2,15,0,8,907,284,0,0,330,1,8,96,0,0,0,62,0,70,0,0,89,81,0,0,0,105,0,0,61,0,0,2,0,0,0,0,3768
696,18,283,1751,0,642,189,4,89,0,440,0,0,439,606,159,347,79,0,93,3,0,6,6,0,11,3,14,483,0,0,101,1,0,71,0,60,0,0,0,0,0,29,0,0,0,0,3377
933,3,290,381,0,1155,1,25,902,0,59,8,350,382,0,0,3,263,0,228,31,0,348,0,0,99,0,309,34,0,128,38,70,0,0,0,248,0,0,238,0,164,0,0,118,0,0,3192
1134,0,138,217,28,2496,76,0,30,0,17,1,0,2,69,0,105,0,114,0,0,232,3,0,0,0,652,0,663,0,0,195,96,0,0,0,31,0,0,0,143,0,0,0,0,0,0,3558
960,225,59,1124,34,155,61,24,387,1,5,350,24,49,97,149,83,213,10,0,0,8,0,15,0,1,1,405,171,191,0,178,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5015
1002,854,382,296,0,1051,4,395,244,0,497,0,0,398,44,34,216,295,22,263,13,201,648,1,0,99,247,0,143,0,0,125,1,0,0,290,101,0,0,17,0,0,0,0,0,0,6,2111
1528,0,30,423,0,800,60,0,128,275,10,87,225,45,0,251,98,274,500,118,0,3,100,0,0,0,61,0,46,0,0,2,0,0,0,2,95,0,0,0,0,0,0,0,0,0,0,4839
1860,0,175,159,0,1021,410,0,499,203,0,0,73,424,208,0,5,4,21,32,0,0,0,0,0,67,7,1,969,0,0,1058,8,0,0,0,256,0,0,0,0,0,26,0,0,0,0,2514
241,0,800,293,0,1309,143,24,689,3,886,359,81,16,1627,0,45,0,517,16,12,653,12,8,4,86,0,229,549,0,117,29,24,0,0,95,2,0,0,0,0,0,21,0,0,0,0,1110
