"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1108,2,95,139,2,1207,61,715,210,3,3,109,0,29,556,35,58,4,107,36,0,22,474,0,158,110,37,0,46,0,0,314,119,0,0,0,132,0,0,0,0,0,0,0,0,507,0,3602
3008,0,287,252,0,1167,266,74,4,11,89,1,996,1,22,22,0,105,112,0,14,5,404,85,0,322,0,0,61,0,26,0,203,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2438
529,112,231,1800,0,490,53,2,283,0,8,65,9,577,84,0,1,792,4,45,12,0,12,0,0,13,0,1,166,0,1085,17,0,0,0,74,165,0,0,2,0,0,0,0,0,0,0,3368
773,13,7,569,0,1585,107,61,549,0,340,44,1,0,4,0,0,33,7,3,116,1,46,0,0,0,163,8,40,0,0,670,140,7,0,13,360,0,0,0,0,0,0,0,0,0,0,4340
1770,0,37,1546,0,1417,60,1,270,84,2,0,0,7,15,15,49,583,1,607,0,0,102,10,5,11,0,0,45,0,1,47,209,0,0,107,1,0,0,500,0,0,0,11,0,0,0,2487
1206,5,562,491,0,1081,71,203,165,0,18,62,7,4,1935,44,0,29,839,3,4,34,172,0,7,0,0,1,102,0,115,17,129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2693
580,32,85,412,10,1153,10,1,427,1297,199,0,162,0,229,221,42,27,463,383,0,0,68,0,0,0,6,0,210,0,0,17,241,0,0,0,29,0,0,1,27,0,0,0,0,0,0,3668
610,0,368,339,0,813,832,4,43,2,129,23,67,104,52,0,50,0,149,9,0,0,53,9,0,0,0,804,732,0,0,190,100,0,0,0,38,0,0,62,0,0,2,46,0,0,0,4370
1296,0,9,734,0,1147,16,6,9,2,892,0,1,4,2,265,1,7,0,13,81,425,9,167,21,1,0,44,781,0,0,148,0,0,0,0,0,0,0,130,0,3,0,0,0,0,0,3786
1363,261,1007,421,0,1562,48,0,484,52,40,20,2,3,133,83,152,72,310,289,15,38,13,0,0,0,0,6,8,0,0,10,18,0,0,0,227,0,0,3,44,0,0,0,0,0,0,3316
376,0,184,33,0,1099,6,118,825,0,13,2,47,85,15,85,40,41,77,1165,25,16,32,1,0,601,1,47,209,0,0,154,391,0,0,0,400,0,0,0,0,0,0,0,0,0,0,3912
516,0,361,653,52,601,33,4,423,778,117,36,640,2,833,1,56,58,7,11,58,5,92,60,0,1,454,0,413,0,0,65,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,3413
2048,21,713,227,0,317,4,155,66,3,1469,18,60,0,431,60,494,6,406,17,0,26,36,0,0,0,0,0,143,0,56,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3198
1131,2,155,128,0,1089,508,67,942,0,457,36,0,3,59,35,372,10,1150,12,168,1,111,0,0,226,37,0,31,0,0,61,0,0,0,0,21,0,0,237,0,0,0,0,0,0,0,2951
