"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
937,0,77,625,0,1454,176,25,174,4,34,25,40,0,200,270,1,235,539,27,0,0,15,0,0,0,0,0,247,0,323,310,85,0,0,0,198,0,1,6,0,0,0,0,0,0,2,3970
1535,0,48,17,0,1279,58,58,301,9,158,99,604,0,0,226,96,51,252,1468,126,1,0,15,196,0,4,5,156,0,143,12,0,0,0,41,39,0,0,0,1,0,70,0,0,0,0,2932
317,0,1038,1176,1,907,10,31,644,0,5,42,311,2,14,2,212,0,0,0,0,0,91,96,0,1,0,126,165,50,0,59,0,0,0,4,15,0,0,0,46,0,524,0,0,0,0,4111
1669,66,201,539,655,968,0,13,339,96,395,195,0,76,126,0,90,2,6,1,98,0,29,1,79,108,6,104,2,0,175,174,0,0,0,4,186,0,0,0,0,0,0,289,0,0,0,3308
942,0,685,346,0,865,241,0,536,147,101,0,20,442,55,0,0,18,0,229,4,121,2,70,0,1,0,426,192,0,0,154,56,0,0,0,2,0,0,0,6,0,0,0,0,0,0,4339
2701,0,21,754,257,690,781,3,354,0,12,0,0,85,180,62,199,1227,4,93,146,0,208,0,0,0,0,0,175,0,1,293,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1738
2455,0,29,89,17,2463,2,18,147,0,297,109,0,5,0,0,7,8,12,123,0,1,21,0,111,0,0,0,114,0,0,498,656,0,0,0,15,1,0,0,0,0,0,0,0,0,0,2802
795,0,707,1003,0,1865,102,0,459,17,134,19,324,80,7,33,980,0,66,125,0,464,90,0,0,8,0,4,263,0,0,460,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,1801
313,3,194,177,94,159,510,1,142,70,480,0,785,119,2,0,1147,186,677,97,1,380,331,153,0,120,232,1,881,0,0,1,7,0,0,424,0,0,19,0,0,0,0,0,0,0,0,2294
784,65,87,371,0,951,142,49,1137,0,80,5,25,6,425,110,205,11,8,334,37,2,510,608,1,8,0,0,51,298,2,37,206,0,0,9,340,2,0,0,0,0,11,0,0,0,0,3083
1081,0,302,291,0,709,197,977,843,0,0,111,0,30,119,27,87,1,5,168,0,17,132,1,72,0,0,0,229,2,161,119,0,0,0,0,843,0,5,27,0,0,0,0,0,0,0,3444
