"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1654,4,127,261,0,646,8,2,285,886,134,79,8,2,4,25,4,4,105,429,1,18,16,0,217,0,0,49,84,0,0,2,61,0,0,4,486,0,0,54,1,52,0,0,0,90,0,4198
519,0,13,26,511,1159,22,269,5,9,557,1,78,54,49,128,3,89,29,10,4,122,585,0,0,0,0,0,116,0,404,202,0,2,0,44,238,0,0,0,0,0,0,0,0,0,0,4752
1089,0,358,749,0,623,672,171,350,0,0,7,186,2,0,6,2,34,28,566,1768,14,32,5,3,2,17,0,95,0,200,1,98,0,0,276,164,0,9,0,0,0,0,0,0,0,0,2473
821,33,122,272,0,1358,78,14,44,5,179,21,4,1,595,22,45,1,347,423,0,2,2,6,0,17,12,0,169,0,2,743,83,0,0,1,25,0,20,0,0,0,29,0,0,0,0,4504
532,0,840,434,0,305,240,25,1005,56,0,58,93,130,103,1,2,1,637,28,0,152,351,5,0,0,0,0,29,0,732,62,5,55,0,0,1,0,0,0,0,0,0,0,0,0,0,4118
363,0,80,49,3,2157,1497,18,622,1,187,238,15,15,15,6,352,5,26,0,4,0,82,1,283,0,41,0,114,0,2,237,412,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3097
899,0,268,564,0,2178,540,43,1300,0,97,320,36,2,6,2,11,7,4,12,6,260,0,0,0,0,0,201,25,0,11,28,0,0,0,10,272,0,0,0,178,0,0,0,0,0,0,2720
470,12,286,251,0,1567,92,10,99,15,42,3,547,3,74,35,8,0,51,492,0,0,0,0,15,29,0,28,90,0,0,426,167,0,0,587,240,0,0,0,0,0,0,0,0,104,0,4257
1802,21,38,554,0,802,248,41,8,44,80,75,1,0,0,19,0,293,330,198,154,309,21,0,0,0,39,78,8,0,8,446,25,0,0,1,235,0,12,0,0,33,0,0,7,0,0,4070
726,6,185,417,1,748,52,4,369,1,44,0,405,5,1,146,0,3,2,155,516,265,376,6,0,0,0,0,602,0,5,6,7,0,0,3,297,0,0,1,0,0,0,0,0,0,0,4646
